Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Aerospace Engineering,5,10,14,4,72,2,48,1,232,3,61,41,9,16,7,7,5,37,2,31,2,7,35,0,71,8,4,6,16,12
Agricultural and Environmental Plant Sciences,47,24,198,4,20,3,11,4,19,39,11,6,1,20,30,12,6,29,3,4,7,29,7,19,15,59,48,51,6,6
Agricultural Business,66,23,115,0,20,1,21,4,5,3,15,2,1,20,32,9,23,23,1,6,9,24,5,9,14,18,33,27,5,3
Agricultural Communication,48,20,94,0,16,36,13,5,3,9,17,2,0,17,25,0,15,15,0,5,11,16,19,7,11,13,23,18,5,4
Agricultural Science,92,44,216,1,22,16,31,3,29,5,20,7,3,37,66,8,33,59,2,4,8,39,24,13,18,63,89,84,6,12
Agricultural Systems Management,76,21,121,4,40,10,31,2,68,6,34,10,2,21,69,7,17,50,0,5,6,14,22,5,30,41,29,58,27,11
Animal Science,207,35,200,6,54,3,60,6,45,27,43,20,6,112,71,15,37,39,2,28,26,56,22,4,50,92,113,111,14,16
Anthropology and Geography,14,118,42,9,21,4,17,15,13,9,29,3,0,30,177,19,36,57,3,1,4,11,7,31,15,16,11,20,1,47
Architectural Engineering,2,5,1,0,36,7,23,1,26,1,25,13,1,9,5,7,2,16,1,18,2,1,14,1,83,39,0,2,5,3
Architecture,3,15,3,0,2,9,2,3,10,2,4,0,0,9,8,4,1,5,0,17,1,1,4,5,41,59,2,4,4,16
Art and Design,1,112,14,9,8,103,15,0,9,7,24,0,2,4,9,13,6,1,3,0,1,16,9,50,10,15,8,7,8,10
Biochemistry,94,2,5,0,32,4,25,10,19,15,36,7,2,23,8,5,0,7,0,21,36,11,5,10,37,5,3,3,29,3
Biological Sciences,82,54,44,19,70,4,39,25,34,19,64,14,0,72,131,24,14,52,1,31,94,5,21,14,52,22,14,21,7,37
Biomedical Engineering,37,11,7,2,78,8,48,1,78,16,55,63,0,17,11,10,3,16,3,37,13,9,28,0,71,35,17,18,55,5
BioResource and Agricultural Engineering,26,17,43,3,32,6,17,1,78,6,19,15,0,12,43,8,9,26,3,19,2,6,11,4,33,19,5,18,12,7
Business Administration,6,27,11,0,22,3,34,2,5,5,16,1,2,7,14,4,47,1,1,4,2,22,6,5,13,7,35,19,7,15
Chemistry,85,2,5,0,43,4,23,11,22,15,35,11,2,17,6,5,0,4,1,21,37,11,13,10,31,2,3,3,29,4
Child Development,6,24,0,1,10,5,3,4,0,7,10,1,0,23,11,2,3,0,0,2,15,0,3,9,6,1,0,0,1,5
City and Regional Planning,5,168,28,10,60,22,50,9,21,6,53,6,1,34,210,16,53,54,1,9,6,12,13,19,40,41,30,25,11,90
Civil Engineering,15,10,11,3,37,1,19,2,66,6,26,15,0,8,38,10,5,63,2,25,4,0,12,0,56,56,6,8,9,11
Communication Studies,0,42,1,1,13,11,11,0,2,3,12,1,0,2,9,7,3,2,0,0,4,1,11,11,7,4,2,2,2,3
Comparative Ethnic Studies,5,531,23,19,44,10,46,11,19,20,56,5,16,28,148,93,90,38,10,3,26,15,14,178,36,20,11,6,5,52
Computer Engineering,13,10,15,11,54,11,39,5,44,15,50,69,4,12,12,8,3,14,3,38,17,8,73,2,42,30,13,37,95,13
Computer Science,38,28,31,10,118,47,53,6,97,40,73,70,11,8,29,19,13,37,10,41,23,17,261,8,61,56,40,52,63,22
Construction Management,6,10,13,0,20,4,21,3,16,2,19,3,2,11,22,5,14,10,1,13,8,11,4,3,43,99,17,15,11,13
Dairy Science,143,11,114,3,27,11,17,4,17,11,12,6,3,41,20,5,24,11,0,5,11,20,11,0,18,36,45,43,8,3
Economics,0,14,1,1,22,2,16,1,4,2,8,4,1,2,11,1,28,1,1,6,0,10,14,1,8,5,9,1,5,2
Electrical Engineering,40,30,28,23,133,56,90,3,199,28,102,244,17,12,31,20,24,61,6,61,11,18,223,2,102,70,28,52,144,16
English,0,57,4,12,9,9,8,0,0,75,26,0,0,0,5,40,3,0,6,1,8,2,1,102,7,2,2,1,1,1
Environmental Earth and Soil Sciences,56,118,233,14,55,20,43,12,66,24,50,12,3,56,325,18,41,290,5,21,13,33,26,39,66,115,81,101,19,56
Environmental Engineering,24,12,15,2,39,1,15,1,60,4,18,11,1,22,45,10,7,41,2,16,3,2,6,2,26,17,6,12,5,7
Environmental Management and Protection,65,136,253,13,59,18,49,11,51,22,53,9,3,57,341,15,50,253,5,17,11,32,19,38,54,122,96,115,19,61
Food Science,133,19,90,0,24,0,13,7,16,8,16,3,3,28,24,9,6,10,1,10,12,11,2,8,16,18,24,37,19,5
Forest and Fire Sciences,60,132,262,13,50,19,42,11,50,21,47,10,3,60,359,18,51,295,5,19,12,33,20,42,49,138,101,124,20,65
General Engineering,22,6,6,2,43,4,23,2,34,15,28,15,2,6,4,8,2,8,2,19,4,1,10,0,41,14,2,6,15,4
Graphic Communication,17,10,45,49,22,103,29,2,8,8,24,3,2,8,21,7,9,3,0,4,4,25,37,2,19,43,62,93,37,19
History,0,131,0,0,6,0,7,1,3,34,9,2,0,0,18,19,19,2,3,0,0,0,3,28,7,3,0,1,0,1
Industrial Engineering,17,40,32,12,116,7,73,8,78,10,92,30,4,10,69,25,26,26,7,29,8,22,51,10,80,49,48,63,71,27
Industrial Technology and Packaging,14,4,10,1,11,2,7,1,7,2,4,1,1,3,9,3,3,0,1,8,1,6,5,0,3,12,23,38,14,4
Interdisciplinary Studies,0,47,0,0,27,7,4,2,2,1,4,3,0,0,6,6,7,1,0,1,3,1,4,11,3,1,3,0,1,0
Journalism,0,32,19,1,30,68,11,2,3,14,6,4,1,1,4,14,13,0,0,3,1,10,11,7,6,10,10,5,5,3
Kinesiology,20,50,8,10,22,14,23,12,16,12,29,6,4,178,33,19,9,7,1,4,11,0,20,8,24,9,3,3,6,22
Landscape Architecture,4,20,11,4,11,12,5,2,5,1,9,4,0,7,21,4,1,9,0,18,13,2,7,11,3,24,7,8,8,12
Liberal Arts and Engineering Studies,7,28,20,21,48,36,32,2,52,12,38,27,8,5,12,10,5,17,4,17,6,13,57,11,33,38,18,41,23,11
Liberal Studies,43,231,31,8,27,7,26,19,38,40,52,12,5,64,55,80,27,26,10,40,143,7,22,149,39,20,5,7,8,20
Manufacturing Engineering,34,40,35,15,99,8,73,8,89,12,91,27,4,17,71,25,26,26,8,32,11,26,51,8,82,70,57,78,114,29
Marine Sciences,58,37,31,21,58,5,31,24,27,18,50,9,2,20,104,27,12,42,1,26,83,11,17,12,39,23,16,15,6,32
Materials Engineering,35,14,12,10,55,4,41,9,59,15,40,22,4,21,16,12,12,8,6,25,41,11,16,5,61,41,17,36,121,13
Mathematics,7,6,6,4,111,1,36,1,36,14,38,44,3,8,5,19,9,13,15,90,13,3,30,4,39,15,9,14,9,3
Mechanical Engineering,27,16,22,11,74,18,45,4,137,9,73,35,7,30,20,28,3,31,4,25,19,9,60,0,71,63,6,40,132,9
