Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,0.3368421052631579,0.631578947368421,0.10526315789473684,0.6526315789473685,0.15789473684210525,1.1157894736842104,0.0,1.0210526315789474,0.06315789473684211,0.8210526315789474
Agricultural and Environmental Plant Sciences,0.8352941176470589,0.1411764705882353,0.29411764705882354,2.635294117647059,0.4588235294117647,0.18823529411764706,0.23529411764705882,0.35294117647058826,0.047058823529411764,0.3058823529411765
Agricultural Business,1.8,0.4888888888888889,0.5777777777777777,3.088888888888889,0.08888888888888889,0.3333333333333333,0.2222222222222222,0.4,0.0,0.6666666666666666
Agricultural Communication,1.4545454545454546,0.3181818181818182,0.45454545454545453,2.3863636363636362,0.25,0.2727272727272727,0.20454545454545456,0.29545454545454547,0.0,0.4772727272727273
Agricultural Science,1.074766355140187,0.2897196261682243,0.4672897196261682,2.3457943925233646,0.06542056074766354,0.21495327102803738,0.1308411214953271,0.2616822429906542,0.009345794392523364,0.29906542056074764
Agricultural Systems Management,1.1604938271604939,0.4444444444444444,0.2962962962962963,1.8024691358024691,0.1111111111111111,0.4074074074074074,0.08641975308641975,0.5925925925925926,0.1111111111111111,0.6296296296296297
Animal Science,1.4059405940594059,0.3118811881188119,0.22277227722772278,1.2425742574257426,0.13861386138613863,0.31683168316831684,0.039603960396039604,0.3712871287128713,0.0297029702970297,0.3316831683168317
Anthropology and Geography,0.4,0.2923076923076923,2.046153846153846,0.8923076923076924,0.47692307692307695,0.26153846153846155,0.5230769230769231,0.3076923076923077,0.13846153846153847,0.38461538461538464
Architectural Engineering,0.20408163265306123,0.5102040816326531,0.12244897959183673,0.4897959183673469,0.08163265306122448,0.8979591836734694,0.02040816326530612,2.061224489795918,0.0,0.8571428571428571
Architecture,0.08108108108108109,0.05405405405405406,0.4594594594594595,0.16216216216216217,0.05405405405405406,0.13513513513513514,0.16216216216216217,2.027027027027027,0.0,0.05405405405405406
