Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Aerospace Engineering,0.05263157894736842,0.10526315789473684,0.14736842105263157,0.042105263157894736,0.7578947368421053,0.021052631578947368,0.5052631578947369,0.010526315789473684,2.442105263157895,0.031578947368421054,0.6421052631578947,0.43157894736842106,0.09473684210526316,0.16842105263157894,0.07368421052631578,0.07368421052631578,0.05263157894736842,0.3894736842105263,0.021052631578947368,0.3263157894736842,0.021052631578947368,0.07368421052631578,0.3684210526315789,0.0,0.7473684210526316,0.08421052631578947,0.042105263157894736,0.06315789473684211,0.16842105263157894,0.12631578947368421
Agricultural and Environmental Plant Sciences,0.5529411764705883,0.2823529411764706,2.3294117647058825,0.047058823529411764,0.23529411764705882,0.03529411764705882,0.12941176470588237,0.047058823529411764,0.2235294117647059,0.4588235294117647,0.12941176470588237,0.07058823529411765,0.011764705882352941,0.23529411764705882,0.35294117647058826,0.1411764705882353,0.07058823529411765,0.3411764705882353,0.03529411764705882,0.047058823529411764,0.08235294117647059,0.3411764705882353,0.08235294117647059,0.2235294117647059,0.17647058823529413,0.6941176470588235,0.5647058823529412,0.6,0.07058823529411765,0.07058823529411765
Agricultural Business,1.4666666666666666,0.5111111111111111,2.5555555555555554,0.0,0.4444444444444444,0.022222222222222223,0.4666666666666667,0.08888888888888889,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.044444444444444446,0.022222222222222223,0.4444444444444444,0.7111111111111111,0.2,0.5111111111111111,0.5111111111111111,0.022222222222222223,0.13333333333333333,0.2,0.5333333333333333,0.1111111111111111,0.2,0.3111111111111111,0.4,0.7333333333333333,0.6,0.1111111111111111,0.06666666666666667
Agricultural Communication,1.0909090909090908,0.45454545454545453,2.1363636363636362,0.0,0.36363636363636365,0.8181818181818182,0.29545454545454547,0.11363636363636363,0.06818181818181818,0.20454545454545456,0.38636363636363635,0.045454545454545456,0.0,0.38636363636363635,0.5681818181818182,0.0,0.3409090909090909,0.3409090909090909,0.0,0.11363636363636363,0.25,0.36363636363636365,0.4318181818181818,0.1590909090909091,0.25,0.29545454545454547,0.5227272727272727,0.4090909090909091,0.11363636363636363,0.09090909090909091
Agricultural Science,0.8598130841121495,0.411214953271028,2.0186915887850465,0.009345794392523364,0.205607476635514,0.14953271028037382,0.2897196261682243,0.028037383177570093,0.27102803738317754,0.04672897196261682,0.18691588785046728,0.06542056074766354,0.028037383177570093,0.34579439252336447,0.616822429906542,0.07476635514018691,0.308411214953271,0.5514018691588785,0.018691588785046728,0.037383177570093455,0.07476635514018691,0.3644859813084112,0.22429906542056074,0.12149532710280374,0.16822429906542055,0.5887850467289719,0.8317757009345794,0.7850467289719626,0.056074766355140186,0.11214953271028037
Agricultural Systems Management,0.9382716049382716,0.25925925925925924,1.4938271604938271,0.04938271604938271,0.49382716049382713,0.12345679012345678,0.38271604938271603,0.024691358024691357,0.8395061728395061,0.07407407407407407,0.41975308641975306,0.12345679012345678,0.024691358024691357,0.25925925925925924,0.8518518518518519,0.08641975308641975,0.20987654320987653,0.6172839506172839,0.0,0.06172839506172839,0.07407407407407407,0.1728395061728395,0.2716049382716049,0.06172839506172839,0.37037037037037035,0.5061728395061729,0.35802469135802467,0.7160493827160493,0.3333333333333333,0.13580246913580246
Animal Science,1.0247524752475248,0.17326732673267325,0.9900990099009901,0.0297029702970297,0.26732673267326734,0.01485148514851485,0.297029702970297,0.0297029702970297,0.22277227722772278,0.13366336633663367,0.21287128712871287,0.09900990099009901,0.0297029702970297,0.5544554455445545,0.35148514851485146,0.07425742574257425,0.18316831683168316,0.19306930693069307,0.009900990099009901,0.13861386138613863,0.12871287128712872,0.27722772277227725,0.10891089108910891,0.019801980198019802,0.24752475247524752,0.45544554455445546,0.5594059405940595,0.5495049504950495,0.06930693069306931,0.07920792079207921
Anthropology and Geography,0.2153846153846154,1.8153846153846154,0.6461538461538462,0.13846153846153847,0.3230769230769231,0.06153846153846154,0.26153846153846155,0.23076923076923078,0.2,0.13846153846153847,0.4461538461538462,0.046153846153846156,0.0,0.46153846153846156,2.723076923076923,0.2923076923076923,0.5538461538461539,0.8769230769230769,0.046153846153846156,0.015384615384615385,0.06153846153846154,0.16923076923076924,0.1076923076923077,0.47692307692307695,0.23076923076923078,0.24615384615384617,0.16923076923076924,0.3076923076923077,0.015384615384615385,0.7230769230769231
Architectural Engineering,0.04081632653061224,0.10204081632653061,0.02040816326530612,0.0,0.7346938775510204,0.14285714285714285,0.46938775510204084,0.02040816326530612,0.5306122448979592,0.02040816326530612,0.5102040816326531,0.2653061224489796,0.02040816326530612,0.1836734693877551,0.10204081632653061,0.14285714285714285,0.04081632653061224,0.32653061224489793,0.02040816326530612,0.3673469387755102,0.04081632653061224,0.02040816326530612,0.2857142857142857,0.02040816326530612,1.6938775510204083,0.7959183673469388,0.0,0.04081632653061224,0.10204081632653061,0.061224489795918366
Architecture,0.08108108108108109,0.40540540540540543,0.08108108108108109,0.0,0.05405405405405406,0.24324324324324326,0.05405405405405406,0.08108108108108109,0.2702702702702703,0.05405405405405406,0.10810810810810811,0.0,0.0,0.24324324324324326,0.21621621621621623,0.10810810810810811,0.02702702702702703,0.13513513513513514,0.0,0.4594594594594595,0.02702702702702703,0.02702702702702703,0.10810810810810811,0.13513513513513514,1.1081081081081081,1.5945945945945945,0.05405405405405406,0.10810810810810811,0.10810810810810811,0.43243243243243246
