Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Aerospace Engineering,0.031578947368421054,0.021052631578947368,0.042105263157894736,0.0,0.10526315789473684,0.06315789473684211,0.0,0.0,0.010526315789473684,1.0842105263157895,0.0,0.031578947368421054,0.031578947368421054,0.09473684210526316,0.0,0.021052631578947368,0.0,0.0,0.0,0.021052631578947368,0.11578947368421053,0.0,0.05263157894736842,0.0,0.2631578947368421
Agricultural and Environmental Plant Sciences,0.25882352941176473,0.047058823529411764,1.0588235294117647,0.047058823529411764,0.09411764705882353,0.07058823529411765,0.011764705882352941,0.0,0.03529411764705882,0.058823529411764705,0.16470588235294117,0.011764705882352941,0.0,0.011764705882352941,0.1411764705882353,0.25882352941176473,0.0,0.07058823529411765,0.2823529411764706,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.03529411764705882,0.0,0.047058823529411764
Agricultural Business,0.9333333333333333,0.08888888888888889,1.1333333333333333,0.0,0.022222222222222223,0.022222222222222223,0.0,0.0,0.044444444444444446,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223,0.26666666666666666,0.4444444444444444,0.0,0.37777777777777777,0.4888888888888889,0.022222222222222223,0.044444444444444446,0.0,0.24444444444444444,0.0,0.022222222222222223
Agricultural Communication,0.6136363636363636,0.13636363636363635,1.1363636363636365,0.0,0.0,0.09090909090909091,0.29545454545454547,0.022727272727272728,0.022727272727272728,0.0,0.0,0.022727272727272728,0.0,0.0,0.1590909090909091,0.2727272727272727,0.0,0.20454545454545456,0.3409090909090909,0.0,0.06818181818181818,0.0,0.11363636363636363,0.0,0.0
Agricultural Science,0.4392523364485981,0.14953271028037382,0.8504672897196262,0.009345794392523364,0.009345794392523364,0.018691588785046728,0.028037383177570093,0.018691588785046728,0.009345794392523364,0.08411214953271028,0.0,0.0,0.0,0.028037383177570093,0.18691588785046728,0.411214953271028,0.0,0.2523364485981308,0.4392523364485981,0.018691588785046728,0.018691588785046728,0.018691588785046728,0.09345794392523364,0.0,0.07476635514018691
Agricultural Systems Management,0.5555555555555556,0.08641975308641975,0.7530864197530864,0.04938271604938271,0.07407407407407407,0.1111111111111111,0.037037037037037035,0.012345679012345678,0.0,0.16049382716049382,0.0,0.06172839506172839,0.012345679012345678,0.024691358024691357,0.037037037037037035,0.5802469135802469,0.024691358024691357,0.14814814814814814,0.41975308641975306,0.0,0.024691358024691357,0.0,0.06172839506172839,0.0,0.08641975308641975
Animal Science,0.3118811881188119,0.0891089108910891,0.3564356435643564,0.0297029702970297,0.0297029702970297,0.054455445544554455,0.0,0.01485148514851485,0.01485148514851485,0.07920792079207921,0.024752475247524754,0.0049504950495049506,0.0,0.0297029702970297,0.2722772277227723,0.2079207920792079,0.009900990099009901,0.1485148514851485,0.0891089108910891,0.0049504950495049506,0.06435643564356436,0.009900990099009901,0.07425742574257425,0.0049504950495049506,0.07920792079207921
Anthropology and Geography,0.1076923076923077,0.7384615384615385,0.3230769230769231,0.12307692307692308,0.06153846153846154,0.06153846153846154,0.046153846153846156,0.0,0.046153846153846156,0.03076923076923077,0.046153846153846156,0.015384615384615385,0.0,0.0,0.15384615384615385,0.6153846153846154,0.0,0.3384615384615385,0.5076923076923077,0.0,0.0,0.0,0.015384615384615385,0.015384615384615385,0.06153846153846154
Architectural Engineering,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.0,1.0816326530612246,0.08163265306122448,0.02040816326530612,0.0,0.02040816326530612,0.12244897959183673,0.0,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.0,0.061224489795918366,0.0,0.02040816326530612,0.14285714285714285,0.02040816326530612,0.08163265306122448,0.0,0.0,0.0,0.12244897959183673
Architecture,0.0,0.16216216216216217,0.02702702702702703,0.0,1.5945945945945945,0.0,0.02702702702702703,0.0,0.08108108108108109,0.0,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.10810810810810811,0.02702702702702703,0.02702702702702703,0.10810810810810811,0.0,0.08108108108108109,0.02702702702702703,0.0,0.0,0.0
