Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,0.031578947368421054,0.021052631578947368,0.0,0.042105263157894736,0.2,0.0,0.0,0.10526315789473684,0.06315789473684211,0.021052631578947368,0.010526315789473684,1.0842105263157895,0.0,0.031578947368421054,0.0,0.09473684210526316,0.021052631578947368,0.0,0.0,0.021052631578947368
Agricultural and Environmental Plant Sciences,0.25882352941176473,0.047058823529411764,0.03529411764705882,1.0588235294117647,0.03529411764705882,0.0,0.047058823529411764,0.09411764705882353,0.07058823529411765,0.011764705882352941,0.03529411764705882,0.058823529411764705,0.16470588235294117,0.011764705882352941,0.1411764705882353,0.011764705882352941,0.25882352941176473,0.07058823529411765,0.2823529411764706,0.011764705882352941
Agricultural Business,0.9333333333333333,0.08888888888888889,0.2222222222222222,1.1333333333333333,0.022222222222222223,0.0,0.0,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.044444444444444446,0.022222222222222223,0.0,0.0,0.26666666666666666,0.022222222222222223,0.4444444444444444,0.37777777777777777,0.4888888888888889,0.022222222222222223
Agricultural Communication,0.6136363636363636,0.13636363636363635,0.13636363636363635,1.1363636363636365,0.06818181818181818,0.0,0.0,0.0,0.09090909090909091,0.6363636363636364,0.022727272727272728,0.0,0.0,0.022727272727272728,0.1590909090909091,0.0,0.2727272727272727,0.20454545454545456,0.3409090909090909,0.0
Agricultural Science,0.4392523364485981,0.14953271028037382,0.102803738317757,0.8504672897196262,0.018691588785046728,0.0,0.009345794392523364,0.009345794392523364,0.018691588785046728,0.11214953271028037,0.009345794392523364,0.08411214953271028,0.0,0.0,0.18691588785046728,0.028037383177570093,0.411214953271028,0.2523364485981308,0.4392523364485981,0.018691588785046728
Agricultural Systems Management,0.5555555555555556,0.08641975308641975,0.07407407407407407,0.7530864197530864,0.024691358024691357,0.0,0.04938271604938271,0.07407407407407407,0.1111111111111111,0.07407407407407407,0.0,0.16049382716049382,0.0,0.06172839506172839,0.037037037037037035,0.024691358024691357,0.5802469135802469,0.14814814814814814,0.41975308641975306,0.0
Animal Science,0.3118811881188119,0.0891089108910891,0.08415841584158416,0.3564356435643564,0.024752475247524754,0.0049504950495049506,0.0297029702970297,0.0297029702970297,0.054455445544554455,0.01485148514851485,0.01485148514851485,0.07920792079207921,0.024752475247524754,0.0049504950495049506,0.2722772277227723,0.0297029702970297,0.2079207920792079,0.1485148514851485,0.0891089108910891,0.0049504950495049506
Anthropology and Geography,0.1076923076923077,0.7384615384615385,0.0,0.3230769230769231,0.015384615384615385,0.015384615384615385,0.12307692307692308,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.046153846153846156,0.03076923076923077,0.046153846153846156,0.015384615384615385,0.15384615384615385,0.0,0.6153846153846154,0.3384615384615385,0.5076923076923077,0.0
Architectural Engineering,0.02040816326530612,0.02040816326530612,0.0,0.02040816326530612,0.1836734693877551,0.0,0.0,1.0816326530612246,0.08163265306122448,0.061224489795918366,0.02040816326530612,0.12244897959183673,0.0,0.02040816326530612,0.0,0.02040816326530612,0.061224489795918366,0.02040816326530612,0.14285714285714285,0.02040816326530612
Architecture,0.0,0.16216216216216217,0.0,0.02702702702702703,0.02702702702702703,0.0,0.0,1.5945945945945945,0.0,0.13513513513513514,0.08108108108108109,0.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.10810810810810811,0.02702702702702703,0.10810810810810811,0.0
Art and Design,0.011363636363636364,0.5909090909090909,0.045454545454545456,0.125,0.0,0.03409090909090909,0.03409090909090909,0.056818181818181816,0.0,0.3977272727272727,0.0,0.011363636363636364,0.011363636363636364,0.0,0.0,0.022727272727272728,0.0,0.045454545454545456,0.0,0.022727272727272728
Biochemistry,0.2631578947368421,0.013157894736842105,0.06578947368421052,0.05263157894736842,0.05263157894736842,0.13157894736842105,0.0,0.05263157894736842,0.09210526315789473,0.013157894736842105,0.05263157894736842,0.05263157894736842,0.0,0.039473684210526314,0.10526315789473684,0.0,0.09210526315789473,0.0,0.039473684210526314,0.0
