Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,0.07368421052631578,0.10526315789473684,0.5578947368421052,0.6526315789473685,1.1157894736842104,0.0,0.06315789473684211,1.0210526315789474,0.8315789473684211,0.042105263157894736,0.021052631578947368,3.1473684210526316,0.15789473684210525,0.6421052631578947,0.16842105263157894,0.09473684210526316,0.14736842105263157,0.05263157894736842,0.4421052631578947,0.11578947368421053
Agricultural and Environmental Plant Sciences,0.788235294117647,0.29411764705882354,0.16470588235294117,2.635294117647059,0.18823529411764706,0.2235294117647059,0.047058823529411764,0.35294117647058826,0.2823529411764706,0.08235294117647059,0.058823529411764705,0.3058823529411765,0.4588235294117647,0.16470588235294117,0.23529411764705882,0.011764705882352941,0.4117647058823529,0.11764705882352941,0.36470588235294116,0.047058823529411764
Agricultural Business,1.7777777777777777,0.5777777777777777,0.6,3.088888888888889,0.3333333333333333,0.2,0.0,0.4,0.4666666666666667,0.06666666666666667,0.17777777777777778,0.35555555555555557,0.08888888888888889,0.3333333333333333,0.4444444444444444,0.022222222222222223,0.7333333333333333,0.7111111111111111,0.5333333333333333,0.044444444444444446
Agricultural Communication,1.4545454545454546,0.45454545454545453,0.3181818181818182,2.3863636363636362,0.2727272727272727,0.1590909090909091,0.0,0.29545454545454547,0.45454545454545453,0.9318181818181818,0.11363636363636363,0.22727272727272727,0.25,0.38636363636363635,0.38636363636363635,0.0,0.6136363636363636,0.4090909090909091,0.36363636363636365,0.022727272727272728
Agricultural Science,1.0186915887850467,0.4672897196261682,0.34579439252336447,2.3457943925233646,0.21495327102803738,0.12149532710280374,0.009345794392523364,0.2616822429906542,0.2336448598130841,0.205607476635514,0.04672897196261682,0.40186915887850466,0.06542056074766354,0.205607476635514,0.34579439252336447,0.028037383177570093,0.719626168224299,0.38317757009345793,0.6074766355140186,0.04672897196261682
Agricultural Systems Management,1.0864197530864197,0.2962962962962963,0.3950617283950617,1.8024691358024691,0.4074074074074074,0.06172839506172839,0.1111111111111111,0.5925925925925926,0.6049382716049383,0.19753086419753085,0.037037037037037035,1.0864197530864197,0.1111111111111111,0.43209876543209874,0.25925925925925924,0.024691358024691357,0.9506172839506173,0.25925925925925924,0.7037037037037037,0.06172839506172839
Animal Science,1.3267326732673268,0.22277227722772278,0.32673267326732675,1.2425742574257426,0.31683168316831684,0.019801980198019802,0.0297029702970297,0.3712871287128713,0.2871287128712871,0.054455445544554455,0.039603960396039604,0.3712871287128713,0.13861386138613863,0.21287128712871287,0.5544554455445545,0.0297029702970297,0.42574257425742573,0.25742574257425743,0.24257425742574257,0.0297029702970297
Anthropology and Geography,0.36923076923076925,2.046153846153846,0.27692307692307694,0.8923076923076924,0.26153846153846155,0.47692307692307695,0.13846153846153847,0.3076923076923077,0.4,0.2153846153846154,0.23076923076923078,0.4,0.47692307692307695,0.46153846153846156,0.47692307692307695,0.015384615384615385,3.523076923076923,0.5538461538461539,0.9230769230769231,0.046153846153846156
Architectural Engineering,0.08163265306122448,0.12244897959183673,0.46938775510204084,0.4897959183673469,0.8979591836734694,0.02040816326530612,0.0,2.061224489795918,0.8775510204081632,0.16326530612244897,0.04081632653061224,1.0408163265306123,0.08163265306122448,0.5102040816326531,0.1836734693877551,0.02040816326530612,0.16326530612244897,0.04081632653061224,0.3469387755102041,0.061224489795918366
Architecture,0.08108108108108109,0.4594594594594595,0.05405405405405406,0.16216216216216217,0.13513513513513514,0.16216216216216217,0.0,2.027027027027027,0.05405405405405406,0.2702702702702703,0.08108108108108109,0.32432432432432434,0.05405405405405406,0.13513513513513514,0.24324324324324326,0.0,0.3783783783783784,0.02702702702702703,0.16216216216216217,0.0
