Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Aerospace Engineering,0.05263157894736842,0.10526315789473684,0.6421052631578947,0.042105263157894736,0.9368421052631579,0.7578947368421053,0.031578947368421054,0.5052631578947369,0.010526315789473684,2.4210526315789473,0.031578947368421054,0.6421052631578947,0.43157894736842106,0.09473684210526316,0.16842105263157894,0.12631578947368421,0.07368421052631578,0.05263157894736842,0.3894736842105263,0.11578947368421053,0.3263157894736842,0.021052631578947368,0.07368421052631578,0.0,0.3684210526315789
Agricultural and Environmental Plant Sciences,0.5529411764705883,0.2823529411764706,2.4,0.047058823529411764,0.32941176470588235,0.23529411764705882,0.08235294117647059,0.12941176470588237,0.047058823529411764,0.2235294117647059,0.4588235294117647,0.12941176470588237,0.07058823529411765,0.011764705882352941,0.23529411764705882,0.4117647058823529,0.1411764705882353,0.08235294117647059,0.3411764705882353,0.047058823529411764,0.047058823529411764,0.08235294117647059,0.3411764705882353,0.2235294117647059,0.08235294117647059
Agricultural Business,1.4666666666666666,0.5111111111111111,2.8,0.0,0.37777777777777777,0.4444444444444444,0.06666666666666667,0.4666666666666667,0.08888888888888889,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.044444444444444446,0.022222222222222223,0.4444444444444444,0.7333333333333333,0.2,0.5111111111111111,0.5111111111111111,0.044444444444444446,0.13333333333333333,0.2,0.5333333333333333,0.2,0.1111111111111111
Agricultural Communication,1.0909090909090908,0.45454545454545453,2.272727272727273,0.0,0.2727272727272727,0.36363636363636365,0.8409090909090909,0.29545454545454547,0.11363636363636363,0.06818181818181818,0.20454545454545456,0.38636363636363635,0.045454545454545456,0.0,0.38636363636363635,0.6136363636363636,0.0,0.3409090909090909,0.3409090909090909,0.022727272727272728,0.11363636363636363,0.25,0.36363636363636365,0.1590909090909091,0.4318181818181818
Agricultural Science,0.8598130841121495,0.411214953271028,2.149532710280374,0.009345794392523364,0.2336448598130841,0.205607476635514,0.18691588785046728,0.2897196261682243,0.028037383177570093,0.27102803738317754,0.04672897196261682,0.18691588785046728,0.06542056074766354,0.028037383177570093,0.34579439252336447,0.6915887850467289,0.07476635514018691,0.308411214953271,0.5514018691588785,0.04672897196261682,0.037383177570093455,0.07476635514018691,0.3644859813084112,0.12149532710280374,0.22429906542056074
Agricultural Systems Management,0.9382716049382716,0.25925925925925924,1.7407407407407407,0.04938271604938271,0.5432098765432098,0.49382716049382713,0.16049382716049382,0.38271604938271603,0.024691358024691357,0.8395061728395061,0.07407407407407407,0.41975308641975306,0.12345679012345678,0.024691358024691357,0.25925925925925924,0.9135802469135802,0.08641975308641975,0.20987654320987653,0.6172839506172839,0.037037037037037035,0.06172839506172839,0.07407407407407407,0.1728395061728395,0.06172839506172839,0.2716049382716049
Animal Science,1.0247524752475248,0.17326732673267325,1.1336633663366336,0.0297029702970297,0.3465346534653465,0.26732673267326734,0.054455445544554455,0.297029702970297,0.0297029702970297,0.22277227722772278,0.13366336633663367,0.21287128712871287,0.09900990099009901,0.0297029702970297,0.5544554455445545,0.40594059405940597,0.07425742574257425,0.19801980198019803,0.19306930693069307,0.019801980198019802,0.13861386138613863,0.12871287128712872,0.27722772277227725,0.019801980198019802,0.10891089108910891
Anthropology and Geography,0.2153846153846154,1.8153846153846154,0.8461538461538461,0.13846153846153847,0.3076923076923077,0.3230769230769231,0.2153846153846154,0.26153846153846155,0.23076923076923078,0.2,0.13846153846153847,0.4461538461538462,0.046153846153846156,0.0,0.46153846153846156,3.0,0.2923076923076923,0.5538461538461539,0.8769230769230769,0.03076923076923077,0.015384615384615385,0.06153846153846154,0.16923076923076924,0.47692307692307695,0.1076923076923077
Architectural Engineering,0.04081632653061224,0.10204081632653061,0.4897959183673469,0.0,1.9183673469387754,0.7346938775510204,0.14285714285714285,0.46938775510204084,0.02040816326530612,0.5306122448979592,0.02040816326530612,0.5102040816326531,0.2653061224489796,0.02040816326530612,0.1836734693877551,0.12244897959183673,0.14285714285714285,0.04081632653061224,0.32653061224489793,0.061224489795918366,0.3673469387755102,0.04081632653061224,0.02040816326530612,0.02040816326530612,0.2857142857142857
Architecture,0.08108108108108109,0.40540540540540543,0.13513513513513514,0.0,1.9189189189189189,0.05405405405405406,0.24324324324324326,0.05405405405405406,0.08108108108108109,0.2702702702702703,0.05405405405405406,0.10810810810810811,0.0,0.0,0.24324324324324326,0.3783783783783784,0.10810810810810811,0.02702702702702703,0.13513513513513514,0.0,0.4594594594594595,0.02702702702702703,0.02702702702702703,0.13513513513513514,0.10810810810810811
Art and Design,0.011363636363636364,1.2727272727272727,0.25,0.10227272727272728,0.1590909090909091,0.09090909090909091,1.1931818181818181,0.17045454545454544,0.0,0.10227272727272728,0.07954545454545454,0.2727272727272727,0.0,0.022727272727272728,0.045454545454545456,0.11363636363636363,0.14772727272727273,0.06818181818181818,0.011363636363636364,0.056818181818181816,0.0,0.011363636363636364,0.18181818181818182,0.5681818181818182,0.10227272727272728
Biochemistry,1.236842105263158,0.02631578947368421,0.3157894736842105,0.0,0.5657894736842105,0.42105263157894735,0.10526315789473684,0.32894736842105265,0.13157894736842105,0.25,0.19736842105263158,0.47368421052631576,0.09210526315789473,0.02631578947368421,0.3026315789473684,0.14473684210526316,0.06578947368421052,0.0,0.09210526315789473,0.0,0.27631578947368424,0.47368421052631576,0.14473684210526316,0.13157894736842105,0.06578947368421052
Biological Sciences,0.5774647887323944,0.38028169014084506,0.5563380281690141,0.13380281690140844,0.4225352112676056,0.49295774647887325,0.15492957746478872,0.2746478873239437,0.176056338028169,0.23943661971830985,0.13380281690140844,0.4507042253521127,0.09859154929577464,0.0,0.5070422535211268,1.119718309859155,0.16901408450704225,0.11267605633802817,0.36619718309859156,0.035211267605633804,0.21830985915492956,0.6619718309859155,0.035211267605633804,0.09859154929577464,0.14788732394366197
Biomedical Engineering,0.37755102040816324,0.11224489795918367,0.5,0.02040816326530612,0.8877551020408163,0.7959183673469388,0.15306122448979592,0.4897959183673469,0.01020408163265306,0.7959183673469388,0.16326530612244897,0.5612244897959183,0.6428571428571429,0.0,0.17346938775510204,0.11224489795918367,0.10204081632653061,0.030612244897959183,0.16326530612244897,0.1836734693877551,0.37755102040816324,0.1326530612244898,0.09183673469387756,0.0,0.2857142857142857
BioResource and Agricultural Engineering,0.4126984126984127,0.2698412698412698,0.9047619047619048,0.047619047619047616,0.5873015873015873,0.5079365079365079,0.12698412698412698,0.2698412698412698,0.015873015873015872,1.2380952380952381,0.09523809523809523,0.30158730158730157,0.23809523809523808,0.0,0.19047619047619047,0.7619047619047619,0.12698412698412698,0.14285714285714285,0.4126984126984127,0.12698412698412698,0.30158730158730157,0.031746031746031744,0.09523809523809523,0.06349206349206349,0.1746031746031746
Business Administration,0.18181818181818182,0.8181818181818182,0.696969696969697,0.0,0.42424242424242425,0.6666666666666666,0.18181818181818182,1.0303030303030303,0.06060606060606061,0.15151515151515152,0.15151515151515152,0.48484848484848486,0.030303030303030304,0.06060606060606061,0.21212121212121213,0.48484848484848486,0.12121212121212122,1.4545454545454546,0.030303030303030304,0.0,0.12121212121212122,0.06060606060606061,0.6666666666666666,0.15151515151515152,0.18181818181818182
Chemistry,1.2318840579710144,0.028985507246376812,0.3188405797101449,0.0,0.463768115942029,0.6231884057971014,0.10144927536231885,0.3333333333333333,0.15942028985507245,0.3188405797101449,0.21739130434782608,0.5072463768115942,0.15942028985507245,0.028985507246376812,0.2463768115942029,0.14492753623188406,0.07246376811594203,0.0,0.057971014492753624,0.014492753623188406,0.30434782608695654,0.5362318840579711,0.15942028985507245,0.14492753623188406,0.18840579710144928
Child Development,0.15384615384615385,0.6153846153846154,0.07692307692307693,0.02564102564102564,0.1282051282051282,0.2564102564102564,0.15384615384615385,0.07692307692307693,0.10256410256410256,0.0,0.1794871794871795,0.2564102564102564,0.02564102564102564,0.0,0.6153846153846154,0.3076923076923077,0.05128205128205128,0.07692307692307693,0.0,0.0,0.05128205128205128,0.38461538461538464,0.0,0.23076923076923078,0.07692307692307693
City and Regional Planning,0.04032258064516129,1.3548387096774193,0.49193548387096775,0.08064516129032258,0.3870967741935484,0.4838709677419355,0.25,0.4032258064516129,0.07258064516129033,0.1693548387096774,0.04838709677419355,0.4274193548387097,0.04838709677419355,0.008064516129032258,0.27419354838709675,1.8709677419354838,0.12903225806451613,0.4274193548387097,0.43548387096774194,0.024193548387096774,0.07258064516129033,0.04838709677419355,0.0967741935483871,0.1532258064516129,0.10483870967741936
Civil Engineering,0.21428571428571427,0.14285714285714285,0.42857142857142855,0.04285714285714286,1.042857142857143,0.5285714285714286,0.02857142857142857,0.2714285714285714,0.02857142857142857,0.9428571428571428,0.08571428571428572,0.37142857142857144,0.21428571428571427,0.0,0.11428571428571428,0.6285714285714286,0.14285714285714285,0.07142857142857142,0.9,0.15714285714285714,0.35714285714285715,0.05714285714285714,0.0,0.0,0.17142857142857143
Communication Studies,0.0,1.6153846153846154,0.2692307692307692,0.038461538461538464,0.3076923076923077,0.5,0.46153846153846156,0.4230769230769231,0.0,0.07692307692307693,0.11538461538461539,0.46153846153846156,0.038461538461538464,0.0,0.07692307692307693,0.38461538461538464,0.2692307692307692,0.11538461538461539,0.07692307692307693,0.0,0.0,0.15384615384615385,0.038461538461538464,0.4230769230769231,0.4230769230769231
