Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,32,60,10,62,15,106,0,97,6,78
Agricultural and Environmental Plant Sciences,71,12,25,224,39,16,20,30,4,26
Agricultural Business,81,22,26,139,4,15,10,18,0,30
Agricultural Communication,64,14,20,105,11,12,9,13,0,21
Agricultural Science,115,31,50,251,7,23,14,28,1,32
Agricultural Systems Management,94,36,24,146,9,33,7,48,9,51
Animal Science,284,63,45,251,28,64,8,75,6,67
Anthropology and Geography,26,19,133,58,31,17,34,20,9,25
Architectural Engineering,10,25,6,24,4,44,1,101,0,42
Architecture,3,2,17,6,2,5,6,75,0,2
Art and Design,1,18,118,24,15,8,60,21,9,10
Biochemistry,114,26,2,34,15,39,10,44,5,38
Biological Sciences,142,45,57,98,30,75,14,65,20,78
Biomedical Engineering,70,53,15,55,20,131,2,104,4,89
BioResource and Agricultural Engineering,42,19,17,58,10,39,4,42,5,38
Business Administration,8,37,33,44,10,14,6,15,0,46
Chemistry,96,24,2,31,16,43,10,33,5,54
Child Development,13,3,24,3,7,5,9,6,1,12
City and Regional Planning,16,55,188,67,24,45,27,58,10,71
Civil Engineering,25,23,16,30,9,52,2,92,5,44
Communication Studies,2,13,44,8,5,7,13,9,1,16
Comparative Ethnic Studies,18,47,580,66,66,41,215,54,19,49
Computer Engineering,42,46,11,55,17,129,5,66,12,67
Computer Science,95,64,33,88,43,132,14,121,11,182
Construction Management,10,23,14,33,4,19,3,100,0,29
Dairy Science,174,17,11,134,12,20,1,26,3,32
Economics,1,16,17,17,2,11,1,13,1,37
Electrical Engineering,110,100,30,114,36,349,2,184,24,168
English,1,11,59,12,88,7,126,8,12,11
Environmental Earth and Soil Sciences,91,45,140,288,42,55,39,88,14,69
Environmental Engineering,39,17,16,31,10,37,2,36,3,42
Environmental Management and Protection,102,50,158,318,37,51,38,79,13,73
Food Science,154,15,23,102,12,18,10,23,0,28
Forest and Fire Sciences,100,43,157,320,36,47,42,75,13,63
General Engineering,30,25,6,30,19,51,2,49,4,47
Graphic Communication,22,39,18,74,11,15,3,27,49,49
History,2,7,144,6,49,8,35,11,0,6
Industrial Engineering,31,84,43,107,22,110,12,104,15,141
Industrial Technology and Packaging,14,10,4,17,5,3,0,6,1,20
Interdisciplinary Studies,3,4,53,4,3,6,14,5,0,34
Journalism,0,11,35,26,15,12,7,7,1,36
Kinesiology,36,34,55,21,13,18,9,31,10,24
Landscape Architecture,11,5,22,18,1,8,12,21,4,15
Liberal Arts and Engineering Studies,22,36,29,49,14,59,16,62,21,71
Liberal Studies,90,32,248,70,51,49,173,56,9,28
Manufacturing Engineering,53,86,44,111,26,106,10,122,18,118
Marine Sciences,109,38,39,68,33,53,14,45,22,68
Materials Engineering,52,45,17,54,19,69,6,92,11,69
Mathematics,23,38,8,43,20,136,4,56,5,123
Mechanical Engineering,60,57,17,68,17,95,0,122,16,82
Microbiology,158,29,13,85,13,46,5,47,5,52
Music,1,13,10,10,8,7,19,8,9,5
Nutrition,105,28,43,56,18,44,15,50,2,33
Philosophy,9,11,33,13,4,9,11,10,6,10
Physics,15,13,12,13,5,53,4,17,5,26
Political Science,15,32,206,30,17,19,31,28,1,31
Public Health,55,31,128,42,79,26,24,44,5,44
Psychology,21,14,109,15,13,11,30,16,6,20
"Recreation, Parks, and Tourism Administration",56,72,134,140,22,35,38,46,11,65
Sociology,16,35,165,42,17,29,24,40,5,37
Software Engineering,86,56,27,79,42,125,9,109,9,172
Spanish,7,42,291,39,136,28,170,45,21,29
Statistics,7,27,2,26,7,56,2,33,3,113
Theatre Arts,2,13,15,15,11,7,14,31,17,10
Wine and Viticulture,126,43,48,175,54,27,13,38,2,54
Accounting,1,1,3,2,1,0,0,2,1,1
Consumer Packaging,7,6,2,10,2,3,2,6,2,8
Entrepreneurship,6,25,13,19,1,2,0,11,2,15
"Ethics, Law and Social Justice",2,8,91,8,2,8,10,15,2,8
Financial Management,3,12,12,23,7,12,0,16,3,27
Global Citizenship and Social Sustainability,8,12,191,25,24,9,33,20,13,10
Health and Society,22,5,146,24,19,8,27,12,16,5
Industrial Technology,9,22,8,34,1,2,1,12,5,15
Information Systems,1,12,2,18,2,4,1,6,2,15
Management and Human Resources,1,21,9,22,2,4,0,9,0,13
Marketing Management,4,11,3,23,0,3,3,5,2,6
Packaging Technology,18,7,1,15,0,1,0,5,3,5
Quantitative Analysis,4,24,4,25,4,72,2,22,1,81
Real Estate Finance,1,7,9,14,2,7,0,11,3,13
"Science, Technology and Society",29,4,95,17,21,3,23,8,16,2
Visual Media and Cultural Studies,2,17,124,24,15,18,111,19,7,16
"Bioinformatics, Cross Disciplinary Studies",26,14,0,12,6,12,0,19,2,24
"Data Science, Cross Disciplinary Studies",6,13,0,14,5,26,1,16,1,48
"Heavy Civil, Cross Disciplinary Studies",0,4,2,15,0,4,2,52,0,7
