Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Aerospace Engineering,5,9,14,4,21,2,1,1,193,0,13,16,9,16,2,0,5,12,2,12,0,5,33,0,16,4,1,3,13,7
Agricultural and Environmental Plant Sciences,26,19,160,4,8,3,1,4,18,28,2,2,1,18,29,5,6,25,3,4,2,3,7,0,8,15,12,12,3,1
Agricultural Business,52,19,77,0,7,1,0,4,5,0,2,1,1,20,21,5,19,22,1,2,1,11,4,0,3,3,16,13,4,2
Agricultural Communication,32,18,70,0,6,32,1,5,3,0,7,2,0,17,12,0,12,15,0,4,0,5,1,0,4,2,9,7,4,1
Agricultural Science,62,34,171,1,4,15,4,3,21,0,3,1,3,34,49,1,29,52,2,3,2,10,14,0,4,5,28,31,1,4
Agricultural Systems Management,50,19,89,4,11,9,1,2,47,0,14,3,2,18,58,6,12,43,0,2,0,5,17,0,8,15,6,30,16,6
Animal Science,134,32,156,6,17,3,5,6,33,9,8,4,6,107,49,7,30,23,2,14,11,15,18,1,20,11,30,30,7,5
Anthropology and Geography,7,93,36,9,5,4,0,15,6,6,13,1,0,28,95,9,36,55,2,0,0,1,6,1,2,5,0,2,0,22
Architectural Engineering,2,4,1,0,11,7,0,1,21,0,2,7,1,9,3,0,2,10,1,4,0,0,12,0,50,35,0,2,2,2
Architecture,0,11,3,0,0,9,0,3,6,1,2,0,0,6,7,1,1,5,0,4,1,0,0,0,38,50,0,2,2,10
Art and Design,1,101,13,5,0,84,1,0,8,1,15,0,2,3,0,13,6,1,2,0,1,4,1,3,2,13,4,4,1,8
Biochemistry,76,2,4,0,10,4,0,10,13,0,9,3,0,23,7,0,0,3,0,10,31,6,5,10,16,5,3,3,22,0
Biological Sciences,52,47,39,17,26,4,0,25,29,4,25,5,0,66,90,22,9,44,1,24,77,0,16,5,15,9,1,5,3,6
Biomedical Engineering,24,7,7,2,32,8,0,1,66,1,13,43,0,17,4,0,3,3,3,24,4,4,24,0,25,31,12,16,24,5
BioResource and Agricultural Engineering,13,16,41,3,14,6,0,1,59,0,5,11,0,11,30,4,9,22,3,8,0,1,10,0,16,10,0,7,1,2
Business Administration,4,21,8,0,8,3,1,2,5,1,4,0,2,6,0,1,41,0,0,1,1,21,5,0,1,2,28,13,6,13
Chemistry,71,2,4,0,21,4,0,11,17,3,10,10,0,17,6,0,0,3,1,11,31,6,13,10,12,2,3,3,22,0
Child Development,2,22,0,1,5,5,0,4,0,2,3,1,0,16,3,1,1,0,0,1,12,0,0,3,2,1,0,0,1,4
City and Regional Planning,3,144,25,9,18,18,4,9,16,1,18,2,1,19,134,10,38,50,1,6,1,8,9,0,5,23,5,4,3,65
Civil Engineering,9,10,11,3,15,1,0,2,57,1,7,12,0,8,33,4,4,51,2,14,2,0,12,0,34,48,0,2,3,5
Communication Studies,0,34,1,1,5,11,2,0,1,1,3,1,0,2,1,3,3,2,0,0,1,1,0,3,1,3,1,1,1,2
Comparative Ethnic Studies,5,421,16,17,5,10,2,11,19,13,11,1,16,25,52,73,81,34,10,1,20,4,8,31,2,19,6,3,5,40
Computer Engineering,10,8,14,11,18,11,0,5,39,10,11,53,4,12,4,2,2,1,3,25,1,2,68,1,6,19,5,26,60,8
Computer Science,17,18,30,8,64,34,1,6,89,29,21,26,11,8,14,4,11,2,9,19,9,6,219,4,15,35,15,29,35,11
Construction Management,4,9,12,0,6,4,1,3,11,0,5,2,2,8,13,1,13,9,1,4,5,7,2,1,29,85,7,5,4,10
Dairy Science,115,10,77,3,13,8,1,3,14,0,1,2,3,38,12,3,19,7,0,5,3,4,6,0,8,4,15,16,6,0
Economics,0,14,1,1,13,1,0,1,4,2,0,3,1,2,0,1,26,0,1,0,0,9,14,0,1,5,9,1,1,2
Electrical Engineering,15,26,27,23,48,56,0,3,169,16,18,143,16,12,21,11,19,8,6,40,0,8,187,0,20,44,9,33,91,8
English,0,51,4,12,2,4,0,0,0,40,3,0,0,0,0,36,2,0,6,0,6,1,0,59,0,1,1,0,0,1
Environmental Earth and Soil Sciences,35,108,206,14,13,18,0,12,43,7,16,3,3,52,247,13,32,265,5,8,6,5,22,0,17,37,7,14,1,31
Environmental Engineering,20,10,13,2,20,1,0,1,39,0,3,10,0,17,37,2,6,39,2,7,1,0,5,0,8,11,0,5,5,4
Environmental Management and Protection,38,126,224,13,12,16,0,11,37,2,16,1,3,48,261,13,37,229,5,6,6,6,15,1,16,34,12,15,2,33
Food Science,99,15,34,0,10,0,0,7,12,0,7,1,3,25,10,7,3,9,1,6,1,2,1,0,7,8,15,29,13,1
Forest and Fire Sciences,36,122,232,13,11,17,1,11,41,2,16,1,3,56,276,14,40,263,5,6,6,5,16,1,16,37,7,15,2,38
General Engineering,16,4,6,2,18,4,0,2,26,2,5,15,2,6,1,0,2,8,2,9,2,0,6,0,16,11,0,4,8,2
Graphic Communication,13,8,34,26,6,99,0,2,7,2,14,2,2,6,12,6,8,2,0,4,0,16,10,0,10,17,35,60,29,13
History,0,106,0,0,0,0,0,1,3,20,3,0,0,0,2,11,17,0,3,0,0,0,2,4,1,3,0,0,0,1
Industrial Engineering,8,34,30,12,50,7,1,8,62,3,27,22,4,10,36,13,22,21,7,15,4,11,46,2,16,31,25,44,36,11
Industrial Technology and Packaging,10,3,9,1,5,2,1,1,5,0,3,1,1,3,4,2,3,0,1,1,1,5,5,0,2,4,16,25,12,3
Interdisciplinary Studies,0,42,0,0,18,3,0,1,2,1,1,2,0,0,0,5,4,0,0,0,1,1,1,0,0,1,1,0,0,0
Journalism,0,18,17,1,19,49,1,2,3,0,0,4,1,1,1,6,12,0,0,2,1,4,0,0,0,3,4,0,4,1
Kinesiology,17,40,6,10,6,14,5,11,12,3,20,1,4,151,6,16,5,2,1,3,11,0,7,0,10,6,0,0,3,18
Landscape Architecture,2,12,10,1,6,12,0,2,4,0,5,2,0,4,17,1,1,7,0,2,11,1,3,1,0,19,2,1,2,8
Liberal Arts and Engineering Studies,5,24,19,20,19,26,0,1,43,9,8,13,8,5,2,5,4,6,4,7,1,4,48,2,7,24,7,30,10,4
Liberal Studies,34,179,27,8,8,7,2,19,27,16,16,4,5,54,15,35,23,18,9,23,114,3,16,56,17,15,1,3,4,10
Manufacturing Engineering,20,35,33,15,34,8,1,8,68,2,30,20,4,17,36,14,24,21,8,16,2,13,45,1,18,49,34,59,56,12
Marine Sciences,42,33,27,20,24,5,0,24,23,5,20,7,2,15,68,24,9,41,1,16,52,8,13,2,12,10,4,3,1,5
Materials Engineering,22,10,12,10,21,4,2,9,43,2,8,19,4,21,13,5,10,5,5,12,30,7,11,2,27,35,9,27,77,7
Mathematics,5,6,6,4,71,0,1,1,23,10,3,34,3,8,2,5,7,5,14,60,7,2,30,1,6,10,4,8,4,1
Mechanical Engineering,15,11,21,10,22,18,0,4,97,1,28,17,7,30,7,13,3,15,4,11,4,1,49,0,16,53,4,38,71,6
Microbiology,83,11,31,4,16,1,0,5,21,2,9,4,1,31,17,7,4,12,1,12,2,0,12,3,12,7,5,10,10,0
Music,1,9,3,9,1,1,0,2,0,3,16,1,119,0,0,12,0,0,0,0,4,0,1,7,3,3,3,1,2,0
Nutrition,46,28,16,1,8,6,0,9,17,2,12,3,6,102,4,9,9,3,1,15,8,3,9,3,15,13,4,4,3,7
Philosophy,0,24,0,6,1,0,2,3,5,1,3,0,0,4,4,4,0,0,6,1,2,1,1,2,1,1,1,2,0,0
Physics,5,12,0,4,13,2,0,7,5,0,7,30,0,4,4,6,0,0,2,7,0,0,1,0,2,3,0,4,11,0
Political Science,2,132,8,1,7,4,2,2,15,4,4,1,0,9,10,8,24,4,0,3,2,14,3,0,2,15,4,0,5,17
