Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,3,2,0,4,19,0,0,10,6,2,1,103,0,3,0,9,2,0,0,2
Agricultural and Environmental Plant Sciences,22,4,3,90,3,0,4,8,6,1,3,5,14,1,12,1,22,6,24,1
Agricultural Business,42,4,10,51,1,0,0,1,1,1,2,1,0,0,12,1,20,17,22,1
Agricultural Communication,27,6,6,50,3,0,0,0,4,28,1,0,0,1,7,0,12,9,15,0
Agricultural Science,47,16,11,91,2,0,1,1,2,12,1,9,0,0,20,3,44,27,47,2
Agricultural Systems Management,45,7,6,61,2,0,4,6,9,6,0,13,0,5,3,2,47,12,34,0
Animal Science,63,18,17,72,5,1,6,6,11,3,3,16,5,1,55,6,42,30,18,1
Anthropology and Geography,7,48,0,21,1,1,8,4,4,4,3,2,3,1,10,0,40,22,33,0
Architectural Engineering,1,1,0,1,9,0,0,53,4,3,1,6,0,1,0,1,3,1,7,1
Architecture,0,6,0,1,1,0,0,59,0,5,3,0,1,0,1,0,4,1,4,0
Art and Design,1,52,4,11,0,3,3,5,0,35,0,1,1,0,0,2,0,4,0,2
Biochemistry,20,1,5,4,4,10,0,4,7,1,4,4,0,3,8,0,7,0,3,0
Biological Sciences,15,37,0,19,3,4,17,4,19,4,10,8,3,6,43,0,60,9,32,1
Biomedical Engineering,8,2,4,6,27,0,0,10,13,7,1,16,1,3,1,0,3,3,0,3
BioResource and Agricultural Engineering,6,4,1,34,11,0,3,9,5,4,1,12,0,2,1,0,16,9,15,3
Business Administration,4,6,21,0,0,0,0,0,4,2,2,1,1,0,1,2,0,26,0,0
Chemistry,19,1,5,4,15,10,0,1,10,1,4,1,3,3,2,0,6,0,3,1
Child Development,0,17,0,0,1,3,1,0,4,4,1,0,0,0,1,0,3,0,0,0
City and Regional Planning,3,90,9,5,3,0,9,8,12,9,1,8,1,1,5,1,92,32,35,1
Civil Engineering,6,3,0,3,17,0,2,38,4,1,2,6,1,5,0,0,27,2,40,2
Communication Studies,0,21,2,0,1,2,1,1,4,11,0,1,1,1,0,0,0,3,1,0
Comparative Ethnic Studies,5,246,4,15,1,25,15,5,4,7,2,12,4,1,13,13,19,40,24,0
Computer Engineering,7,5,1,6,40,1,4,4,1,11,3,17,10,1,2,3,1,2,0,3
Computer Science,5,6,5,9,30,3,4,14,34,19,5,40,28,2,1,11,8,6,0,9
Construction Management,2,2,7,2,3,1,0,64,0,3,3,2,0,0,2,2,11,10,6,1
Dairy Science,68,4,5,47,3,0,3,1,9,7,2,4,0,0,21,3,10,18,5,0
Economics,0,2,9,1,3,0,0,1,10,1,1,1,2,0,0,1,0,20,0,0
Electrical Engineering,10,2,5,10,66,0,13,14,9,53,2,87,16,3,0,15,13,9,2,6
English,0,16,1,1,0,27,12,0,2,3,0,0,28,3,0,0,0,1,0,4
Environmental Earth and Soil Sciences,27,54,5,102,4,0,13,8,10,13,2,10,5,0,16,3,162,20,195,5
Environmental Engineering,8,0,0,6,12,0,1,4,8,1,1,1,0,2,3,0,31,4,25,2
Environmental Management and Protection,28,65,6,106,1,1,13,7,8,12,2,10,2,1,16,3,178,27,178,5
Food Science,82,4,2,19,1,0,0,0,8,0,3,1,0,2,12,2,10,3,7,1
Forest and Fire Sciences,27,59,5,106,1,1,13,9,8,12,2,12,2,1,18,3,191,25,211,5
General Engineering,2,0,0,3,13,0,0,3,5,4,2,0,2,2,0,1,1,2,2,2
Graphic Communication,11,7,16,9,3,0,3,5,4,68,2,1,2,3,3,1,5,5,1,0
History,0,70,0,0,0,4,0,1,0,0,1,3,12,0,0,0,1,13,0,2
Industrial Engineering,7,18,9,10,19,1,11,8,25,7,1,9,2,4,1,4,13,18,7,7
Industrial Technology and Packaging,9,1,5,1,1,0,1,0,4,1,1,2,0,1,1,1,0,2,0,1
Interdisciplinary Studies,0,28,1,0,2,0,0,0,15,3,1,1,1,0,0,0,0,4,0,0
Journalism,0,11,4,11,4,0,1,0,11,35,2,3,0,0,0,1,1,2,0,0
Kinesiology,4,30,1,2,1,0,9,2,5,14,2,5,2,8,108,4,4,2,1,0
Landscape Architecture,2,2,1,4,3,1,1,9,4,10,1,2,0,0,2,0,15,1,6,0
Liberal Arts and Engineering Studies,4,13,3,8,12,2,5,9,8,18,1,19,9,0,0,7,1,4,1,2
Liberal Studies,15,92,2,17,6,30,7,5,4,5,9,9,9,4,28,5,13,16,7,6
