Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Aerospace Engineering,7,10,62,6,79,3,48,2,299,15,61,97,9,16,13,7,5,40,11,44,5,7,36,0,103,35,5,7,21,15
Agricultural and Environmental Plant Sciences,69,25,225,4,24,7,14,5,26,39,14,13,1,20,35,12,10,31,4,6,7,39,10,19,26,79,57,55,7,11
Agricultural Business,80,26,130,0,21,3,26,8,16,4,15,13,1,20,33,9,32,24,2,7,10,52,5,9,17,27,43,29,6,4
Agricultural Communication,64,20,103,0,20,40,14,5,10,11,17,15,0,17,27,0,18,16,1,7,14,35,19,7,15,21,32,22,5,4
Agricultural Science,109,50,245,1,25,22,37,5,43,7,22,22,3,37,74,13,41,63,5,5,8,65,24,13,30,89,106,89,7,22
Agricultural Systems Management,88,24,142,9,49,15,32,3,88,9,35,32,2,21,74,7,21,56,5,7,6,44,22,5,43,64,38,64,31,27
Animal Science,279,45,241,6,58,11,66,8,75,28,43,51,6,112,87,15,52,44,6,32,30,93,24,4,87,124,136,119,14,35
Anthropology and Geography,24,133,58,9,26,14,18,15,26,31,30,19,1,31,230,19,36,60,3,2,12,17,10,31,29,18,26,30,1,67
Architectural Engineering,4,6,24,0,43,8,23,2,51,4,25,43,1,9,8,7,2,17,3,25,3,1,15,1,104,51,2,2,6,4
Architecture,3,17,6,0,2,11,2,3,12,2,5,3,0,9,14,4,1,6,0,17,2,1,14,6,51,62,2,4,5,17
Art and Design,1,118,22,9,8,127,15,1,17,14,24,22,2,5,10,13,8,8,15,0,14,16,11,54,15,15,13,9,11,10
Biochemistry,114,2,31,5,36,8,25,10,40,15,36,29,2,23,12,5,3,14,0,24,41,12,5,10,43,11,7,7,38,7
Biological Sciences,146,57,98,20,81,22,39,26,69,30,64,52,0,73,182,24,16,55,9,34,113,10,24,14,67,31,41,39,7,54
Biomedical Engineering,62,15,52,4,88,15,48,2,124,20,55,116,0,21,14,10,6,39,18,59,21,13,29,0,93,51,34,29,78,9
BioResource and Agricultural Engineering,41,17,58,5,39,9,17,2,93,10,20,35,0,12,48,8,9,35,8,28,4,8,11,4,43,24,7,22,17,15
Business Administration,7,33,24,0,27,6,38,3,17,11,17,13,2,7,16,4,74,2,1,4,4,24,7,6,18,9,46,22,7,15
Chemistry,95,2,28,5,53,7,23,11,41,16,35,33,2,17,10,5,3,11,1,32,41,12,16,10,32,4,6,6,38,7
Child Development,13,24,3,1,13,6,4,4,3,7,10,6,0,29,13,2,3,0,2,3,21,0,3,9,15,1,1,1,2,5
City and Regional Planning,12,188,65,10,68,33,50,9,55,24,55,43,1,34,255,16,58,63,5,12,12,20,18,19,55,47,53,34,11,120
Civil Engineering,22,16,30,5,45,3,19,4,86,9,26,42,0,8,45,10,5,77,11,36,7,0,13,0,77,64,9,9,16,18
Communication Studies,2,44,7,1,16,12,11,0,8,5,14,7,0,2,10,7,4,3,1,1,6,1,11,13,9,4,3,3,2,3
Comparative Ethnic Studies,14,580,63,19,47,19,49,11,53,71,58,40,16,32,175,93,93,38,10,4,36,22,17,194,52,24,22,15,10,57
Computer Engineering,29,11,54,12,66,19,39,5,83,17,50,122,5,14,18,8,4,26,5,64,18,8,86,2,59,45,27,59,119,17
Computer Science,62,33,83,11,178,64,55,7,149,43,73,130,11,9,39,19,21,56,29,68,28,18,300,10,103,94,73,73,74,30
Construction Management,9,14,27,0,23,8,24,5,29,4,21,16,2,11,26,5,20,19,5,15,11,13,5,3,92,113,23,17,13,15
Dairy Science,173,11,131,3,30,12,21,5,27,12,12,17,3,41,25,5,28,12,1,7,12,48,11,0,27,52,52,44,8,4
Economics,0,17,8,1,30,3,19,2,12,2,8,11,1,2,11,1,37,5,1,8,1,11,16,1,11,8,16,2,5,2
Electrical Engineering,57,30,111,24,165,65,90,4,293,36,104,372,18,14,40,20,28,89,17,106,14,19,246,2,160,127,40,76,178,20
English,1,59,11,12,10,9,8,0,7,92,26,8,0,0,5,40,4,1,9,1,8,2,18,122,7,2,3,1,5,1
Environmental Earth and Soil Sciences,85,140,286,14,68,33,43,14,101,42,51,54,3,56,383,18,44,325,18,22,26,49,31,39,92,134,106,112,25,110
Environmental Engineering,44,16,32,3,43,8,15,1,77,10,18,31,1,22,51,10,7,41,5,25,6,4,6,2,33,20,17,18,8,11
Environmental Management and Protection,96,158,315,13,71,30,49,13,85,37,54,52,3,58,391,15,55,286,20,18,25,54,21,38,80,142,120,125,23,122
Food Science,156,23,100,0,27,5,13,8,25,12,16,14,3,28,28,9,8,15,2,11,15,63,2,8,18,28,33,42,19,6
Forest and Fire Sciences,93,157,318,13,62,32,42,14,79,36,48,48,3,60,406,18,54,329,22,20,25,52,22,42,80,161,127,135,25,128
General Engineering,30,6,30,4,48,4,23,3,59,19,28,44,2,6,10,8,2,15,5,29,7,1,12,0,43,16,2,6,18,7
Graphic Communication,21,18,58,49,34,142,30,3,17,11,24,34,2,9,27,7,25,10,3,6,10,31,41,2,20,47,89,111,39,25
History,0,144,6,0,6,0,7,1,9,50,10,8,0,0,18,19,19,2,6,0,1,3,9,35,9,5,0,1,3,2
Industrial Engineering,26,43,98,15,133,13,75,9,143,22,92,102,4,10,100,25,37,50,17,44,12,22,53,10,88,65,73,77,84,31
Industrial Technology and Packaging,14,4,12,1,16,5,7,1,8,5,4,3,1,3,10,3,8,2,4,9,1,6,6,0,3,14,32,41,14,8
Interdisciplinary Studies,2,53,3,0,36,8,4,2,5,3,4,6,0,1,6,6,9,2,0,4,4,1,4,13,4,2,4,1,1,0
Journalism,0,35,25,1,37,71,12,3,9,15,6,20,1,1,6,14,16,1,0,7,8,11,11,7,7,10,19,6,5,4
Kinesiology,31,55,21,10,25,19,24,13,25,13,29,18,4,188,40,19,9,9,1,5,21,2,21,8,43,14,12,8,6,22
Landscape Architecture,9,22,17,4,15,15,5,2,8,1,9,13,0,7,24,4,2,15,1,20,16,3,17,11,10,29,9,8,8,17
Liberal Arts and Engineering Studies,11,29,46,21,69,53,35,3,78,15,41,61,9,5,17,10,8,29,11,27,7,13,68,12,47,54,30,55,28,11
Liberal Studies,85,248,70,9,29,20,27,19,56,60,54,30,5,83,75,80,28,29,18,48,174,13,31,168,57,30,19,20,9,24
Manufacturing Engineering,48,44,100,18,108,20,74,9,153,26,91,97,4,17,103,25,38,63,19,44,16,27,54,8,91,83,89,100,147,33
Marine Sciences,111,39,66,22,68,14,31,24,53,33,50,39,2,20,152,27,14,47,6,32,92,15,20,12,44,24,33,24,6,41
Materials Engineering,51,17,48,11,64,17,42,11,93,19,40,58,5,23,22,12,19,34,13,35,48,12,17,5,74,46,33,58,159,18
Mathematics,15,8,42,5,124,1,37,3,74,20,38,89,4,9,8,19,10,18,19,122,35,3,42,4,52,24,13,14,10,6
Mechanical Engineering,44,17,68,16,83,27,45,5,195,17,75,91,7,30,24,28,3,65,19,34,24,9,63,0,96,86,21,58,184,16
Microbiology,163,13,85,5,54,6,26,6,49,13,35,36,1,39,36,8,5,20,2,20,10,32,15,4,44,26,15,20,13,7
Music,1,10,10,9,5,2,4,2,4,8,33,8,186,3,0,15,0,0,0,1,4,1,1,19,8,4,4,2,2,0
Nutrition,105,43,53,2,31,8,27,11,37,18,33,31,7,121,35,13,16,16,3,26,21,26,19,12,51,29,12,10,9,11
Philosophy,9,33,12,6,9,11,16,3,13,3,11,8,0,6,12,5,4,0,6,2,10,1,1,5,11,1,16,16,0,5
Physics,15,12,13,5,26,7,13,7,29,5,20,49,0,4,4,13,0,0,3,30,9,0,1,4,15,3,6,14,13,5
Political Science,12,206,26,1,28,10,32,3,27,17,18,16,0,10,37,20,39,11,2,5,12,27,11,27,25,22,14,9,9,24
Public Health,55,128,41,5,44,26,28,9,28,79,22,21,2,212,79,11,19,12,7,10,30,14,33,21,59,21,27,17,6,38
Psychology,20,109,14,6,20,8,11,10,14,13,20,9,0,36,15,9,8,1,1,4,29,3,15,26,28,8,9,7,2,9
"Recreation, Parks, and Tourism Administration",53,134,125,11,52,31,65,18,35,22,50,31,3,29,148,27,57,30,4,12,30,50,13,33,46,73,127,74,10,91
Sociology,9,165,38,5,34,17,35,3,38,17,25,28,1,17,33,9,23,11,1,2,18,17,19,17,40,24,20,15,3,20
Software Engineering,63,27,75,9,169,38,50,6,133,42,62,121,7,9,41,18,15,47,26,67,23,11,254,5,94,82,64,65,70,25
Spanish,5,291,37,21,27,21,32,8,30,147,72,29,12,24,105,67,49,16,69,0,41,10,31,150,48,12,9,8,14,30
Statistics,5,2,26,3,115,2,24,5,36,7,30,45,2,0,1,8,0,9,8,55,3,0,27,2,28,14,9,10,6,2
Theatre Arts,1,15,14,17,9,17,7,1,8,12,18,8,15,5,1,13,2,7,4,0,5,7,5,12,21,24,3,7,11,8
Wine and Viticulture,127,48,154,2,34,16,43,7,31,55,31,23,1,15,39,8,66,21,4,8,6,64,11,13,35,40,103,60,13,21
Accounting,1,3,1,1,0,1,12,0,4,1,0,0,0,0,1,1,37,2,0,0,1,2,0,0,1,4,4,2,2,3
Consumer Packaging,7,2,8,2,6,6,6,0,3,2,2,3,0,3,7,0,4,2,4,2,0,4,0,1,4,5,16,38,18,8
Entrepreneurship,6,13,7,2,3,12,17,0,3,1,10,2,0,2,5,4,23,4,0,0,1,12,7,0,7,9,59,19,5,11
"Ethics, Law and Social Justice",2,91,8,2,8,7,9,0,14,2,9,9,0,4,8,5,12,2,0,1,3,0,0,4,12,7,5,4,6,5
Financial Management,2,12,16,3,20,4,15,0,12,7,8,9,1,1,10,3,102,5,1,6,2,10,13,0,14,15,37,19,6,12
Global Citizenship and Social Sustainability,7,191,25,13,10,19,11,11,22,24,22,9,0,4,146,33,40,22,2,0,14,11,8,30,21,17,18,20,2,35
Health and Society,22,146,24,16,5,24,4,18,14,19,23,7,0,55,126,15,13,14,1,4,21,9,9,25,21,15,23,21,2,19
Industrial Technology,9,8,23,5,4,10,19,0,9,2,8,2,2,3,9,4,21,4,1,1,3,19,2,1,7,21,65,65,22,10
Information Systems,0,2,10,2,7,1,11,2,5,2,4,4,1,0,3,0,8,3,6,0,2,8,10,1,5,11,17,8,2,5
Management and Human Resources,1,9,12,0,3,8,16,0,4,2,8,3,7,0,12,0,12,2,0,1,4,10,0,0,7,12,46,27,2,7
Marketing Management,4,3,22,2,5,6,9,1,3,0,5,6,0,0,0,2,2,2,3,2,0,2,3,1,3,4,37,8,2,0
Packaging Technology,18,1,13,3,3,4,6,0,2,0,2,1,0,2,2,2,4,2,0,0,3,14,0,0,2,5,13,34,19,3
Quantitative Analysis,2,4,21,1,77,0,23,1,27,4,21,57,2,1,4,4,12,4,9,57,1,5,18,2,21,5,14,6,1,1
Real Estate Finance,0,9,12,3,11,1,8,0,7,2,6,7,0,2,15,2,28,8,1,1,0,5,3,0,10,13,13,11,6,6
