Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,5,10,6,62,99,0,4,90,76,3,1,267,3,61,16,9,12,5,38,11
Agricultural and Environmental Plant Sciences,47,24,4,212,16,19,4,30,21,7,4,26,39,11,20,1,35,7,31,4
Agricultural Business,66,23,11,124,15,9,0,18,19,3,4,16,3,15,20,1,33,23,24,2
Agricultural Communication,48,20,6,102,12,7,0,13,17,37,5,10,9,17,17,0,27,15,16,1
Agricultural Science,92,44,17,235,23,13,1,28,25,20,3,43,5,20,37,3,74,33,62,5
Agricultural Systems Management,76,21,11,141,31,5,4,47,43,13,2,88,6,34,21,2,74,17,53,3
Animal Science,207,35,30,238,63,4,6,75,54,11,6,75,27,43,112,6,82,40,44,4
Anthropology and Geography,14,118,5,58,16,31,9,20,23,14,15,26,9,29,30,0,195,36,57,2
Architectural Engineering,2,5,0,24,40,1,0,94,40,7,1,49,1,25,9,1,6,2,16,3
Architecture,3,15,0,5,5,5,0,72,2,9,3,12,2,4,9,0,14,1,6,0
Art and Design,1,112,7,22,8,50,9,21,8,105,0,17,7,24,4,2,10,6,8,5
Biochemistry,94,2,5,26,37,10,0,43,33,8,10,39,15,36,23,2,11,0,7,0
Biological Sciences,82,54,4,87,71,14,19,63,75,22,25,69,19,64,72,0,159,16,55,5
Biomedical Engineering,37,11,6,52,112,0,2,100,83,15,1,120,16,55,17,0,11,3,29,18
BioResource and Agricultural Engineering,26,17,3,58,36,4,3,39,36,8,1,92,6,19,12,0,48,9,28,8
Business Administration,6,27,22,24,14,5,0,15,24,6,2,17,5,16,7,2,16,48,2,0
Chemistry,85,2,5,23,40,10,0,32,47,7,11,40,15,35,17,2,10,0,4,1
Child Development,6,24,0,3,5,9,1,5,10,6,4,3,7,10,24,0,12,3,0,0
City and Regional Planning,5,168,16,61,45,19,10,55,63,31,9,55,6,53,34,1,232,53,61,3
Civil Engineering,15,10,0,30,47,0,3,75,42,2,2,85,6,26,8,0,44,5,65,11
Communication Studies,0,42,5,7,7,11,1,9,13,12,0,8,3,12,2,0,10,3,3,0
Comparative Ethnic Studies,5,531,12,59,40,178,19,47,44,19,11,53,20,56,28,16,159,90,38,10
Computer Engineering,13,10,3,53,111,2,11,66,66,19,5,80,15,50,14,4,17,3,21,5
Computer Science,38,28,7,81,122,8,10,121,174,61,6,143,40,73,8,11,39,13,53,27
Construction Management,6,10,8,25,19,3,0,95,22,6,3,29,2,19,11,2,25,14,16,5
Dairy Science,143,11,7,131,20,0,3,26,26,9,4,27,11,12,41,3,23,25,12,1
Economics,0,14,9,8,11,1,1,13,27,3,1,11,2,8,2,1,11,28,5,1
Electrical Engineering,40,30,9,111,291,2,23,184,163,63,3,281,28,102,12,17,39,24,83,17
English,0,57,1,11,7,102,12,8,10,9,0,7,75,26,0,0,5,3,1,6
Environmental Earth and Soil Sciences,56,118,10,280,51,39,14,71,64,29,12,99,24,50,56,3,343,42,299,16
Environmental Engineering,24,12,0,31,33,2,2,30,39,7,1,75,4,18,22,1,48,7,41,5
Environmental Management and Protection,65,136,15,308,48,38,13,71,67,26,11,85,22,53,57,3,362,52,262,18
Food Science,133,19,4,99,16,8,0,23,24,5,7,25,8,16,28,3,28,5,14,2
Forest and Fire Sciences,60,132,13,311,44,42,13,67,58,28,11,79,21,47,60,3,379,52,303,20
General Engineering,22,6,0,30,47,0,2,47,45,4,2,57,15,28,6,2,6,2,12,5
Graphic Communication,17,10,20,58,15,2,49,27,31,117,2,17,8,24,8,2,27,9,10,1
History,0,131,1,6,8,28,0,9,6,0,1,9,34,9,0,0,18,19,2,3
Industrial Engineering,17,40,11,98,102,10,12,102,126,13,8,140,10,92,10,4,85,26,44,17
Industrial Technology and Packaging,14,4,6,12,3,0,1,6,13,5,1,8,2,4,3,1,10,3,2,4
Interdisciplinary Studies,0,47,1,3,6,11,0,5,27,8,2,5,1,4,0,0,6,8,2,0
Journalism,0,32,5,25,12,7,1,7,30,55,2,9,14,6,1,1,6,15,1,0
Kinesiology,20,50,14,18,18,8,10,26,22,19,12,25,12,29,174,4,37,9,9,1
Landscape Architecture,4,20,2,17,8,11,4,21,12,12,2,8,1,9,7,0,24,1,15,1
Liberal Arts and Engineering Studies,7,28,6,46,55,11,21,62,66,45,2,78,12,38,5,8,17,5,29,10
Liberal Studies,43,231,9,53,49,149,8,48,28,20,19,56,40,52,64,5,65,28,28,11
Manufacturing Engineering,34,40,13,100,99,8,15,118,104,20,8,149,12,91,17,4,88,26,57,19
Marine Sciences,58,37,9,59,50,12,21,44,63,14,24,53,18,50,20,2,129,12,44,2
Materials Engineering,35,14,10,44,65,5,10,89,60,17,9,90,15,40,21,4,22,12,22,13
Mathematics,7,6,3,39,127,4,4,56,119,1,1,69,14,38,8,3,7,9,17,19
Mechanical Engineering,27,16,0,67,89,0,11,111,80,26,4,182,9,73,30,7,23,3,57,19
Microbiology,122,13,3,83,44,4,4,46,49,6,5,49,13,35,38,1,32,5,20,2
Music,1,9,0,10,5,19,9,8,5,2,2,4,8,27,0,155,0,0,0,0
Nutrition,68,38,9,52,41,12,2,47,28,8,9,37,18,33,117,7,31,13,16,3
Philosophy,0,27,3,10,9,5,6,10,9,11,3,13,2,11,6,0,11,3,0,6
Physics,5,12,0,13,50,2,4,17,26,7,7,22,2,20,4,0,4,0,0,3
Political Science,2,175,20,24,19,24,1,22,25,9,2,27,7,17,10,0,36,35,11,0
Public Health,29,122,16,36,26,21,5,38,40,26,9,28,74,22,195,2,76,18,10,5
Psychology,7,103,4,9,11,26,6,13,17,8,10,14,12,20,35,0,14,7,1,0
"Recreation, Parks, and Tourism Administration",42,119,38,120,35,32,11,46,46,28,15,35,8,47,29,3,134,42,28,2
Sociology,4,154,14,36,29,17,5,36,31,17,2,38,9,22,15,1,31,19,11,1
Software Engineering,39,22,4,73,113,5,8,109,165,36,5,127,38,62,8,7,41,9,44,25
Spanish,0,262,7,33,28,120,21,45,27,20,8,30,89,70,19,11,91,47,16,67
Statistics,3,2,1,26,53,2,3,33,107,2,4,35,7,30,0,2,1,0,8,8
Theatre Arts,0,14,1,14,7,11,17,31,9,11,1,7,10,18,4,14,1,1,6,1
Wine and Viticulture,103,39,22,154,26,12,2,38,31,13,5,31,51,29,15,1,39,44,21,4
Accounting,1,2,1,1,0,0,1,2,0,1,0,4,1,0,0,0,1,34,2,0
Consumer Packaging,7,1,4,8,3,1,2,6,6,5,0,3,1,2,2,0,7,2,2,4
Entrepreneurship,6,10,15,7,2,0,2,11,3,12,0,3,1,10,2,0,5,11,4,0
"Ethics, Law and Social Justice",0,73,1,8,8,4,2,12,8,6,0,14,2,9,4,0,8,12,2,0
Financial Management,1,11,7,15,12,0,3,16,20,4,0,11,7,8,1,1,10,92,5,1
Global Citizenship and Social Sustainability,3,180,4,24,9,30,13,19,10,19,11,22,4,20,4,0,127,40,22,1
Health and Society,7,141,1,22,7,25,16,10,5,24,18,14,5,23,51,0,109,13,14,0
Industrial Technology,9,3,14,23,2,0,5,12,4,9,0,8,0,8,2,2,9,10,4,0
Information Systems,0,2,8,10,4,1,2,6,7,1,2,5,2,4,0,1,3,0,3,4
Management and Human Resources,0,5,13,12,4,0,0,9,3,8,0,4,1,8,0,7,12,2,2,0
Marketing Management,4,3,6,22,3,1,2,5,5,6,1,3,0,5,0,0,0,1,2,1
Packaging Technology,15,0,5,13,1,0,3,5,3,3,0,2,0,2,1,0,2,2,2,0
Quantitative Analysis,2,4,5,21,62,2,0,22,76,0,1,26,2,21,1,2,4,8,4,9
Real Estate Finance,0,8,3,12,7,0,3,11,11,1,0,6,2,6,2,0,15,26,7,1
"Science, Technology and Society",2,91,1,16,3,19,16,8,2,47,22,17,4,24,14,0,122,17,26,3
Visual Media and Cultural Studies,0,118,0,24,17,88,7,19,16,23,0,19,10,30,0,16,2,3,2,9
"Bioinformatics, Cross Disciplinary Studies",23,0,1,12,12,0,1,19,24,1,2,13,6,17,2,2,1,0,3,0
"Data Science, Cross Disciplinary Studies",0,0,1,14,26,1,1,16,47,0,1,15,5,15,0,2,1,0,4,5
"Heavy Civil, Cross Disciplinary Studies",0,2,0,15,4,0,0,44,7,1,1,12,0,4,0,1,6,3,3,2
