Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,0.05263157894736842,0.0,0.09473684210526316,0.6421052631578947,0.0,0.9894736842105263,0.0,0.9052631578947369,0.042105263157894736,0.7157894736842105
Agricultural and Environmental Plant Sciences,0.3058823529411765,0.03529411764705882,0.2235294117647059,1.8352941176470587,0.32941176470588235,0.18823529411764706,0.011764705882352941,0.32941176470588235,0.047058823529411764,0.17647058823529413
Agricultural Business,1.1555555555555554,0.2222222222222222,0.4222222222222222,1.9333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.37777777777777777,0.0,0.4
Agricultural Communication,0.7272727272727273,0.13636363636363635,0.4090909090909091,1.7272727272727273,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.29545454545454547
Agricultural Science,0.5794392523364486,0.11214953271028037,0.3177570093457944,1.7009345794392523,0.0,0.21495327102803738,0.0,0.2336448598130841,0.009345794392523364,0.16822429906542055
Agricultural Systems Management,0.6172839506172839,0.07407407407407407,0.2345679012345679,1.345679012345679,0.0,0.38271604938271603,0.0,0.5432098765432098,0.04938271604938271,0.38271604938271603
Animal Science,0.6633663366336634,0.0891089108910891,0.15841584158415842,0.9207920792079208,0.04455445544554455,0.3069306930693069,0.009900990099009901,0.3465346534653465,0.0297029702970297,0.22772277227722773
Anthropology and Geography,0.1076923076923077,0.0,1.4307692307692308,0.7538461538461538,0.09230769230769231,0.24615384615384617,0.03076923076923077,0.3076923076923077,0.13846153846153847,0.27692307692307694
Architectural Engineering,0.04081632653061224,0.0,0.08163265306122448,0.4897959183673469,0.0,0.7959183673469388,0.0,1.7551020408163265,0.0,0.6938775510204082
Architecture,0.0,0.0,0.2972972972972973,0.13513513513513514,0.02702702702702703,0.10810810810810811,0.0,1.8108108108108107,0.0,0.05405405405405406
Art and Design,0.011363636363636364,0.045454545454545456,1.1477272727272727,0.23863636363636365,0.011363636363636364,0.09090909090909091,0.125,0.1590909090909091,0.10227272727272728,0.09090909090909091
Biochemistry,1.0,0.06578947368421052,0.02631578947368421,0.3157894736842105,0.0,0.4473684210526316,0.13157894736842105,0.5657894736842105,0.0,0.39473684210526316
Biological Sciences,0.36619718309859156,0.0,0.33098591549295775,0.5211267605633803,0.028169014084507043,0.4154929577464789,0.035211267605633804,0.4225352112676056,0.11971830985915492,0.4225352112676056
Biomedical Engineering,0.24489795918367346,0.04081632653061224,0.07142857142857142,0.5,0.01020408163265306,1.0816326530612246,0.0,0.8673469387755102,0.02040816326530612,0.7040816326530612
BioResource and Agricultural Engineering,0.20634920634920634,0.015873015873015872,0.25396825396825395,0.873015873015873,0.0,0.5396825396825397,0.0,0.5555555555555556,0.047619047619047616,0.4444444444444444
Business Administration,0.12121212121212122,0.6363636363636364,0.6363636363636364,0.6060606060606061,0.030303030303030304,0.42424242424242425,0.030303030303030304,0.42424242424242425,0.0,0.6060606060606061
Chemistry,1.0289855072463767,0.07246376811594203,0.028985507246376812,0.3188405797101449,0.043478260869565216,0.5362318840579711,0.14492753623188406,0.463768115942029,0.0,0.5652173913043478
Child Development,0.05128205128205128,0.0,0.5641025641025641,0.07692307692307693,0.05128205128205128,0.1282051282051282,0.07692307692307693,0.1282051282051282,0.02564102564102564,0.20512820512820512
City and Regional Planning,0.024193548387096774,0.08870967741935484,1.1612903225806452,0.47580645161290325,0.008064516129032258,0.3548387096774194,0.008064516129032258,0.3870967741935484,0.08064516129032258,0.4112903225806452
Civil Engineering,0.12857142857142856,0.0,0.14285714285714285,0.42857142857142855,0.014285714285714285,0.6142857142857143,0.0,0.9714285714285714,0.04285714285714286,0.4857142857142857
Communication Studies,0.0,0.11538461538461539,1.3076923076923077,0.2692307692307692,0.038461538461538464,0.2692307692307692,0.07692307692307693,0.3076923076923077,0.038461538461538464,0.4230769230769231
Comparative Ethnic Studies,0.03205128205128205,0.03205128205128205,2.698717948717949,0.32051282051282054,0.08333333333333333,0.2564102564102564,0.4935897435897436,0.30128205128205127,0.10897435897435898,0.25
Computer Engineering,0.12048192771084337,0.012048192771084338,0.0963855421686747,0.6024096385542169,0.12048192771084337,1.2289156626506024,0.012048192771084338,0.7108433734939759,0.13253012048192772,0.6506024096385542
Computer Science,0.09659090909090909,0.03409090909090909,0.10227272727272728,0.4318181818181818,0.16477272727272727,0.6761363636363636,0.022727272727272728,0.5965909090909091,0.045454545454545456,0.6193181818181818
Construction Management,0.07407407407407407,0.12962962962962962,0.16666666666666666,0.46296296296296297,0.0,0.3148148148148148,0.037037037037037035,1.5740740740740742,0.0,0.35185185185185186
Dairy Science,1.2921348314606742,0.056179775280898875,0.11235955056179775,0.9775280898876404,0.0,0.21348314606741572,0.0,0.2808988764044944,0.033707865168539325,0.24719101123595505
Economics,0.0,0.45,0.7,0.4,0.1,0.55,0.05,0.45,0.05,1.0
Electrical Engineering,0.06976744186046512,0.023255813953488372,0.12093023255813953,0.5069767441860465,0.07441860465116279,1.1255813953488372,0.0,0.7534883720930232,0.10697674418604651,0.6046511627906976
English,0.0,0.016666666666666666,0.85,0.18333333333333332,0.6666666666666666,0.11666666666666667,1.15,0.11666666666666667,0.2,0.15
Environmental Earth and Soil Sciences,0.1583710407239819,0.02262443438914027,0.48868778280542985,1.0723981900452488,0.03167420814479638,0.21266968325791855,0.0,0.27149321266968324,0.06334841628959276,0.20361990950226244
Environmental Engineering,0.3333333333333333,0.0,0.16666666666666666,0.4666666666666667,0.0,0.48333333333333334,0.0,0.45,0.03333333333333333,0.55
Environmental Management and Protection,0.16964285714285715,0.026785714285714284,0.5625,1.1383928571428572,0.008928571428571428,0.20089285714285715,0.004464285714285714,0.2767857142857143,0.05803571428571429,0.20089285714285715
Food Science,1.5,0.030303030303030304,0.22727272727272727,0.6515151515151515,0.0,0.21212121212121213,0.07575757575757576,0.2878787878787879,0.0,0.2727272727272727
Forest and Fire Sciences,0.16143497757847533,0.026905829596412557,0.547085201793722,1.1614349775784754,0.008968609865470852,0.18385650224215247,0.008968609865470852,0.2645739910313901,0.05829596412556054,0.17488789237668162
General Engineering,0.3076923076923077,0.0,0.07692307692307693,0.5576923076923077,0.038461538461538464,0.7884615384615384,0.0,0.8269230769230769,0.038461538461538464,0.7884615384615384
Graphic Communication,0.19402985074626866,0.23880597014925373,0.11940298507462686,0.6417910447761194,0.029850746268656716,0.22388059701492538,0.014925373134328358,0.29850746268656714,0.7313432835820896,0.22388059701492538
History,0.0,0.0,2.3555555555555556,0.13333333333333333,0.4444444444444444,0.17777777777777778,0.2222222222222222,0.2,0.0,0.13333333333333333
Industrial Engineering,0.0784313725490196,0.09803921568627451,0.3333333333333333,0.9019607843137255,0.029411764705882353,0.9607843137254902,0.0196078431372549,0.803921568627451,0.11764705882352941,1.0588235294117647
Industrial Technology and Packaging,0.4166666666666667,0.20833333333333334,0.125,0.4166666666666667,0.0,0.125,0.0,0.16666666666666666,0.041666666666666664,0.25
Interdisciplinary Studies,0.0,0.05555555555555555,2.3333333333333335,0.16666666666666666,0.05555555555555555,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,1.1666666666666667
