Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Aerospace Engineering,3,2,4,0,6,0,0,1,103,0,3,3,9,0,2,0,0,0,2,11,0,5,25,0,12,2,0,1,2,1
Agricultural and Environmental Plant Sciences,22,4,90,3,6,1,0,3,5,14,1,0,1,12,22,0,6,24,1,3,1,3,4,0,1,10,12,4,0,1
Agricultural Business,42,4,51,0,1,0,0,2,1,0,0,0,1,12,20,0,17,22,1,2,0,11,1,0,0,2,13,9,0,1
Agricultural Communication,27,6,50,0,4,13,1,1,0,0,1,0,0,7,12,0,9,15,0,3,0,5,0,0,1,1,7,4,1,0
Agricultural Science,47,16,91,1,2,3,2,1,9,0,0,0,3,20,44,0,27,47,2,2,2,10,8,0,1,4,19,8,0,2
Agricultural Systems Management,45,7,61,4,9,3,1,0,13,0,5,1,2,3,47,0,12,34,0,2,0,5,7,0,3,8,4,18,0,1
Animal Science,63,18,72,5,11,0,3,3,16,5,1,0,6,55,42,0,30,18,1,13,2,15,16,1,3,9,21,11,0,3
Anthropology and Geography,7,48,21,9,4,3,0,3,2,3,1,0,0,10,40,0,22,33,0,0,0,1,4,1,1,3,0,0,0,8
Architectural Engineering,1,1,1,0,4,1,0,1,6,0,1,1,1,0,3,0,1,7,1,4,0,0,6,0,37,33,0,1,1,1
Architecture,0,6,1,0,0,1,0,3,0,1,0,0,0,1,4,1,1,4,0,3,1,0,0,0,30,48,0,2,0,10
Art and Design,1,52,11,3,0,37,0,0,1,1,0,0,2,0,0,2,4,0,2,0,1,4,0,1,1,11,3,2,1,3
Biochemistry,20,1,4,0,7,1,0,4,4,0,3,1,0,8,7,0,0,3,0,10,24,5,4,6,1,3,3,3,8,0
Biological Sciences,15,37,19,11,19,0,0,10,8,3,6,2,0,43,60,1,9,32,1,23,66,0,8,4,2,5,0,2,1,6
Biomedical Engineering,8,2,6,0,13,5,0,1,16,1,3,19,0,1,3,0,3,0,3,23,2,4,15,0,9,18,4,5,12,0
BioResource and Agricultural Engineering,6,4,34,3,5,4,0,1,12,0,2,3,0,1,16,0,9,15,3,8,0,1,3,0,9,7,0,1,0,0
Business Administration,4,6,0,0,4,1,0,2,1,1,0,0,2,1,0,0,26,0,0,1,0,21,2,0,0,1,25,8,2,1
Chemistry,19,1,4,0,10,1,0,4,1,3,3,0,0,2,6,0,0,3,1,11,24,5,1,6,0,1,3,3,8,0
Child Development,0,17,0,1,4,4,0,1,0,0,0,0,0,1,3,0,0,0,0,1,6,0,0,2,0,0,0,0,1,4
City and Regional Planning,3,90,5,9,12,6,1,1,8,1,1,0,1,5,92,0,32,35,1,5,1,8,5,0,4,16,4,1,0,55
Civil Engineering,6,3,3,0,4,1,0,2,6,1,5,2,0,0,27,0,2,40,2,13,0,0,3,0,23,37,0,1,2,4
Communication Studies,0,21,0,0,4,1,2,0,1,1,1,0,0,0,0,1,3,1,0,0,0,1,0,2,1,2,1,1,0,1
Comparative Ethnic Studies,5,246,15,16,4,2,1,2,12,4,1,0,13,13,19,9,40,24,0,1,10,4,7,20,1,12,6,3,2,10
Computer Engineering,7,5,6,4,1,11,0,3,17,10,1,24,3,2,1,0,2,0,3,20,1,1,22,1,1,10,2,17,31,1
Computer Science,5,6,9,3,34,15,1,5,40,28,2,6,11,1,8,0,6,0,9,15,3,5,125,2,6,28,5,13,16,1
Construction Management,2,2,2,0,0,1,0,3,2,0,0,0,2,2,11,0,10,6,1,3,3,7,1,1,21,64,7,3,1,6
Dairy Science,68,4,47,3,9,3,1,2,4,0,0,0,3,21,10,1,18,5,0,4,0,4,5,0,1,2,10,6,0,0
Economics,0,2,1,1,10,1,0,1,1,2,0,1,1,0,0,0,20,0,0,0,0,9,2,0,1,5,9,1,1,0
Electrical Engineering,10,2,10,13,9,37,0,2,87,16,3,60,15,0,13,0,9,2,6,33,0,6,85,0,8,30,4,14,56,0
English,0,16,1,9,2,2,0,0,0,28,3,0,0,0,0,15,1,0,4,0,2,1,0,23,0,1,1,0,0,0
Environmental Earth and Soil Sciences,27,54,102,13,10,9,0,2,10,5,0,1,3,16,162,0,20,195,5,7,4,5,8,0,4,19,7,3,1,15
Environmental Engineering,8,0,6,0,8,0,0,1,1,0,2,1,0,3,31,0,4,25,2,7,0,0,1,0,2,6,0,3,0,1
Environmental Management and Protection,28,65,106,13,8,8,0,2,10,2,1,0,3,16,178,0,27,178,5,5,4,6,8,1,3,19,11,3,1,21
