Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Aerospace Engineering,0.05263157894736842,0.09473684210526316,0.14736842105263157,0.042105263157894736,0.22105263157894736,0.021052631578947368,0.010526315789473684,0.010526315789473684,2.031578947368421,0.0,0.1368421052631579,0.16842105263157894,0.09473684210526316,0.16842105263157894,0.021052631578947368,0.0,0.05263157894736842,0.12631578947368421,0.021052631578947368,0.12631578947368421,0.0,0.05263157894736842,0.3473684210526316,0.0,0.16842105263157894,0.042105263157894736,0.010526315789473684,0.031578947368421054,0.1368421052631579,0.07368421052631578
Agricultural and Environmental Plant Sciences,0.3058823529411765,0.2235294117647059,1.8823529411764706,0.047058823529411764,0.09411764705882353,0.03529411764705882,0.011764705882352941,0.047058823529411764,0.21176470588235294,0.32941176470588235,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.21176470588235294,0.3411764705882353,0.058823529411764705,0.07058823529411765,0.29411764705882354,0.03529411764705882,0.047058823529411764,0.023529411764705882,0.03529411764705882,0.08235294117647059,0.0,0.09411764705882353,0.17647058823529413,0.1411764705882353,0.1411764705882353,0.03529411764705882,0.011764705882352941
Agricultural Business,1.1555555555555554,0.4222222222222222,1.711111111111111,0.0,0.15555555555555556,0.022222222222222223,0.0,0.08888888888888889,0.1111111111111111,0.0,0.044444444444444446,0.022222222222222223,0.022222222222222223,0.4444444444444444,0.4666666666666667,0.1111111111111111,0.4222222222222222,0.4888888888888889,0.022222222222222223,0.044444444444444446,0.022222222222222223,0.24444444444444444,0.08888888888888889,0.0,0.06666666666666667,0.06666666666666667,0.35555555555555557,0.28888888888888886,0.08888888888888889,0.044444444444444446
Agricultural Communication,0.7272727272727273,0.4090909090909091,1.5909090909090908,0.0,0.13636363636363635,0.7272727272727273,0.022727272727272728,0.11363636363636363,0.06818181818181818,0.0,0.1590909090909091,0.045454545454545456,0.0,0.38636363636363635,0.2727272727272727,0.0,0.2727272727272727,0.3409090909090909,0.0,0.09090909090909091,0.0,0.11363636363636363,0.022727272727272728,0.0,0.09090909090909091,0.045454545454545456,0.20454545454545456,0.1590909090909091,0.09090909090909091,0.022727272727272728
Agricultural Science,0.5794392523364486,0.3177570093457944,1.5981308411214954,0.009345794392523364,0.037383177570093455,0.14018691588785046,0.037383177570093455,0.028037383177570093,0.19626168224299065,0.0,0.028037383177570093,0.009345794392523364,0.028037383177570093,0.3177570093457944,0.45794392523364486,0.009345794392523364,0.27102803738317754,0.48598130841121495,0.018691588785046728,0.028037383177570093,0.018691588785046728,0.09345794392523364,0.1308411214953271,0.0,0.037383177570093455,0.04672897196261682,0.2616822429906542,0.2897196261682243,0.009345794392523364,0.037383177570093455
Agricultural Systems Management,0.6172839506172839,0.2345679012345679,1.0987654320987654,0.04938271604938271,0.13580246913580246,0.1111111111111111,0.012345679012345678,0.024691358024691357,0.5802469135802469,0.0,0.1728395061728395,0.037037037037037035,0.024691358024691357,0.2222222222222222,0.7160493827160493,0.07407407407407407,0.14814814814814814,0.5308641975308642,0.0,0.024691358024691357,0.0,0.06172839506172839,0.20987654320987653,0.0,0.09876543209876543,0.18518518518518517,0.07407407407407407,0.37037037037037035,0.19753086419753085,0.07407407407407407
Animal Science,0.6633663366336634,0.15841584158415842,0.7722772277227723,0.0297029702970297,0.08415841584158416,0.01485148514851485,0.024752475247524754,0.0297029702970297,0.16336633663366337,0.04455445544554455,0.039603960396039604,0.019801980198019802,0.0297029702970297,0.5297029702970297,0.24257425742574257,0.034653465346534656,0.1485148514851485,0.11386138613861387,0.009900990099009901,0.06930693069306931,0.054455445544554455,0.07425742574257425,0.0891089108910891,0.0049504950495049506,0.09900990099009901,0.054455445544554455,0.1485148514851485,0.1485148514851485,0.034653465346534656,0.024752475247524754
Anthropology and Geography,0.1076923076923077,1.4307692307692308,0.5538461538461539,0.13846153846153847,0.07692307692307693,0.06153846153846154,0.0,0.23076923076923078,0.09230769230769231,0.09230769230769231,0.2,0.015384615384615385,0.0,0.4307692307692308,1.4615384615384615,0.13846153846153847,0.5538461538461539,0.8461538461538461,0.03076923076923077,0.0,0.0,0.015384615384615385,0.09230769230769231,0.015384615384615385,0.03076923076923077,0.07692307692307693,0.0,0.03076923076923077,0.0,0.3384615384615385
Architectural Engineering,0.04081632653061224,0.08163265306122448,0.02040816326530612,0.0,0.22448979591836735,0.14285714285714285,0.0,0.02040816326530612,0.42857142857142855,0.0,0.04081632653061224,0.14285714285714285,0.02040816326530612,0.1836734693877551,0.061224489795918366,0.0,0.04081632653061224,0.20408163265306123,0.02040816326530612,0.08163265306122448,0.0,0.0,0.24489795918367346,0.0,1.0204081632653061,0.7142857142857143,0.0,0.04081632653061224,0.04081632653061224,0.04081632653061224
Architecture,0.0,0.2972972972972973,0.08108108108108109,0.0,0.0,0.24324324324324326,0.0,0.08108108108108109,0.16216216216216217,0.02702702702702703,0.05405405405405406,0.0,0.0,0.16216216216216217,0.1891891891891892,0.02702702702702703,0.02702702702702703,0.13513513513513514,0.0,0.10810810810810811,0.02702702702702703,0.0,0.0,0.0,1.027027027027027,1.3513513513513513,0.0,0.05405405405405406,0.05405405405405406,0.2702702702702703
