Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Aerospace Engineering,5,10,61,4,89,72,3,48,1,230,3,61,41,9,16,12,7,5,37,11,31,2,7,0,35
Agricultural and Environmental Plant Sciences,47,24,204,4,28,20,7,11,4,19,39,11,6,1,20,35,12,7,29,4,4,7,29,19,7
Agricultural Business,66,23,126,0,17,20,3,21,4,5,3,15,2,1,20,33,9,23,23,2,6,9,24,9,5
Agricultural Communication,48,20,100,0,12,16,37,13,5,3,9,17,2,0,17,27,0,15,15,1,5,11,16,7,19
Agricultural Science,92,44,230,1,25,22,20,31,3,29,5,20,7,3,37,74,8,33,59,5,4,8,39,13,24
Agricultural Systems Management,76,21,141,4,44,40,13,31,2,68,6,34,10,2,21,74,7,17,50,3,5,6,14,5,22
Animal Science,207,35,229,6,70,54,11,60,6,45,27,43,20,6,112,82,15,40,39,4,28,26,56,4,22
Anthropology and Geography,14,118,55,9,20,21,14,17,15,13,9,29,3,0,30,195,19,36,57,2,1,4,11,31,7
Architectural Engineering,2,5,24,0,94,36,7,23,1,26,1,25,13,1,9,6,7,2,16,3,18,2,1,1,14
Architecture,3,15,5,0,71,2,9,2,3,10,2,4,0,0,9,14,4,1,5,0,17,1,1,5,4
Art and Design,1,112,22,9,14,8,105,15,0,9,7,24,0,2,4,10,13,6,1,5,0,1,16,50,9
Biochemistry,94,2,24,0,43,32,8,25,10,19,15,36,7,2,23,11,5,0,7,0,21,36,11,10,5
Biological Sciences,82,54,79,19,60,70,22,39,25,34,19,64,14,0,72,159,24,16,52,5,31,94,5,14,21
Biomedical Engineering,37,11,49,2,87,78,15,48,1,78,16,55,63,0,17,11,10,3,16,18,37,13,9,0,28
BioResource and Agricultural Engineering,26,17,57,3,37,32,8,17,1,78,6,19,15,0,12,48,8,9,26,8,19,2,6,4,11
Business Administration,6,27,23,0,14,22,6,34,2,5,5,16,1,2,7,16,4,48,1,0,4,2,22,5,6
Chemistry,85,2,22,0,32,43,7,23,11,22,15,35,11,2,17,10,5,0,4,1,21,37,11,10,13
Child Development,6,24,3,1,5,10,6,3,4,0,7,10,1,0,24,12,2,3,0,0,2,15,0,9,3
City and Regional Planning,5,168,61,10,48,60,31,50,9,21,6,53,6,1,34,232,16,53,54,3,9,6,12,19,13
Civil Engineering,15,10,30,3,73,37,2,19,2,66,6,26,15,0,8,44,10,5,63,11,25,4,0,0,12
Communication Studies,0,42,7,1,8,13,12,11,0,2,3,12,1,0,2,10,7,3,2,0,0,4,1,11,11
Comparative Ethnic Studies,5,531,57,19,47,44,19,46,11,19,20,56,5,16,28,159,93,90,38,10,3,26,15,178,14
Computer Engineering,13,10,51,11,59,54,19,39,5,44,15,50,69,4,14,17,8,3,14,5,38,17,8,2,73
Computer Science,38,28,77,10,105,118,61,53,6,97,40,73,70,11,8,39,19,13,37,27,41,23,17,8,261
Construction Management,6,10,25,0,89,20,6,21,3,16,2,19,3,2,11,25,5,14,10,5,13,8,11,3,4
Dairy Science,143,11,124,3,25,27,9,17,4,17,11,12,6,3,41,23,5,25,11,1,5,11,20,0,11
Economics,0,14,8,1,9,22,3,16,1,4,2,8,4,1,2,11,1,28,1,1,6,0,10,1,14
Electrical Engineering,40,30,110,23,162,133,63,90,3,199,28,102,244,17,12,39,20,24,61,17,61,11,18,2,223
