Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,7,48,10,62,3,99,0,90,6,76
Agricultural and Environmental Plant Sciences,52,11,24,200,39,16,19,30,4,21
Agricultural Business,74,21,23,123,3,15,9,18,0,19
Agricultural Communication,58,13,20,102,9,12,7,13,0,17
Agricultural Science,97,31,44,233,5,23,13,28,1,25
Agricultural Systems Management,82,31,21,140,6,31,5,47,9,43
Animal Science,207,60,35,237,27,63,4,75,6,54
Anthropology and Geography,17,17,118,58,9,16,31,20,9,23
Architectural Engineering,4,23,5,24,1,40,1,94,0,40
Architecture,3,2,15,5,2,5,5,72,0,2
Art and Design,1,15,112,22,7,8,49,21,9,8
Biochemistry,99,25,2,26,15,37,10,43,2,33
Biological Sciences,98,39,54,87,19,71,14,63,17,75
Biomedical Engineering,46,48,11,52,16,112,0,100,4,83
BioResource and Agricultural Engineering,28,17,17,58,6,36,4,39,5,36
Business Administration,7,34,27,24,5,14,5,15,0,24
Chemistry,91,23,2,23,15,40,10,32,2,47
Child Development,7,3,24,3,7,5,9,5,1,10
City and Regional Planning,10,50,168,61,6,45,19,55,10,63
Civil Engineering,17,19,10,30,6,47,0,75,5,42
Communication Studies,2,11,42,7,3,7,10,9,1,13
Comparative Ethnic Studies,11,46,531,59,20,40,177,47,18,44
Computer Engineering,29,39,10,53,15,111,2,66,12,66
Computer Science,52,53,28,81,40,122,8,121,9,174
Construction Management,9,21,10,25,2,19,3,95,0,22
Dairy Science,149,17,11,129,11,20,0,26,3,26
Economics,0,16,14,8,2,11,1,13,1,27
Electrical Engineering,50,90,30,111,28,291,2,184,24,163
English,1,8,57,11,75,7,100,8,12,10
Environmental Earth and Soil Sciences,61,43,118,272,24,51,39,71,14,64
Environmental Engineering,26,15,12,31,4,33,2,30,3,39
Environmental Management and Protection,69,49,136,300,22,48,38,71,13,67
Food Science,144,13,19,98,8,16,8,23,0,24
Forest and Fire Sciences,65,42,132,302,21,44,42,67,13,58
General Engineering,24,23,6,30,15,47,0,47,4,45
Graphic Communication,21,29,10,58,8,15,2,27,49,31
History,0,7,131,6,34,8,28,9,0,6
Industrial Engineering,21,73,40,98,10,102,10,102,15,126
Industrial Technology and Packaging,14,7,4,12,2,3,0,6,1,13
Interdisciplinary Studies,2,4,47,3,1,6,11,5,0,27
Journalism,0,11,32,25,14,12,7,7,1,30
Kinesiology,20,23,50,18,12,18,8,26,10,22
Landscape Architecture,6,5,20,17,1,8,11,21,4,12
Liberal Arts and Engineering Studies,11,32,28,46,12,55,11,62,21,66
Liberal Studies,62,26,231,53,40,49,148,48,9,28
Manufacturing Engineering,43,73,40,100,12,99,8,118,18,104
Marine Sciences,87,31,37,59,18,50,12,44,21,63
Materials Engineering,46,41,14,44,15,65,5,89,11,60
Mathematics,13,36,6,39,14,127,4,56,5,119
Mechanical Engineering,42,45,16,67,9,89,0,111,16,80
Microbiology,126,26,13,83,13,44,4,46,4,49
Music,1,4,9,10,8,5,19,8,9,5
Nutrition,76,26,38,52,18,41,12,47,2,28
Philosophy,8,11,27,10,2,9,5,10,6,9
Physics,14,13,12,13,2,50,2,17,5,26
Political Science,11,32,175,24,7,19,24,22,1,25
Public Health,36,28,122,36,74,26,21,38,3,40
Psychology,12,11,103,9,12,11,26,13,4,17
"Recreation, Parks, and Tourism Administration",49,63,119,119,8,35,32,46,11,46
Sociology,9,34,154,36,9,29,17,36,3,31
Software Engineering,49,48,22,73,38,113,5,109,9,165
Spanish,5,31,262,33,89,28,117,45,19,27
Statistics,5,24,2,26,7,53,2,33,3,107
Theatre Arts,1,7,14,14,10,7,11,31,16,9
Wine and Viticulture,107,39,39,150,51,26,12,38,2,31
Accounting,1,1,2,1,1,0,0,2,1,0
Consumer Packaging,7,6,1,8,1,3,1,6,2,6
Entrepreneurship,6,17,10,7,1,2,0,11,2,3
"Ethics, Law and Social Justice",1,8,73,8,2,8,4,12,2,8
Financial Management,2,12,11,15,7,12,0,16,3,20
Global Citizenship and Social Sustainability,7,10,180,24,4,9,30,19,13,10
Health and Society,13,4,141,22,5,7,24,10,14,5
Industrial Technology,9,16,3,23,0,2,0,12,5,4
Information Systems,0,11,2,10,2,4,1,6,2,7
Management and Human Resources,1,16,5,12,1,4,0,9,0,3
Marketing Management,4,9,3,22,0,3,1,5,2,5
Packaging Technology,18,6,0,13,0,1,0,5,3,3
Quantitative Analysis,2,23,4,21,2,62,2,22,1,76
Real Estate Finance,0,7,8,12,2,7,0,11,3,11
"Science, Technology and Society",28,3,91,16,4,3,18,8,14,2
Visual Media and Cultural Studies,1,16,118,24,10,17,87,19,7,16
"Bioinformatics, Cross Disciplinary Studies",24,11,0,12,6,12,0,19,2,24
"Data Science, Cross Disciplinary Studies",5,11,0,14,5,26,1,16,1,47
"Heavy Civil, Cross Disciplinary Studies",0,4,2,15,0,4,0,44,0,7
