Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,0.07368421052631578,0.5052631578947369,0.10526315789473684,0.6526315789473685,0.031578947368421054,1.0421052631578946,0.0,0.9473684210526315,0.06315789473684211,0.8
Agricultural and Environmental Plant Sciences,0.611764705882353,0.12941176470588237,0.2823529411764706,2.3529411764705883,0.4588235294117647,0.18823529411764706,0.2235294117647059,0.35294117647058826,0.047058823529411764,0.24705882352941178
Agricultural Business,1.6444444444444444,0.4666666666666667,0.5111111111111111,2.7333333333333334,0.06666666666666667,0.3333333333333333,0.2,0.4,0.0,0.4222222222222222
Agricultural Communication,1.3181818181818181,0.29545454545454547,0.45454545454545453,2.3181818181818183,0.20454545454545456,0.2727272727272727,0.1590909090909091,0.29545454545454547,0.0,0.38636363636363635
Agricultural Science,0.9065420560747663,0.2897196261682243,0.411214953271028,2.177570093457944,0.04672897196261682,0.21495327102803738,0.12149532710280374,0.2616822429906542,0.009345794392523364,0.2336448598130841
Agricultural Systems Management,1.0123456790123457,0.38271604938271603,0.25925925925925924,1.728395061728395,0.07407407407407407,0.38271604938271603,0.06172839506172839,0.5802469135802469,0.1111111111111111,0.5308641975308642
Animal Science,1.0247524752475248,0.297029702970297,0.17326732673267325,1.1732673267326732,0.13366336633663367,0.3118811881188119,0.019801980198019802,0.3712871287128713,0.0297029702970297,0.26732673267326734
Anthropology and Geography,0.26153846153846155,0.26153846153846155,1.8153846153846154,0.8923076923076924,0.13846153846153847,0.24615384615384617,0.47692307692307695,0.3076923076923077,0.13846153846153847,0.35384615384615387
Architectural Engineering,0.08163265306122448,0.46938775510204084,0.10204081632653061,0.4897959183673469,0.02040816326530612,0.8163265306122449,0.02040816326530612,1.9183673469387754,0.0,0.8163265306122449
Architecture,0.08108108108108109,0.05405405405405406,0.40540540540540543,0.13513513513513514,0.05405405405405406,0.13513513513513514,0.13513513513513514,1.945945945945946,0.0,0.05405405405405406
Art and Design,0.011363636363636364,0.17045454545454544,1.2727272727272727,0.25,0.07954545454545454,0.09090909090909091,0.5568181818181818,0.23863636363636365,0.10227272727272728,0.09090909090909091
Biochemistry,1.3026315789473684,0.32894736842105265,0.02631578947368421,0.34210526315789475,0.19736842105263158,0.4868421052631579,0.13157894736842105,0.5657894736842105,0.02631578947368421,0.4342105263157895
