Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,5,0,9,61,0,94,0,86,4,68
Agricultural and Environmental Plant Sciences,26,3,19,156,28,16,1,28,4,15
Agricultural Business,52,10,19,87,0,15,5,17,0,18
Agricultural Communication,32,6,18,76,0,12,0,12,0,13
Agricultural Science,62,12,34,182,0,23,0,25,1,18
Agricultural Systems Management,50,6,19,109,0,31,0,44,4,31
Animal Science,134,18,32,186,9,62,2,70,6,46
Anthropology and Geography,7,0,93,49,6,16,2,20,9,18
Architectural Engineering,2,0,4,24,0,39,0,86,0,34
Architecture,0,0,11,5,1,4,0,67,0,2
Art and Design,1,4,101,21,1,8,11,14,9,8
Biochemistry,76,5,2,24,0,34,10,43,0,30
Biological Sciences,52,0,47,74,4,59,5,60,17,60
Biomedical Engineering,24,4,7,49,1,106,0,85,2,69
BioResource and Agricultural Engineering,13,1,16,55,0,34,0,35,3,28
Business Administration,4,21,21,20,1,14,1,14,0,20
Chemistry,71,5,2,22,3,37,10,32,0,39
Child Development,2,0,22,3,2,5,3,5,1,8
City and Regional Planning,3,11,144,59,1,44,1,48,10,51
Civil Engineering,9,0,10,30,1,43,0,68,3,34
Communication Studies,0,3,34,7,1,7,2,8,1,11
Comparative Ethnic Studies,5,5,421,50,13,40,77,47,17,39
Computer Engineering,10,1,8,50,10,102,1,59,11,54
Computer Science,17,6,18,76,29,119,4,105,8,109
Construction Management,4,7,9,25,0,17,2,85,0,19
Dairy Science,115,5,10,87,0,19,0,25,3,22
Economics,0,9,14,8,2,11,1,9,1,20
Electrical Engineering,15,5,26,109,16,242,0,162,23,130
English,0,1,51,11,40,7,69,7,12,9
Environmental Earth and Soil Sciences,35,5,108,237,7,47,0,60,14,45
Environmental Engineering,20,0,10,28,0,29,0,27,2,33
Environmental Management and Protection,38,6,126,255,2,45,1,62,13,45
Food Science,99,2,15,43,0,14,5,19,0,18
Forest and Fire Sciences,36,6,122,259,2,41,2,59,13,39
General Engineering,16,0,4,29,2,41,0,43,2,41
Graphic Communication,13,16,8,43,2,15,1,20,49,15
History,0,0,106,6,20,8,10,9,0,6
Industrial Engineering,8,10,34,92,3,98,2,82,12,108
Industrial Technology and Packaging,10,5,3,10,0,3,0,4,1,6
Interdisciplinary Studies,0,1,42,3,1,6,2,4,0,21
Journalism,0,4,18,23,0,12,5,6,1,25
Kinesiology,17,4,40,15,3,18,2,24,10,15
Landscape Architecture,2,1,12,13,0,8,1,15,4,9
Liberal Arts and Engineering Studies,5,3,24,45,9,54,3,50,21,45
Liberal Studies,34,2,179,45,16,37,69,46,8,26
Manufacturing Engineering,20,12,35,93,2,94,1,85,15,89
Marine Sciences,42,4,33,53,5,43,3,42,20,48
Materials Engineering,22,9,10,43,2,55,3,68,10,52
Mathematics,5,3,6,39,10,97,2,52,4,101
Mechanical Engineering,15,0,11,66,1,84,0,83,11,62
Microbiology,83,0,11,53,2,41,3,44,4,38
Music,1,0,9,7,3,5,10,8,9,5
Nutrition,46,3,28,33,2,39,9,42,1,25
Philosophy,0,3,24,8,1,9,3,10,6,9
Physics,5,0,12,13,0,39,0,17,4,26
Political Science,2,15,132,20,4,19,5,18,1,19
Public Health,22,4,95,28,47,25,3,35,3,31
Psychology,2,1,88,9,5,11,6,13,4,14
"Recreation, Parks, and Tourism Administration",34,23,106,84,2,35,8,38,11,39
Sociology,3,5,125,33,3,29,3,34,2,25
Software Engineering,18,4,14,68,27,110,2,94,8,108
Spanish,0,3,205,32,73,28,61,45,19,26
Statistics,3,1,2,26,6,52,1,28,3,90
Theatre Arts,0,1,12,14,3,7,7,26,9,8
Wine and Viticulture,87,21,33,108,31,25,2,35,2,23
Accounting,1,1,2,1,0,0,0,1,1,0
Consumer Packaging,5,3,1,5,0,3,0,4,2,3
Entrepreneurship,6,12,9,3,0,2,0,7,2,3
"Ethics, Law and Social Justice",0,0,56,7,0,8,1,10,2,7
Financial Management,1,7,10,13,1,10,0,13,3,16
Global Citizenship and Social Sustainability,3,1,139,21,2,9,4,18,12,8
Health and Society,5,0,118,18,3,6,1,10,14,4
Industrial Technology,8,13,2,15,0,2,0,8,5,3
Information Systems,0,8,2,10,1,4,0,5,2,5
Management and Human Resources,0,10,4,9,0,4,0,7,0,3
Marketing Management,4,2,3,5,0,3,0,3,2,4
Packaging Technology,12,4,0,3,0,1,0,3,3,2
Quantitative Analysis,2,5,4,19,2,59,1,21,0,71
Real Estate Finance,0,3,8,12,0,7,0,9,3,10
"Science, Technology and Society",2,0,82,14,3,2,1,8,14,2
Visual Media and Cultural Studies,0,0,102,24,8,17,46,19,7,16
"Bioinformatics, Cross Disciplinary Studies",16,0,0,12,2,12,0,16,1,16
"Data Science, Cross Disciplinary Studies",0,0,0,14,4,26,1,13,1,40
"Heavy Civil, Cross Disciplinary Studies",0,0,2,15,0,4,0,41,0,4
