Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,0.031578947368421054,0.0,0.021052631578947368,0.042105263157894736,0.0,0.21052631578947367,0.0,0.10526315789473684,0.0,0.06315789473684211
Agricultural and Environmental Plant Sciences,0.25882352941176473,0.03529411764705882,0.047058823529411764,1.0588235294117647,0.16470588235294117,0.03529411764705882,0.0,0.09411764705882353,0.047058823529411764,0.07058823529411765
Agricultural Business,0.9333333333333333,0.2222222222222222,0.08888888888888889,1.1333333333333333,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.022222222222222223
Agricultural Communication,0.6136363636363636,0.13636363636363635,0.13636363636363635,1.1363636363636365,0.0,0.06818181818181818,0.0,0.0,0.0,0.09090909090909091
Agricultural Science,0.4392523364485981,0.102803738317757,0.14953271028037382,0.8504672897196262,0.0,0.018691588785046728,0.0,0.009345794392523364,0.009345794392523364,0.018691588785046728
Agricultural Systems Management,0.5555555555555556,0.07407407407407407,0.08641975308641975,0.7530864197530864,0.0,0.037037037037037035,0.0,0.07407407407407407,0.04938271604938271,0.1111111111111111
Animal Science,0.3118811881188119,0.07920792079207921,0.0891089108910891,0.3564356435643564,0.024752475247524754,0.024752475247524754,0.0049504950495049506,0.0297029702970297,0.0297029702970297,0.054455445544554455
Anthropology and Geography,0.1076923076923077,0.0,0.7384615384615385,0.3230769230769231,0.046153846153846156,0.015384615384615385,0.015384615384615385,0.06153846153846154,0.12307692307692308,0.06153846153846154
Architectural Engineering,0.02040816326530612,0.0,0.02040816326530612,0.02040816326530612,0.0,0.20408163265306123,0.0,1.0816326530612246,0.0,0.08163265306122448
Architecture,0.0,0.0,0.16216216216216217,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.0,1.5945945945945945,0.0,0.0
Art and Design,0.011363636363636364,0.045454545454545456,0.5909090909090909,0.125,0.011363636363636364,0.0,0.03409090909090909,0.056818181818181816,0.03409090909090909,0.0
Biochemistry,0.2631578947368421,0.06578947368421052,0.013157894736842105,0.05263157894736842,0.0,0.05263157894736842,0.13157894736842105,0.05263157894736842,0.0,0.09210526315789473
Biological Sciences,0.1056338028169014,0.0,0.2605633802816901,0.13380281690140844,0.02112676056338028,0.02112676056338028,0.028169014084507043,0.028169014084507043,0.11971830985915492,0.13380281690140844
Biomedical Engineering,0.08163265306122448,0.04081632653061224,0.02040816326530612,0.061224489795918366,0.01020408163265306,0.2755102040816326,0.0,0.10204081632653061,0.0,0.1326530612244898
BioResource and Agricultural Engineering,0.09523809523809523,0.015873015873015872,0.06349206349206349,0.5396825396825397,0.0,0.19047619047619047,0.0,0.14285714285714285,0.047619047619047616,0.07936507936507936
Business Administration,0.12121212121212122,0.6363636363636364,0.18181818181818182,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.12121212121212122
Chemistry,0.2753623188405797,0.07246376811594203,0.014492753623188406,0.057971014492753624,0.043478260869565216,0.21739130434782608,0.14492753623188406,0.014492753623188406,0.0,0.14492753623188406
Child Development,0.0,0.0,0.4358974358974359,0.0,0.0,0.02564102564102564,0.07692307692307693,0.0,0.02564102564102564,0.10256410256410256
City and Regional Planning,0.024193548387096774,0.07258064516129033,0.7258064516129032,0.04032258064516129,0.008064516129032258,0.024193548387096774,0.0,0.06451612903225806,0.07258064516129033,0.0967741935483871
Civil Engineering,0.08571428571428572,0.0,0.04285714285714286,0.04285714285714286,0.014285714285714285,0.24285714285714285,0.0,0.5428571428571428,0.02857142857142857,0.05714285714285714
Communication Studies,0.0,0.07692307692307693,0.8076923076923077,0.0,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.15384615384615385
Comparative Ethnic Studies,0.03205128205128205,0.02564102564102564,1.5769230769230769,0.09615384615384616,0.02564102564102564,0.00641025641025641,0.16025641025641027,0.03205128205128205,0.09615384615384616,0.02564102564102564
Computer Engineering,0.08433734939759036,0.012048192771084338,0.060240963855421686,0.07228915662650602,0.12048192771084337,0.4578313253012048,0.012048192771084338,0.04819277108433735,0.04819277108433735,0.012048192771084338
Computer Science,0.028409090909090908,0.028409090909090908,0.03409090909090909,0.05113636363636364,0.1590909090909091,0.19886363636363635,0.017045454545454544,0.07954545454545454,0.022727272727272728,0.19318181818181818
Construction Management,0.037037037037037035,0.12962962962962962,0.037037037037037035,0.037037037037037035,0.0,0.05555555555555555,0.018518518518518517,1.1851851851851851,0.0,0.0
Dairy Science,0.7640449438202247,0.056179775280898875,0.0449438202247191,0.5280898876404494,0.0,0.033707865168539325,0.0,0.011235955056179775,0.033707865168539325,0.10112359550561797
Economics,0.0,0.45,0.1,0.05,0.1,0.15,0.0,0.05,0.0,0.5
Electrical Engineering,0.046511627906976744,0.023255813953488372,0.009302325581395349,0.046511627906976744,0.07441860465116279,0.3302325581395349,0.0,0.06511627906976744,0.06046511627906977,0.04186046511627907
English,0.0,0.016666666666666666,0.26666666666666666,0.016666666666666666,0.4666666666666667,0.0,0.45,0.0,0.2,0.03333333333333333
Environmental Earth and Soil Sciences,0.12217194570135746,0.02262443438914027,0.24434389140271492,0.46153846153846156,0.02262443438914027,0.01809954751131222,0.0,0.03619909502262444,0.058823529411764705,0.04524886877828054
Environmental Engineering,0.13333333333333333,0.0,0.0,0.1,0.0,0.2,0.0,0.06666666666666667,0.016666666666666666,0.13333333333333333
Environmental Management and Protection,0.125,0.026785714285714284,0.29017857142857145,0.4732142857142857,0.008928571428571428,0.004464285714285714,0.004464285714285714,0.03125,0.05803571428571429,0.03571428571428571
Food Science,1.2424242424242424,0.030303030303030304,0.06060606060606061,0.2878787878787879,0.0,0.015151515151515152,0.0,0.0,0.0,0.12121212121212122
Forest and Fire Sciences,0.1210762331838565,0.02242152466367713,0.2645739910313901,0.47533632286995514,0.008968609865470852,0.004484304932735426,0.004484304932735426,0.04035874439461883,0.05829596412556054,0.03587443946188341
