Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,5,9,0,14,23,0,4,87,68,2,1,201,0,60,9,9,2,5,12,2
Agricultural and Environmental Plant Sciences,26,19,4,160,5,1,4,26,15,3,4,18,28,9,18,1,27,6,25,3
Agricultural Business,52,19,10,77,3,5,0,16,18,1,4,5,0,13,20,1,26,19,22,1
Agricultural Communication,32,18,6,70,5,0,0,11,13,32,5,3,0,13,17,0,17,12,15,0
Agricultural Science,62,34,13,171,3,0,1,25,18,15,3,24,0,16,35,3,53,29,52,2
Agricultural Systems Management,50,19,6,89,5,0,4,39,31,9,2,53,0,34,18,2,60,12,43,0
Animal Science,134,32,20,156,16,2,6,69,46,3,6,42,9,37,108,6,55,30,23,2
Anthropology and Geography,7,93,0,36,1,2,9,20,18,4,15,10,6,26,30,0,105,36,55,2
Architectural Engineering,2,4,0,1,10,0,0,85,34,7,1,25,0,25,7,1,4,2,10,1
Architecture,0,11,0,3,2,0,0,65,2,9,3,9,1,4,9,0,7,1,5,0
Art and Design,1,101,4,13,0,11,5,14,8,84,0,8,1,23,4,2,2,6,1,2
Biochemistry,76,2,5,4,10,10,0,43,30,4,10,19,0,29,22,0,7,0,3,0
Biological Sciences,52,47,0,39,16,5,17,60,60,4,25,34,4,60,68,0,90,9,44,1
Biomedical Engineering,24,7,4,7,52,0,2,81,69,8,1,75,1,55,13,0,6,3,3,3
BioResource and Agricultural Engineering,13,16,1,41,17,0,3,36,28,6,1,65,0,19,8,0,34,9,22,3
Business Administration,4,21,21,8,1,1,0,14,20,3,2,5,1,16,7,2,9,41,0,0
Chemistry,71,2,5,4,18,10,0,32,39,4,11,22,3,28,16,0,6,0,3,1
Child Development,2,22,0,0,2,3,1,5,8,5,4,0,2,6,19,0,3,1,0,0
City and Regional Planning,3,144,9,25,6,1,9,47,51,18,9,18,1,52,32,1,156,38,50,1
Civil Engineering,9,10,0,11,21,0,3,68,34,1,2,61,1,26,5,0,31,4,51,2
Communication Studies,0,34,3,1,1,2,1,7,11,11,0,1,1,9,2,0,4,3,2,0
Comparative Ethnic Studies,5,421,5,16,2,77,17,44,39,10,11,19,13,45,28,16,79,81,34,10
Computer Engineering,10,8,1,14,57,1,11,58,54,11,5,42,10,47,12,4,5,2,1,3
Computer Science,17,18,6,30,38,4,8,104,109,34,6,95,29,67,8,11,16,11,2,9
Construction Management,4,9,7,12,3,2,0,82,19,4,3,14,0,18,11,2,16,13,9,1
Dairy Science,115,10,5,77,5,0,3,23,22,8,3,17,0,11,38,3,14,19,7,0
