Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,7,10,53,62,106,0,6,97,79,4,2,299,15,61,16,9,14,5,42,11
Agricultural and Environmental Plant Sciences,67,25,14,224,16,19,4,30,24,7,5,26,39,14,20,1,35,10,31,4
Agricultural Business,80,26,27,139,15,9,0,18,21,3,8,16,4,15,20,1,33,32,24,2
Agricultural Communication,64,20,14,105,12,7,0,13,20,41,5,10,11,17,17,0,27,18,16,1
Agricultural Science,109,50,37,251,23,13,1,28,25,22,5,43,7,22,37,3,77,41,65,5
Agricultural Systems Management,88,24,32,146,33,5,9,48,49,16,3,88,9,35,21,2,77,21,57,5
Animal Science,268,45,66,251,64,4,6,75,58,11,8,75,28,43,112,6,86,52,49,6
Anthropology and Geography,24,133,18,58,17,31,9,20,26,14,15,26,31,30,31,1,229,36,60,3
Architectural Engineering,4,6,23,24,44,1,0,101,43,8,2,51,4,25,9,1,8,2,17,3
Architecture,3,17,2,6,5,6,0,75,2,10,3,12,2,5,9,0,14,1,6,0
Art and Design,1,118,15,24,8,54,9,21,8,133,1,17,14,24,5,2,10,8,8,15
Biochemistry,110,2,25,34,39,10,5,44,36,8,10,40,15,36,23,2,11,3,15,0
Biological Sciences,135,57,39,98,75,14,20,65,81,22,26,69,30,64,73,0,182,16,60,9
Biomedical Engineering,57,15,48,55,131,0,4,104,88,16,2,124,20,55,21,0,11,6,42,18
BioResource and Agricultural Engineering,39,17,17,58,39,4,5,42,39,10,2,93,10,20,12,0,49,9,34,8
Business Administration,7,33,38,44,14,6,0,15,27,6,3,17,11,17,7,2,17,74,2,1
Chemistry,95,2,23,31,43,10,5,33,53,7,11,41,16,35,17,2,10,3,11,1
Child Development,13,24,4,3,5,9,1,6,13,6,4,3,7,10,29,0,12,3,0,2
City and Regional Planning,12,188,50,67,45,19,10,58,68,33,9,55,24,55,34,1,261,58,66,5
Civil Engineering,22,16,19,30,52,0,5,92,45,3,4,86,9,26,8,0,46,5,71,11
Communication Studies,2,44,11,8,7,13,1,9,16,13,0,8,5,14,2,0,10,4,3,1
Comparative Ethnic Studies,14,580,47,66,41,194,19,54,47,19,11,53,71,58,32,16,180,93,38,10
Computer Engineering,29,11,39,55,129,2,12,66,66,19,5,83,17,50,14,5,17,4,27,5
Computer Science,60,33,55,88,132,10,11,121,178,65,7,149,43,73,9,11,39,21,67,29
Construction Management,9,14,24,33,19,3,0,100,23,9,5,29,4,21,11,2,26,20,17,5
Dairy Science,170,11,21,134,20,0,3,26,30,12,5,27,12,12,41,3,25,28,14,1
Economics,0,17,18,17,11,1,1,13,30,3,2,12,2,8,2,1,11,37,7,1
Electrical Engineering,57,30,91,114,349,2,24,184,165,66,4,293,36,104,14,18,41,28,95,17
English,1,59,8,12,7,122,12,8,10,9,0,7,92,26,0,0,5,4,3,9
Environmental Earth and Soil Sciences,83,140,43,288,55,39,14,88,68,33,14,101,42,51,56,3,387,44,316,18
Environmental Engineering,38,16,15,31,37,2,3,36,43,8,1,77,10,18,22,1,52,7,44,5
Environmental Management and Protection,94,158,49,318,51,38,13,79,71,30,13,85,37,54,58,3,398,55,275,20
Food Science,153,23,13,102,18,8,0,23,27,5,8,25,12,16,28,3,30,8,15,2
Forest and Fire Sciences,91,157,42,320,47,42,13,75,62,32,14,79,36,48,60,3,414,54,318,22
General Engineering,30,6,23,30,51,0,4,49,48,4,3,59,19,28,6,2,10,2,14,5
Graphic Communication,21,18,30,74,15,2,49,27,34,145,3,17,11,24,9,2,27,25,10,3
History,0,144,7,6,8,35,0,11,6,2,1,9,50,10,0,0,19,19,2,6
Industrial Engineering,26,43,75,107,110,10,15,104,133,14,9,143,22,92,10,4,100,37,54,17
Industrial Technology and Packaging,14,4,7,17,3,0,1,6,16,5,1,8,5,4,3,1,10,8,2,4
Interdisciplinary Studies,2,53,4,4,6,13,0,5,36,9,2,5,3,4,1,0,6,9,2,0
Journalism,0,35,12,26,12,7,1,7,37,71,3,9,15,6,1,1,6,16,1,0
Kinesiology,31,55,23,21,18,8,10,31,25,19,13,25,13,29,188,4,41,9,10,1
Landscape Architecture,9,22,5,18,8,11,4,21,15,18,2,8,1,9,7,0,26,2,15,1
Liberal Arts and Engineering Studies,11,29,33,49,59,12,21,62,69,49,3,78,15,41,5,9,20,8,31,11
Liberal Studies,82,248,27,70,49,168,9,56,29,20,19,56,60,54,83,5,78,28,30,18
Manufacturing Engineering,48,44,74,111,106,8,18,122,108,21,9,153,26,91,17,4,103,38,66,19
Marine Sciences,108,39,35,68,53,12,22,45,68,14,24,53,33,50,20,2,153,14,48,6
Materials Engineering,49,17,42,54,69,5,11,92,64,17,11,93,19,40,23,5,23,19,34,13
Mathematics,15,8,36,43,136,4,5,56,124,1,3,74,20,38,9,4,8,10,23,19
