Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,0.05263157894736842,0.10526315789473684,0.06315789473684211,0.6526315789473685,1.0421052631578946,0.0,0.042105263157894736,0.9473684210526315,0.8,0.031578947368421054,0.010526315789473684,2.8105263157894735,0.031578947368421054,0.6421052631578947,0.16842105263157894,0.09473684210526316,0.12631578947368421,0.05263157894736842,0.4,0.11578947368421053
Agricultural and Environmental Plant Sciences,0.5529411764705883,0.2823529411764706,0.047058823529411764,2.4941176470588236,0.18823529411764706,0.2235294117647059,0.047058823529411764,0.35294117647058826,0.24705882352941178,0.08235294117647059,0.047058823529411764,0.3058823529411765,0.4588235294117647,0.12941176470588237,0.23529411764705882,0.011764705882352941,0.4117647058823529,0.08235294117647059,0.36470588235294116,0.047058823529411764
Agricultural Business,1.4666666666666666,0.5111111111111111,0.24444444444444444,2.7555555555555555,0.3333333333333333,0.2,0.0,0.4,0.4222222222222222,0.06666666666666667,0.08888888888888889,0.35555555555555557,0.06666666666666667,0.3333333333333333,0.4444444444444444,0.022222222222222223,0.7333333333333333,0.5111111111111111,0.5333333333333333,0.044444444444444446
Agricultural Communication,1.0909090909090908,0.45454545454545453,0.13636363636363635,2.3181818181818183,0.2727272727272727,0.1590909090909091,0.0,0.29545454545454547,0.38636363636363635,0.8409090909090909,0.11363636363636363,0.22727272727272727,0.20454545454545456,0.38636363636363635,0.38636363636363635,0.0,0.6136363636363636,0.3409090909090909,0.36363636363636365,0.022727272727272728
Agricultural Science,0.8598130841121495,0.411214953271028,0.1588785046728972,2.196261682242991,0.21495327102803738,0.12149532710280374,0.009345794392523364,0.2616822429906542,0.2336448598130841,0.18691588785046728,0.028037383177570093,0.40186915887850466,0.04672897196261682,0.18691588785046728,0.34579439252336447,0.028037383177570093,0.6915887850467289,0.308411214953271,0.5794392523364486,0.04672897196261682
Agricultural Systems Management,0.9382716049382716,0.25925925925925924,0.13580246913580246,1.7407407407407407,0.38271604938271603,0.06172839506172839,0.04938271604938271,0.5802469135802469,0.5308641975308642,0.16049382716049382,0.024691358024691357,1.0864197530864197,0.07407407407407407,0.41975308641975306,0.25925925925925924,0.024691358024691357,0.9135802469135802,0.20987654320987653,0.654320987654321,0.037037037037037035
Animal Science,1.0247524752475248,0.17326732673267325,0.1485148514851485,1.1782178217821782,0.3118811881188119,0.019801980198019802,0.0297029702970297,0.3712871287128713,0.26732673267326734,0.054455445544554455,0.0297029702970297,0.3712871287128713,0.13366336633663367,0.21287128712871287,0.5544554455445545,0.0297029702970297,0.40594059405940597,0.19801980198019803,0.21782178217821782,0.019801980198019802
Anthropology and Geography,0.2153846153846154,1.8153846153846154,0.07692307692307693,0.8923076923076924,0.24615384615384617,0.47692307692307695,0.13846153846153847,0.3076923076923077,0.35384615384615387,0.2153846153846154,0.23076923076923078,0.4,0.13846153846153847,0.4461538461538462,0.46153846153846156,0.0,3.0,0.5538461538461539,0.8769230769230769,0.03076923076923077
Architectural Engineering,0.04081632653061224,0.10204081632653061,0.0,0.4897959183673469,0.8163265306122449,0.02040816326530612,0.0,1.9183673469387754,0.8163265306122449,0.14285714285714285,0.02040816326530612,1.0,0.02040816326530612,0.5102040816326531,0.1836734693877551,0.02040816326530612,0.12244897959183673,0.04081632653061224,0.32653061224489793,0.061224489795918366
Architecture,0.08108108108108109,0.40540540540540543,0.0,0.13513513513513514,0.13513513513513514,0.13513513513513514,0.0,1.945945945945946,0.05405405405405406,0.24324324324324326,0.08108108108108109,0.32432432432432434,0.05405405405405406,0.10810810810810811,0.24324324324324326,0.0,0.3783783783783784,0.02702702702702703,0.16216216216216217,0.0
Art and Design,0.011363636363636364,1.2727272727272727,0.07954545454545454,0.25,0.09090909090909091,0.5681818181818182,0.10227272727272728,0.23863636363636365,0.09090909090909091,1.1931818181818181,0.0,0.19318181818181818,0.07954545454545454,0.2727272727272727,0.045454545454545456,0.022727272727272728,0.11363636363636363,0.06818181818181818,0.09090909090909091,0.056818181818181816
Biochemistry,1.236842105263158,0.02631578947368421,0.06578947368421052,0.34210526315789475,0.4868421052631579,0.13157894736842105,0.0,0.5657894736842105,0.4342105263157895,0.10526315789473684,0.13157894736842105,0.5131578947368421,0.19736842105263158,0.47368421052631576,0.3026315789473684,0.02631578947368421,0.14473684210526316,0.0,0.09210526315789473,0.0
Biological Sciences,0.5774647887323944,0.38028169014084506,0.028169014084507043,0.6126760563380281,0.5,0.09859154929577464,0.13380281690140844,0.44366197183098594,0.528169014084507,0.15492957746478872,0.176056338028169,0.4859154929577465,0.13380281690140844,0.4507042253521127,0.5070422535211268,0.0,1.119718309859155,0.11267605633802817,0.3873239436619718,0.035211267605633804
Biomedical Engineering,0.37755102040816324,0.11224489795918367,0.061224489795918366,0.5306122448979592,1.1428571428571428,0.0,0.02040816326530612,1.0204081632653061,0.8469387755102041,0.15306122448979592,0.01020408163265306,1.2244897959183674,0.16326530612244897,0.5612244897959183,0.17346938775510204,0.0,0.11224489795918367,0.030612244897959183,0.29591836734693877,0.1836734693877551
