Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,0.05263157894736842,0.09473684210526316,0.0,0.14736842105263157,0.24210526315789474,0.0,0.042105263157894736,0.9157894736842105,0.7157894736842105,0.021052631578947368,0.010526315789473684,2.1157894736842104,0.0,0.631578947368421,0.09473684210526316,0.09473684210526316,0.021052631578947368,0.05263157894736842,0.12631578947368421,0.021052631578947368
Agricultural and Environmental Plant Sciences,0.3058823529411765,0.2235294117647059,0.047058823529411764,1.8823529411764706,0.058823529411764705,0.011764705882352941,0.047058823529411764,0.3058823529411765,0.17647058823529413,0.03529411764705882,0.047058823529411764,0.21176470588235294,0.32941176470588235,0.10588235294117647,0.21176470588235294,0.011764705882352941,0.3176470588235294,0.07058823529411765,0.29411764705882354,0.03529411764705882
Agricultural Business,1.1555555555555554,0.4222222222222222,0.2222222222222222,1.711111111111111,0.06666666666666667,0.1111111111111111,0.0,0.35555555555555557,0.4,0.022222222222222223,0.08888888888888889,0.1111111111111111,0.0,0.28888888888888886,0.4444444444444444,0.022222222222222223,0.5777777777777777,0.4222222222222222,0.4888888888888889,0.022222222222222223
Agricultural Communication,0.7272727272727273,0.4090909090909091,0.13636363636363635,1.5909090909090908,0.11363636363636363,0.0,0.0,0.25,0.29545454545454547,0.7272727272727273,0.11363636363636363,0.06818181818181818,0.0,0.29545454545454547,0.38636363636363635,0.0,0.38636363636363635,0.2727272727272727,0.3409090909090909,0.0
Agricultural Science,0.5794392523364486,0.3177570093457944,0.12149532710280374,1.5981308411214954,0.028037383177570093,0.0,0.009345794392523364,0.2336448598130841,0.16822429906542055,0.14018691588785046,0.028037383177570093,0.22429906542056074,0.0,0.14953271028037382,0.32710280373831774,0.028037383177570093,0.4953271028037383,0.27102803738317754,0.48598130841121495,0.018691588785046728
Agricultural Systems Management,0.6172839506172839,0.2345679012345679,0.07407407407407407,1.0987654320987654,0.06172839506172839,0.0,0.04938271604938271,0.48148148148148145,0.38271604938271603,0.1111111111111111,0.024691358024691357,0.654320987654321,0.0,0.41975308641975306,0.2222222222222222,0.024691358024691357,0.7407407407407407,0.14814814814814814,0.5308641975308642,0.0
Animal Science,0.6633663366336634,0.15841584158415842,0.09900990099009901,0.7722772277227723,0.07920792079207921,0.009900990099009901,0.0297029702970297,0.3415841584158416,0.22772277227722773,0.01485148514851485,0.0297029702970297,0.2079207920792079,0.04455445544554455,0.18316831683168316,0.5346534653465347,0.0297029702970297,0.2722772277227723,0.1485148514851485,0.11386138613861387,0.009900990099009901
Anthropology and Geography,0.1076923076923077,1.4307692307692308,0.0,0.5538461538461539,0.015384615384615385,0.03076923076923077,0.13846153846153847,0.3076923076923077,0.27692307692307694,0.06153846153846154,0.23076923076923078,0.15384615384615385,0.09230769230769231,0.4,0.46153846153846156,0.0,1.6153846153846154,0.5538461538461539,0.8461538461538461,0.03076923076923077
Architectural Engineering,0.04081632653061224,0.08163265306122448,0.0,0.02040816326530612,0.20408163265306123,0.0,0.0,1.7346938775510203,0.6938775510204082,0.14285714285714285,0.02040816326530612,0.5102040816326531,0.0,0.5102040816326531,0.14285714285714285,0.02040816326530612,0.08163265306122448,0.04081632653061224,0.20408163265306123,0.02040816326530612
Architecture,0.0,0.2972972972972973,0.0,0.08108108108108109,0.05405405405405406,0.0,0.0,1.7567567567567568,0.05405405405405406,0.24324324324324326,0.08108108108108109,0.24324324324324326,0.02702702702702703,0.10810810810810811,0.24324324324324326,0.0,0.1891891891891892,0.02702702702702703,0.13513513513513514,0.0
Art and Design,0.011363636363636364,1.1477272727272727,0.045454545454545456,0.14772727272727273,0.0,0.125,0.056818181818181816,0.1590909090909091,0.09090909090909091,0.9545454545454546,0.0,0.09090909090909091,0.011363636363636364,0.26136363636363635,0.045454545454545456,0.022727272727272728,0.022727272727272728,0.06818181818181818,0.011363636363636364,0.022727272727272728
Biochemistry,1.0,0.02631578947368421,0.06578947368421052,0.05263157894736842,0.13157894736842105,0.13157894736842105,0.0,0.5657894736842105,0.39473684210526316,0.05263157894736842,0.13157894736842105,0.25,0.0,0.3815789473684211,0.2894736842105263,0.0,0.09210526315789473,0.0,0.039473684210526314,0.0
Biological Sciences,0.36619718309859156,0.33098591549295775,0.0,0.2746478873239437,0.11267605633802817,0.035211267605633804,0.11971830985915492,0.4225352112676056,0.4225352112676056,0.028169014084507043,0.176056338028169,0.23943661971830985,0.028169014084507043,0.4225352112676056,0.4788732394366197,0.0,0.6338028169014085,0.06338028169014084,0.30985915492957744,0.007042253521126761
Biomedical Engineering,0.24489795918367346,0.07142857142857142,0.04081632653061224,0.07142857142857142,0.5306122448979592,0.0,0.02040816326530612,0.826530612244898,0.7040816326530612,0.08163265306122448,0.01020408163265306,0.7653061224489796,0.01020408163265306,0.5612244897959183,0.1326530612244898,0.0,0.061224489795918366,0.030612244897959183,0.030612244897959183,0.030612244897959183
