Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,0.09473684210526316,0.11578947368421053,0.11578947368421053,0.5368421052631579,0.6105263157894737,0.05263157894736842,0.16842105263157894,0.5473684210526316,0.30526315789473685,0.3157894736842105,0.15789473684210525,0.29473684210526313,0.5578947368421052,0.18947368421052632,0.09473684210526316,0.021052631578947368,0.2631578947368421,0.10526315789473684,0.11578947368421053,0.031578947368421054
Agricultural and Environmental Plant Sciences,0.11764705882352941,0.2823529411764706,0.07058823529411765,1.6352941176470588,0.2,0.43529411764705883,0.29411764705882354,0.07058823529411765,0.11764705882352941,0.09411764705882353,0.25882352941176473,0.5529411764705883,0.611764705882353,0.10588235294117647,0.011764705882352941,0.09411764705882353,1.2941176470588236,0.023529411764705882,0.058823529411764705,0.023529411764705882
Agricultural Business,0.4222222222222222,0.2222222222222222,0.06666666666666667,1.4222222222222223,0.5555555555555556,0.4,1.0,0.044444444444444446,0.1111111111111111,0.1111111111111111,0.08888888888888889,0.37777777777777777,0.6888888888888889,0.2222222222222222,0.022222222222222223,0.37777777777777777,1.4,0.1111111111111111,0.24444444444444444,0.044444444444444446
Agricultural Communication,0.4090909090909091,0.29545454545454547,0.13636363636363635,1.0681818181818181,0.36363636363636365,1.1590909090909092,0.7045454545454546,0.18181818181818182,0.22727272727272727,0.045454545454545456,0.11363636363636363,0.36363636363636365,0.5454545454545454,0.20454545454545456,0.0,0.22727272727272727,1.0454545454545454,0.6363636363636364,0.5681818181818182,0.09090909090909091
Agricultural Science,0.2897196261682243,0.2523364485981308,0.07476635514018691,1.3177570093457944,0.37383177570093457,0.4672897196261682,0.514018691588785,0.07476635514018691,0.07476635514018691,0.09345794392523364,0.056074766355140186,0.29906542056074764,0.616822429906542,0.07476635514018691,0.028037383177570093,0.2897196261682243,1.3831775700934579,0.2897196261682243,0.27102803738317754,0.009345794392523364
Agricultural Systems Management,0.2345679012345679,0.1728395061728395,0.19753086419753085,0.7160493827160493,0.5308641975308642,0.38271604938271603,0.6296296296296297,0.14814814814814814,0.08641975308641975,0.14814814814814814,0.09876543209876543,0.20987654320987653,0.5802469135802469,0.24691358024691357,0.024691358024691357,0.19753086419753085,1.0987654320987654,0.19753086419753085,0.2962962962962963,0.0
Animal Science,0.1782178217821782,0.07920792079207921,0.10396039603960396,0.7524752475247525,0.39603960396039606,0.28217821782178215,0.6138613861386139,0.10396039603960396,0.1188118811881188,0.13861386138613863,0.10891089108910891,0.7821782178217822,0.49504950495049505,0.11386138613861387,0.0297029702970297,0.19306930693069307,0.9752475247524752,0.2623762376237624,0.19801980198019803,0.019801980198019802
Anthropology and Geography,1.4153846153846155,0.26153846153846155,0.3076923076923077,0.6307692307692307,0.5230769230769231,0.38461538461538464,0.5230769230769231,0.09230769230769231,0.015384615384615385,0.06153846153846154,0.36923076923076925,0.2923076923076923,1.0769230769230769,0.16923076923076924,0.015384615384615385,0.18461538461538463,0.47692307692307695,0.676923076923077,0.5230769230769231,0.16923076923076924
Architectural Engineering,0.061224489795918366,0.061224489795918366,0.04081632653061224,0.4897959183673469,0.5918367346938775,0.12244897959183673,0.1836734693877551,0.3877551020408163,0.24489795918367346,0.1836734693877551,0.08163265306122448,0.14285714285714285,0.5306122448979592,0.22448979591836735,0.02040816326530612,0.02040816326530612,0.16326530612244897,0.12244897959183673,0.12244897959183673,0.02040816326530612
Architecture,0.2702702702702703,0.02702702702702703,0.05405405405405406,0.13513513513513514,0.13513513513513514,0.21621621621621623,0.24324324324324326,0.02702702702702703,0.1891891891891892,0.2702702702702703,0.02702702702702703,0.02702702702702703,0.3783783783783784,0.0,0.0,0.05405405405405406,0.1891891891891892,0.2972972972972973,0.24324324324324326,0.02702702702702703
Art and Design,1.1818181818181819,0.03409090909090909,0.20454545454545456,0.13636363636363635,0.20454545454545456,1.25,0.056818181818181816,0.1590909090909091,0.0,0.011363636363636364,0.056818181818181816,0.011363636363636364,0.45454545454545453,0.022727272727272728,0.022727272727272728,0.06818181818181818,0.14772727272727273,0.3522727272727273,0.20454545454545456,0.29545454545454547
Biochemistry,0.15789473684210525,0.2236842105263158,0.17105263157894737,0.5263157894736842,0.4868421052631579,0.13157894736842105,0.2894736842105263,0.10526315789473684,0.2894736842105263,0.11842105263157894,0.34210526315789475,1.2105263157894737,0.35526315789473684,0.13157894736842105,0.02631578947368421,0.013157894736842105,0.5,0.07894736842105263,0.039473684210526314,0.2894736842105263
Biological Sciences,0.3732394366197183,0.45774647887323944,0.176056338028169,0.5633802816901409,0.33098591549295775,0.19718309859154928,0.4788732394366197,0.1056338028169014,0.3732394366197183,0.176056338028169,0.3873239436619718,1.0211267605633803,0.6619718309859155,0.2605633802816901,0.0,0.06338028169014084,0.3380281690140845,0.30985915492957744,0.30985915492957744,0.45774647887323944
Biomedical Engineering,0.11224489795918367,0.030612244897959183,0.12244897959183673,0.47959183673469385,0.5612244897959183,0.20408163265306123,0.17346938775510204,0.5816326530612245,0.4489795918367347,0.35714285714285715,0.19387755102040816,0.7959183673469388,0.5,0.336734693877551,0.0,0.01020408163265306,0.24489795918367346,0.15306122448979592,0.09183673469387756,0.1326530612244898
BioResource and Agricultural Engineering,0.2222222222222222,0.09523809523809523,0.14285714285714285,0.42857142857142855,0.36507936507936506,0.20634920634920634,0.2222222222222222,0.3492063492063492,0.25396825396825395,0.14285714285714285,0.15873015873015872,0.42857142857142855,0.5079365079365079,0.20634920634920634,0.0,0.06349206349206349,0.5555555555555556,0.07936507936507936,0.14285714285714285,0.031746031746031744
Business Administration,0.6060606060606061,0.2727272727272727,0.06060606060606061,0.6666666666666666,1.1515151515151516,0.30303030303030304,0.18181818181818182,0.030303030303030304,0.15151515151515152,0.12121212121212122,0.30303030303030304,0.09090909090909091,0.6666666666666666,0.3939393939393939,0.06060606060606061,1.393939393939394,0.21212121212121213,0.30303030303030304,0.2727272727272727,0.12121212121212122
Chemistry,0.17391304347826086,0.2753623188405797,0.2028985507246377,0.5362318840579711,0.5072463768115942,0.13043478260869565,0.2318840579710145,0.21739130434782608,0.463768115942029,0.17391304347826086,0.34782608695652173,0.7971014492753623,0.37681159420289856,0.2898550724637681,0.028985507246376812,0.0,0.5217391304347826,0.08695652173913043,0.043478260869565216,0.30434782608695654
Child Development,0.5641025641025641,0.5128205128205128,0.1282051282051282,0.07692307692307693,0.1794871794871795,0.15384615384615385,0.5641025641025641,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.1794871794871795,0.4358974358974359,0.41025641025641024,0.23076923076923078,0.0,0.07692307692307693,0.07692307692307693,1.6923076923076923,0.20512820512820512,0.2564102564102564
City and Regional Planning,1.3225806451612903,0.18548387096774194,0.2661290322580645,0.5080645161290323,0.43548387096774194,0.25806451612903225,0.29838709677419356,0.07258064516129033,0.13709677419354838,0.10483870967741936,0.16129032258064516,0.1774193548387097,0.9435483870967742,0.20161290322580644,0.008064516129032258,0.1935483870967742,0.10483870967741936,0.5887096774193549,0.532258064516129,0.1693548387096774
Civil Engineering,0.18571428571428572,0.12857142857142856,0.1,0.38571428571428573,0.34285714285714286,0.04285714285714286,0.11428571428571428,0.34285714285714286,0.34285714285714286,0.2,0.11428571428571428,0.3,0.45714285714285713,0.18571428571428572,0.0,0.04285714285714286,0.2714285714285714,0.14285714285714285,0.05714285714285714,0.05714285714285714
Communication Studies,1.3461538461538463,0.07692307692307693,0.23076923076923078,0.2692307692307692,0.34615384615384615,0.5769230769230769,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.15384615384615385,0.0,0.5,0.3076923076923077,0.0,0.0,0.0,0.8076923076923077,0.6153846153846154,0.19230769230769232
Comparative Ethnic Studies,2.9551282051282053,0.21153846153846154,0.21794871794871795,0.3076923076923077,0.391025641025641,0.20512820512820512,0.21794871794871795,0.038461538461538464,0.03205128205128205,0.057692307692307696,0.3076923076923077,0.08333333333333333,0.9230769230769231,0.07051282051282051,0.057692307692307696,0.28846153846153844,0.07692307692307693,0.6923076923076923,0.26282051282051283,0.21794871794871795
Computer Engineering,0.1686746987951807,0.07228915662650602,0.12048192771084337,0.6265060240963856,0.6144578313253012,0.4819277108433735,0.14457831325301204,0.7831325301204819,0.5301204819277109,0.7108433734939759,0.10843373493975904,0.21686746987951808,0.6024096385542169,0.24096385542168675,0.08433734939759036,0.024096385542168676,0.30120481927710846,0.10843373493975904,0.08433734939759036,0.03614457831325301
Computer Science,0.14772727272727273,0.10227272727272728,0.10227272727272728,0.45454545454545453,0.39204545454545453,0.4090909090909091,0.05113636363636364,0.48295454545454547,0.4034090909090909,1.1931818181818181,0.08522727272727272,0.3693181818181818,0.3806818181818182,0.5511363636363636,0.056818181818181816,0.03977272727272727,0.19318181818181818,0.20454545454545456,0.18181818181818182,0.028409090909090908
Construction Management,0.18518518518518517,0.07407407407407407,0.09259259259259259,0.46296296296296297,0.42592592592592593,0.16666666666666666,0.2037037037037037,0.05555555555555555,0.2037037037037037,0.037037037037037035,0.1111111111111111,0.07407407407407407,0.37037037037037035,0.1111111111111111,0.037037037037037035,0.16666666666666666,0.14814814814814814,0.12962962962962962,0.18518518518518517,0.05555555555555555
Dairy Science,0.1348314606741573,0.11235955056179775,0.056179775280898875,0.8089887640449438,0.3146067415730337,0.33707865168539325,0.7191011235955056,0.07865168539325842,0.11235955056179775,0.07865168539325842,0.0898876404494382,0.5955056179775281,0.38202247191011235,0.19101123595505617,0.033707865168539325,0.25842696629213485,1.2921348314606742,0.20224719101123595,0.19101123595505617,0.02247191011235955
Economics,0.7,0.2,0.05,0.5,0.8,0.15,0.1,0.2,0.2,0.45,0.1,0.15,0.55,0.9,0.05,0.7,0.05,0.2,0.35,0.05
Electrical Engineering,0.12558139534883722,0.05581395348837209,0.13488372093023257,0.4883720930232558,0.48372093023255813,0.39069767441860465,0.05581395348837209,1.1767441860465115,0.42790697674418604,0.8883720930232558,0.10232558139534884,0.386046511627907,0.4930232558139535,0.25116279069767444,0.06976744186046512,0.07441860465116279,0.2558139534883721,0.13023255813953488,0.20930232558139536,0.023255813953488372
English,1.25,0.23333333333333334,0.3,0.13333333333333333,0.13333333333333333,0.35,0.0,0.016666666666666666,0.03333333333333333,0.0,1.1166666666666667,0.0,0.23333333333333334,0.05,0.0,0.03333333333333333,0.05,0.13333333333333333,0.05,0.1
Environmental Earth and Soil Sciences,0.4298642533936652,0.2579185520361991,0.1493212669683258,0.8009049773755657,0.3212669683257919,0.25339366515837103,0.27601809954751133,0.10407239819004525,0.06787330316742081,0.08597285067873303,0.1583710407239819,0.2669683257918552,0.6380090497737556,0.14027149321266968,0.013574660633484163,0.12217194570135746,0.6199095022624435,0.2850678733031674,0.3031674208144796,0.08597285067873303
