Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,9,11,11,51,58,5,16,52,29,30,15,28,53,18,9,2,25,10,11,3
Agricultural and Environmental Plant Sciences,10,24,6,139,17,37,25,6,10,8,22,47,52,9,1,8,110,2,5,2
Agricultural Business,19,10,3,64,25,18,45,2,5,5,4,17,31,10,1,17,63,5,11,2
Agricultural Communication,18,13,6,47,16,51,31,8,10,2,5,16,24,9,0,10,46,28,25,4
Agricultural Science,31,27,8,141,40,50,55,8,8,10,6,32,66,8,3,31,148,31,29,1
Agricultural Systems Management,19,14,16,58,43,31,51,12,7,12,8,17,47,20,2,16,89,16,24,0
Animal Science,36,16,21,152,80,57,124,21,24,28,22,158,100,23,6,39,197,53,40,4
Anthropology and Geography,92,17,20,41,34,25,34,6,1,4,24,19,70,11,1,12,31,44,34,11
Architectural Engineering,3,3,2,24,29,6,9,19,12,9,4,7,26,11,1,1,8,6,6,1
Architecture,10,1,2,5,5,8,9,1,7,10,1,1,14,0,0,2,7,11,9,1
Art and Design,104,3,18,12,18,110,5,14,0,1,5,1,40,2,2,6,13,31,18,26
Biochemistry,12,17,13,40,37,10,22,8,22,9,26,92,27,10,2,1,38,6,3,22
Biological Sciences,53,65,25,80,47,28,68,15,53,25,55,145,94,37,0,9,48,44,44,65
Biomedical Engineering,11,3,12,47,55,20,17,57,44,35,19,78,49,33,0,1,24,15,9,13
BioResource and Agricultural Engineering,14,6,9,27,23,13,14,22,16,9,10,27,32,13,0,4,35,5,9,2
Business Administration,20,9,2,22,38,10,6,1,5,4,10,3,22,13,2,46,7,10,9,4
Chemistry,12,19,14,37,35,9,16,15,32,12,24,55,26,20,2,0,36,6,3,21
Child Development,22,20,5,3,7,6,22,3,3,3,7,17,16,9,0,3,3,66,8,10
City and Regional Planning,164,23,33,63,54,32,37,9,17,13,20,22,117,25,1,24,13,73,66,21
Civil Engineering,13,9,7,27,24,3,8,24,24,14,8,21,32,13,0,3,19,10,4,4
Communication Studies,35,2,6,7,9,15,2,1,1,1,4,0,13,8,0,0,0,21,16,5
Comparative Ethnic Studies,461,33,34,48,61,32,34,6,5,9,48,13,144,11,9,45,12,108,41,34
Computer Engineering,14,6,10,52,51,40,12,65,44,59,9,18,50,20,7,2,25,9,7,3
Computer Science,26,18,18,80,69,72,9,85,71,210,15,65,67,97,10,7,34,36,32,5
Construction Management,10,4,5,25,23,9,11,3,11,2,6,4,20,6,2,9,8,7,10,3
Dairy Science,12,10,5,72,28,30,64,7,10,7,8,53,34,17,3,23,115,18,17,2
