Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Aerospace Engineering,3,0,51,1,1,5,42,0,0,0,0,4,0,5,0,0,0,0,0,0,8,0,0,1,31,0,1,0,0,31
Agricultural and Environmental Plant Sciences,2,1,58,7,0,2,1,5,1,0,1,1,7,2,0,3,10,0,0,6,1,0,0,2,1,0,19,6,1,0
Agricultural Business,0,5,30,3,0,0,0,12,0,0,0,0,0,0,0,6,17,0,0,1,1,2,0,3,0,0,9,1,2,0
Agricultural Communication,0,0,31,3,7,2,1,7,0,0,0,1,0,2,0,3,12,0,2,3,1,3,0,3,0,0,5,3,1,0
Agricultural Science,0,0,79,4,1,4,3,20,2,0,0,1,0,3,0,9,32,0,2,3,0,8,0,1,2,0,19,10,1,0
Agricultural Systems Management,2,0,48,6,2,5,16,3,0,1,0,0,0,5,0,1,17,0,2,1,4,1,0,2,14,0,14,7,9,2
Animal Science,8,2,114,16,0,2,7,46,0,0,0,1,2,3,0,9,40,1,2,29,7,7,2,36,5,0,12,22,4,0
Anthropology and Geography,0,5,28,7,2,5,2,10,0,0,1,0,0,3,0,11,3,0,0,1,0,0,0,0,1,0,12,8,0,0
Architectural Engineering,3,0,24,0,1,5,39,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,10,0,8,0,0,0
Architecture,0,2,4,0,2,0,12,1,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,1,2,0,26,0,0,0
Art and Design,0,23,10,2,35,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,2,0,0,0
Biochemistry,5,6,23,3,0,2,9,3,0,0,11,0,0,2,0,0,1,0,0,10,29,0,0,23,8,0,4,4,0,0
Biological Sciences,8,4,53,14,0,7,13,29,0,1,27,2,0,8,0,1,2,3,0,31,5,1,0,33,11,1,23,34,0,0
Biomedical Engineering,3,0,45,7,6,10,44,0,0,5,3,3,0,12,0,0,1,2,0,17,1,4,1,22,41,0,2,2,9,0
BioResource and Agricultural Engineering,2,0,24,8,4,5,42,1,0,1,0,0,0,5,0,0,3,0,0,4,2,0,1,3,32,0,4,5,0,2
Business Administration,0,1,18,2,0,2,0,0,0,0,1,0,1,2,0,19,0,1,2,0,0,1,0,1,1,0,0,2,4,0
