Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,3,0,4,3,32,1,0,16,13,0
Agricultural and Environmental Plant Sciences,2,2,12,58,8,7,0,3,3,6
Agricultural Business,0,6,0,25,1,3,0,0,1,7
Agricultural Communication,0,2,1,24,0,3,6,2,0,5
Agricultural Science,0,1,1,71,3,4,1,4,3,18
Agricultural Systems Management,2,2,0,28,13,6,1,9,5,4
Animal Science,7,6,4,83,42,16,0,4,4,41
Anthropology and Geography,0,7,0,14,1,7,2,5,0,8
Architectural Engineering,3,0,3,0,11,0,1,7,31,0
Architecture,0,2,1,2,2,0,1,0,17,1
Art and Design,0,29,0,2,0,2,29,2,0,0
Biochemistry,5,6,13,2,34,3,0,6,1,2
Biological Sciences,8,4,28,17,49,14,0,10,2,29
Biomedical Engineering,4,2,3,2,55,7,5,17,12,0
BioResource and Agricultural Engineering,2,0,3,9,36,8,3,8,7,2
Business Administration,0,1,1,5,0,2,0,3,1,0
Chemistry,6,6,16,2,30,2,0,10,1,1
Child Development,0,3,1,0,2,5,2,1,1,4
City and Regional Planning,0,15,1,20,2,2,4,5,4,6
Civil Engineering,4,2,3,6,43,3,1,11,14,0
Communication Studies,0,3,1,1,0,0,0,1,1,0
Comparative Ethnic Studies,1,117,3,6,4,3,0,4,1,10
Computer Engineering,3,4,5,9,12,0,11,26,0,1
Computer Science,5,6,6,23,32,4,10,123,6,1
Construction Management,0,2,3,11,9,0,0,4,18,2
Dairy Science,1,1,1,34,17,6,1,2,0,16
Economics,0,1,0,0,0,0,0,8,3,0
Electrical Engineering,10,0,8,18,36,4,37,68,5,0
English,0,45,12,1,0,0,2,1,0,0
Environmental Earth and Soil Sciences,1,0,3,88,19,15,6,15,13,14
Environmental Engineering,3,0,3,10,36,7,0,4,8,7
Environmental Management and Protection,1,1,1,102,15,16,6,11,4,16
Food Science,1,7,0,11,14,6,0,3,0,9
Forest and Fire Sciences,0,2,1,110,16,16,6,11,4,19
General Engineering,1,2,3,4,23,3,0,8,4,0
Graphic Communication,0,2,1,24,1,21,60,17,6,0
History,0,12,6,0,0,0,0,0,1,0
Industrial Engineering,4,3,3,17,29,4,5,22,19,0
Industrial Technology and Packaging,0,0,0,7,2,0,1,4,0,0
Interdisciplinary Studies,2,7,0,0,0,0,0,4,0,0
Journalism,2,5,0,7,0,0,12,2,0,0
Kinesiology,5,5,1,5,10,8,3,3,6,79
Landscape Architecture,0,3,1,5,1,2,6,2,1,3
Liberal Arts and Engineering Studies,4,8,4,11,16,10,22,29,9,0
Liberal Studies,1,60,33,11,27,16,0,3,5,25
Manufacturing Engineering,3,3,3,17,34,4,5,18,18,0
Marine Sciences,5,5,24,13,31,13,1,13,2,7
Materials Engineering,9,3,12,7,39,3,0,15,8,1
Mathematics,1,1,7,5,6,2,0,18,1,0
Mechanical Engineering,9,0,3,2,35,4,6,16,20,0
Microbiology,4,3,1,11,35,15,0,10,1,15
Music,0,12,0,0,0,0,1,0,0,0
Nutrition,3,13,3,9,32,14,0,2,3,41
Philosophy,0,14,0,0,1,1,0,0,0,1
Physics,7,0,4,0,4,1,2,0,0,0
Political Science,0,11,0,5,0,1,0,2,1,2
Public Health,2,11,17,9,16,8,2,4,7,97
Psychology,2,20,0,2,2,7,0,2,2,11
"Recreation, Parks, and Tourism Administration",2,17,3,40,2,2,6,5,8,4
Sociology,0,20,0,6,4,0,0,3,1,4
Software Engineering,5,5,7,22,35,4,5,98,6,1
Spanish,1,76,14,0,0,0,1,1,1,6
Statistics,1,0,5,3,1,0,0,18,1,0
Theatre Arts,0,9,0,2,0,0,1,1,7,0
Wine and Viticulture,3,2,12,32,14,8,1,1,3,7
Accounting,0,0,0,1,0,3,0,1,2,0
Consumer Packaging,1,1,0,2,0,1,2,3,0,0
Entrepreneurship,0,0,0,0,1,0,0,2,5,0
"Ethics, Law and Social Justice",1,15,0,0,0,1,2,0,0,1
Financial Management,0,0,1,7,0,1,0,4,4,0
Global Citizenship and Social Sustainability,0,16,0,9,4,0,0,0,3,1
Health and Society,0,15,1,10,4,9,2,1,2,25
Industrial Technology,0,0,0,6,0,1,1,3,6,0
Information Systems,0,0,0,7,0,0,0,8,2,0
Management and Human Resources,0,0,0,6,0,0,0,1,4,0
Marketing Management,1,2,0,2,0,0,3,1,0,0
Packaging Technology,0,0,0,0,0,0,0,3,1,0
Quantitative Analysis,1,0,7,1,0,0,0,4,0,0
Real Estate Finance,0,0,0,7,0,0,0,1,2,0
"Science, Technology and Society",0,7,2,10,5,1,2,2,0,6
Visual Media and Cultural Studies,0,51,0,0,0,0,3,2,0,0
"Bioinformatics, Cross Disciplinary Studies",0,0,0,2,10,2,0,15,0,0
"Data Science, Cross Disciplinary Studies",0,0,4,4,1,0,0,14,0,0
"Heavy Civil, Cross Disciplinary Studies",2,2,0,7,8,0,0,4,9,0
