Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,0.49473684210526314,0.4105263157894737,0.1368421052631579,0.6105263157894737,0.010526315789473684,0.06315789473684211,0.12631578947368421,0.5368421052631579,0.49473684210526314,0.09473684210526316
Agricultural and Environmental Plant Sciences,0.1411764705882353,0.1411764705882353,0.3058823529411765,1.5058823529411764,0.09411764705882353,0.3764705882352941,0.17647058823529413,0.4470588235294118,0.07058823529411765,0.36470588235294116
Agricultural Business,0.4444444444444444,0.0,0.08888888888888889,1.3111111111111111,0.06666666666666667,0.4,0.8,0.6444444444444445,0.044444444444444446,0.28888888888888886
Agricultural Communication,0.3181818181818182,0.09090909090909091,0.1590909090909091,1.1136363636363635,0.06818181818181818,1.0454545454545454,0.6136363636363636,0.4772727272727273,0.045454545454545456,0.22727272727272727
Agricultural Science,0.2897196261682243,0.04672897196261682,0.09345794392523364,1.2710280373831775,0.037383177570093455,0.411214953271028,0.4485981308411215,0.4953271028037383,0.06542056074766354,0.34579439252336447
Agricultural Systems Management,0.345679012345679,0.2839506172839506,0.06172839506172839,0.7160493827160493,0.07407407407407407,0.3950617283950617,0.4691358024691358,0.49382716049382713,0.12345679012345678,0.5185185185185185
Animal Science,0.22277227722772278,0.13861386138613863,0.13366336633663367,0.698019801980198,0.07920792079207921,0.24257425742574257,0.4504950495049505,0.4900990099009901,0.10396039603960396,0.18811881188118812
Anthropology and Geography,1.0923076923076922,0.13846153846153847,0.13846153846153847,0.5384615384615384,0.12307692307692308,0.4,0.4,0.49230769230769234,0.06153846153846154,1.6615384615384616
Architectural Engineering,0.4897959183673469,0.2653061224489796,0.08163265306122448,0.4897959183673469,0.0,0.12244897959183673,0.061224489795918366,0.5102040816326531,0.32653061224489793,0.12244897959183673
Architecture,0.2702702702702703,0.08108108108108109,0.08108108108108109,0.10810810810810811,0.0,0.21621621621621623,0.16216216216216217,0.32432432432432434,0.0,0.4594594594594595
Art and Design,0.9772727272727273,0.0,0.056818181818181816,0.13636363636363635,0.10227272727272728,1.0681818181818181,0.03409090909090909,0.2727272727272727,0.0,0.09090909090909091
Biochemistry,0.39473684210526316,0.40789473684210525,0.3815789473684211,0.34210526315789475,0.06578947368421052,0.05263157894736842,0.05263157894736842,0.7236842105263158,0.10526315789473684,0.09210526315789473
Biological Sciences,0.4788732394366197,0.5492957746478874,0.31690140845070425,0.4647887323943662,0.1056338028169014,0.11971830985915492,0.3380281690140845,0.4154929577464789,0.1056338028169014,0.6267605633802817
Biomedical Engineering,0.46938775510204084,0.5510204081632653,0.20408163265306123,0.46938775510204084,0.07142857142857142,0.17346938775510204,0.09183673469387756,0.5816326530612245,0.42857142857142855,0.04081632653061224
BioResource and Agricultural Engineering,0.2698412698412698,0.6666666666666666,0.14285714285714285,0.4126984126984127,0.12698412698412698,0.2222222222222222,0.1111111111111111,0.36507936507936506,0.2222222222222222,0.4126984126984127
Business Administration,0.5757575757575758,0.06060606060606061,0.12121212121212122,0.8181818181818182,0.06060606060606061,0.21212121212121213,0.15151515151515152,0.48484848484848486,0.030303030303030304,0.30303030303030304
Chemistry,0.4057971014492754,0.5362318840579711,0.463768115942029,0.3333333333333333,0.057971014492753624,0.057971014492753624,0.028985507246376812,0.7681159420289855,0.2028985507246377,0.10144927536231885
Child Development,0.5641025641025641,0.10256410256410256,0.07692307692307693,0.07692307692307693,0.1282051282051282,0.1282051282051282,0.48717948717948717,0.20512820512820512,0.02564102564102564,0.05128205128205128
City and Regional Planning,1.0,0.13709677419354838,0.04838709677419355,0.5080645161290323,0.04032258064516129,0.20161290322580644,0.25806451612903225,0.41935483870967744,0.056451612903225805,1.0725806451612903
Civil Engineering,0.34285714285714286,0.8,0.12857142857142856,0.4,0.04285714285714286,0.11428571428571428,0.04285714285714286,0.35714285714285715,0.3,0.38571428571428573
Communication Studies,0.9230769230769231,0.038461538461538464,0.038461538461538464,0.2692307692307692,0.038461538461538464,0.5,0.07692307692307693,0.34615384615384615,0.038461538461538464,0.11538461538461539
Comparative Ethnic Studies,2.423076923076923,0.05128205128205128,0.10256410256410256,0.28846153846153844,0.03205128205128205,0.1794871794871795,0.19230769230769232,0.36538461538461536,0.038461538461538464,0.6602564102564102
Computer Engineering,0.5060240963855421,0.1927710843373494,0.27710843373493976,0.5542168674698795,0.012048192771084338,0.42168674698795183,0.024096385542168676,0.5783132530120482,0.6024096385542169,0.13253012048192772
Computer Science,0.3465909090909091,0.2556818181818182,0.3068181818181818,0.4034090909090909,0.022727272727272728,0.3522727272727273,0.011363636363636364,0.42045454545454547,0.4147727272727273,0.13636363636363635
Construction Management,0.3333333333333333,0.14814814814814814,0.09259259259259259,0.46296296296296297,0.0,0.16666666666666666,0.14814814814814814,0.35185185185185186,0.05555555555555555,0.16666666666666666
Dairy Science,0.1348314606741573,0.11235955056179775,0.10112359550561797,0.6629213483146067,0.06741573033707865,0.3258426966292135,0.5393258426966292,0.4606741573033708,0.06741573033707865,0.10112359550561797
Economics,0.5,0.0,0.1,0.5,0.05,0.1,0.1,0.45,0.2,0.0
Electrical Engineering,0.3953488372093023,0.26046511627906976,0.17209302325581396,0.4697674418604651,0.018604651162790697,0.3627906976744186,0.0,0.5069767441860465,0.9255813953488372,0.07906976744186046
English,1.3333333333333333,0.0,0.8166666666666667,0.16666666666666666,0.0,0.31666666666666665,0.0,0.18333333333333332,0.0,0.03333333333333333
Environmental Earth and Soil Sciences,0.4117647058823529,0.14027149321266968,0.12217194570135746,0.7918552036199095,0.06787330316742081,0.26244343891402716,0.19909502262443438,0.3574660633484163,0.06787330316742081,0.7828054298642534
Environmental Engineering,0.25,0.48333333333333334,0.11666666666666667,0.55,0.11666666666666667,0.13333333333333333,0.21666666666666667,0.48333333333333334,0.25,0.45
Environmental Management and Protection,0.41517857142857145,0.16964285714285715,0.09821428571428571,0.8705357142857143,0.07142857142857142,0.25,0.21428571428571427,0.3705357142857143,0.05357142857142857,0.7678571428571429
Food Science,0.3333333333333333,0.18181818181818182,0.10606060606060606,0.48484848484848486,0.10606060606060606,0.3333333333333333,0.9545454545454546,0.45454545454545453,0.07575757575757576,0.2727272727272727
Forest and Fire Sciences,0.4170403587443946,0.14798206278026907,0.10762331838565023,0.8878923766816144,0.07174887892376682,0.2645739910313901,0.21524663677130046,0.3452914798206278,0.05829596412556054,0.8026905829596412
General Engineering,0.4807692307692308,0.5576923076923077,0.34615384615384615,0.5576923076923077,0.057692307692307696,0.09615384615384616,0.019230769230769232,0.6346153846153846,0.28846153846153844,0.09615384615384616
Graphic Communication,0.2835820895522388,0.029850746268656716,0.11940298507462686,0.6119402985074627,0.7014925373134329,2.029850746268657,0.1044776119402985,0.43283582089552236,0.04477611940298507,0.2537313432835821
History,1.2666666666666666,0.0,0.5555555555555556,0.15555555555555556,0.0,0.06666666666666667,0.0,0.17777777777777778,0.044444444444444446,0.13333333333333333
