Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,0.021052631578947368,0.05263157894736842,0.0,0.6421052631578947,0.5578947368421052,0.0,0.031578947368421054,0.07368421052631578,0.5578947368421052,0.9157894736842105
Agricultural and Environmental Plant Sciences,0.24705882352941178,0.12941176470588237,0.011764705882352941,1.8352941176470587,0.12941176470588237,0.12941176470588237,0.058823529411764705,0.3058823529411765,0.11764705882352941,0.15294117647058825
Agricultural Business,0.3111111111111111,0.0,0.0,1.9333333333333333,0.24444444444444444,0.06666666666666667,0.06666666666666667,1.0666666666666667,0.4888888888888889,0.28888888888888886
Agricultural Communication,0.3409090909090909,0.022727272727272728,0.0,1.7272727272727273,0.18181818181818182,0.06818181818181818,0.7954545454545454,0.7727272727272727,0.2727272727272727,0.3409090909090909
Agricultural Science,0.29906542056074764,0.018691588785046728,0.018691588785046728,1.7009345794392523,0.14018691588785046,0.04672897196261682,0.17757009345794392,0.5514018691588785,0.2616822429906542,0.205607476635514
Agricultural Systems Management,0.14814814814814814,0.012345679012345678,0.0,1.345679012345679,0.37037037037037035,0.12345679012345678,0.16049382716049382,0.6296296296296297,0.37037037037037035,0.37037037037037035
Animal Science,0.09900990099009901,0.039603960396039604,0.024752475247524754,0.9207920792079208,0.1782178217821782,0.09900990099009901,0.054455445544554455,0.6287128712871287,0.2722772277227723,0.24752475247524752
Anthropology and Geography,1.323076923076923,0.09230769230769231,0.015384615384615385,0.7538461538461538,0.35384615384615387,0.23076923076923078,0.2153846153846154,0.9076923076923077,0.27692307692307694,0.27692307692307694
Architectural Engineering,0.04081632653061224,0.02040816326530612,0.0,0.4897959183673469,0.4897959183673469,0.0,0.10204081632653061,0.14285714285714285,0.46938775510204084,0.7551020408163265
Architecture,0.32432432432432434,0.02702702702702703,0.0,0.13513513513513514,0.08108108108108109,0.0,0.1891891891891892,0.13513513513513514,0.05405405405405406,0.08108108108108109
Art and Design,1.2954545454545454,0.022727272727272728,0.0,0.23863636363636365,0.125,0.10227272727272728,0.75,0.06818181818181818,0.17045454545454544,0.25
Biochemistry,0.013157894736842105,0.19736842105263158,0.0,0.3157894736842105,0.3815789473684211,0.039473684210526314,0.06578947368421052,0.2894736842105263,0.32894736842105265,0.35526315789473684
Biological Sciences,0.3380281690140845,0.3028169014084507,0.0,0.5211267605633803,0.4225352112676056,0.176056338028169,0.15492957746478872,0.5563380281690141,0.2746478873239437,0.3380281690140845
Biomedical Engineering,0.02040816326530612,0.061224489795918366,0.0,0.5,0.5,0.07142857142857142,0.14285714285714285,0.1326530612244898,0.4897959183673469,0.9285714285714286
BioResource and Agricultural Engineering,0.12698412698412698,0.031746031746031744,0.0,0.873015873015873,0.30158730158730157,0.1746031746031746,0.12698412698412698,0.20634920634920634,0.2698412698412698,0.49206349206349204
