Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Aerospace Engineering,0,9,51,1,2,16,4,47,10,15,12,12,30,12,9,1,2,16,21,2,10,102,2,0,23
Agricultural and Environmental Plant Sciences,6,12,120,8,9,10,4,6,23,7,4,11,8,7,1,8,26,69,6,2,2,55,20,1,1
Agricultural Business,10,0,50,3,2,18,2,2,5,4,5,1,5,8,1,15,14,45,5,2,7,32,7,0,0
Agricultural Communication,8,5,38,3,21,13,1,2,4,7,5,2,2,9,0,7,13,35,5,22,25,20,7,0,0
Agricultural Science,18,4,116,4,9,30,5,7,21,6,7,3,9,5,3,28,21,106,4,19,22,75,24,0,0
Agricultural Systems Management,8,12,57,6,8,20,4,10,19,5,12,3,11,17,2,11,10,48,18,8,18,77,5,0,2
Animal Science,14,24,127,16,9,84,3,21,33,20,18,4,27,15,6,33,101,141,31,24,18,135,27,4,3
Anthropology and Geography,59,16,35,8,15,25,6,4,134,0,15,22,4,11,1,11,15,18,1,12,20,51,5,0,1
Architectural Engineering,1,1,24,0,2,9,1,16,6,4,7,3,9,11,1,1,0,2,6,4,6,51,0,0,58
Architecture,8,2,4,0,2,6,9,0,16,6,4,0,10,0,0,1,1,4,0,5,5,15,2,2,27
Art and Design,89,13,11,9,77,5,5,0,8,0,4,3,1,2,2,6,1,11,1,14,17,29,10,6,1
Biochemistry,10,16,27,5,5,18,0,8,4,10,27,11,9,8,2,1,49,24,70,6,2,36,3,2,2
Biological Sciences,33,68,61,15,19,48,4,15,101,31,51,40,24,29,0,4,81,29,29,22,19,90,14,2,5
Biomedical Engineering,5,18,46,7,13,16,3,42,4,30,13,4,34,30,0,1,42,13,37,8,7,112,33,1,18
BioResource and Agricultural Engineering,3,11,26,8,7,12,0,14,18,7,9,4,8,11,0,1,17,14,15,4,8,66,3,1,14
Business Administration,7,5,19,2,5,5,6,1,10,5,2,9,4,11,2,38,2,4,6,3,7,24,8,0,0
Chemistry,10,17,24,4,4,16,0,14,4,9,27,12,12,18,2,0,28,22,67,6,3,36,2,2,1
Child Development,19,5,3,5,5,23,7,1,2,1,6,3,1,9,0,1,12,0,3,39,4,3,1,0,1
City and Regional Planning,100,28,66,5,19,20,15,7,143,15,8,19,12,20,1,13,18,8,2,21,29,100,18,0,8
Civil Engineering,6,9,27,3,3,8,4,21,17,14,8,3,13,12,0,2,12,8,17,7,3,94,2,1,34
Communication Studies,18,2,7,1,5,2,1,1,3,0,2,4,0,8,0,0,0,0,0,13,15,9,3,0,1
Comparative Ethnic Studies,344,23,42,5,16,29,13,6,116,2,16,46,8,11,9,38,8,11,1,27,31,68,8,3,1
Computer Engineering,8,10,45,1,19,11,3,50,11,23,10,2,52,18,5,0,2,12,69,5,6,84,9,0,1
Computer Science,14,30,71,4,45,8,18,73,26,39,11,4,152,83,10,4,16,11,53,31,19,151,36,3,4
Construction Management,5,3,24,0,6,8,6,3,10,7,5,4,2,5,2,8,1,5,9,2,6,87,8,2,27
Dairy Science,3,8,55,6,7,31,1,6,8,8,9,1,6,13,3,20,32,86,15,12,12,45,12,3,1
Economics,3,0,10,1,2,2,1,4,0,2,0,0,9,15,1,12,2,1,3,0,5,14,4,0,1
Electrical Engineering,4,30,100,4,47,12,11,199,18,54,16,8,153,42,12,9,20,18,90,24,29,193,24,2,6
English,73,2,8,0,15,0,3,0,2,0,3,61,0,1,0,1,0,3,0,4,1,10,1,0,0
Environmental Earth and Soil Sciences,55,33,154,15,24,46,11,15,159,12,27,22,19,26,3,19,39,86,16,22,35,173,33,1,28
Environmental Engineering,1,4,32,7,7,21,4,15,13,6,13,6,5,16,0,3,32,10,21,10,4,53,2,0,10
Environmental Management and Protection,57,44,168,16,23,44,14,12,155,14,27,19,13,30,3,19,43,88,17,22,37,181,47,1,11
Food Science,15,7,21,7,6,20,4,5,11,9,9,4,4,7,2,2,20,65,19,4,5,29,6,0,0
Forest and Fire Sciences,59,37,174,16,24,51,14,13,161,14,30,19,14,28,3,23,43,91,19,24,32,196,41,1,13
General Engineering,2,10,28,3,0,6,0,15,9,9,10,4,7,10,2,0,13,5,24,8,12,61,5,0,7
Graphic Communication,13,10,33,47,91,4,7,3,17,7,3,3,13,18,1,8,2,15,30,34,45,54,32,2,5
History,46,0,7,0,3,0,1,2,6,0,1,33,2,0,0,1,1,0,0,4,4,10,1,0,1
Industrial Engineering,20,34,80,8,13,9,6,28,69,26,12,12,34,39,4,15,15,17,49,9,21,166,42,1,14
Industrial Technology and Packaging,1,3,8,0,4,2,3,1,9,4,3,3,3,10,1,1,1,6,12,1,3,14,4,0,0
Interdisciplinary Studies,34,1,4,0,2,1,2,3,10,0,0,2,1,22,0,3,0,0,0,8,11,13,2,0,0
Journalism,17,2,14,5,51,1,9,4,3,3,1,1,2,19,1,14,3,7,2,18,16,13,2,0,0
Kinesiology,41,14,15,12,10,155,8,6,18,3,26,2,9,10,4,3,17,9,17,38,44,30,8,0,8
Landscape Architecture,10,3,11,5,10,5,11,4,53,6,5,0,12,9,0,1,6,4,1,7,11,25,11,0,0
Liberal Arts and Engineering Studies,24,10,38,14,45,5,7,26,15,12,6,4,38,28,8,2,1,10,11,15,20,87,16,18,5
Liberal Studies,158,27,33,17,25,72,6,12,35,26,75,52,14,5,0,8,40,24,27,46,22,53,11,1,8
Manufacturing Engineering,18,37,77,7,18,16,8,24,72,29,16,14,37,27,4,10,17,27,63,8,17,183,57,1,16
Marine Sciences,26,54,41,14,10,15,3,10,100,17,32,36,17,30,2,2,42,22,23,14,17,84,6,1,2
Materials Engineering,7,18,43,4,14,21,1,17,10,12,31,13,13,18,5,12,10,13,88,9,10,102,16,1,17
Mathematics,3,4,41,3,0,9,8,68,7,69,28,6,29,41,4,2,6,4,10,1,9,66,4,1,3
Mechanical Engineering,1,10,49,5,18,30,5,33,10,19,20,8,38,31,7,2,6,33,83,11,16,127,27,1,28
Microbiology,4,20,42,16,5,24,2,11,9,17,6,1,18,20,1,2,71,41,34,6,7,39,9,2,2
Music,19,1,4,0,11,3,5,4,0,0,0,0,0,0,143,0,0,3,2,1,0,5,5,0,0
Nutrition,31,15,27,17,4,90,6,13,11,23,5,1,16,7,6,6,66,30,23,31,17,36,11,2,6
Philosophy,47,2,8,7,12,3,4,0,6,1,1,1,2,0,0,3,2,1,0,9,0,11,2,0,1
Physics,11,4,13,1,6,4,0,30,2,6,4,3,1,1,0,0,2,3,14,3,3,20,0,0,1
Political Science,87,8,19,4,7,9,12,4,22,7,0,11,6,12,0,13,8,3,0,12,10,23,6,0,1
Public Health,87,14,27,8,18,163,10,6,40,8,19,33,12,20,1,3,32,14,16,49,36,38,15,0,9
Psychology,73,9,9,7,8,29,33,2,5,3,6,3,3,9,0,4,15,0,5,42,16,13,3,0,4
"Recreation, Parks, and Tourism Administration",84,33,71,2,28,21,31,5,88,10,12,17,9,21,2,22,10,27,3,22,56,109,47,3,7
Sociology,113,6,29,1,11,15,9,8,30,1,7,10,9,9,1,8,3,7,0,33,23,39,8,0,2
Software Engineering,10,25,69,4,25,8,17,66,26,33,8,5,118,78,6,0,20,6,53,26,17,135,35,2,4
Spanish,219,23,26,2,17,20,5,2,72,2,13,71,4,0,6,14,0,3,0,21,22,51,4,7,6
Statistics,0,2,28,0,2,0,5,25,2,20,0,0,16,46,2,0,2,0,2,2,5,48,5,1,0
Theatre Arts,17,7,8,0,10,5,4,1,1,0,3,2,2,1,15,0,0,6,1,1,1,18,6,54,7
Wine and Viticulture,11,17,59,8,20,11,49,6,10,8,3,22,8,6,1,33,26,35,17,9,6,53,38,0,3
Accounting,0,1,1,7,1,0,0,0,1,0,0,0,0,0,0,32,0,0,0,0,0,6,1,0,0
Consumer Packaging,1,0,4,3,3,2,3,0,7,1,2,1,1,3,0,2,1,3,16,2,0,8,4,0,1
Entrepreneurship,8,8,3,0,7,0,4,0,1,2,0,0,3,1,0,9,1,1,0,4,5,15,38,0,4
"Ethics, Law and Social Justice",58,4,7,1,6,3,7,0,5,3,1,1,1,1,0,5,4,0,0,7,6,16,3,0,1
Financial Management,2,3,14,5,3,1,0,4,3,16,0,0,5,6,1,75,1,1,0,1,0,19,19,0,1
Global Citizenship and Social Sustainability,108,11,17,2,13,4,3,1,88,0,3,20,1,2,0,11,0,5,1,11,19,48,1,0,4
Health and Society,98,18,15,9,19,46,4,1,81,4,10,16,3,1,0,0,20,6,4,30,20,41,2,0,2
Industrial Technology,3,5,8,3,8,2,2,0,4,4,2,2,1,0,2,10,0,8,16,1,2,21,30,0,4
Information Systems,0,0,10,0,1,0,1,1,0,0,0,1,5,3,1,0,0,0,1,2,4,17,3,0,1
Management and Human Resources,5,5,11,0,8,0,1,0,5,2,1,1,1,0,7,2,2,0,0,0,6,20,24,0,3
Marketing Management,4,0,6,0,5,0,4,0,0,0,0,0,0,2,0,1,1,0,0,6,5,8,11,0,0
Packaging Technology,0,1,1,2,1,1,2,0,1,1,1,0,0,0,0,2,1,7,16,0,1,6,5,0,1
Quantitative Analysis,0,0,20,0,0,1,2,41,0,22,2,2,9,20,2,4,1,0,1,2,3,26,3,0,0
Real Estate Finance,0,3,14,1,1,1,0,3,4,11,0,0,1,3,0,20,6,1,1,0,1,15,6,0,1
"Science, Technology and Society",60,18,13,2,35,9,3,0,87,1,7,18,2,1,0,2,2,3,0,20,25,41,1,0,0
Visual Media and Cultural Studies,101,9,16,0,16,0,5,3,9,0,2,10,2,1,4,2,0,8,1,7,9,24,1,4,0
"Bioinformatics, Cross Disciplinary Studies",0,8,12,2,1,2,1,1,1,1,2,0,8,13,2,0,13,1,15,1,3,27,3,0,0
"Data Science, Cross Disciplinary Studies",0,2,15,0,1,0,4,12,2,2,0,0,10,17,2,0,0,1,0,1,4,29,3,0,0
"Heavy Civil, Cross Disciplinary Studies",2,0,11,0,3,0,3,0,4,1,0,0,0,3,1,2,0,4,0,0,0,46,3,1,9
