Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Aerospace Engineering,2,14,51,0,3,1,4,53,40,2,13,8,33,0,0,21,9,5,1,8,0,14,9,54,1,10,2,16,2,7
Agricultural and Environmental Plant Sciences,21,156,9,4,5,4,27,10,6,1,4,2,10,28,0,8,1,6,11,73,1,2,17,50,12,27,11,8,28,30
Agricultural Business,14,82,11,0,3,3,43,22,2,1,3,0,4,0,0,7,1,19,3,73,0,7,10,15,16,14,8,3,14,22
Agricultural Communication,15,69,9,0,35,5,28,12,8,0,4,3,1,0,3,6,0,12,1,52,1,25,6,11,9,11,7,4,21,16
Agricultural Science,32,175,15,1,19,3,51,28,8,3,4,8,14,0,1,4,3,29,6,148,1,18,11,57,28,32,15,4,17,48
Agricultural Systems Management,12,90,21,4,13,2,47,30,10,0,2,1,17,0,1,11,2,12,5,98,2,16,16,52,6,11,5,8,15,41
Animal Science,20,156,33,5,11,5,117,55,20,6,15,5,20,9,0,17,6,30,2,198,16,8,61,91,30,47,98,20,105,61
Anthropology and Geography,86,36,19,8,14,12,23,18,5,1,0,2,9,6,0,5,1,36,3,21,7,6,7,28,0,9,0,2,16,82
Architectural Engineering,2,1,24,0,5,1,6,23,14,1,5,0,12,0,0,11,1,2,2,1,1,5,3,31,0,2,1,47,2,3
Architecture,12,3,3,0,7,3,4,2,1,0,3,1,1,1,1,0,0,1,16,5,0,6,0,11,0,1,1,35,0,9
Art and Design,114,13,8,9,66,0,2,15,14,0,0,1,2,1,2,0,2,6,4,3,3,19,0,14,4,17,0,2,0,3
Biochemistry,1,4,27,0,5,21,21,25,7,0,10,16,5,0,0,10,0,0,1,22,7,1,113,16,3,2,51,16,54,7
Biological Sciences,48,39,49,11,22,54,59,39,13,1,24,40,19,4,1,26,0,9,3,31,14,9,57,40,1,6,72,15,102,95
Biomedical Engineering,2,7,47,0,14,1,8,48,58,3,27,2,25,1,0,32,0,3,0,13,5,12,24,60,12,5,40,25,54,6
BioResource and Agricultural Engineering,8,41,14,3,8,1,11,17,17,3,11,0,10,0,0,14,0,9,3,25,3,7,8,48,0,5,12,16,27,23
Business Administration,14,8,14,0,6,0,2,34,1,0,1,1,5,1,0,8,2,41,2,11,0,12,2,12,28,3,1,1,1,15
Chemistry,1,4,25,0,4,22,16,23,11,1,12,16,16,3,0,21,0,0,0,20,6,2,109,17,3,2,26,12,34,7
Child Development,25,0,5,1,6,17,7,3,3,0,1,6,0,2,0,5,0,1,0,0,44,1,2,1,0,0,8,2,21,6
