Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Aerospace Engineering,0.0,0.0,0.031578947368421054,0.010526315789473684,0.010526315789473684,0.05263157894736842,0.11578947368421053,0.0,0.010526315789473684,0.0,0.05263157894736842,0.021052631578947368,0.0,0.05263157894736842,0.0,0.0,0.010526315789473684,0.0,0.0,0.0,0.1368421052631579,0.0,0.0,0.010526315789473684,0.4421052631578947
Agricultural and Environmental Plant Sciences,0.03529411764705882,0.011764705882352941,0.7411764705882353,0.08235294117647059,0.0,0.023529411764705882,0.011764705882352941,0.058823529411764705,0.0,0.0,0.011764705882352941,0.011764705882352941,0.08235294117647059,0.023529411764705882,0.0,0.03529411764705882,0.4235294117647059,0.0,0.0,0.07058823529411765,0.011764705882352941,0.0,0.0,0.023529411764705882,0.023529411764705882
Agricultural Business,0.0,0.1111111111111111,0.4444444444444444,0.06666666666666667,0.0,0.0,0.022222222222222223,0.26666666666666666,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.6444444444444445,0.0,0.0,0.022222222222222223,0.022222222222222223,0.044444444444444446,0.0,0.08888888888888889,0.0
Agricultural Communication,0.0,0.0,0.5454545454545454,0.06818181818181818,0.1590909090909091,0.045454545454545456,0.022727272727272728,0.1590909090909091,0.0,0.0,0.045454545454545456,0.022727272727272728,0.0,0.045454545454545456,0.0,0.11363636363636363,0.5227272727272727,0.0,0.045454545454545456,0.06818181818181818,0.022727272727272728,0.06818181818181818,0.0,0.09090909090909091,0.0
Agricultural Science,0.009345794392523364,0.0,0.616822429906542,0.037383177570093455,0.009345794392523364,0.037383177570093455,0.018691588785046728,0.18691588785046728,0.009345794392523364,0.0,0.037383177570093455,0.009345794392523364,0.0,0.028037383177570093,0.0,0.14018691588785046,0.5607476635514018,0.0,0.018691588785046728,0.028037383177570093,0.0,0.07476635514018691,0.0,0.04672897196261682,0.018691588785046728
Agricultural Systems Management,0.04938271604938271,0.0,0.345679012345679,0.07407407407407407,0.024691358024691357,0.06172839506172839,0.037037037037037035,0.037037037037037035,0.0,0.012345679012345678,0.0,0.0,0.0,0.06172839506172839,0.0,0.024691358024691357,0.2716049382716049,0.0,0.024691358024691357,0.012345679012345678,0.04938271604938271,0.012345679012345678,0.0,0.024691358024691357,0.20987654320987653
Animal Science,0.019801980198019802,0.009900990099009901,0.4158415841584158,0.07920792079207921,0.0,0.009900990099009901,0.009900990099009901,0.22772277227722773,0.0049504950495049506,0.0,0.0,0.0049504950495049506,0.009900990099009901,0.01485148514851485,0.0,0.07425742574257425,0.3811881188118812,0.0049504950495049506,0.009900990099009901,0.14356435643564355,0.04455445544554455,0.034653465346534656,0.01485148514851485,0.1782178217821782,0.034653465346534656
Anthropology and Geography,0.12307692307692308,0.07692307692307693,0.2153846153846154,0.1076923076923077,0.03076923076923077,0.07692307692307693,0.015384615384615385,0.15384615384615385,0.046153846153846156,0.0,0.0,0.0,0.0,0.046153846153846156,0.0,0.0,0.13846153846153847,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.015384615384615385
Architectural Engineering,0.0,0.0,0.0,0.0,0.02040816326530612,0.10204081632653061,0.5918367346938775,0.0,0.0,0.0,0.0,0.0,0.0,0.10204081632653061,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.08163265306122448,0.0,0.0,0.0,0.24489795918367346
Architecture,0.0,0.05405405405405406,0.05405405405405406,0.0,0.05405405405405406,0.0,0.2702702702702703,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.02702702702702703,0.05405405405405406
