Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Aerospace Engineering,0.031578947368421054,0.0,0.5368421052631579,0.010526315789473684,0.010526315789473684,0.05263157894736842,0.4421052631578947,0.0,0.0,0.0,0.0,0.042105263157894736,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.08421052631578947,0.0,0.0,0.010526315789473684,0.3263157894736842,0.0,0.010526315789473684,0.0,0.0,0.3263157894736842
Agricultural and Environmental Plant Sciences,0.023529411764705882,0.011764705882352941,0.6823529411764706,0.08235294117647059,0.0,0.023529411764705882,0.011764705882352941,0.058823529411764705,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.08235294117647059,0.023529411764705882,0.0,0.03529411764705882,0.11764705882352941,0.0,0.0,0.07058823529411765,0.011764705882352941,0.0,0.0,0.023529411764705882,0.011764705882352941,0.0,0.2235294117647059,0.07058823529411765,0.011764705882352941,0.0
Agricultural Business,0.0,0.1111111111111111,0.6666666666666666,0.06666666666666667,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.37777777777777777,0.0,0.0,0.022222222222222223,0.022222222222222223,0.044444444444444446,0.0,0.06666666666666667,0.0,0.0,0.2,0.022222222222222223,0.044444444444444446,0.0
Agricultural Communication,0.0,0.0,0.7045454545454546,0.06818181818181818,0.1590909090909091,0.045454545454545456,0.022727272727272728,0.1590909090909091,0.0,0.0,0.0,0.022727272727272728,0.0,0.045454545454545456,0.0,0.06818181818181818,0.2727272727272727,0.0,0.045454545454545456,0.06818181818181818,0.022727272727272728,0.06818181818181818,0.0,0.06818181818181818,0.0,0.0,0.11363636363636363,0.06818181818181818,0.022727272727272728,0.0
Agricultural Science,0.0,0.0,0.7383177570093458,0.037383177570093455,0.009345794392523364,0.037383177570093455,0.028037383177570093,0.18691588785046728,0.018691588785046728,0.0,0.0,0.009345794392523364,0.0,0.028037383177570093,0.0,0.08411214953271028,0.29906542056074764,0.0,0.018691588785046728,0.028037383177570093,0.0,0.07476635514018691,0.0,0.009345794392523364,0.018691588785046728,0.0,0.17757009345794392,0.09345794392523364,0.009345794392523364,0.0
Agricultural Systems Management,0.024691358024691357,0.0,0.5925925925925926,0.07407407407407407,0.024691358024691357,0.06172839506172839,0.19753086419753085,0.037037037037037035,0.0,0.012345679012345678,0.0,0.0,0.0,0.06172839506172839,0.0,0.012345679012345678,0.20987654320987653,0.0,0.024691358024691357,0.012345679012345678,0.04938271604938271,0.012345679012345678,0.0,0.024691358024691357,0.1728395061728395,0.0,0.1728395061728395,0.08641975308641975,0.1111111111111111,0.024691358024691357
Animal Science,0.039603960396039604,0.009900990099009901,0.5643564356435643,0.07920792079207921,0.0,0.009900990099009901,0.034653465346534656,0.22772277227722773,0.0,0.0,0.0,0.0049504950495049506,0.009900990099009901,0.01485148514851485,0.0,0.04455445544554455,0.19801980198019803,0.0049504950495049506,0.009900990099009901,0.14356435643564355,0.034653465346534656,0.034653465346534656,0.009900990099009901,0.1782178217821782,0.024752475247524754,0.0,0.0594059405940594,0.10891089108910891,0.019801980198019802,0.0
Anthropology and Geography,0.0,0.07692307692307693,0.4307692307692308,0.1076923076923077,0.03076923076923077,0.07692307692307693,0.03076923076923077,0.15384615384615385,0.0,0.0,0.015384615384615385,0.0,0.0,0.046153846153846156,0.0,0.16923076923076924,0.046153846153846156,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.18461538461538463,0.12307692307692308,0.0,0.0
Architectural Engineering,0.061224489795918366,0.0,0.4897959183673469,0.0,0.02040816326530612,0.10204081632653061,0.7959183673469388,0.0,0.0,0.0,0.0,0.0,0.0,0.10204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.20408163265306123,0.0,0.16326530612244897,0.0,0.0,0.0
Architecture,0.0,0.05405405405405406,0.10810810810810811,0.0,0.05405405405405406,0.0,0.32432432432432434,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.02702702702702703,0.05405405405405406,0.0,0.7027027027027027,0.0,0.0,0.0
