Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Aerospace Engineering,7,4,18,11,4,16,51,11,27,15,30,7,19,9,4,22,10,14,3,25,102,8,27,97,1,4,51,0,8,4
Agricultural and Environmental Plant Sciences,7,2,9,150,12,25,6,12,9,23,8,37,9,1,9,80,2,42,2,19,58,33,14,12,27,13,37,40,42,5
Agricultural Business,17,5,3,59,5,45,2,17,5,4,5,19,11,1,17,57,5,24,2,8,32,23,11,12,11,8,34,37,10,1
Agricultural Communication,17,8,4,46,41,31,2,11,9,5,2,17,9,0,11,44,28,37,4,7,21,15,8,8,11,9,19,26,13,8
Agricultural Science,32,6,5,145,21,55,7,22,7,6,10,56,8,3,32,135,31,79,1,9,78,46,23,21,18,10,52,51,45,6
Agricultural Systems Management,18,6,17,46,22,51,11,21,7,8,12,30,20,2,15,83,16,44,0,14,78,16,13,30,7,10,55,42,19,6
Animal Science,26,9,19,121,16,124,21,47,24,22,28,82,23,6,39,194,53,111,4,71,137,54,150,49,123,14,79,37,76,6
Anthropology and Geography,95,13,14,26,16,34,4,20,1,24,4,70,11,1,12,27,44,45,11,7,51,5,7,16,11,3,98,5,21,6
Architectural Engineering,3,3,5,1,6,9,16,7,10,4,9,4,11,1,2,8,6,21,1,9,52,1,7,90,1,0,37,4,1,0
Architecture,8,1,1,2,8,9,0,3,6,1,10,13,0,0,2,7,11,26,1,2,15,2,1,33,0,0,45,2,3,0
Art and Design,101,3,7,4,107,5,0,9,0,6,1,28,2,2,6,13,31,20,26,12,30,16,1,9,7,16,44,1,6,10
Biochemistry,11,17,11,7,8,22,9,20,12,26,9,8,10,2,1,38,6,2,22,141,37,6,69,26,81,1,26,5,12,1
Biological Sciences,45,58,37,37,23,68,17,10,34,56,25,71,38,0,9,38,44,52,65,64,90,14,100,48,130,13,109,30,97,7
Biomedical Engineering,10,3,17,4,16,17,57,13,42,19,35,8,34,0,5,24,15,11,13,43,112,41,61,74,57,8,58,0,8,13
BioResource and Agricultural Engineering,13,4,10,14,8,14,20,9,15,10,9,18,13,0,4,34,5,14,2,20,66,5,12,35,18,1,36,23,11,1
Business Administration,17,6,5,19,10,6,1,28,5,10,4,9,14,2,46,7,10,13,4,3,24,36,2,13,2,3,27,0,6,5
Chemistry,11,19,13,6,7,16,14,21,19,24,12,9,20,2,1,36,6,3,21,135,37,5,36,20,40,0,22,5,6,1
Child Development,24,20,3,2,6,22,1,7,2,5,3,13,9,0,3,3,66,8,10,4,3,1,9,4,16,2,16,4,14,8
City and Regional Planning,150,21,31,43,28,37,7,19,17,20,13,103,25,1,26,13,73,83,21,4,100,31,14,46,8,3,254,7,28,15
Civil Engineering,13,7,13,11,3,8,22,6,24,8,14,15,13,0,3,16,10,15,4,19,98,3,9,59,8,2,56,12,11,8
Communication Studies,26,2,4,1,15,2,1,2,1,4,1,7,8,0,0,0,21,17,5,0,9,5,0,7,0,16,16,1,6,2
Comparative Ethnic Studies,442,33,19,17,23,34,6,20,3,47,9,109,11,9,45,12,108,43,34,4,68,16,12,39,7,9,189,9,15,19
Computer Engineering,12,6,17,10,35,12,64,13,38,9,59,14,23,5,3,25,9,15,3,31,85,18,16,50,2,2,45,2,3,25
Computer Science,26,18,25,25,73,9,74,23,62,16,210,26,101,10,24,34,36,46,5,52,153,52,49,85,38,9,59,3,28,22
Construction Management,10,4,4,12,9,11,3,11,9,6,2,9,7,2,9,8,7,30,3,13,93,16,4,44,2,2,42,4,4,4
Dairy Science,9,6,4,59,14,64,6,18,10,8,7,24,17,3,23,113,18,42,2,42,48,26,54,16,32,12,21,20,18,6
Economics,14,4,1,4,2,2,4,10,5,2,9,4,18,1,13,1,4,6,1,2,14,13,1,9,2,0,21,0,3,1
Electrical Engineering,28,12,38,23,78,12,248,22,87,22,191,25,58,13,34,55,28,58,5,50,193,36,64,141,21,2,102,0,14,44
English,80,12,5,4,17,0,0,2,0,65,0,6,3,0,2,3,8,2,6,0,10,2,0,7,0,20,16,3,4,16
Environmental Earth and Soil Sciences,93,26,32,169,32,61,15,40,14,37,19,138,31,3,27,113,63,137,19,36,173,43,33,72,34,27,185,79,81,17
Environmental Engineering,9,3,7,18,8,24,20,12,15,10,5,8,22,1,3,23,11,11,4,35,53,3,11,27,43,2,31,6,11,4
Environmental Management and Protection,100,28,35,189,30,64,12,41,15,32,13,152,35,3,32,115,68,159,20,39,181,56,45,54,42,25,213,79,127,22
Food Science,19,7,2,25,16,77,5,14,10,11,5,18,8,2,3,99,11,14,5,25,30,13,14,10,21,6,17,6,17,5
Forest and Fire Sciences,104,26,33,197,32,65,13,43,15,31,14,151,33,3,34,120,71,163,18,38,196,49,40,52,41,23,217,74,105,22
General Engineering,6,2,7,6,4,6,17,6,18,19,7,4,14,2,0,11,9,15,5,52,63,7,7,31,13,6,27,0,10,2
Graphic Communication,13,3,11,32,154,11,3,21,9,10,14,26,19,1,10,23,40,77,9,17,55,62,3,15,2,4,22,2,13,12
History,68,8,0,3,3,0,2,1,0,34,3,12,0,0,3,0,14,5,4,0,10,1,2,9,1,1,31,1,4,1
Industrial Engineering,36,19,36,25,28,9,31,18,40,19,36,36,49,4,24,29,21,57,6,21,167,68,15,82,21,8,105,0,12,23
Industrial Technology and Packaging,3,3,3,9,12,2,1,12,5,5,3,7,10,1,3,10,3,11,1,6,14,13,2,1,5,1,8,1,4,4
Interdisciplinary Studies,43,4,2,2,5,0,3,5,2,2,1,8,23,0,4,0,15,11,3,0,13,5,1,4,0,1,23,0,0,1
Journalism,19,11,4,12,72,1,4,9,7,1,2,19,22,1,18,7,29,23,8,2,13,5,2,6,2,17,21,3,4,25
Kinesiology,47,20,24,11,20,180,6,25,4,12,12,31,12,4,7,26,76,62,12,29,30,11,36,22,23,10,48,17,31,13
Landscape Architecture,11,1,2,10,15,8,4,4,8,0,12,10,9,0,2,5,9,21,5,1,26,12,2,5,7,5,58,3,14,2
Liberal Arts and Engineering Studies,29,4,17,13,61,5,27,10,20,8,40,34,32,8,7,20,27,37,4,8,88,25,13,42,5,6,40,2,8,5
Liberal Studies,194,68,12,25,28,68,12,33,31,70,18,52,7,1,13,41,95,33,87,46,54,13,41,35,58,20,83,26,45,12
Manufacturing Engineering,36,20,36,25,37,16,28,25,40,22,38,38,32,4,19,47,18,53,7,31,183,84,17,82,21,6,111,1,11,29
Marine Sciences,36,45,34,29,14,21,11,22,23,50,17,48,35,2,4,29,28,45,46,55,86,10,42,29,74,7,78,10,93,6
Materials Engineering,16,16,20,12,29,21,17,27,21,27,13,15,20,5,14,37,12,18,26,77,102,26,14,52,15,1,50,5,5,19
Mathematics,7,19,7,10,0,8,71,11,96,13,29,8,57,4,10,11,5,14,23,12,66,5,13,44,7,5,41,5,7,7
Mechanical Engineering,10,12,32,12,46,30,37,18,28,13,41,14,32,7,11,65,16,21,6,40,130,32,23,90,6,10,70,10,12,27
Microbiology,9,10,17,22,9,60,13,7,19,14,18,16,27,1,4,60,6,12,5,64,39,10,88,31,109,6,38,10,29,1
Music,19,0,9,4,11,0,6,0,1,6,0,2,0,156,0,3,3,0,0,5,5,5,0,4,0,11,7,9,2,8
Nutrition,36,15,13,15,10,121,14,10,25,15,19,23,10,6,9,38,52,25,7,47,36,14,83,31,98,6,43,8,26,8
Philosophy,51,9,1,0,12,4,0,7,1,1,2,9,0,0,3,2,14,0,10,0,11,5,1,9,1,2,12,3,1,5
Physics,12,10,12,0,6,4,33,4,24,5,1,9,1,0,1,7,10,3,1,15,20,0,2,14,2,0,19,0,0,3
Political Science,117,18,8,19,11,12,4,19,8,12,7,46,13,0,25,3,46,16,10,6,23,10,15,16,3,3,59,8,11,16
Public Health,110,19,10,26,31,190,6,19,10,54,15,71,27,1,13,26,111,58,17,41,38,17,44,26,41,10,94,12,35,19
Psychology,93,12,11,4,11,32,2,5,4,6,12,28,9,0,9,2,84,22,16,5,13,6,15,12,18,4,35,7,14,37
"Recreation, Parks, and Tourism Administration",111,23,36,80,37,45,5,31,12,20,10,84,22,2,30,32,68,122,21,4,109,87,7,35,6,14,117,13,28,26
Sociology,151,14,6,16,18,18,8,16,2,13,10,67,9,1,14,9,88,31,17,4,39,14,9,29,3,2,86,3,11,10
Software Engineering,20,16,22,25,46,9,67,21,58,18,173,22,94,6,16,28,33,43,3,53,137,46,45,76,40,6,57,3,28,20
Spanish,277,50,23,4,24,17,2,13,2,101,5,62,0,7,18,5,70,31,29,3,51,7,3,34,1,21,114,19,11,9
Statistics,1,8,6,5,3,0,25,3,36,3,19,2,65,2,5,0,5,8,1,1,48,6,4,25,3,5,25,4,5,4
Theatre Arts,18,1,12,2,17,5,1,5,0,7,2,66,3,15,0,9,6,11,5,9,18,9,1,14,1,2,12,4,2,6
Wine and Viticulture,23,9,13,75,29,35,6,26,9,34,8,33,7,1,37,48,17,38,3,37,53,75,21,24,34,18,45,22,35,15
Accounting,2,6,1,1,1,0,0,1,0,1,0,1,0,0,34,0,1,1,1,2,6,2,0,0,0,0,0,1,0,1
Consumer Packaging,1,3,2,6,20,2,0,6,1,2,1,6,3,0,2,7,3,2,0,1,8,9,1,3,0,0,5,0,3,3
Entrepreneurship,9,4,9,3,9,2,0,12,2,1,3,7,2,0,11,1,11,11,0,2,15,60,1,6,3,3,13,2,3,7
"Ethics, Law and Social Justice",79,3,4,3,6,4,0,1,3,2,1,15,1,0,8,0,20,6,11,5,16,3,8,8,4,1,30,0,2,7
Financial Management,11,12,9,19,3,1,4,7,19,6,6,11,9,1,102,3,4,8,2,9,19,37,1,7,1,1,15,0,2,1
Global Citizenship and Social Sustainability,145,15,12,13,18,7,1,5,0,21,1,67,2,0,14,5,54,37,18,1,48,1,2,13,0,1,121,4,9,4
Health and Society,131,23,15,13,24,50,1,11,4,18,5,59,1,0,3,10,76,35,14,2,41,2,14,6,20,6,102,6,5,6
Industrial Technology,3,1,8,14,24,3,0,16,4,2,1,8,1,2,14,13,4,13,3,2,21,50,0,6,3,0,11,3,9,5
Information Systems,1,0,0,7,1,0,1,10,0,1,5,0,4,1,0,0,2,13,0,0,17,11,1,5,3,0,6,0,0,1
Management and Human Resources,5,1,5,8,8,1,0,15,2,2,1,6,0,7,4,1,4,18,1,1,20,40,1,6,1,0,11,1,1,4
Marketing Management,4,2,5,22,7,0,0,4,0,0,0,2,2,0,3,0,8,7,0,0,8,31,0,3,1,3,5,2,1,6
Packaging Technology,0,0,3,2,17,9,0,6,1,0,0,2,1,0,3,12,0,1,0,2,6,8,0,2,1,0,4,1,5,2
Quantitative Analysis,4,5,4,4,0,1,43,5,42,3,10,0,32,2,11,1,2,5,1,1,26,9,3,20,2,1,25,0,2,1
Real Estate Finance,8,2,8,10,1,2,3,3,13,2,1,2,5,0,34,1,1,11,0,5,15,10,4,6,3,0,23,0,3,0
"Science, Technology and Society",84,28,16,14,47,14,0,2,1,19,2,46,1,0,4,4,45,44,15,0,41,2,0,2,2,10,82,3,9,2
Visual Media and Cultural Studies,121,5,8,0,22,0,3,1,0,12,2,23,1,4,2,8,21,9,6,1,24,1,1,17,0,6,36,3,2,8
"Bioinformatics, Cross Disciplinary Studies",0,1,7,2,1,2,1,2,2,6,8,0,14,2,0,4,3,5,0,27,27,5,20,10,31,3,10,1,3,0
"Data Science, Cross Disciplinary Studies",0,4,6,5,1,0,12,1,14,2,13,1,24,2,1,2,3,8,0,0,30,5,1,11,3,3,11,0,2,3
"Heavy Civil, Cross Disciplinary Studies",4,2,2,10,3,0,0,0,1,0,0,3,3,1,3,4,0,13,0,1,52,3,0,16,0,0,20,0,3,2
