Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,0.021052631578947368,0.35789473684210527,0.5368421052631579,0.010526315789473684,0.021052631578947368,0.16842105263157894,0.042105263157894736,0.5052631578947369,0.07368421052631578,0.1368421052631579,0.15789473684210525,0.30526315789473685,0.12631578947368421,0.11578947368421053,0.09473684210526316,0.021052631578947368,0.010526315789473684,0.16842105263157894,0.2,0.021052631578947368
Agricultural and Environmental Plant Sciences,0.10588235294117647,0.03529411764705882,1.3294117647058823,0.09411764705882353,0.3764705882352941,0.11764705882352941,0.35294117647058826,0.07058823529411765,0.38823529411764707,0.047058823529411764,0.07058823529411765,0.07058823529411765,0.12941176470588237,0.07058823529411765,0.011764705882352941,0.09411764705882353,0.3411764705882353,0.8117647058823529,0.058823529411764705,0.011764705882352941
Agricultural Business,0.35555555555555557,0.044444444444444446,1.0,0.06666666666666667,0.3333333333333333,0.4,0.3333333333333333,0.044444444444444446,0.28888888888888886,0.13333333333333333,0.08888888888888889,0.06666666666666667,0.022222222222222223,0.2,0.022222222222222223,0.3111111111111111,0.3333333333333333,1.0,0.1111111111111111,0.022222222222222223
Agricultural Communication,0.3409090909090909,0.11363636363636363,0.7727272727272727,0.06818181818181818,0.6363636363636364,0.29545454545454547,0.2727272727272727,0.18181818181818182,0.22727272727272727,0.13636363636363635,0.13636363636363635,0.0,0.045454545454545456,0.18181818181818182,0.0,0.13636363636363635,0.36363636363636365,0.7954545454545454,0.11363636363636363,0.4318181818181818
Agricultural Science,0.18691588785046728,0.04672897196261682,1.0560747663551402,0.037383177570093455,0.308411214953271,0.2803738317757009,0.308411214953271,0.07476635514018691,0.32710280373831774,0.07476635514018691,0.04672897196261682,0.07476635514018691,0.018691588785046728,0.04672897196261682,0.028037383177570093,0.2523364485981308,0.205607476635514,0.9906542056074766,0.037383177570093455,0.102803738317757
Agricultural Systems Management,0.12345679012345678,0.2222222222222222,0.691358024691358,0.07407407407407407,0.25925925925925924,0.24691358024691357,0.16049382716049382,0.13580246913580246,0.5061728395061729,0.14814814814814814,0.06172839506172839,0.1111111111111111,0.037037037037037035,0.18518518518518517,0.024691358024691357,0.16049382716049382,0.13580246913580246,0.5925925925925926,0.2222222222222222,0.09876543209876543
Animal Science,0.11386138613861387,0.054455445544554455,0.6039603960396039,0.07920792079207921,0.22772277227722773,0.4158415841584158,0.21782178217821782,0.10396039603960396,0.18316831683168316,0.10396039603960396,0.0891089108910891,0.07920792079207921,0.019801980198019802,0.06930693069306931,0.0297029702970297,0.1782178217821782,0.5742574257425742,0.698019801980198,0.15841584158415842,0.09405940594059406
Anthropology and Geography,0.9384615384615385,0.26153846153846155,0.49230769230769234,0.12307692307692308,0.2153846153846154,0.38461538461538464,0.23076923076923078,0.09230769230769231,1.6153846153846154,0.2923076923076923,0.0,0.06153846153846154,0.3384615384615385,0.15384615384615385,0.015384615384615385,0.0,0.24615384615384617,0.27692307692307694,0.015384615384615385,0.12307692307692308
Architectural Engineering,0.02040816326530612,0.20408163265306123,0.4897959183673469,0.0,0.04081632653061224,0.1836734693877551,0.04081632653061224,0.3469387755102041,0.10204081632653061,0.14285714285714285,0.10204081632653061,0.1836734693877551,0.061224489795918366,0.20408163265306123,0.02040816326530612,0.02040816326530612,0.0,0.04081632653061224,0.12244897959183673,0.08163265306122448
Architecture,0.16216216216216217,0.08108108108108109,0.13513513513513514,0.0,0.08108108108108109,0.16216216216216217,0.2702702702702703,0.02702702702702703,0.21621621621621623,0.10810810810810811,0.1891891891891892,0.24324324324324326,0.0,0.0,0.0,0.05405405405405406,0.02702702702702703,0.10810810810810811,0.0,0.13513513513513514
Art and Design,0.9318181818181818,0.0,0.11363636363636363,0.10227272727272728,0.8977272727272727,0.045454545454545456,0.17045454545454544,0.1590909090909091,0.07954545454545454,0.07954545454545454,0.0,0.011363636363636364,0.03409090909090909,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.011363636363636364,0.125,0.011363636363636364,0.13636363636363635
Biochemistry,0.14473684210526316,0.3026315789473684,0.35526315789473684,0.06578947368421052,0.039473684210526314,0.23684210526315788,0.02631578947368421,0.10526315789473684,0.09210526315789473,0.3684210526315789,0.2631578947368421,0.05263157894736842,0.14473684210526316,0.09210526315789473,0.02631578947368421,0.013157894736842105,0.7368421052631579,0.3157894736842105,0.9473684210526315,0.07894736842105263
Biological Sciences,0.2323943661971831,0.4647887323943662,0.45774647887323944,0.1056338028169014,0.04225352112676056,0.3380281690140845,0.06338028169014084,0.1056338028169014,0.6126760563380281,0.3591549295774648,0.352112676056338,0.09154929577464789,0.28169014084507044,0.18309859154929578,0.0,0.035211267605633804,0.6830985915492958,0.20422535211267606,0.20422535211267606,0.14084507042253522
Biomedical Engineering,0.07142857142857142,0.4387755102040816,0.45918367346938777,0.07142857142857142,0.11224489795918367,0.16326530612244897,0.08163265306122448,0.45918367346938777,0.04081632653061224,0.14285714285714285,0.2857142857142857,0.20408163265306123,0.04081632653061224,0.2857142857142857,0.0,0.01020408163265306,0.5408163265306123,0.1326530612244898,0.3673469387755102,0.08163265306122448
BioResource and Agricultural Engineering,0.1746031746031746,0.5238095238095238,0.4126984126984127,0.12698412698412698,0.14285714285714285,0.19047619047619047,0.07936507936507936,0.2698412698412698,0.4603174603174603,0.14285714285714285,0.12698412698412698,0.07936507936507936,0.06349206349206349,0.15873015873015872,0.0,0.047619047619047616,0.30158730158730157,0.2222222222222222,0.2222222222222222,0.06349206349206349
