Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,0.031578947368421054,0.0,0.5263157894736842,0.3368421052631579,0.0,0.010526315789473684,0.16842105263157894,0.11578947368421053,0.0,0.0,0.0,0.042105263157894736,0.0,0.0,0.05263157894736842,0.0,0.0,0.010526315789473684,0.0,0.0
Agricultural and Environmental Plant Sciences,0.023529411764705882,0.03529411764705882,0.8235294117647058,0.09411764705882353,0.08235294117647059,0.0,0.03529411764705882,0.011764705882352941,0.058823529411764705,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.08235294117647059,0.023529411764705882,0.0,0.047058823529411764,0.4235294117647059,0.0,0.0
Agricultural Business,0.0,0.13333333333333333,0.6888888888888889,0.022222222222222223,0.06666666666666667,0.0,0.0,0.022222222222222223,0.28888888888888886,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.1111111111111111,0.6444444444444445,0.0,0.0
Agricultural Communication,0.0,0.045454545454545456,0.7045454545454546,0.0,0.06818181818181818,0.1590909090909091,0.045454545454545456,0.022727272727272728,0.1590909090909091,0.0,0.13636363636363635,0.022727272727272728,0.0,0.0,0.06818181818181818,0.0,0.045454545454545456,0.5227272727272727,0.0,0.045454545454545456
Agricultural Science,0.0,0.028037383177570093,0.7476635514018691,0.028037383177570093,0.037383177570093455,0.009345794392523364,0.037383177570093455,0.018691588785046728,0.18691588785046728,0.018691588785046728,0.009345794392523364,0.009345794392523364,0.0,0.0,0.028037383177570093,0.0,0.06542056074766354,0.5607476635514018,0.0,0.018691588785046728
Agricultural Systems Management,0.024691358024691357,0.0,0.5925925925925926,0.16049382716049382,0.07407407407407407,0.024691358024691357,0.1111111111111111,0.037037037037037035,0.037037037037037035,0.0,0.024691358024691357,0.0,0.0,0.0,0.07407407407407407,0.0,0.012345679012345678,0.2716049382716049,0.012345679012345678,0.024691358024691357
Animal Science,0.039603960396039604,0.009900990099009901,0.5643564356435643,0.2079207920792079,0.07425742574257425,0.0,0.019801980198019802,0.009900990099009901,0.22772277227722773,0.0049504950495049506,0.0,0.0049504950495049506,0.0,0.009900990099009901,0.024752475247524754,0.0,0.0594059405940594,0.3811881188118812,0.0049504950495049506,0.009900990099009901
Anthropology and Geography,0.0,0.18461538461538463,0.4153846153846154,0.015384615384615385,0.1076923076923077,0.03076923076923077,0.07692307692307693,0.015384615384615385,0.15384615384615385,0.0,0.03076923076923077,0.0,0.015384615384615385,0.0,0.06153846153846154,0.0,0.0,0.13846153846153847,0.0,0.0
Architectural Engineering,0.061224489795918366,0.0,0.46938775510204084,0.22448979591836735,0.0,0.02040816326530612,0.14285714285714285,0.5918367346938775,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.10204081632653061,0.0,0.0,0.02040816326530612,0.0,0.0
Architecture,0.0,0.08108108108108109,0.10810810810810811,0.05405405405405406,0.0,0.05405405405405406,0.0,0.2702702702702703,0.02702702702702703,0.0,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.02702702702702703
Art and Design,0.0,0.3068181818181818,0.11363636363636363,0.0,0.022727272727272728,0.3977272727272727,0.022727272727272728,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.1590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
Biochemistry,0.06578947368421052,0.07894736842105263,0.2894736842105263,0.4473684210526316,0.039473684210526314,0.0,0.07894736842105263,0.013157894736842105,0.039473684210526314,0.0,0.0,0.0,0.14473684210526316,0.0,0.02631578947368421,0.0,0.0,0.039473684210526314,0.0,0.0
Biological Sciences,0.056338028169014086,0.04929577464788732,0.36619718309859156,0.34507042253521125,0.09859154929577464,0.0,0.07042253521126761,0.014084507042253521,0.19718309859154928,0.007042253521126761,0.007042253521126761,0.014084507042253521,0.19014084507042253,0.0,0.08450704225352113,0.0,0.02112676056338028,0.04929577464788732,0.0,0.0
Biomedical Engineering,0.04081632653061224,0.0,0.4489795918367347,0.5612244897959183,0.07142857142857142,0.061224489795918366,0.1836734693877551,0.08163265306122448,0.0,0.0,0.11224489795918367,0.030612244897959183,0.02040816326530612,0.0,0.17346938775510204,0.0,0.0,0.061224489795918366,0.01020408163265306,0.0
BioResource and Agricultural Engineering,0.031746031746031744,0.0,0.36507936507936506,0.5714285714285714,0.12698412698412698,0.06349206349206349,0.12698412698412698,0.15873015873015872,0.015873015873015872,0.0,0.06349206349206349,0.0,0.0,0.0,0.07936507936507936,0.0,0.0,0.1111111111111111,0.0,0.0
Business Administration,0.0,0.12121212121212122,0.5151515151515151,0.0,0.06060606060606061,0.0,0.09090909090909091,0.0,0.0,0.030303030303030304,0.0,0.0,0.030303030303030304,0.030303030303030304,0.09090909090909091,0.0,0.3333333333333333,0.0,0.030303030303030304,0.06060606060606061
Chemistry,0.08695652173913043,0.08695652173913043,0.2898550724637681,0.43478260869565216,0.028985507246376812,0.0,0.14492753623188406,0.0,0.028985507246376812,0.0,0.0,0.0,0.15942028985507245,0.0,0.08695652173913043,0.0,0.0,0.028985507246376812,0.0,0.0
Child Development,0.0,0.10256410256410256,0.07692307692307693,0.05128205128205128,0.1282051282051282,0.05128205128205128,0.02564102564102564,0.0,0.05128205128205128,0.10256410256410256,0.05128205128205128,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.41025641025641024,0.07692307692307693
City and Regional Planning,0.0,0.08870967741935484,0.43548387096774194,0.016129032258064516,0.016129032258064516,0.03225806451612903,0.04032258064516129,0.07258064516129033,0.04838709677419355,0.03225806451612903,0.024193548387096774,0.008064516129032258,0.0,0.0,0.06451612903225806,0.0,0.008064516129032258,0.04032258064516129,0.0,0.03225806451612903
Civil Engineering,0.05714285714285714,0.0,0.35714285714285715,0.6142857142857143,0.04285714285714286,0.014285714285714285,0.15714285714285714,0.45714285714285713,0.0,0.0,0.014285714285714285,0.05714285714285714,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.014285714285714285
Communication Studies,0.038461538461538464,0.19230769230769232,0.2692307692307692,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693
Comparative Ethnic Studies,0.00641025641025641,0.7948717948717948,0.2564102564102564,0.02564102564102564,0.019230769230769232,0.0,0.02564102564102564,0.0,0.09615384615384616,0.02564102564102564,0.0,0.0,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.019230769230769232,0.0,0.057692307692307696,0.0,0.0
Computer Engineering,0.03614457831325301,0.012048192771084338,0.5421686746987951,0.14457831325301204,0.0,0.13253012048192772,0.2891566265060241,0.024096385542168676,0.012048192771084338,0.0,0.18072289156626506,0.14457831325301204,0.0,0.0,0.20481927710843373,0.0,0.0,0.07228915662650602,0.0,0.0
Computer Science,0.028409090909090908,0.022727272727272728,0.39204545454545453,0.18181818181818182,0.022727272727272728,0.07954545454545454,0.6875,0.005681818181818182,0.005681818181818182,0.022727272727272728,0.10227272727272728,0.03409090909090909,0.0,0.0,0.3465909090909091,0.0,0.005681818181818182,0.045454545454545456,0.005681818181818182,0.0
Construction Management,0.0,0.05555555555555555,0.4444444444444444,0.16666666666666666,0.0,0.037037037037037035,0.07407407407407407,0.2222222222222222,0.037037037037037035,0.0,0.0,0.018518518518518517,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.037037037037037035
