Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Aerospace Engineering,0.07368421052631578,0.042105263157894736,0.18947368421052632,0.11578947368421053,0.042105263157894736,0.16842105263157894,0.5368421052631579,0.11578947368421053,0.28421052631578947,0.15789473684210525,0.3157894736842105,0.07368421052631578,0.2,0.09473684210526316,0.042105263157894736,0.23157894736842105,0.10526315789473684,0.14736842105263157,0.031578947368421054,0.2631578947368421,1.0736842105263158,0.08421052631578947,0.28421052631578947,1.0210526315789474,0.010526315789473684,0.042105263157894736,0.5368421052631579,0.0,0.08421052631578947,0.042105263157894736
Agricultural and Environmental Plant Sciences,0.08235294117647059,0.023529411764705882,0.10588235294117647,1.7647058823529411,0.1411764705882353,0.29411764705882354,0.07058823529411765,0.1411764705882353,0.10588235294117647,0.27058823529411763,0.09411764705882353,0.43529411764705883,0.10588235294117647,0.011764705882352941,0.10588235294117647,0.9411764705882353,0.023529411764705882,0.49411764705882355,0.023529411764705882,0.2235294117647059,0.6823529411764706,0.38823529411764707,0.16470588235294117,0.1411764705882353,0.3176470588235294,0.15294117647058825,0.43529411764705883,0.47058823529411764,0.49411764705882355,0.058823529411764705
Agricultural Business,0.37777777777777777,0.1111111111111111,0.06666666666666667,1.3111111111111111,0.1111111111111111,1.0,0.044444444444444446,0.37777777777777777,0.1111111111111111,0.08888888888888889,0.1111111111111111,0.4222222222222222,0.24444444444444444,0.022222222222222223,0.37777777777777777,1.2666666666666666,0.1111111111111111,0.5333333333333333,0.044444444444444446,0.17777777777777778,0.7111111111111111,0.5111111111111111,0.24444444444444444,0.26666666666666666,0.24444444444444444,0.17777777777777778,0.7555555555555555,0.8222222222222222,0.2222222222222222,0.022222222222222223
Agricultural Communication,0.38636363636363635,0.18181818181818182,0.09090909090909091,1.0454545454545454,0.9318181818181818,0.7045454545454546,0.045454545454545456,0.25,0.20454545454545456,0.11363636363636363,0.045454545454545456,0.38636363636363635,0.20454545454545456,0.0,0.25,1.0,0.6363636363636364,0.8409090909090909,0.09090909090909091,0.1590909090909091,0.4772727272727273,0.3409090909090909,0.18181818181818182,0.18181818181818182,0.25,0.20454545454545456,0.4318181818181818,0.5909090909090909,0.29545454545454547,0.18181818181818182
Agricultural Science,0.29906542056074764,0.056074766355140186,0.04672897196261682,1.355140186915888,0.19626168224299065,0.514018691588785,0.06542056074766354,0.205607476635514,0.06542056074766354,0.056074766355140186,0.09345794392523364,0.5233644859813084,0.07476635514018691,0.028037383177570093,0.29906542056074764,1.2616822429906542,0.2897196261682243,0.7383177570093458,0.009345794392523364,0.08411214953271028,0.7289719626168224,0.42990654205607476,0.21495327102803738,0.19626168224299065,0.16822429906542055,0.09345794392523364,0.48598130841121495,0.4766355140186916,0.4205607476635514,0.056074766355140186
Agricultural Systems Management,0.2222222222222222,0.07407407407407407,0.20987654320987653,0.5679012345679012,0.2716049382716049,0.6296296296296297,0.13580246913580246,0.25925925925925924,0.08641975308641975,0.09876543209876543,0.14814814814814814,0.37037037037037035,0.24691358024691357,0.024691358024691357,0.18518518518518517,1.0246913580246915,0.19753086419753085,0.5432098765432098,0.0,0.1728395061728395,0.9629629629629629,0.19753086419753085,0.16049382716049382,0.37037037037037035,0.08641975308641975,0.12345679012345678,0.6790123456790124,0.5185185185185185,0.2345679012345679,0.07407407407407407
Animal Science,0.12871287128712872,0.04455445544554455,0.09405940594059406,0.599009900990099,0.07920792079207921,0.6138613861386139,0.10396039603960396,0.23267326732673269,0.1188118811881188,0.10891089108910891,0.13861386138613863,0.40594059405940597,0.11386138613861387,0.0297029702970297,0.19306930693069307,0.9603960396039604,0.2623762376237624,0.5495049504950495,0.019801980198019802,0.35148514851485146,0.6782178217821783,0.26732673267326734,0.7425742574257426,0.24257425742574257,0.6089108910891089,0.06930693069306931,0.3910891089108911,0.18316831683168316,0.37623762376237624,0.0297029702970297
Anthropology and Geography,1.4615384615384615,0.2,0.2153846153846154,0.4,0.24615384615384617,0.5230769230769231,0.06153846153846154,0.3076923076923077,0.015384615384615385,0.36923076923076925,0.06153846153846154,1.0769230769230769,0.16923076923076924,0.015384615384615385,0.18461538461538463,0.4153846153846154,0.676923076923077,0.6923076923076923,0.16923076923076924,0.1076923076923077,0.7846153846153846,0.07692307692307693,0.1076923076923077,0.24615384615384617,0.16923076923076924,0.046153846153846156,1.5076923076923077,0.07692307692307693,0.3230769230769231,0.09230769230769231
Architectural Engineering,0.061224489795918366,0.061224489795918366,0.10204081632653061,0.02040816326530612,0.12244897959183673,0.1836734693877551,0.32653061224489793,0.14285714285714285,0.20408163265306123,0.08163265306122448,0.1836734693877551,0.08163265306122448,0.22448979591836735,0.02040816326530612,0.04081632653061224,0.16326530612244897,0.12244897959183673,0.42857142857142855,0.02040816326530612,0.1836734693877551,1.0612244897959184,0.02040816326530612,0.14285714285714285,1.836734693877551,0.02040816326530612,0.0,0.7551020408163265,0.08163265306122448,0.02040816326530612,0.0
Architecture,0.21621621621621623,0.02702702702702703,0.02702702702702703,0.05405405405405406,0.21621621621621623,0.24324324324324326,0.0,0.08108108108108109,0.16216216216216217,0.02702702702702703,0.2702702702702703,0.35135135135135137,0.0,0.0,0.05405405405405406,0.1891891891891892,0.2972972972972973,0.7027027027027027,0.02702702702702703,0.05405405405405406,0.40540540540540543,0.05405405405405406,0.02702702702702703,0.8918918918918919,0.0,0.0,1.2162162162162162,0.05405405405405406,0.08108108108108109,0.0
Art and Design,1.1477272727272727,0.03409090909090909,0.07954545454545454,0.045454545454545456,1.2159090909090908,0.056818181818181816,0.0,0.10227272727272728,0.0,0.06818181818181818,0.011363636363636364,0.3181818181818182,0.022727272727272728,0.022727272727272728,0.06818181818181818,0.14772727272727273,0.3522727272727273,0.22727272727272727,0.29545454545454547,0.13636363636363635,0.3409090909090909,0.18181818181818182,0.011363636363636364,0.10227272727272728,0.07954545454545454,0.18181818181818182,0.5,0.011363636363636364,0.06818181818181818,0.11363636363636363
Biochemistry,0.14473684210526316,0.2236842105263158,0.14473684210526316,0.09210526315789473,0.10526315789473684,0.2894736842105263,0.11842105263157894,0.2631578947368421,0.15789473684210525,0.34210526315789475,0.11842105263157894,0.10526315789473684,0.13157894736842105,0.02631578947368421,0.013157894736842105,0.5,0.07894736842105263,0.02631578947368421,0.2894736842105263,1.855263157894737,0.4868421052631579,0.07894736842105263,0.9078947368421053,0.34210526315789475,1.0657894736842106,0.013157894736842105,0.34210526315789475,0.06578947368421052,0.15789473684210525,0.013157894736842105
Biological Sciences,0.31690140845070425,0.4084507042253521,0.2605633802816901,0.2605633802816901,0.1619718309859155,0.4788732394366197,0.11971830985915492,0.07042253521126761,0.23943661971830985,0.39436619718309857,0.176056338028169,0.5,0.2676056338028169,0.0,0.06338028169014084,0.2676056338028169,0.30985915492957744,0.36619718309859156,0.45774647887323944,0.4507042253521127,0.6338028169014085,0.09859154929577464,0.704225352112676,0.3380281690140845,0.9154929577464789,0.09154929577464789,0.7676056338028169,0.2112676056338028,0.6830985915492958,0.04929577464788732
Biomedical Engineering,0.10204081632653061,0.030612244897959183,0.17346938775510204,0.04081632653061224,0.16326530612244897,0.17346938775510204,0.5816326530612245,0.1326530612244898,0.42857142857142855,0.19387755102040816,0.35714285714285715,0.08163265306122448,0.3469387755102041,0.0,0.05102040816326531,0.24489795918367346,0.15306122448979592,0.11224489795918367,0.1326530612244898,0.4387755102040816,1.1428571428571428,0.41836734693877553,0.6224489795918368,0.7551020408163265,0.5816326530612245,0.08163265306122448,0.5918367346938775,0.0,0.08163265306122448,0.1326530612244898
