Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,2,14,53,0,3,8,7,53,40,2,13,4,33,0,1,0,21,9,5,1
Agricultural and Environmental Plant Sciences,21,158,8,11,5,26,26,10,6,1,4,2,10,28,27,0,8,1,6,11
Agricultural Business,14,103,11,3,3,8,48,22,2,1,3,1,4,0,9,0,7,1,19,3
Agricultural Communication,15,87,8,3,35,10,34,12,8,0,4,2,1,0,10,3,6,0,12,1
Agricultural Science,32,192,14,5,19,24,59,28,8,3,4,5,14,0,16,1,4,3,29,6
Agricultural Systems Management,12,119,26,10,13,10,51,30,10,0,2,1,17,0,10,3,11,2,12,5
Animal Science,20,187,33,20,11,12,127,55,20,6,15,8,20,9,128,2,17,6,30,2
Anthropology and Geography,86,42,15,15,14,16,59,18,5,1,0,6,9,6,12,0,5,1,36,3
Architectural Engineering,2,1,24,0,5,1,7,23,14,1,5,0,12,0,1,0,11,1,2,2
Architecture,12,3,3,0,7,3,5,2,1,0,3,1,1,1,0,1,0,0,1,16
Art and Design,114,13,8,9,66,0,6,15,14,0,0,4,2,1,0,2,0,2,6,4
Biochemistry,1,4,29,3,5,21,22,25,7,0,10,17,5,0,65,0,10,0,0,1
Biological Sciences,48,44,49,25,22,61,79,39,13,1,24,40,19,4,109,5,26,0,9,3
Biomedical Engineering,2,7,49,7,14,1,13,48,58,3,27,3,25,1,54,0,32,0,3,0
BioResource and Agricultural Engineering,8,43,16,11,8,3,13,17,17,3,11,0,10,0,25,1,14,0,9,3
Business Administration,14,8,13,0,6,3,2,34,1,0,1,3,5,1,0,0,8,2,41,2
Chemistry,1,4,27,2,4,22,16,23,11,1,12,17,16,3,40,0,21,0,0,0
Child Development,25,0,5,6,6,17,12,3,3,0,1,6,0,2,19,0,5,0,1,0
City and Regional Planning,117,27,40,12,22,11,39,49,9,0,6,7,9,1,2,0,18,1,38,68
Civil Engineering,3,11,25,3,2,3,6,19,16,2,15,0,13,1,11,2,15,0,4,8
Communication Studies,32,1,8,0,12,0,3,9,1,2,0,1,0,1,0,2,5,0,3,0
Comparative Ethnic Studies,442,21,46,17,17,12,44,45,5,4,1,17,11,13,3,10,5,11,81,5
Computer Engineering,6,14,39,4,19,5,17,39,72,3,26,4,78,10,2,0,18,5,2,2
Computer Science,11,31,54,7,40,6,17,52,71,10,28,23,245,29,29,1,64,11,11,10
Construction Management,5,12,15,0,5,4,8,21,3,1,4,3,2,0,2,0,6,2,13,6
Dairy Science,4,105,10,8,9,7,63,16,7,0,5,3,6,0,52,5,13,3,19,1
Economics,3,1,7,0,2,0,0,16,4,1,0,1,16,2,0,0,13,1,26,0
Electrical Engineering,4,27,89,15,60,2,16,91,198,6,46,9,195,16,21,0,48,18,19,3
English,60,4,26,9,3,4,2,8,1,0,0,14,17,40,0,15,2,0,2,0
Environmental Earth and Soil Sciences,95,215,37,28,25,45,81,43,16,4,11,7,27,7,34,2,13,3,32,17
Environmental Engineering,2,15,17,7,7,2,15,15,10,1,8,0,5,0,26,1,20,1,6,0
Environmental Management and Protection,106,233,42,29,23,47,82,49,15,4,9,7,17,2,44,2,12,3,37,18
Food Science,13,85,12,6,5,14,83,13,2,1,6,0,1,0,25,1,10,2,3,0
Forest and Fire Sciences,105,242,37,29,24,46,90,42,16,4,9,7,18,2,37,2,11,3,40,27
General Engineering,0,6,26,3,4,3,6,23,12,2,11,0,8,2,17,0,18,2,2,0
Graphic Communication,10,39,12,46,121,3,17,29,25,0,4,0,12,2,0,2,6,1,8,2
History,96,0,6,0,0,0,1,7,2,0,0,6,8,20,0,5,0,0,17,1
Industrial Engineering,26,30,72,19,14,11,20,72,30,7,21,1,47,3,11,2,50,4,22,0
Industrial Technology and Packaging,1,9,2,0,5,2,3,7,2,1,2,2,5,0,1,1,5,1,3,2
Interdisciplinary Studies,44,0,3,0,4,0,0,4,3,0,0,3,1,1,0,3,18,0,4,1
Journalism,18,17,6,2,48,2,1,11,14,1,2,2,0,0,0,17,19,1,12,2
Kinesiology,45,8,17,12,19,13,149,20,9,4,3,4,8,3,21,5,6,4,5,0
Landscape Architecture,15,11,5,6,11,3,7,5,10,0,2,3,3,0,4,0,6,0,1,44
Liberal Arts and Engineering Studies,25,19,29,14,44,1,13,32,28,3,8,4,55,9,1,2,19,7,4,4
Liberal Studies,198,31,39,20,19,62,65,27,11,5,29,69,25,16,45,10,8,4,23,1
Manufacturing Engineering,24,33,72,18,21,12,23,72,27,8,23,1,46,2,12,2,34,4,24,1
Marine Sciences,31,29,32,30,14,55,29,35,9,0,16,33,16,5,60,3,24,2,9,3
Materials Engineering,2,12,35,7,17,18,17,39,17,5,16,14,12,2,12,0,21,5,10,1
Mathematics,3,6,36,3,0,1,7,35,36,13,68,5,39,10,5,2,71,4,7,4
Mechanical Engineering,2,21,59,4,25,11,27,45,37,4,15,2,50,1,3,5,22,7,3,2
Microbiology,7,52,31,16,6,8,59,26,10,1,12,3,14,2,97,3,16,1,4,1
Music,13,3,20,0,2,4,0,4,2,0,0,9,1,3,0,0,1,141,0,0
Nutrition,27,32,26,17,8,13,118,26,11,1,15,3,10,2,82,1,8,5,9,1
Philosophy,24,0,8,3,11,3,8,9,0,7,2,7,1,1,2,2,1,0,0,2
Physics,11,0,14,5,6,7,4,13,23,2,9,0,1,0,2,2,13,0,0,0
Political Science,121,10,15,2,9,2,6,31,4,1,3,2,7,4,1,4,7,0,24,3
Public Health,104,22,15,11,26,10,171,29,8,0,7,12,17,47,39,1,20,2,8,7
Psychology,97,2,10,10,7,8,19,11,2,0,2,6,4,5,21,0,7,0,5,0
"Recreation, Parks, and Tourism Administration",103,76,26,11,26,21,43,58,6,6,7,9,6,2,3,4,14,2,36,7
Sociology,131,16,20,0,17,7,10,34,8,1,1,8,11,3,1,0,5,1,13,3
Software Engineering,6,25,50,7,24,5,18,48,61,8,25,21,205,27,34,1,65,7,8,9
Spanish,217,6,59,9,20,19,22,33,3,1,0,23,22,73,0,14,0,7,44,5
Statistics,1,3,25,1,2,3,0,23,17,4,21,1,25,6,0,1,70,2,0,1
Theatre Arts,13,8,13,4,4,0,3,7,2,0,0,1,5,3,0,1,2,14,1,0
Wine and Viticulture,24,111,21,9,11,12,33,39,5,0,4,3,10,31,37,4,6,1,37,3
Accounting,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0
Consumer Packaging,1,3,2,3,5,1,2,6,1,1,2,0,0,0,0,0,1,0,2,0
Entrepreneurship,9,1,4,0,12,1,2,17,0,0,0,0,4,0,1,2,1,0,6,1
"Ethics, Law and Social Justice",54,0,9,2,6,0,4,8,2,1,1,0,0,0,1,1,0,0,9,0
Financial Management,1,8,6,2,3,0,0,12,4,1,3,1,13,1,0,0,11,0,65,2
Global Citizenship and Social Sustainability,135,16,9,12,19,12,17,12,1,1,0,1,3,2,0,0,0,0,37,6
Health and Society,129,18,4,23,24,21,60,5,2,0,3,8,2,3,20,0,0,0,11,5
Industrial Technology,2,13,4,4,9,4,4,16,0,0,0,1,2,0,0,0,1,2,9,0
