Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,3,0,50,32,0,1,16,11,0,0,0,4,0,0,5,0,0,1,0,0
Agricultural and Environmental Plant Sciences,2,3,70,8,7,0,3,1,5,1,0,1,1,7,2,0,4,36,0,0
Agricultural Business,0,6,31,1,3,0,0,1,13,0,0,0,0,0,1,0,5,29,0,0
Agricultural Communication,0,2,31,0,3,7,2,1,7,0,6,1,0,0,3,0,2,23,0,2
Agricultural Science,0,3,80,3,4,1,4,2,20,2,1,1,0,0,3,0,7,60,0,2
Agricultural Systems Management,2,0,48,13,6,2,9,3,3,0,2,0,0,0,6,0,1,22,1,2
Animal Science,8,2,114,42,15,0,4,2,46,1,0,1,0,2,5,0,12,77,1,2
Anthropology and Geography,0,12,27,1,7,2,5,1,10,0,2,0,1,0,4,0,0,9,0,0
Architectural Engineering,3,0,23,11,0,1,7,29,0,0,1,0,0,0,5,0,0,1,0,0
Architecture,0,3,4,2,0,2,0,10,1,0,1,1,0,0,0,0,0,4,0,1
Art and Design,0,27,10,0,2,35,2,1,1,1,14,0,0,0,0,0,0,11,0,0
Biochemistry,5,6,22,34,3,0,6,1,3,0,0,0,11,0,2,0,0,3,0,0
Biological Sciences,8,7,52,49,14,0,10,2,28,1,1,2,27,0,12,0,3,7,0,0
Biomedical Engineering,4,0,44,55,7,6,18,8,0,0,11,3,2,0,17,0,0,6,1,0
BioResource and Agricultural Engineering,2,0,23,36,8,4,8,10,1,0,4,0,0,0,5,0,0,7,0,0
Business Administration,0,4,17,0,2,0,3,0,0,1,0,0,1,1,3,0,11,0,1,2
Chemistry,6,6,20,30,2,0,10,0,2,0,0,0,11,0,6,0,0,2,0,0
Child Development,0,4,3,2,5,2,1,0,2,4,2,0,0,0,2,0,0,0,16,3
City and Regional Planning,0,11,54,2,2,4,5,9,6,4,3,1,0,0,8,0,1,5,0,4
Civil Engineering,4,0,25,43,3,1,11,32,0,0,1,4,0,0,6,0,0,0,0,1
Communication Studies,1,5,7,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,2
Comparative Ethnic Studies,1,124,40,4,3,0,4,0,15,4,0,0,2,2,2,3,0,9,0,0
Computer Engineering,3,1,45,12,0,11,24,2,1,0,15,12,0,0,17,0,0,6,0,0
Computer Science,5,4,69,32,4,14,121,1,1,4,18,6,0,0,61,0,1,8,1,0
Construction Management,0,3,24,9,0,2,4,12,2,0,0,1,0,0,3,0,3,3,0,2
Dairy Science,1,0,46,17,6,1,2,1,16,0,1,1,0,0,4,0,5,55,1,2
Economics,0,1,7,0,0,0,8,0,0,0,0,0,0,0,6,0,2,1,0,0
Electrical Engineering,10,0,100,36,4,40,56,5,0,0,82,15,0,0,34,0,1,10,0,1
English,0,41,8,0,0,1,1,0,0,0,1,0,2,16,1,0,0,1,0,0
Environmental Earth and Soil Sciences,1,4,128,19,15,6,15,7,14,0,7,2,0,0,16,0,1,36,0,5
Environmental Engineering,3,0,25,36,7,0,4,7,2,0,0,0,0,0,5,0,1,3,0,2
Environmental Management and Protection,1,5,143,15,16,6,11,2,14,2,6,2,0,0,19,0,3,35,0,7
Food Science,1,6,20,14,6,0,3,1,9,1,0,2,0,0,2,0,0,30,0,1
Forest and Fire Sciences,0,7,147,16,16,6,11,3,16,2,6,2,0,0,18,0,2,39,0,3
General Engineering,1,0,27,23,3,0,8,3,0,0,0,0,2,0,4,0,0,1,0,0
Graphic Communication,0,2,33,1,21,60,17,0,1,1,22,1,0,0,11,0,1,9,2,3
History,0,14,6,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0
Industrial Engineering,4,2,79,29,4,6,21,5,0,2,7,1,2,0,19,0,4,12,1,5
Industrial Technology and Packaging,0,0,8,2,0,1,4,0,0,0,1,0,1,0,4,0,0,3,0,2
Interdisciplinary Studies,2,7,3,0,0,1,4,0,0,0,0,0,0,0,5,0,1,0,1,0
Journalism,2,5,13,0,0,12,2,0,0,2,10,0,0,0,5,0,2,6,2,4
Kinesiology,6,10,14,10,8,3,2,1,88,6,3,0,6,1,1,0,0,0,9,16
Landscape Architecture,0,5,8,1,2,9,2,0,2,1,6,1,1,0,3,0,0,2,0,0
Liberal Arts and Engineering Studies,4,6,37,16,10,23,29,1,0,2,7,1,1,1,20,0,2,8,2,2
Liberal Studies,1,67,29,27,16,0,3,2,25,0,0,3,30,3,2,0,1,5,17,5
Manufacturing Engineering,3,1,77,34,4,6,19,5,0,2,6,1,2,0,16,0,1,15,1,2
Marine Sciences,5,3,39,31,13,1,13,0,7,1,2,0,20,0,13,0,1,3,0,0
Materials Engineering,9,2,38,39,3,0,17,9,1,0,0,0,11,0,8,0,2,5,0,1
Mathematics,1,1,38,6,2,0,18,2,0,2,1,28,1,0,19,0,0,1,0,0
Mechanical Engineering,9,0,47,35,4,8,15,9,0,0,7,2,1,0,15,0,0,11,0,0
Microbiology,4,2,33,35,15,0,10,1,10,0,0,2,0,0,10,0,1,23,0,0
Music,0,12,4,0,0,8,0,0,0,1,3,0,0,0,0,36,0,1,0,0
Nutrition,3,14,26,32,14,0,2,2,62,4,0,3,0,0,1,0,2,9,10,2
Philosophy,2,8,8,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
Physics,7,0,13,4,1,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0
Political Science,1,13,17,0,1,0,2,0,2,3,0,0,0,0,3,0,0,2,0,1
Public Health,2,22,22,16,8,2,4,5,101,7,2,0,3,13,6,0,0,5,8,6
Psychology,2,23,9,2,7,0,2,2,9,21,0,0,0,0,3,0,0,0,10,6
"Recreation, Parks, and Tourism Administration",3,16,65,2,2,6,3,2,7,8,1,1,1,1,4,0,2,13,5,22
Sociology,0,21,26,4,0,0,3,1,2,5,0,0,0,0,2,0,0,5,3,4
Software Engineering,5,2,66,35,4,5,99,1,1,3,13,2,0,0,56,0,0,3,0,2
Spanish,1,80,26,0,0,3,1,5,7,0,1,0,4,11,0,0,0,3,2,1
Statistics,1,0,26,1,0,0,18,0,0,1,1,7,0,0,20,0,0,0,0,0
Theatre Arts,0,7,8,0,0,3,1,0,1,0,1,0,0,0,1,1,0,6,0,0
Wine and Viticulture,3,5,53,14,8,1,1,2,4,1,0,1,0,9,1,0,5,18,0,0
Accounting,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,16,0,0,0
Consumer Packaging,1,0,4,0,1,2,3,1,0,1,1,0,0,0,1,0,0,0,0,0
Entrepreneurship,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0
"Ethics, Law and Social Justice",1,11,7,0,1,2,0,1,1,4,2,0,0,0,0,0,0,0,0,0
Financial Management,0,0,12,0,1,0,4,0,0,0,0,2,0,0,1,0,16,1,0,0
Global Citizenship and Social Sustainability,0,25,17,4,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0
Health and Society,0,24,14,4,9,2,1,0,29,3,2,0,3,0,0,0,0,4,3,1
Industrial Technology,0,0,8,0,1,1,3,1,0,0,0,0,0,0,0,0,3,3,0,1
Information Systems,0,0,10,0,0,0,8,1,0,0,0,0,0,0,2,0,0,0,0,1
Management and Human Resources,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
Marketing Management,1,0,5,0,0,3,1,0,0,1,3,0,0,0,0,0,0,0,0,0
Packaging Technology,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0
Quantitative Analysis,1,0,19,0,0,0,4,2,0,0,1,11,0,0,4,0,0,0,0,0
Real Estate Finance,0,0,11,0,0,0,1,1,0,0,0,0,0,0,1,0,3,1,0,0
"Science, Technology and Society",0,11,12,5,1,2,2,0,6,0,2,0,2,2,0,0,0,1,0,0
Visual Media and Cultural Studies,0,46,16,0,0,5,1,0,0,2,2,0,1,1,0,0,0,8,1,0
"Bioinformatics, Cross Disciplinary Studies",0,0,12,10,2,0,15,0,0,0,0,0,0,0,8,0,0,0,0,0
"Data Science, Cross Disciplinary Studies",0,0,14,1,0,0,14,0,0,1,0,0,0,0,8,0,0,0,0,0
"Heavy Civil, Cross Disciplinary Studies",2,0,11,8,0,0,4,8,0,0,0,0,0,0,3,0,0,1,0,0
