Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Aerospace Engineering,7,4,13,51,58,4,16,52,27,15,30,7,17,9,4,25,10,20,3,28,102,8,27,97,1
Agricultural and Environmental Plant Sciences,8,2,8,136,16,12,25,6,9,27,8,60,12,1,9,110,2,6,2,18,55,33,15,12,19
Agricultural Business,17,5,3,63,25,5,45,2,5,4,5,22,12,1,15,63,5,11,2,10,33,23,11,12,6
Agricultural Communication,15,8,5,46,16,41,31,2,9,5,2,22,10,0,8,46,28,26,4,9,20,15,7,8,7
Agricultural Science,31,6,8,139,37,21,55,7,7,6,10,68,12,3,30,148,31,28,1,12,77,46,23,21,11
Agricultural Systems Management,20,6,17,57,42,22,51,11,7,8,12,34,23,2,14,89,16,24,0,15,78,16,13,30,7
Animal Science,26,9,27,143,75,16,124,21,24,23,28,83,27,6,37,197,53,36,4,78,138,54,141,49,120
Anthropology and Geography,93,13,20,35,34,16,34,4,1,25,4,85,12,1,12,31,44,34,11,7,51,5,7,16,8
Architectural Engineering,3,3,5,24,29,6,9,18,10,4,9,5,11,1,2,8,6,23,1,8,51,1,7,90,1
Architecture,8,1,1,5,5,8,9,0,6,1,10,17,0,0,2,7,11,24,1,1,15,2,1,33,0
Art and Design,101,3,6,12,18,107,6,0,0,5,1,54,2,2,6,13,31,18,26,1,31,16,1,9,6
Biochemistry,11,17,18,31,37,8,22,8,12,26,9,8,10,2,1,38,6,3,22,140,36,6,69,26,81
Biological Sciences,45,58,33,72,47,23,68,15,34,56,25,72,44,0,5,48,44,39,65,65,90,14,97,48,127
Biomedical Engineering,10,3,14,46,55,16,17,54,42,19,35,8,34,0,5,24,15,14,13,47,112,41,62,74,56
BioResource and Agricultural Engineering,13,4,10,26,23,8,14,19,15,10,9,20,13,0,4,35,5,10,2,20,66,5,14,35,18
Business Administration,18,6,2,22,38,10,6,1,5,10,4,13,16,2,43,7,10,8,4,5,24,36,2,13,1
Chemistry,11,19,20,28,35,7,16,15,19,24,12,9,20,2,1,36,6,4,21,134,36,5,34,20,41
Child Development,25,20,5,3,9,6,27,1,2,7,3,17,9,0,1,3,66,8,10,4,3,1,7,4,16
City and Regional Planning,159,21,32,67,54,28,37,7,17,20,13,111,28,1,16,13,73,65,21,3,101,31,14,46,2
Civil Engineering,15,7,11,27,24,3,8,23,24,8,14,17,12,0,2,19,10,10,4,19,95,3,10,59,8
Communication Studies,26,2,5,7,9,15,2,1,1,4,1,14,8,0,0,0,21,16,5,0,9,5,0,7,0
Comparative Ethnic Studies,445,33,34,48,61,23,38,6,3,48,9,172,14,9,39,12,108,42,34,2,68,16,12,39,5
Computer Engineering,11,6,13,47,51,35,12,54,38,9,59,14,23,5,4,25,9,8,3,31,85,18,16,50,2
Computer Science,26,18,17,73,69,73,9,77,62,16,210,28,103,10,25,34,36,30,5,53,153,52,48,85,38
Construction Management,10,4,3,25,23,9,11,3,9,6,2,10,8,2,10,8,7,20,3,13,87,16,4,44,2
Dairy Science,9,6,6,64,24,14,64,6,10,8,7,24,18,3,22,115,18,16,2,46,48,26,52,16,30
Economics,14,4,1,10,16,2,2,4,5,2,9,4,20,1,13,1,4,6,1,3,14,13,1,9,0
Electrical Engineering,28,12,36,101,103,78,12,229,87,22,191,25,57,13,30,55,28,48,5,50,193,36,65,141,21
English,81,12,18,8,9,17,0,0,0,63,0,21,3,0,1,3,8,1,6,0,10,2,0,7,0
Environmental Earth and Soil Sciences,96,26,34,166,69,32,61,17,14,37,19,163,35,3,19,137,63,68,19,37,175,43,34,72,29
Environmental Engineering,11,3,5,32,25,8,24,21,15,10,5,10,21,1,3,23,11,6,4,35,54,3,12,27,37
Environmental Management and Protection,104,28,45,181,75,30,64,14,15,32,13,178,43,3,21,140,68,79,20,40,183,56,45,54,36
Food Science,19,7,6,25,23,16,77,5,10,11,5,20,11,2,2,100,11,7,5,28,32,13,14,10,21
Forest and Fire Sciences,106,26,41,187,74,32,65,17,15,31,14,181,38,3,25,147,71,73,18,39,198,49,40,52,33
General Engineering,6,2,5,28,28,4,6,18,18,19,7,4,14,2,0,11,9,14,5,53,63,7,8,31,13
Graphic Communication,13,3,7,39,33,154,11,3,9,10,14,26,22,1,11,22,40,54,9,9,54,62,3,15,2
History,69,8,1,7,8,3,0,2,0,34,3,26,0,0,1,0,14,5,4,0,10,1,2,9,0
Industrial Engineering,36,19,29,84,80,28,9,33,40,19,36,36,49,4,24,29,21,43,6,21,166,68,15,82,21
Industrial Technology and Packaging,3,3,0,9,13,12,2,1,5,5,3,7,13,1,3,10,3,4,1,6,14,13,2,1,5
Interdisciplinary Studies,43,4,2,4,5,5,1,3,2,2,1,12,23,0,3,0,15,11,3,0,13,5,1,4,0
Journalism,20,11,4,16,10,72,1,4,7,1,2,19,23,1,17,7,29,18,8,2,13,5,2,6,1
Kinesiology,49,20,22,18,44,20,180,6,4,12,12,33,13,4,3,26,76,59,12,30,30,11,31,22,22
Landscape Architecture,11,1,4,11,7,15,8,4,8,0,12,47,9,0,2,8,9,16,5,1,25,12,2,5,4
Liberal Arts and Engineering Studies,29,4,17,39,38,61,5,33,20,7,40,37,31,8,7,20,27,26,4,7,87,25,13,42,5
Liberal Studies,199,68,28,50,53,28,81,12,31,70,18,93,6,1,9,47,95,29,87,46,55,13,37,35,55
Manufacturing Engineering,36,20,27,81,85,37,16,30,40,22,38,38,34,4,19,47,18,40,7,34,183,84,17,82,21
Marine Sciences,36,45,31,50,40,14,21,12,23,51,17,48,40,2,2,30,28,33,46,56,86,10,41,29,74
Materials Engineering,16,16,18,47,56,29,21,19,21,27,13,15,19,5,15,37,12,14,26,81,102,26,13,52,13
Mathematics,7,19,5,44,42,0,9,73,96,13,29,8,60,4,8,11,5,11,23,13,66,5,13,44,6
Mechanical Engineering,10,12,20,51,62,46,30,39,28,13,41,14,34,7,11,69,16,31,6,40,129,32,22,90,6
Microbiology,9,10,16,44,31,9,60,11,19,14,18,16,30,1,4,62,6,7,5,65,39,10,87,31,108
Music,19,0,7,4,4,11,3,6,1,6,0,4,0,156,0,3,3,0,0,5,5,5,0,4,0
Nutrition,38,15,22,29,32,10,121,13,25,15,19,25,11,6,8,37,52,22,7,49,37,14,84,31,100
Philosophy,50,9,1,10,15,12,4,0,1,2,2,10,0,0,3,2,14,0,10,2,11,5,1,9,1
Physics,12,10,12,13,17,6,4,32,24,5,1,11,1,0,1,7,10,3,1,15,20,0,2,14,2
Political Science,124,18,12,21,25,11,12,4,8,12,7,60,16,0,14,3,46,12,10,6,24,10,15,16,3
Public Health,113,19,21,32,42,31,193,6,10,58,15,81,30,1,3,25,111,52,17,42,39,17,40,26,38
Psychology,93,12,13,14,14,11,33,2,4,7,12,42,9,0,7,2,84,20,16,4,13,6,12,12,18
"Recreation, Parks, and Tourism Administration",112,23,39,93,66,37,45,5,12,20,10,94,25,2,27,32,68,85,21,4,110,87,7,35,4
Sociology,147,14,13,31,43,18,20,8,2,13,10,76,12,1,9,9,88,26,17,4,40,14,9,29,1
Software Engineering,20,16,15,71,64,46,9,70,58,18,173,23,95,6,17,28,33,28,3,53,137,46,43,76,39
Spanish,277,50,39,31,38,24,22,2,2,90,5,95,1,7,15,5,70,31,29,3,51,7,3,34,1
Statistics,1,8,3,28,25,3,0,27,36,3,19,2,68,2,5,0,5,6,1,1,50,6,4,25,3
Theatre Arts,18,1,9,8,11,17,6,1,0,7,2,62,3,15,0,9,6,10,5,4,18,9,1,14,1
Wine and Viticulture,25,9,10,79,41,29,35,6,9,37,8,41,13,1,36,53,17,12,3,40,54,75,20,24,30
Accounting,2,6,1,1,1,1,0,0,0,1,0,1,0,0,35,0,1,0,1,2,6,2,0,0,0
Consumer Packaging,1,3,2,7,8,20,2,0,1,2,1,7,5,0,2,7,3,0,0,1,8,9,1,3,0
Entrepreneurship,9,4,1,3,17,9,2,0,2,1,3,7,2,0,11,1,11,11,0,2,15,60,1,6,3
"Ethics, Law and Social Justice",81,3,5,7,9,6,4,0,3,2,1,16,2,0,5,0,20,6,11,5,16,3,8,8,4
Financial Management,11,12,9,16,12,3,1,4,19,6,6,11,10,1,96,3,4,1,2,9,19,37,1,7,0
Global Citizenship and Social Sustainability,145,15,14,18,11,18,7,1,0,21,1,85,4,0,11,5,54,32,18,1,48,1,2,13,0
Health and Society,130,23,15,17,14,24,52,1,4,19,5,74,2,0,1,10,76,31,14,2,41,2,13,6,19
Industrial Technology,4,1,2,12,16,24,3,0,4,2,1,8,2,2,14,13,4,8,3,2,22,50,0,6,3
Information Systems,1,0,1,10,13,1,0,1,0,1,5,1,4,1,0,0,2,6,0,0,17,11,1,5,3
Management and Human Resources,5,1,2,11,21,8,1,0,2,2,1,6,0,7,4,1,4,12,1,1,21,40,1,6,0
Marketing Management,4,2,6,23,10,7,0,0,0,0,0,3,3,0,3,0,8,5,0,0,8,31,0,3,0
Packaging Technology,0,0,2,2,6,17,9,0,1,0,0,2,2,0,3,11,0,1,0,2,6,8,0,2,1
Quantitative Analysis,4,5,5,22,23,0,1,47,42,3,10,0,32,2,11,1,2,4,1,2,26,9,3,20,2
Real Estate Finance,8,2,8,14,6,1,2,3,13,2,1,2,5,0,34,1,1,4,0,5,15,10,4,6,0
"Science, Technology and Society",82,28,15,14,5,47,14,0,1,18,2,58,1,0,2,4,45,39,15,0,41,2,0,2,1
Visual Media and Cultural Studies,123,5,17,16,17,22,0,3,0,10,2,52,1,4,2,8,21,9,6,1,24,1,1,17,0
"Bioinformatics, Cross Disciplinary Studies",0,1,5,12,13,1,2,1,2,6,8,0,14,2,0,4,3,3,0,27,27,5,18,10,33
"Data Science, Cross Disciplinary Studies",0,4,5,15,12,1,0,12,14,2,13,1,24,2,1,2,3,5,0,0,29,5,1,11,3
"Heavy Civil, Cross Disciplinary Studies",4,2,2,11,4,3,0,0,1,0,0,3,3,1,3,4,0,6,0,1,46,3,0,16,0
