Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Aerospace Engineering,0.0,0.031578947368421054,0.11578947368421053,0.010526315789473684,0.010526315789473684,0.16842105263157894,0.49473684210526314,0.10526315789473684,0.14736842105263157,0.12631578947368421,0.3157894736842105,0.12631578947368421,0.11578947368421053,0.09473684210526316,0.010526315789473684,0.010526315789473684,0.16842105263157894,0.021052631578947368,0.021052631578947368,0.10526315789473684,1.0736842105263158,0.021052631578947368,0.0,0.7368421052631579,0.042105263157894736,0.1368421052631579,0.0,0.10526315789473684,0.010526315789473684,0.042105263157894736
Agricultural and Environmental Plant Sciences,0.07058823529411765,0.1411764705882353,1.588235294117647,0.09411764705882353,0.07058823529411765,0.11764705882352941,0.07058823529411765,0.24705882352941178,0.08235294117647059,0.047058823529411764,0.09411764705882353,0.17647058823529413,0.07058823529411765,0.011764705882352941,0.058823529411764705,0.36470588235294116,0.8117647058823529,0.47058823529411764,0.023529411764705882,0.03529411764705882,0.6470588235294118,0.25882352941176473,0.011764705882352941,0.09411764705882353,0.1411764705882353,0.023529411764705882,0.3411764705882353,0.11764705882352941,0.21176470588235294,0.058823529411764705
Agricultural Business,0.2222222222222222,0.0,1.0222222222222221,0.06666666666666667,0.044444444444444446,0.4,0.044444444444444446,0.1111111111111111,0.08888888888888889,0.1111111111111111,0.1111111111111111,0.022222222222222223,0.2,0.022222222222222223,0.2222222222222222,0.35555555555555557,1.0222222222222221,0.9555555555555556,0.044444444444444446,0.24444444444444444,0.7111111111111111,0.35555555555555557,0.022222222222222223,0.24444444444444444,0.17777777777777778,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.022222222222222223
Agricultural Communication,0.18181818181818182,0.11363636363636363,0.8636363636363636,0.06818181818181818,0.4090909090909091,0.29545454545454547,0.045454545454545456,0.09090909090909091,0.1590909090909091,0.11363636363636363,0.045454545454545456,0.045454545454545456,0.18181818181818182,0.0,0.1590909090909091,0.3409090909090909,0.7727272727272727,0.7272727272727273,0.5,0.5909090909090909,0.45454545454545453,0.18181818181818182,0.0,0.1590909090909091,0.20454545454545456,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.18181818181818182
Agricultural Science,0.16822429906542055,0.037383177570093455,1.158878504672897,0.037383177570093455,0.04672897196261682,0.2803738317757009,0.06542056074766354,0.18691588785046728,0.056074766355140186,0.06542056074766354,0.08411214953271028,0.018691588785046728,0.04672897196261682,0.028037383177570093,0.18691588785046728,0.2523364485981308,0.9626168224299065,0.5233644859813084,0.17757009345794392,0.24299065420560748,0.7009345794392523,0.2897196261682243,0.0,0.1308411214953271,0.09345794392523364,0.06542056074766354,0.17757009345794392,0.04672897196261682,0.205607476635514,0.056074766355140186
Agricultural Systems Management,0.09876543209876543,0.08641975308641975,0.5679012345679012,0.07407407407407407,0.16049382716049382,0.24691358024691357,0.12345679012345678,0.20987654320987653,0.06172839506172839,0.14814814814814814,0.13580246913580246,0.037037037037037035,0.18518518518518517,0.024691358024691357,0.07407407407407407,0.12345679012345678,0.6172839506172839,0.5061728395061729,0.09876543209876543,0.2839506172839506,0.9506172839506173,0.1111111111111111,0.0,0.2716049382716049,0.12345679012345678,0.20987654320987653,0.1111111111111111,0.09876543209876543,0.1111111111111111,0.06172839506172839
Animal Science,0.06930693069306931,0.10891089108910891,0.5297029702970297,0.07920792079207921,0.024752475247524754,0.4158415841584158,0.10396039603960396,0.15841584158415842,0.09900990099009901,0.0891089108910891,0.13366336633663367,0.024752475247524754,0.06930693069306931,0.0297029702970297,0.10891089108910891,0.6138613861386139,0.6831683168316832,0.4306930693069307,0.1188118811881188,0.13861386138613863,0.6683168316831684,0.1782178217821782,0.019801980198019802,0.16336633663366337,0.06930693069306931,0.06435643564356436,0.0891089108910891,0.16831683168316833,0.3069306930693069,0.01485148514851485
Anthropology and Geography,0.9076923076923077,0.24615384615384617,0.4,0.12307692307692308,0.07692307692307693,0.38461538461538464,0.06153846153846154,1.876923076923077,0.0,0.23076923076923078,0.06153846153846154,0.35384615384615387,0.15384615384615385,0.015384615384615385,0.18461538461538463,0.23076923076923078,0.27692307692307694,0.23076923076923078,0.18461538461538463,0.46153846153846156,0.7846153846153846,0.07692307692307693,0.03076923076923077,0.2153846153846154,0.03076923076923077,0.0,0.06153846153846154,0.0,0.23076923076923078,0.07692307692307693
Architectural Engineering,0.02040816326530612,0.0,0.02040816326530612,0.0,0.04081632653061224,0.1836734693877551,0.32653061224489793,0.12244897959183673,0.08163265306122448,0.14285714285714285,0.1836734693877551,0.061224489795918366,0.20408163265306123,0.02040816326530612,0.02040816326530612,0.0,0.04081632653061224,0.04081632653061224,0.08163265306122448,0.12244897959183673,1.0408163265306123,0.0,0.0,1.6326530612244898,0.0,0.061224489795918366,0.08163265306122448,0.10204081632653061,0.02040816326530612,0.0
Architecture,0.21621621621621623,0.05405405405405406,0.05405405405405406,0.0,0.05405405405405406,0.16216216216216217,0.0,0.43243243243243246,0.13513513513513514,0.10810810810810811,0.2702702702702703,0.0,0.0,0.0,0.0,0.02702702702702703,0.10810810810810811,0.2702702702702703,0.13513513513513514,0.16216216216216217,0.40540540540540543,0.05405405405405406,0.08108108108108109,0.7837837837837838,0.0,0.05405405405405406,0.05405405405405406,0.0,0.0,0.0
Art and Design,1.0113636363636365,0.11363636363636363,0.03409090909090909,0.10227272727272728,0.8522727272727273,0.045454545454545456,0.0,0.09090909090909091,0.0,0.045454545454545456,0.011363636363636364,0.03409090909090909,0.022727272727272728,0.022727272727272728,0.06818181818181818,0.011363636363636364,0.125,0.13636363636363635,0.1590909090909091,0.19318181818181818,0.32954545454545453,0.13636363636363635,0.07954545454545454,0.10227272727272728,0.1590909090909091,0.125,0.011363636363636364,0.0,0.056818181818181816,0.11363636363636363
Biochemistry,0.13157894736842105,0.21052631578947367,0.09210526315789473,0.06578947368421052,0.013157894736842105,0.2236842105263158,0.10526315789473684,0.05263157894736842,0.13157894736842105,0.35526315789473684,0.11842105263157894,0.14473684210526316,0.09210526315789473,0.02631578947368421,0.013157894736842105,0.7368421052631579,0.3157894736842105,0.47368421052631576,0.07894736842105263,0.02631578947368421,0.47368421052631576,0.06578947368421052,0.02631578947368421,0.2894736842105263,0.013157894736842105,0.3815789473684211,0.06578947368421052,1.0,0.11842105263157894,0.013157894736842105
Biological Sciences,0.2323943661971831,0.4788732394366197,0.2605633802816901,0.1056338028169014,0.007042253521126761,0.31690140845070425,0.1056338028169014,0.647887323943662,0.2112676056338028,0.3591549295774648,0.16901408450704225,0.2887323943661972,0.19718309859154928,0.0,0.028169014084507043,0.6971830985915493,0.20422535211267606,0.15492957746478872,0.15492957746478872,0.24647887323943662,0.6338028169014085,0.09859154929577464,0.014084507042253521,0.28169014084507044,0.09154929577464789,0.014084507042253521,0.2112676056338028,0.21830985915492956,0.528169014084507,0.04225352112676056
Biomedical Engineering,0.05102040816326531,0.1326530612244898,0.04081632653061224,0.07142857142857142,0.061224489795918366,0.16326530612244897,0.42857142857142855,0.04081632653061224,0.30612244897959184,0.1326530612244898,0.3469387755102041,0.04081632653061224,0.2857142857142857,0.0,0.01020408163265306,0.46938775510204084,0.1326530612244898,0.10204081632653061,0.08163265306122448,0.07142857142857142,1.1428571428571428,0.3673469387755102,0.01020408163265306,0.6122448979591837,0.07142857142857142,0.08163265306122448,0.0,0.14285714285714285,0.07142857142857142,0.1326530612244898
BioResource and Agricultural Engineering,0.047619047619047616,0.14285714285714285,0.2222222222222222,0.12698412698412698,0.07936507936507936,0.19047619047619047,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.14285714285714285,0.12698412698412698,0.06349206349206349,0.15873015873015872,0.0,0.015873015873015872,0.30158730158730157,0.23809523809523808,0.14285714285714285,0.06349206349206349,0.12698412698412698,1.0476190476190477,0.047619047619047616,0.015873015873015872,0.42857142857142855,0.015873015873015872,0.07936507936507936,0.031746031746031744,0.1746031746031746,0.12698412698412698,0.0
Business Administration,0.21212121212121213,0.06060606060606061,0.42424242424242425,0.06060606060606061,0.18181818181818182,0.15151515151515152,0.030303030303030304,0.30303030303030304,0.15151515151515152,0.06060606060606061,0.12121212121212122,0.2727272727272727,0.36363636363636365,0.06060606060606061,0.9090909090909091,0.06060606060606061,0.12121212121212122,0.030303030303030304,0.09090909090909091,0.21212121212121213,0.7272727272727273,0.8484848484848485,0.0,0.36363636363636365,0.030303030303030304,0.18181818181818182,0.0,0.0,0.06060606060606061,0.15151515151515152
