Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Aerospace Engineering,0,3,11,1,1,16,47,10,14,12,30,12,11,9,1,1,16,2,2,10,102,2,0,70,4,13,0,10,1,4
Agricultural and Environmental Plant Sciences,6,12,135,8,6,10,6,21,7,4,8,15,6,1,5,31,69,40,2,3,55,22,1,8,12,2,29,10,18,5
Agricultural Business,10,0,46,3,2,18,2,5,4,5,5,1,9,1,10,16,46,43,2,11,32,16,1,11,8,5,15,5,5,1
Agricultural Communication,8,5,38,3,18,13,2,4,7,5,2,2,8,0,7,15,34,32,22,26,20,8,0,7,9,4,4,4,8,8
Agricultural Science,18,4,124,4,5,30,7,20,6,7,9,2,5,3,20,27,103,56,19,26,75,31,0,14,10,7,19,5,22,6
Agricultural Systems Management,8,7,46,6,13,20,10,17,5,12,11,3,15,2,6,10,50,41,8,23,77,9,0,22,10,17,9,8,9,5
Animal Science,14,22,107,16,5,84,21,32,20,18,27,5,14,6,22,124,138,87,24,28,135,36,4,33,14,13,18,34,62,3
Anthropology and Geography,59,16,26,8,5,25,4,122,0,15,4,23,10,1,12,15,18,15,12,30,51,5,2,14,2,0,4,0,15,5
Architectural Engineering,1,0,1,0,2,9,16,6,4,7,9,3,10,1,1,0,2,2,4,6,51,0,0,80,0,3,4,5,1,0
Architecture,8,2,2,0,2,6,0,16,5,4,10,0,0,0,0,1,4,10,5,6,15,2,3,29,0,2,2,0,0,0
Art and Design,89,10,3,9,75,4,0,8,0,4,1,3,2,2,6,1,11,12,14,17,29,12,7,9,14,11,1,0,5,10
Biochemistry,10,16,7,5,1,17,8,4,10,27,9,11,7,2,1,56,24,36,6,2,36,5,2,22,1,29,5,76,9,1
Biological Sciences,33,68,37,15,1,45,15,92,30,51,24,41,28,0,4,99,29,22,22,35,90,14,2,40,13,2,30,31,75,6
Biomedical Engineering,5,13,4,7,6,16,42,4,30,13,34,4,28,0,1,46,13,10,8,7,112,36,1,60,7,8,0,14,7,13
BioResource and Agricultural Engineering,3,9,14,8,5,12,14,14,7,9,8,4,10,0,1,19,15,9,4,8,66,3,1,27,1,5,2,11,8,0
Business Administration,7,2,14,2,6,5,1,10,5,2,4,9,12,2,30,2,4,1,3,7,24,28,0,12,1,6,0,0,2,5
Chemistry,10,17,6,4,1,16,14,4,9,27,12,12,16,2,0,26,22,36,6,3,36,4,2,19,0,29,5,76,4,1
Child Development,19,5,2,5,4,18,1,2,1,6,1,3,8,0,1,13,0,0,39,4,3,1,0,4,2,0,3,0,10,8
City and Regional Planning,100,24,43,5,10,20,7,136,15,8,12,19,20,1,13,18,8,12,21,48,100,21,1,42,3,2,6,2,10,15
Civil Engineering,6,8,11,3,2,8,21,14,13,8,13,3,11,0,2,14,8,2,7,4,94,2,1,52,2,1,12,10,6,5
Communication Studies,18,1,1,1,4,2,1,3,0,2,0,4,7,0,0,0,0,0,13,15,9,4,0,7,13,0,1,0,5,2
Comparative Ethnic Studies,344,23,14,5,7,25,6,109,2,16,8,46,10,9,35,8,11,15,27,38,68,11,7,35,7,2,7,0,12,18
Computer Engineering,8,3,9,1,27,11,50,11,20,10,52,2,18,5,0,2,12,8,5,7,84,10,0,37,2,43,2,13,2,25
Computer Science,14,20,25,4,43,8,73,24,39,11,152,5,82,10,4,19,11,23,31,21,151,41,3,50,9,30,3,23,23,22
Construction Management,5,1,11,0,4,8,3,9,6,5,2,4,6,2,6,1,5,3,2,7,87,13,2,40,1,1,4,10,1,4
Dairy Science,3,8,50,6,8,31,6,7,8,9,6,1,12,3,11,39,88,55,12,15,45,15,3,11,12,6,2,28,13,5
Economics,3,0,4,1,1,2,4,0,2,0,9,0,15,1,7,2,1,1,0,5,14,13,0,8,0,1,0,0,3,1
Electrical Engineering,4,23,22,4,52,12,199,16,51,16,153,8,42,12,8,22,18,15,24,38,193,27,2,88,2,50,0,21,13,43
English,73,2,4,0,15,0,0,2,0,3,0,51,1,0,1,0,3,1,4,1,10,2,0,7,18,0,3,0,2,16
Environmental Earth and Soil Sciences,55,31,160,15,13,46,15,143,11,27,19,21,25,3,17,44,85,43,22,60,173,33,6,61,22,7,58,12,33,12
Environmental Engineering,1,3,18,7,1,21,15,13,6,13,5,6,16,0,3,29,10,12,10,5,53,2,0,25,1,1,5,23,9,4
Environmental Management and Protection,57,44,179,16,13,44,12,140,13,27,13,16,29,3,17,51,87,41,22,68,181,47,6,45,22,7,55,15,67,16
