Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,47,39,13,58,1,6,12,51,47,9
Agricultural and Environmental Plant Sciences,12,12,26,128,8,32,15,38,6,31
Agricultural Business,20,0,4,59,3,18,36,29,2,13
Agricultural Communication,14,4,7,49,3,46,27,21,2,10
Agricultural Science,31,5,10,136,4,44,48,53,7,37
Agricultural Systems Management,28,23,5,58,6,32,38,40,10,42
Animal Science,45,28,27,141,16,49,91,99,21,38
Anthropology and Geography,71,9,9,35,8,26,26,32,4,108
Architectural Engineering,24,13,4,24,0,6,3,25,16,6
Architecture,10,3,3,4,0,8,6,12,0,17
Art and Design,86,0,5,12,9,94,3,24,0,8
Biochemistry,30,31,29,26,5,4,4,55,8,7
Biological Sciences,68,78,45,66,15,17,48,59,15,89
Biomedical Engineering,46,54,20,46,7,17,9,57,42,4
BioResource and Agricultural Engineering,17,42,9,26,8,14,7,23,14,26
Business Administration,19,2,4,27,2,7,5,16,1,10
Chemistry,28,37,32,23,4,4,2,53,14,7
Child Development,22,4,3,3,5,5,19,8,1,2
City and Regional Planning,124,17,6,63,5,25,32,52,7,133
Civil Engineering,24,56,9,28,3,8,3,25,21,27
Communication Studies,24,1,1,7,1,13,2,9,1,3
Comparative Ethnic Studies,378,8,16,45,5,28,30,57,6,103
Computer Engineering,42,16,23,46,1,35,2,48,50,11
Computer Science,61,45,54,71,4,62,2,74,73,24
Construction Management,18,8,5,25,0,9,8,19,3,9
Dairy Science,12,10,9,59,6,29,48,41,6,9
Economics,10,0,2,10,1,2,2,9,4,0
Electrical Engineering,85,56,37,101,4,78,0,109,199,17
English,80,0,49,10,0,19,0,11,0,2
Environmental Earth and Soil Sciences,91,31,27,175,15,58,44,79,15,173
Environmental Engineering,15,29,7,33,7,8,13,29,15,27
Environmental Management and Protection,93,38,22,195,16,56,48,83,12,172
Food Science,22,12,7,32,7,22,63,30,5,18
Forest and Fire Sciences,93,33,24,198,16,59,48,77,13,179
General Engineering,25,29,18,29,3,5,1,33,15,5
Graphic Communication,19,2,8,41,47,136,7,29,3,17
History,57,0,25,7,0,3,0,8,2,6
Industrial Engineering,82,48,13,85,8,38,3,79,28,54
Industrial Technology and Packaging,2,2,4,10,0,11,0,4,1,9
Interdisciplinary Studies,37,3,1,4,0,4,0,5,3,10
Journalism,23,3,2,17,5,54,1,18,4,3
Kinesiology,49,16,12,16,12,15,143,24,6,17
Landscape Architecture,12,3,2,13,5,18,7,15,4,56
Liberal Arts and Engineering Studies,49,21,12,39,14,62,0,42,26,15
Liberal Studies,177,37,65,39,17,15,43,37,12,29
Manufacturing Engineering,79,54,14,83,7,46,6,84,24,57
Marine Sciences,50,56,43,53,14,17,15,45,10,90
Materials Engineering,36,54,28,43,4,24,7,45,17,11
Mathematics,38,10,21,40,3,1,1,40,68,6
Mechanical Engineering,47,54,9,55,5,46,14,61,33,14
Microbiology,27,27,14,43,16,16,39,50,11,14
Music,23,0,6,8,0,15,0,10,4,0
Nutrition,46,22,20,29,17,13,80,33,13,9
Philosophy,47,1,5,8,7,1,2,11,0,6
Physics,23,11,6,13,1,2,0,15,30,2
Political Science,93,8,5,18,4,7,12,27,4,26
Public Health,98,13,53,27,8,26,158,33,6,40
Psychology,79,6,6,9,7,5,31,24,2,5
"Recreation, Parks, and Tourism Administration",105,20,8,96,2,40,40,68,5,75
Sociology,128,10,9,30,1,14,15,37,8,30
Software Engineering,55,42,54,69,4,41,3,66,66,24
Spanish,238,12,47,27,2,28,13,36,2,58
Statistics,23,3,12,27,0,4,0,27,25,2
Theatre Arts,22,1,6,8,0,17,2,16,1,1
Wine and Viticulture,28,17,33,87,8,34,29,88,6,20
Accounting,0,0,1,1,7,2,0,0,0,1
Consumer Packaging,3,2,1,8,3,18,0,3,0,7
Entrepreneurship,10,5,1,4,0,3,2,3,0,1
"Ethics, Law and Social Justice",61,2,1,7,1,3,3,11,0,5
Financial Management,6,2,8,16,5,2,1,6,4,3
Global Citizenship and Social Sustainability,112,4,3,18,2,16,7,15,1,74
Health and Society,98,7,6,15,9,19,41,9,1,67
Industrial Technology,4,0,0,16,3,22,1,6,0,4
Information Systems,3,0,2,10,0,3,0,4,1,0
Management and Human Resources,8,1,4,11,0,0,0,5,0,5
Marketing Management,7,2,2,25,0,5,0,8,0,0
Packaging Technology,1,0,0,3,2,16,8,3,0,1
Quantitative Analysis,18,2,9,22,0,0,0,20,41,0
Real Estate Finance,4,2,2,14,1,1,2,5,3,8
"Science, Technology and Society",60,8,4,14,2,25,13,5,0,73
Visual Media and Cultural Studies,117,0,4,16,0,23,0,28,3,9
"Bioinformatics, Cross Disciplinary Studies",10,8,6,12,2,1,0,16,1,1
"Data Science, Cross Disciplinary Studies",10,1,9,15,0,3,0,14,12,2
"Heavy Civil, Cross Disciplinary Studies",6,10,0,14,0,4,0,8,0,3
