Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,2,5,0,61,53,0,3,7,53,87
Agricultural and Environmental Plant Sciences,21,11,1,156,11,11,5,26,10,13
Agricultural Business,14,0,0,87,11,3,3,48,22,13
Agricultural Communication,15,1,0,76,8,3,35,34,12,15
Agricultural Science,32,2,2,182,15,5,19,59,28,22
Agricultural Systems Management,12,1,0,109,30,10,13,51,30,30
Animal Science,20,8,5,186,36,20,11,127,55,50
Anthropology and Geography,86,6,1,49,23,15,14,59,18,18
Architectural Engineering,2,1,0,24,24,0,5,7,23,37
Architecture,12,1,0,5,3,0,7,5,2,3
Art and Design,114,2,0,21,11,9,66,6,15,22
Biochemistry,1,15,0,24,29,3,5,22,25,27
Biological Sciences,48,43,0,74,60,25,22,79,39,48
Biomedical Engineering,2,6,0,49,49,7,14,13,48,91
BioResource and Agricultural Engineering,8,2,0,55,19,11,8,13,17,31
Business Administration,14,2,0,20,13,0,6,2,34,13
Chemistry,1,18,0,22,27,2,4,16,23,29
Child Development,25,6,0,3,6,6,6,12,3,6
City and Regional Planning,117,3,0,59,49,12,22,39,49,43
Civil Engineering,3,4,0,30,25,3,2,6,19,35
Communication Studies,32,2,2,7,8,0,12,3,9,7
Comparative Ethnic Studies,442,10,4,50,60,17,17,44,45,39
Computer Engineering,6,11,0,50,41,4,19,17,39,97
Computer Science,11,42,4,76,56,7,40,17,52,117
Construction Management,5,3,0,25,15,0,5,8,21,16
Dairy Science,4,3,0,87,11,8,9,63,16,17
Economics,3,3,1,8,7,0,2,0,16,11
Electrical Engineering,4,27,0,109,100,15,60,16,91,266
English,60,41,0,11,28,9,3,2,8,8
Environmental Earth and Soil Sciences,95,11,0,237,50,28,25,81,43,49
Environmental Engineering,2,3,0,28,17,7,7,15,15,25
Environmental Management and Protection,106,6,0,255,55,29,23,82,49,49
Food Science,13,0,0,43,12,6,5,83,13,11
Forest and Fire Sciences,105,5,0,259,50,29,24,90,42,45
General Engineering,0,5,0,29,26,3,4,6,23,35
Graphic Communication,10,2,0,43,13,46,121,17,29,34
History,96,18,0,6,6,0,0,1,7,8
Industrial Engineering,26,6,1,92,83,19,14,20,72,91
Industrial Technology and Packaging,1,0,0,10,2,0,5,3,7,3
Interdisciplinary Studies,44,2,0,3,3,0,4,0,4,6
Journalism,18,0,1,23,7,2,48,1,11,20
Kinesiology,45,2,4,15,18,12,19,149,20,18
Landscape Architecture,15,2,0,13,6,6,11,7,5,13
Liberal Arts and Engineering Studies,25,12,2,45,32,14,44,13,32,54
Liberal Studies,198,67,1,45,43,20,19,65,27,29
Manufacturing Engineering,24,5,1,93,83,18,21,23,72,86
Marine Sciences,31,33,0,53,49,30,14,29,35,35
Materials Engineering,2,16,1,43,38,7,17,17,39,48
Mathematics,3,31,3,39,36,3,0,7,35,69
Mechanical Engineering,2,5,0,66,59,4,25,27,45,82
Microbiology,7,5,0,53,32,16,6,59,26,33
Music,13,12,0,7,20,0,2,0,4,6
Nutrition,27,2,0,33,26,17,8,118,26,28
Philosophy,24,0,7,8,9,3,11,8,9,8
Physics,11,0,0,13,18,5,6,4,13,36
Political Science,121,4,1,20,15,2,9,6,31,16
Public Health,104,29,0,28,18,11,26,171,29,21
Psychology,97,5,0,9,13,10,7,19,11,9
"Recreation, Parks, and Tourism Administration",103,5,5,84,35,11,26,43,58,31
Sociology,131,6,1,33,20,0,17,10,34,28
Software Engineering,6,38,2,68,52,7,24,18,48,105
Spanish,217,43,1,32,68,9,20,22,33,29
Statistics,1,6,1,26,25,1,2,0,23,40
Theatre Arts,13,3,0,14,17,4,4,3,7,8
Wine and Viticulture,24,17,0,108,22,9,11,33,39,22
Accounting,0,0,0,1,1,1,1,0,1,0
Consumer Packaging,1,0,0,5,2,3,5,2,6,3
Entrepreneurship,9,0,0,3,4,0,12,2,17,2
"Ethics, Law and Social Justice",54,0,1,7,10,2,6,4,8,9
Financial Management,1,2,1,13,8,2,3,0,12,9
Global Citizenship and Social Sustainability,135,2,1,21,20,12,19,17,12,9
Health and Society,129,7,0,18,18,23,24,60,5,6
Industrial Technology,2,1,0,15,5,4,9,4,16,2
Information Systems,1,1,0,10,4,0,1,2,11,4
Management and Human Resources,5,0,0,9,3,0,8,6,16,3
Marketing Management,3,0,0,5,5,0,6,0,9,6
Packaging Technology,0,1,0,3,3,3,2,10,6,1
Quantitative Analysis,0,3,1,19,20,0,0,1,22,42
Real Estate Finance,0,0,1,12,7,2,1,0,7,7
"Science, Technology and Society",83,5,0,14,16,16,47,27,3,4
Visual Media and Cultural Studies,118,5,0,24,33,6,19,1,16,19
"Bioinformatics, Cross Disciplinary Studies",0,2,0,12,12,2,1,3,11,11
"Data Science, Cross Disciplinary Studies",0,4,0,14,10,1,0,0,11,22
"Heavy Civil, Cross Disciplinary Studies",0,0,0,15,4,0,1,0,4,4
