Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Aerospace Engineering,0.021052631578947368,0.14736842105263157,0.5578947368421052,0.0,0.031578947368421054,0.010526315789473684,0.042105263157894736,0.5578947368421052,0.021052631578947368,0.42105263157894735,0.1368421052631579,0.08421052631578947,0.3473684210526316,0.0,0.010526315789473684,0.0,0.22105263157894736,0.09473684210526316,0.05263157894736842,0.010526315789473684,0.08421052631578947,0.0,0.14736842105263157,0.09473684210526316,0.5684210526315789
Agricultural and Environmental Plant Sciences,0.24705882352941178,1.8352941176470587,0.09411764705882353,0.047058823529411764,0.058823529411764705,0.047058823529411764,0.3176470588235294,0.11764705882352941,0.011764705882352941,0.07058823529411765,0.047058823529411764,0.023529411764705882,0.11764705882352941,0.32941176470588235,0.3176470588235294,0.0,0.09411764705882353,0.011764705882352941,0.07058823529411765,0.12941176470588237,0.8588235294117647,0.011764705882352941,0.023529411764705882,0.2,0.5882352941176471
Agricultural Business,0.3111111111111111,1.8222222222222222,0.24444444444444444,0.0,0.06666666666666667,0.06666666666666667,0.9555555555555556,0.4888888888888889,0.022222222222222223,0.044444444444444446,0.06666666666666667,0.0,0.08888888888888889,0.0,0.2,0.0,0.15555555555555556,0.022222222222222223,0.4222222222222222,0.06666666666666667,1.6222222222222222,0.0,0.15555555555555556,0.2222222222222222,0.3333333333333333
Agricultural Communication,0.3409090909090909,1.5681818181818181,0.18181818181818182,0.0,0.7954545454545454,0.11363636363636363,0.6363636363636364,0.2727272727272727,0.0,0.18181818181818182,0.09090909090909091,0.06818181818181818,0.022727272727272728,0.0,0.22727272727272727,0.06818181818181818,0.13636363636363635,0.0,0.2727272727272727,0.022727272727272728,1.1818181818181819,0.022727272727272728,0.5681818181818182,0.13636363636363635,0.25
Agricultural Science,0.29906542056074764,1.6355140186915889,0.1308411214953271,0.009345794392523364,0.17757009345794392,0.028037383177570093,0.4766355140186916,0.2616822429906542,0.028037383177570093,0.07476635514018691,0.037383177570093455,0.07476635514018691,0.1308411214953271,0.0,0.14953271028037382,0.009345794392523364,0.037383177570093455,0.028037383177570093,0.27102803738317754,0.056074766355140186,1.3831775700934579,0.009345794392523364,0.16822429906542055,0.102803738317757,0.5327102803738317
Agricultural Systems Management,0.14814814814814814,1.1111111111111112,0.32098765432098764,0.04938271604938271,0.16049382716049382,0.024691358024691357,0.5802469135802469,0.37037037037037035,0.0,0.12345679012345678,0.024691358024691357,0.012345679012345678,0.20987654320987653,0.0,0.12345679012345678,0.037037037037037035,0.13580246913580246,0.024691358024691357,0.14814814814814814,0.06172839506172839,1.2098765432098766,0.024691358024691357,0.19753086419753085,0.19753086419753085,0.6419753086419753
Animal Science,0.09900990099009901,0.7722772277227723,0.16336633663366337,0.024752475247524754,0.054455445544554455,0.024752475247524754,0.5792079207920792,0.2722772277227723,0.0297029702970297,0.09900990099009901,0.07425742574257425,0.024752475247524754,0.09900990099009901,0.04455445544554455,0.6336633663366337,0.009900990099009901,0.08415841584158416,0.0297029702970297,0.1485148514851485,0.009900990099009901,0.9801980198019802,0.07920792079207921,0.039603960396039604,0.30198019801980197,0.4504950495049505
Anthropology and Geography,1.323076923076923,0.5538461538461539,0.23076923076923078,0.12307692307692308,0.2153846153846154,0.18461538461538463,0.35384615384615387,0.27692307692307694,0.015384615384615385,0.07692307692307693,0.0,0.03076923076923077,0.13846153846153847,0.09230769230769231,0.18461538461538463,0.0,0.07692307692307693,0.015384615384615385,0.5538461538461539,0.046153846153846156,0.3230769230769231,0.1076923076923077,0.09230769230769231,0.1076923076923077,0.4307692307692308
Architectural Engineering,0.04081632653061224,0.02040816326530612,0.4897959183673469,0.0,0.10204081632653061,0.02040816326530612,0.12244897959183673,0.46938775510204084,0.02040816326530612,0.2857142857142857,0.10204081632653061,0.0,0.24489795918367346,0.0,0.02040816326530612,0.0,0.22448979591836735,0.02040816326530612,0.04081632653061224,0.04081632653061224,0.02040816326530612,0.02040816326530612,0.10204081632653061,0.061224489795918366,0.6326530612244898
Architecture,0.32432432432432434,0.08108108108108109,0.08108108108108109,0.0,0.1891891891891892,0.08108108108108109,0.10810810810810811,0.05405405405405406,0.0,0.02702702702702703,0.08108108108108109,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.43243243243243246,0.13513513513513514,0.0,0.16216216216216217,0.0,0.2972972972972973
