Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Aerospace Engineering,2,14,53,0,3,1,4,53,2,40,13,8,33,0,1,0,21,9,5,1,8,0,14,9,54
Agricultural and Environmental Plant Sciences,21,156,8,4,5,4,27,10,1,6,4,2,10,28,27,0,8,1,6,11,73,1,2,17,50
Agricultural Business,14,82,11,0,3,3,43,22,1,2,3,0,4,0,9,0,7,1,19,3,73,0,7,10,15
Agricultural Communication,15,69,8,0,35,5,28,12,0,8,4,3,1,0,10,3,6,0,12,1,52,1,25,6,11
Agricultural Science,32,175,14,1,19,3,51,28,3,8,4,8,14,0,16,1,4,3,29,6,148,1,18,11,57
Agricultural Systems Management,12,90,26,4,13,2,47,30,0,10,2,1,17,0,10,3,11,2,12,5,98,2,16,16,52
Animal Science,20,156,33,5,11,5,117,55,6,20,15,5,20,9,128,2,17,6,30,2,198,16,8,61,91
Anthropology and Geography,86,36,15,8,14,12,23,18,1,5,0,2,9,6,12,0,5,1,36,3,21,7,6,7,28
Architectural Engineering,2,1,24,0,5,1,6,23,1,14,5,0,12,0,1,0,11,1,2,2,1,1,5,3,31
Architecture,12,3,3,0,7,3,4,2,0,1,3,1,1,1,0,1,0,0,1,16,5,0,6,0,11
Art and Design,114,13,8,9,66,0,2,15,0,14,0,1,2,1,0,2,0,2,6,4,3,3,19,0,14
Biochemistry,1,4,29,0,5,21,21,25,0,7,10,16,5,0,65,0,10,0,0,1,22,7,1,113,16
Biological Sciences,48,39,49,11,22,54,59,39,1,13,24,40,19,4,109,5,26,0,9,3,31,14,9,57,40
Biomedical Engineering,2,7,49,0,14,1,8,48,3,58,27,2,25,1,54,0,32,0,3,0,13,5,12,24,60
BioResource and Agricultural Engineering,8,41,16,3,8,1,11,17,3,17,11,0,10,0,25,1,14,0,9,3,25,3,7,8,48
Business Administration,14,8,13,0,6,0,2,34,0,1,1,1,5,1,0,0,8,2,41,2,11,0,12,2,12
Chemistry,1,4,27,0,4,22,16,23,1,11,12,16,16,3,40,0,21,0,0,0,20,6,2,109,17
Child Development,25,0,5,1,6,17,7,3,0,3,1,6,0,2,19,0,5,0,1,0,0,44,1,2,1
City and Regional Planning,117,25,40,10,22,9,12,49,0,9,6,3,9,1,2,0,18,1,38,68,23,15,25,2,44
Civil Engineering,3,11,25,0,2,1,5,19,2,16,15,0,13,1,11,2,15,0,4,8,15,7,5,10,77
Communication Studies,32,1,8,0,12,0,0,9,2,1,0,1,0,1,0,2,5,0,3,0,1,3,17,0,2
Comparative Ethnic Studies,442,16,46,14,17,12,19,45,4,5,1,12,11,13,3,10,5,11,81,5,6,24,10,1,30
Computer Engineering,6,14,39,4,19,5,11,39,3,72,26,1,78,10,2,0,18,5,2,2,19,4,10,15,38
Computer Science,11,30,54,3,40,6,9,52,10,71,28,13,245,29,29,1,64,11,11,10,39,13,32,26,84
Construction Management,5,12,15,0,5,4,5,21,1,3,4,3,2,0,2,0,6,2,13,6,14,0,7,5,77
