Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Aerospace Engineering,0,0,3,1,1,5,11,0,1,0,5,2,0,5,0,0,1,0,0,0,13,0,0,1,42
Agricultural and Environmental Plant Sciences,3,1,63,7,0,2,1,5,0,0,1,1,7,2,0,3,36,0,0,6,1,0,0,2,2
Agricultural Business,0,5,20,3,0,0,1,12,1,0,0,0,0,0,0,7,29,0,0,1,1,2,0,4,0
Agricultural Communication,0,0,24,3,7,2,1,7,0,0,2,1,0,2,0,5,23,0,2,3,1,3,0,4,0
Agricultural Science,1,0,66,4,1,4,2,20,1,0,4,1,0,3,0,15,60,0,2,3,0,8,0,5,2
Agricultural Systems Management,4,0,28,6,2,5,3,3,0,1,0,0,0,5,0,2,22,0,2,1,4,1,0,2,17
Animal Science,4,2,84,16,0,2,2,46,1,0,0,1,2,3,0,15,77,1,2,29,9,7,3,36,7
Anthropology and Geography,8,5,14,7,2,5,1,10,3,0,0,0,0,3,0,0,9,0,0,1,0,0,0,0,1
Architectural Engineering,0,0,0,0,1,5,29,0,0,0,0,0,0,5,0,0,1,0,0,0,4,0,0,0,12
Architecture,0,2,2,0,2,0,10,1,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,1,2
Art and Design,3,23,2,2,35,0,1,0,1,0,0,0,0,0,0,2,11,1,0,0,0,2,0,1,2
Biochemistry,0,6,2,3,0,2,1,3,0,0,11,0,0,2,0,0,3,0,0,10,31,0,0,16,12
Biological Sciences,11,4,17,14,0,7,2,29,0,1,27,2,0,8,0,1,7,3,0,31,6,1,0,25,14
Biomedical Engineering,0,0,2,7,6,10,8,0,0,6,2,0,0,12,0,1,6,2,0,17,7,4,1,19,47
BioResource and Agricultural Engineering,3,0,9,8,4,5,10,1,0,1,0,0,0,5,0,0,7,0,0,4,7,0,0,3,35
Business Administration,0,1,5,2,0,2,0,0,3,0,1,0,1,2,0,11,0,1,2,0,1,1,0,1,1
Chemistry,0,6,2,2,0,6,0,2,0,0,11,0,0,6,0,0,2,0,0,5,31,0,0,9,16
Child Development,1,3,0,5,2,1,0,1,3,0,0,0,0,1,0,0,0,16,3,3,0,0,0,1,0
City and Regional Planning,9,7,20,2,3,5,9,5,3,0,0,1,0,6,0,2,5,1,4,0,0,1,0,3,2
Civil Engineering,0,0,6,3,1,6,32,0,1,0,0,1,0,6,0,0,0,0,1,1,7,0,0,3,47
Communication Studies,0,2,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0
Comparative Ethnic Studies,14,97,6,3,0,4,0,12,3,0,4,0,2,1,3,1,9,1,0,0,0,1,0,6,4
Computer Engineering,2,1,9,0,11,20,2,1,0,4,0,2,0,13,0,0,6,0,0,0,12,0,0,2,20
Computer Science,2,3,23,4,14,105,1,1,1,8,0,3,0,61,0,1,8,4,0,4,16,4,0,4,44
Construction Management,0,2,11,0,2,2,12,2,2,0,0,1,0,2,0,3,3,0,2,0,6,0,0,0,9
Dairy Science,1,0,36,6,1,1,1,16,0,0,0,1,0,2,0,6,55,1,2,7,6,2,2,12,3
Economics,0,1,0,0,0,5,0,0,1,0,0,0,0,5,0,2,1,0,0,0,2,0,0,0,3
Electrical Engineering,11,0,18,4,40,58,5,0,1,45,0,3,0,31,0,2,10,1,1,8,19,1,0,7,48
English,2,41,1,0,1,1,0,0,0,0,1,0,16,1,0,0,1,1,0,0,0,0,0,0,0
Environmental Earth and Soil Sciences,13,2,95,15,6,11,7,14,0,1,2,2,0,12,0,3,36,0,5,6,3,3,0,4,16
Environmental Engineering,0,0,10,7,0,2,7,2,0,0,0,0,0,5,0,1,3,0,2,14,10,1,0,1,24
Environmental Management and Protection,13,2,109,16,6,10,2,14,0,0,2,2,0,11,0,4,35,0,7,8,2,4,0,5,9
Food Science,0,5,11,6,0,1,1,8,1,0,0,2,0,2,0,1,30,0,1,6,4,1,0,4,6
Forest and Fire Sciences,13,3,118,16,6,10,3,16,1,0,4,2,0,11,0,4,39,0,3,6,2,4,0,4,10
General Engineering,0,0,4,3,0,3,3,0,0,0,2,0,0,4,0,0,1,0,0,2,12,0,0,3,23
Graphic Communication,1,1,24,21,48,11,0,1,1,0,0,1,0,10,0,2,9,2,4,0,0,4,1,2,6
History,0,12,0,0,2,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
Industrial Engineering,11,1,17,4,6,13,5,0,0,3,2,0,0,16,0,4,12,0,4,2,10,4,1,7,38
Industrial Technology and Packaging,0,0,7,0,1,3,0,0,1,0,1,0,0,3,0,0,3,1,2,0,1,0,0,1,2
Interdisciplinary Studies,0,7,0,0,1,3,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1
Journalism,1,6,7,0,17,2,0,0,2,0,0,0,0,2,0,1,6,2,3,0,0,1,0,2,0
Kinesiology,2,6,5,8,3,2,1,86,2,0,0,0,1,1,0,0,0,4,18,6,2,0,0,8,2
Landscape Architecture,1,2,5,2,9,2,0,2,0,0,1,1,0,2,0,0,2,0,0,1,0,0,0,0,1
Liberal Arts and Engineering Studies,3,4,11,10,17,19,1,0,0,2,0,0,1,19,0,2,8,1,2,0,3,1,4,1,25
Liberal Studies,4,56,11,16,0,1,2,25,3,0,23,4,3,1,0,0,5,16,6,17,8,0,0,8,15
Manufacturing Engineering,11,1,17,4,6,10,5,0,0,2,2,0,0,12,0,2,15,0,2,6,13,4,1,8,43
Marine Sciences,17,3,13,13,1,7,0,8,0,1,18,0,0,10,0,1,3,1,0,30,7,1,0,10,20
Materials Engineering,3,2,7,3,0,8,9,1,1,0,11,0,0,6,0,3,5,0,1,3,25,1,0,4,41
Mathematics,0,1,5,2,0,10,2,0,0,1,1,13,0,15,0,0,1,0,0,0,7,0,0,3,13
Mechanical Engineering,0,0,2,4,8,10,9,0,0,2,1,1,0,12,0,0,11,1,0,3,21,0,1,3,41
Microbiology,1,2,10,15,0,6,1,11,0,0,0,2,0,7,0,0,23,1,0,18,10,0,0,21,6
Music,0,14,0,0,8,0,0,0,0,2,0,0,0,0,36,0,1,0,0,0,0,0,0,0,0
Nutrition,0,10,9,14,0,1,2,61,1,0,0,3,0,1,0,1,9,6,2,18,8,0,1,20,5
Philosophy,1,23,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Physics,4,3,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,0,1,3
Political Science,0,7,5,1,1,2,0,2,4,0,0,0,0,2,0,0,2,0,1,0,0,0,0,8,0
Public Health,3,9,9,8,2,4,5,98,3,0,0,0,13,6,0,0,5,5,6,8,5,0,0,11,1
Psychology,3,16,2,7,0,2,2,8,5,0,0,0,0,2,0,0,0,7,7,3,0,0,0,3,0
"Recreation, Parks, and Tourism Administration",10,16,40,2,3,5,2,6,4,0,0,1,1,3,0,3,13,3,26,1,1,4,1,4,1
Sociology,0,13,6,0,0,2,1,1,2,0,0,0,0,1,0,0,5,4,4,0,0,0,0,1,5
Software Engineering,2,2,22,4,5,85,1,1,1,8,0,3,0,56,0,0,3,4,2,7,15,4,0,5,37
Spanish,9,65,0,0,3,0,5,7,0,0,3,0,11,0,0,1,3,2,1,0,0,1,1,1,1
Statistics,0,0,3,0,0,9,0,0,1,1,0,3,0,14,0,0,0,0,0,0,1,0,0,2,10
Theatre Arts,4,7,2,0,3,1,0,0,0,0,0,0,0,1,1,0,6,1,0,0,0,0,8,0,0
Wine and Viticulture,1,2,36,8,0,1,2,4,2,0,0,1,9,1,0,7,18,2,0,8,5,5,0,3,1
Accounting,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,4
Consumer Packaging,0,0,2,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
Entrepreneurship,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,2,0,1,0,15,0,0,3
"Ethics, Law and Social Justice",1,11,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
Financial Management,2,0,7,1,0,3,0,0,0,0,0,2,0,1,0,16,1,0,0,0,0,14,0,0,4
Global Citizenship and Social Sustainability,11,15,9,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,4
Health and Society,14,13,10,9,2,1,0,29,0,0,2,0,0,0,0,0,4,3,1,4,0,0,0,6,3
Industrial Technology,1,0,6,1,1,0,1,0,1,0,0,0,0,0,0,4,3,0,1,0,2,4,0,0,3
Information Systems,0,0,7,0,0,3,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,5
Management and Human Resources,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,4,0,1,1
Marketing Management,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Packaging Technology,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,2,1,0,0,3
Quantitative Analysis,0,0,1,0,0,1,2,0,1,1,0,2,0,3,0,0,0,0,0,0,1,0,0,1,3
Real Estate Finance,2,0,7,0,0,1,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,4,0,0,0
"Science, Technology and Society",14,9,10,1,2,1,0,6,2,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,6
Visual Media and Cultural Studies,6,40,0,0,5,1,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,1
"Bioinformatics, Cross Disciplinary Studies",0,0,2,2,0,8,0,0,1,0,0,0,0,8,0,0,0,0,0,3,4,0,0,3,8
"Data Science, Cross Disciplinary Studies",0,0,4,0,0,7,0,0,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,8
"Heavy Civil, Cross Disciplinary Studies",0,0,7,0,0,3,8,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,9
