Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Aerospace Engineering,0.07368421052631578,0.042105263157894736,0.1368421052631579,0.5368421052631579,0.6105263157894737,0.042105263157894736,0.16842105263157894,0.5473684210526316,0.28421052631578947,0.15789473684210525,0.3157894736842105,0.07368421052631578,0.17894736842105263,0.09473684210526316,0.042105263157894736,0.2631578947368421,0.10526315789473684,0.21052631578947367,0.031578947368421054,0.29473684210526313,1.0736842105263158,0.08421052631578947,0.28421052631578947,1.0210526315789474,0.010526315789473684
Agricultural and Environmental Plant Sciences,0.09411764705882353,0.023529411764705882,0.09411764705882353,1.6,0.18823529411764706,0.1411764705882353,0.29411764705882354,0.07058823529411765,0.10588235294117647,0.3176470588235294,0.09411764705882353,0.7058823529411765,0.1411764705882353,0.011764705882352941,0.10588235294117647,1.2941176470588236,0.023529411764705882,0.07058823529411765,0.023529411764705882,0.21176470588235294,0.6470588235294118,0.38823529411764707,0.17647058823529413,0.1411764705882353,0.2235294117647059
Agricultural Business,0.37777777777777777,0.1111111111111111,0.06666666666666667,1.4,0.5555555555555556,0.1111111111111111,1.0,0.044444444444444446,0.1111111111111111,0.08888888888888889,0.1111111111111111,0.4888888888888889,0.26666666666666666,0.022222222222222223,0.3333333333333333,1.4,0.1111111111111111,0.24444444444444444,0.044444444444444446,0.2222222222222222,0.7333333333333333,0.5111111111111111,0.24444444444444444,0.26666666666666666,0.13333333333333333
Agricultural Communication,0.3409090909090909,0.18181818181818182,0.11363636363636363,1.0454545454545454,0.36363636363636365,0.9318181818181818,0.7045454545454546,0.045454545454545456,0.20454545454545456,0.11363636363636363,0.045454545454545456,0.5,0.22727272727272727,0.0,0.18181818181818182,1.0454545454545454,0.6363636363636364,0.5909090909090909,0.09090909090909091,0.20454545454545456,0.45454545454545453,0.3409090909090909,0.1590909090909091,0.18181818181818182,0.1590909090909091
Agricultural Science,0.2897196261682243,0.056074766355140186,0.07476635514018691,1.2990654205607477,0.34579439252336447,0.19626168224299065,0.514018691588785,0.06542056074766354,0.06542056074766354,0.056074766355140186,0.09345794392523364,0.6355140186915887,0.11214953271028037,0.028037383177570093,0.2803738317757009,1.3831775700934579,0.2897196261682243,0.2616822429906542,0.009345794392523364,0.11214953271028037,0.719626168224299,0.42990654205607476,0.21495327102803738,0.19626168224299065,0.102803738317757
Agricultural Systems Management,0.24691358024691357,0.07407407407407407,0.20987654320987653,0.7037037037037037,0.5185185185185185,0.2716049382716049,0.6296296296296297,0.13580246913580246,0.08641975308641975,0.09876543209876543,0.14814814814814814,0.41975308641975306,0.2839506172839506,0.024691358024691357,0.1728395061728395,1.0987654320987654,0.19753086419753085,0.2962962962962963,0.0,0.18518518518518517,0.9629629629629629,0.19753086419753085,0.16049382716049382,0.37037037037037035,0.08641975308641975
Animal Science,0.12871287128712872,0.04455445544554455,0.13366336633663367,0.7079207920792079,0.3712871287128713,0.07920792079207921,0.6138613861386139,0.10396039603960396,0.1188118811881188,0.11386138613861387,0.13861386138613863,0.41089108910891087,0.13366336633663367,0.0297029702970297,0.18316831683168316,0.9752475247524752,0.2623762376237624,0.1782178217821782,0.019801980198019802,0.38613861386138615,0.6831683168316832,0.26732673267326734,0.698019801980198,0.24257425742574257,0.594059405940594
Anthropology and Geography,1.4307692307692308,0.2,0.3076923076923077,0.5384615384615384,0.5230769230769231,0.24615384615384617,0.5230769230769231,0.06153846153846154,0.015384615384615385,0.38461538461538464,0.06153846153846154,1.3076923076923077,0.18461538461538463,0.015384615384615385,0.18461538461538463,0.47692307692307695,0.676923076923077,0.5230769230769231,0.16923076923076924,0.1076923076923077,0.7846153846153846,0.07692307692307693,0.1076923076923077,0.24615384615384617,0.12307692307692308
Architectural Engineering,0.061224489795918366,0.061224489795918366,0.10204081632653061,0.4897959183673469,0.5918367346938775,0.12244897959183673,0.1836734693877551,0.3673469387755102,0.20408163265306123,0.08163265306122448,0.1836734693877551,0.10204081632653061,0.22448979591836735,0.02040816326530612,0.04081632653061224,0.16326530612244897,0.12244897959183673,0.46938775510204084,0.02040816326530612,0.16326530612244897,1.0408163265306123,0.02040816326530612,0.14285714285714285,1.836734693877551,0.02040816326530612
Architecture,0.21621621621621623,0.02702702702702703,0.02702702702702703,0.13513513513513514,0.13513513513513514,0.21621621621621623,0.24324324324324326,0.0,0.16216216216216217,0.02702702702702703,0.2702702702702703,0.4594594594594595,0.0,0.0,0.05405405405405406,0.1891891891891892,0.2972972972972973,0.6486486486486487,0.02702702702702703,0.02702702702702703,0.40540540540540543,0.05405405405405406,0.02702702702702703,0.8918918918918919,0.0
