Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,0.09473684210526316,0.6,0.08421052631578947,0.6210526315789474,0.10526315789473684,0.6105263157894737,0.07368421052631578,0.16842105263157894,1.0105263157894737,0.7789473684210526
Agricultural and Environmental Plant Sciences,0.1411764705882353,0.36470588235294116,0.07058823529411765,2.0588235294117645,0.12941176470588237,0.18823529411764706,0.43529411764705883,0.21176470588235294,0.15294117647058825,0.18823529411764706
Agricultural Business,0.4,0.4666666666666667,0.06666666666666667,1.7333333333333334,0.28888888888888886,0.5555555555555556,0.4444444444444444,0.8888888888888888,0.28888888888888886,0.35555555555555557
Agricultural Communication,0.38636363636363635,0.45454545454545453,0.1590909090909091,1.4090909090909092,0.13636363636363635,0.36363636363636365,1.25,0.6590909090909091,0.20454545454545456,0.36363636363636365
Agricultural Science,0.2803738317757009,0.38317757009345793,0.07476635514018691,1.644859813084112,0.205607476635514,0.34579439252336447,0.4672897196261682,0.4766355140186916,0.19626168224299065,0.19626168224299065
Agricultural Systems Management,0.2345679012345679,0.41975308641975306,0.18518518518518517,0.9012345679012346,0.2345679012345679,0.5185185185185185,0.4567901234567901,0.6172839506172839,0.37037037037037035,0.345679012345679
Animal Science,0.14356435643564355,0.22772277227722773,0.10891089108910891,0.9702970297029703,0.13861386138613863,0.3712871287128713,0.28217821782178215,0.5297029702970297,0.2524752475247525,0.2623762376237624
Anthropology and Geography,1.7384615384615385,0.46153846153846156,0.3076923076923077,0.8307692307692308,0.3384615384615385,0.5230769230769231,0.5538461538461539,0.49230769230769234,0.26153846153846155,0.2153846153846154
Architectural Engineering,0.061224489795918366,0.5102040816326531,0.04081632653061224,0.5102040816326531,0.02040816326530612,0.5918367346938775,0.14285714285714285,0.1836734693877551,0.8367346938775511,0.7142857142857143
Architecture,0.1891891891891892,0.05405405405405406,0.05405405405405406,0.16216216216216217,0.05405405405405406,0.13513513513513514,0.24324324324324326,0.24324324324324326,0.05405405405405406,0.24324324324324326
Art and Design,1.125,0.10227272727272728,0.2840909090909091,0.26136363636363635,0.022727272727272728,0.20454545454545456,1.3068181818181819,0.056818181818181816,0.09090909090909091,0.09090909090909091
Biochemistry,0.14473684210526316,0.4868421052631579,0.17105263157894737,0.5526315789473685,0.06578947368421052,0.4868421052631579,0.10526315789473684,0.2236842105263158,0.3684210526315789,0.5526315789473685
Biological Sciences,0.39436619718309857,0.704225352112676,0.1619718309859155,0.6408450704225352,0.2746478873239437,0.33098591549295775,0.24647887323943662,0.39436619718309857,0.352112676056338,0.6126760563380281
Biomedical Engineering,0.10204081632653061,0.45918367346938777,0.08163265306122448,0.5306122448979592,0.02040816326530612,0.5612244897959183,0.25510204081632654,0.16326530612244897,1.0204081632653061,0.8163265306122449
BioResource and Agricultural Engineering,0.23809523809523808,0.31746031746031744,0.14285714285714285,0.5396825396825397,0.06349206349206349,0.36507936507936506,0.25396825396825395,0.2222222222222222,0.4603174603174603,0.47619047619047616
Business Administration,0.696969696969697,0.6363636363636364,0.030303030303030304,0.8181818181818182,0.06060606060606061,1.1515151515151516,0.30303030303030304,0.18181818181818182,0.3939393939393939,0.48484848484848486
Chemistry,0.15942028985507245,0.5362318840579711,0.2028985507246377,0.5652173913043478,0.057971014492753624,0.5072463768115942,0.10144927536231885,0.21739130434782608,0.4782608695652174,0.7101449275362319
Child Development,0.6153846153846154,0.5897435897435898,0.1282051282051282,0.07692307692307693,0.07692307692307693,0.1794871794871795,0.15384615384615385,0.5897435897435898,0.10256410256410256,0.15384615384615385
City and Regional Planning,1.346774193548387,0.4596774193548387,0.24193548387096775,0.5483870967741935,0.5161290322580645,0.43548387096774194,0.3387096774193548,0.2903225806451613,0.33064516129032256,0.3951612903225806
Civil Engineering,0.2,0.4,0.08571428571428572,0.4142857142857143,0.12857142857142856,0.34285714285714286,0.12857142857142856,0.11428571428571428,0.6,0.6142857142857143
Communication Studies,1.0769230769230769,0.2692307692307692,0.23076923076923078,0.2692307692307692,0.0,0.34615384615384615,0.5384615384615384,0.07692307692307693,0.2692307692307692,0.2692307692307692
Comparative Ethnic Studies,2.980769230769231,0.3717948717948718,0.25,0.3717948717948718,0.20512820512820512,0.391025641025641,0.23717948717948717,0.1987179487179487,0.2564102564102564,0.25
Computer Engineering,0.14457831325301204,0.5060240963855421,0.10843373493975904,0.6867469879518072,0.060240963855421686,0.6144578313253012,0.5180722891566265,0.1566265060240964,1.2048192771084338,0.891566265060241
Computer Science,0.1590909090909091,0.36363636363636365,0.09659090909090909,0.4943181818181818,0.07954545454545454,0.39204545454545453,0.4772727272727273,0.05113636363636364,0.6931818181818182,0.5284090909090909
Construction Management,0.2222222222222222,0.3148148148148148,0.07407407407407407,0.5,0.18518518518518517,0.42592592592592593,0.2222222222222222,0.2037037037037037,0.2962962962962963,0.42592592592592593
Dairy Science,0.11235955056179775,0.2247191011235955,0.056179775280898875,0.9662921348314607,0.10112359550561797,0.2696629213483146,0.38202247191011235,0.6292134831460674,0.1797752808988764,0.21348314606741572
Economics,0.7,0.55,0.05,0.55,0.05,0.8,0.15,0.1,0.55,0.55
Electrical Engineering,0.13488372093023257,0.4372093023255814,0.11627906976744186,0.5302325581395348,0.12093023255813953,0.4790697674418605,0.40930232558139534,0.05581395348837209,1.4372093023255814,0.7069767441860465
English,1.45,0.23333333333333334,0.3,0.18333333333333332,0.0,0.13333333333333333,0.4,0.0,0.11666666666666667,0.15
Environmental Earth and Soil Sciences,0.4660633484162896,0.4072398190045249,0.13122171945701358,1.0542986425339367,0.3167420814479638,0.31221719457013575,0.334841628959276,0.2579185520361991,0.22624434389140272,0.2171945701357466
Environmental Engineering,0.23333333333333334,0.31666666666666665,0.03333333333333333,0.6166666666666667,0.2,0.4166666666666667,0.23333333333333334,0.38333333333333336,0.5166666666666667,0.48333333333333334
Environmental Management and Protection,0.49107142857142855,0.42857142857142855,0.17857142857142858,1.1071428571428572,0.4017857142857143,0.33482142857142855,0.3125,0.27232142857142855,0.21428571428571427,0.21875
Food Science,0.3484848484848485,0.36363636363636365,0.06060606060606061,0.6363636363636364,0.06060606060606061,0.3484848484848485,0.4090909090909091,1.0757575757575757,0.21212121212121213,0.2878787878787879
