Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,10,65,54,1,4,13,9,2,109,15
Agricultural and Environmental Plant Sciences,26,24,53,5,12,8,1,2,30,39
Agricultural Business,24,21,59,0,3,6,1,1,19,4
Agricultural Communication,23,28,51,0,8,8,0,0,17,11
Agricultural Science,50,25,91,1,5,16,3,5,33,7
Agricultural Systems Management,24,45,72,4,3,13,2,0,50,9
Animal Science,36,75,125,7,21,38,6,8,93,28
Anthropology and Geography,128,34,28,8,17,14,1,1,29,31
Architectural Engineering,5,30,24,0,1,6,1,1,98,4
Architecture,18,4,3,0,4,4,0,0,74,2
Art and Design,134,23,26,9,0,7,2,3,22,14
Biochemistry,8,53,31,3,34,37,2,0,44,15
Biological Sciences,65,112,50,21,81,59,0,1,70,30
Biomedical Engineering,13,73,57,0,11,13,0,3,110,20
BioResource and Agricultural Engineering,19,29,43,3,6,7,0,3,42,10
Business Administration,27,17,36,0,1,5,2,0,19,11
Chemistry,8,55,29,3,36,37,2,1,33,16
Child Development,27,14,3,1,24,21,0,0,15,7
City and Regional Planning,185,58,60,10,14,12,1,1,64,24
Civil Engineering,11,38,21,2,6,7,0,2,78,9
Communication Studies,46,13,10,1,1,2,0,2,11,5
Comparative Ethnic Studies,566,62,59,17,23,32,16,9,56,71
Computer Engineering,14,67,45,4,7,13,5,3,67,17
Computer Science,31,96,61,6,21,36,11,12,121,43
Construction Management,11,22,24,0,6,8,2,1,98,4
Dairy Science,12,26,50,4,7,14,3,0,30,12
Economics,14,7,18,0,0,1,1,1,15,2
Electrical Engineering,33,128,102,11,14,21,18,6,184,36
English,93,27,12,12,18,18,0,2,8,92
Environmental Earth and Soil Sciences,134,61,103,13,25,34,3,7,96,42
Environmental Engineering,13,26,19,1,3,11,1,2,34,10
Environmental Management and Protection,152,67,117,13,32,34,3,7,89,37
Food Science,20,34,27,0,12,9,3,1,24,12
Forest and Fire Sciences,150,57,108,13,27,39,3,7,88,36
General Engineering,6,36,24,0,8,5,2,2,50,19
Graphic Communication,14,29,40,48,1,3,2,0,27,11
History,137,8,7,0,0,6,0,3,9,50
Industrial Engineering,48,104,85,16,18,9,4,8,106,22
Industrial Technology and Packaging,4,5,9,1,1,5,1,1,6,5
Interdisciplinary Studies,56,9,4,0,0,4,0,0,5,3
Journalism,34,7,21,2,1,3,1,2,8,15
Kinesiology,54,41,28,15,14,30,4,4,45,13
Landscape Architecture,23,12,6,4,5,15,0,0,22,1
Liberal Arts and Engineering Studies,35,44,42,14,4,10,8,3,62,15
Liberal Studies,291,77,35,7,80,135,5,7,61,60
Manufacturing Engineering,48,110,88,16,20,11,4,9,125,26
Marine Sciences,49,97,43,23,61,46,2,1,46,33
Materials Engineering,18,63,45,5,21,37,5,6,97,19
Mathematics,7,46,38,3,2,17,4,15,57,20
Mechanical Engineering,16,97,62,10,5,22,7,4,128,17
Microbiology,16,57,41,6,24,8,1,1,47,13
Music,22,27,14,9,9,10,173,0,8,8
Nutrition,39,54,34,8,28,14,7,1,56,18
Philosophy,42,19,9,2,3,8,0,8,11,3
Physics,15,36,13,4,7,4,0,2,17,5
Political Science,169,25,42,2,4,5,0,5,29,17
Public Health,121,38,34,5,16,27,2,1,62,79
Psychology,103,28,14,6,16,19,0,1,28,13
"Recreation, Parks, and Tourism Administration",137,55,73,10,12,17,3,6,54,22
Sociology,160,28,43,4,6,12,1,4,42,17
Software Engineering,24,81,52,4,18,34,7,10,110,42
Spanish,317,84,49,20,43,36,12,16,51,147
Statistics,2,32,25,3,3,1,2,6,33,7
Theatre Arts,22,19,18,9,4,6,15,0,31,12
Wine and Viticulture,40,44,82,2,16,5,1,1,39,55
Accounting,2,0,2,1,0,0,0,0,2,1
Consumer Packaging,1,3,6,3,0,2,0,1,6,2
Entrepreneurship,10,12,20,2,0,1,0,0,11,1
"Ethics, Law and Social Justice",76,10,8,2,2,0,0,3,14,2
Financial Management,12,7,15,2,1,1,1,1,17,7
Global Citizenship and Social Sustainability,199,24,16,13,12,7,0,5,22,24
Health and Society,150,30,9,16,23,17,0,2,21,19
Industrial Technology,4,8,21,6,0,3,2,0,13,2
Information Systems,2,4,12,0,1,4,1,0,6,2
Management and Human Resources,5,9,17,0,0,5,7,0,9,2
Marketing Management,3,6,11,2,1,2,0,0,5,0
Packaging Technology,0,5,8,4,0,2,0,0,5,0
Quantitative Analysis,4,21,23,0,0,1,2,5,22,4
Real Estate Finance,8,5,9,2,1,0,0,1,12,2
"Science, Technology and Society",110,50,4,17,22,9,0,4,10,20
Visual Media and Cultural Studies,141,30,25,7,10,3,16,3,19,22
"Bioinformatics, Cross Disciplinary Studies",0,21,12,1,6,2,2,0,19,6
"Data Science, Cross Disciplinary Studies",0,17,11,1,0,4,2,4,16,5
"Heavy Civil, Cross Disciplinary Studies",2,6,5,0,0,0,1,0,44,0
