Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,2,4,1,0,1,3,9,0,10,0,2,0,0,0,0,0,0,3,25,39
Agricultural and Environmental Plant Sciences,18,1,3,4,4,1,1,0,8,14,22,6,1,0,12,0,12,0,4,10
Agricultural Business,11,0,10,0,3,0,1,0,1,0,20,17,0,0,12,0,46,0,1,2
Agricultural Communication,10,2,5,0,5,1,0,0,0,0,12,9,10,3,8,0,30,0,0,0
Agricultural Science,16,1,11,1,3,2,3,1,1,0,44,27,3,1,22,0,57,0,7,6
Agricultural Systems Management,6,2,5,4,2,1,2,0,6,0,47,12,3,1,3,2,47,1,7,27
Animal Science,12,2,15,4,5,3,6,3,6,5,42,30,0,0,65,7,83,0,16,13
Anthropology and Geography,41,1,0,8,12,2,0,0,4,3,40,22,1,0,11,2,9,0,4,15
Architectural Engineering,1,1,0,0,1,0,1,0,53,0,3,1,0,0,0,0,0,1,6,28
Architecture,7,1,0,0,3,0,0,0,59,1,4,1,0,1,1,0,0,0,0,9
Art and Design,61,0,5,3,0,1,2,0,5,1,0,4,23,2,0,0,1,0,0,10
Biochemistry,1,1,5,0,21,12,0,0,4,0,7,0,1,0,9,5,1,1,4,10
Biological Sciences,19,10,0,18,54,29,0,0,4,3,60,9,0,1,47,7,7,2,8,20
Biomedical Engineering,1,4,4,0,1,2,0,0,10,1,3,3,0,0,1,2,5,19,16,45
BioResource and Agricultural Engineering,5,0,1,3,1,0,0,0,9,0,16,9,1,0,1,3,8,3,3,38
Business Administration,8,1,22,0,0,1,2,0,0,1,0,26,1,0,0,0,5,0,2,5
Chemistry,1,1,5,0,22,12,0,0,1,3,6,0,1,0,3,4,1,0,1,12
Child Development,9,0,0,1,17,6,0,0,0,0,3,0,2,0,1,22,0,0,0,0
City and Regional Planning,49,7,11,9,9,2,1,0,8,1,92,32,3,0,5,8,4,0,4,21
Civil Engineering,0,4,0,2,1,0,0,0,38,1,27,2,0,0,0,5,2,2,3,59
Communication Studies,19,1,1,1,0,1,0,2,1,1,0,3,1,1,0,3,0,0,0,1
Comparative Ethnic Studies,249,2,5,15,12,6,13,1,5,4,19,40,2,9,13,14,5,0,7,25
Computer Engineering,4,1,1,3,5,0,3,0,4,10,1,2,0,0,2,4,5,22,23,21
Computer Science,5,5,5,3,6,11,11,1,14,28,8,6,5,0,1,6,14,5,117,43
Construction Management,2,1,8,0,4,2,2,0,64,0,11,10,1,0,2,0,0,0,1,57
Dairy Science,3,1,4,2,3,2,3,0,1,0,10,18,5,4,23,3,82,0,4,3
Economics,1,0,9,0,0,1,1,0,1,2,0,20,1,0,0,0,0,0,2,2
Electrical Engineering,1,6,5,11,2,8,15,0,14,16,13,9,0,0,0,4,21,61,86,48
English,42,3,1,5,2,14,0,0,0,28,0,1,1,15,0,0,0,0,0,0
Environmental Earth and Soil Sciences,48,4,5,13,13,3,3,0,8,5,162,20,5,2,18,4,17,0,8,31
Environmental Engineering,2,1,0,1,1,0,0,0,4,0,31,4,0,0,3,8,3,0,1,27
Environmental Management and Protection,57,7,6,13,12,3,3,0,7,2,178,27,4,2,19,2,19,0,8,25
Food Science,8,3,2,0,6,0,2,0,0,0,10,3,0,0,16,5,97,0,1,5
Forest and Fire Sciences,55,7,6,13,12,2,3,0,9,2,191,25,4,2,21,3,18,0,9,29
General Engineering,0,1,0,0,2,0,1,0,3,2,1,2,0,0,0,4,1,3,0,24
Graphic Communication,2,3,16,4,1,0,1,0,5,2,5,5,20,0,1,0,11,0,2,8
History,75,0,0,0,0,6,0,0,1,12,1,13,0,5,0,0,0,0,2,1
Industrial Engineering,9,6,9,15,8,0,4,1,8,2,13,18,0,0,0,4,9,6,8,53
Industrial Technology and Packaging,0,1,6,1,1,0,1,0,0,0,0,2,0,0,0,0,9,0,2,3
Interdisciplinary Studies,18,0,1,0,0,2,0,0,0,1,0,4,0,2,0,2,0,0,1,8
Journalism,8,0,5,1,1,0,1,0,0,0,1,2,35,14,0,0,0,0,0,0
Kinesiology,11,8,2,12,12,0,4,2,2,2,4,2,1,0,103,25,3,0,6,9
Landscape Architecture,10,1,1,1,2,2,0,0,9,0,15,1,0,0,2,0,1,0,2,9
Liberal Arts and Engineering Studies,11,2,3,3,1,4,7,0,9,9,1,4,5,1,0,0,5,4,15,28
Liberal Studies,116,3,4,7,55,45,5,0,5,9,13,16,3,10,27,23,6,0,9,17
Manufacturing Engineering,9,8,11,15,8,0,4,1,8,2,13,20,0,0,0,2,16,6,8,56
Marine Sciences,12,4,4,21,45,22,2,0,4,3,38,9,0,1,8,5,4,1,1,26
Materials Engineering,1,3,7,5,15,9,4,1,11,1,9,6,1,0,1,2,13,5,3,40
Mathematics,1,2,2,2,1,2,3,1,6,9,0,5,0,0,0,0,3,3,9,10
