Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,0.10526315789473684,0.6526315789473685,0.07368421052631578,0.0,0.010526315789473684,0.1368421052631579,0.09473684210526316,0.021052631578947368,1.0105263157894737,0.031578947368421054,0.14736842105263157,0.05263157894736842,0.05263157894736842,0.0,0.09473684210526316,0.05263157894736842,0.1368421052631579,0.3263157894736842,0.3684210526315789,1.063157894736842
Agricultural and Environmental Plant Sciences,0.29411764705882354,0.17647058823529413,0.4,0.058823529411764705,0.1411764705882353,0.08235294117647059,0.011764705882352941,0.023529411764705882,0.32941176470588235,0.4588235294117647,0.9411764705882353,0.08235294117647059,0.08235294117647059,0.011764705882352941,0.21176470588235294,0.011764705882352941,1.2,0.047058823529411764,0.08235294117647059,0.6941176470588235
Agricultural Business,0.4,0.4222222222222222,0.5777777777777777,0.0,0.06666666666666667,0.1111111111111111,0.022222222222222223,0.022222222222222223,0.37777777777777777,0.06666666666666667,1.1111111111111112,0.5111111111111111,0.08888888888888889,0.0,0.37777777777777777,0.044444444444444446,2.088888888888889,0.022222222222222223,0.1111111111111111,0.6
Agricultural Communication,0.38636363636363635,0.45454545454545453,0.5,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.2727272727272727,0.20454545454545456,0.9318181818181818,0.3409090909090909,0.9545454545454546,0.06818181818181818,0.3181818181818182,0.13636363636363635,1.4772727272727273,0.13636363636363635,0.4318181818181818,0.4772727272727273
Agricultural Science,0.411214953271028,0.19626168224299065,0.411214953271028,0.009345794392523364,0.04672897196261682,0.14953271028037382,0.028037383177570093,0.04672897196261682,0.2336448598130841,0.04672897196261682,1.2242990654205608,0.308411214953271,0.1588785046728972,0.009345794392523364,0.29906542056074764,0.11214953271028037,1.7570093457943925,0.06542056074766354,0.22429906542056074,0.7102803738317757
Agricultural Systems Management,0.24691358024691357,0.43209876543209874,0.2345679012345679,0.04938271604938271,0.024691358024691357,0.16049382716049382,0.024691358024691357,0.0,0.5432098765432098,0.07407407407407407,1.2469135802469136,0.20987654320987653,0.20987654320987653,0.037037037037037035,0.24691358024691357,0.09876543209876543,1.5308641975308641,0.1111111111111111,0.2716049382716049,0.9259259259259259
Animal Science,0.13861386138613863,0.27722772277227725,0.36633663366336633,0.0297029702970297,0.09405940594059406,0.14356435643564355,0.0297029702970297,0.0297029702970297,0.3465346534653465,0.13366336633663367,0.8465346534653465,0.19801980198019803,0.024752475247524754,0.01485148514851485,0.5148514851485149,0.21287128712871287,1.3514851485148516,0.07920792079207921,0.10396039603960396,0.6188118811881188
Anthropology and Geography,1.5846153846153845,0.27692307692307694,0.2153846153846154,0.12307692307692308,0.24615384615384617,0.2153846153846154,0.015384615384615385,0.015384615384615385,0.3076923076923077,0.13846153846153847,3.0307692307692307,0.5538461538461539,0.26153846153846155,0.0,0.4307692307692308,0.5692307692307692,0.6,0.06153846153846154,0.1076923076923077,0.6
Architectural Engineering,0.08163265306122448,0.6122448979591837,0.02040816326530612,0.0,0.02040816326530612,0.12244897959183673,0.02040816326530612,0.02040816326530612,1.9183673469387754,0.02040816326530612,0.12244897959183673,0.04081632653061224,0.14285714285714285,0.0,0.14285714285714285,0.061224489795918366,0.16326530612244897,0.16326530612244897,0.2857142857142857,1.1020408163265305
Architecture,0.4594594594594595,0.08108108108108109,0.02702702702702703,0.0,0.08108108108108109,0.10810810810810811,0.0,0.0,1.9189189189189189,0.05405405405405406,0.43243243243243246,0.02702702702702703,0.21621621621621623,0.02702702702702703,0.16216216216216217,0.16216216216216217,0.24324324324324326,0.02702702702702703,0.10810810810810811,0.3783783783783784
Art and Design,1.3295454545454546,0.125,0.20454545454545456,0.10227272727272728,0.0,0.06818181818181818,0.022727272727272728,0.0,0.1590909090909091,0.07954545454545454,0.125,0.06818181818181818,1.0568181818181819,0.022727272727272728,0.03409090909090909,0.20454545454545456,0.18181818181818182,0.1590909090909091,0.10227272727272728,0.4318181818181818
