Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,10,65,54,1,4,13,9,2,104,15,17,5,5,0,16,5,13,44,40,103
Agricultural and Environmental Plant Sciences,26,23,53,6,12,8,1,2,30,39,82,10,7,5,20,1,102,6,12,64
Agricultural Business,24,19,59,0,3,6,1,1,18,4,51,32,4,5,21,2,95,2,5,34
Agricultural Communication,23,25,51,0,8,8,0,0,13,11,43,18,42,3,17,6,69,8,21,23
Agricultural Science,50,23,91,1,5,16,3,5,28,7,137,41,18,2,37,12,197,8,27,83
Agricultural Systems Management,24,43,72,5,3,13,2,0,48,9,105,21,19,7,21,8,125,11,27,89
Animal Science,36,74,125,7,20,38,6,8,75,28,180,52,5,7,112,49,300,20,25,141
Anthropology and Geography,133,22,28,8,16,14,1,1,20,31,247,36,18,9,30,38,39,5,13,51
Architectural Engineering,5,30,24,0,1,6,1,1,101,4,6,2,9,0,9,3,8,14,19,55
Architecture,18,5,3,0,4,4,0,0,75,2,16,1,10,1,6,6,9,2,5,15
Art and Design,136,30,26,9,0,7,2,3,21,14,14,8,127,13,4,18,16,14,10,42
Biochemistry,8,47,31,3,28,37,2,0,44,15,15,3,8,0,23,8,37,7,7,37
Biological Sciences,65,99,50,21,77,59,0,1,65,30,211,16,14,22,72,43,47,15,30,94
Biomedical Engineering,13,73,57,1,11,13,0,3,105,20,19,6,16,0,21,11,27,70,40,118
BioResource and Agricultural Engineering,19,29,43,3,6,7,0,3,42,10,59,9,11,4,13,4,38,18,16,64
Business Administration,27,17,36,0,1,5,2,0,15,11,25,74,4,2,7,10,12,1,8,25
Chemistry,8,48,29,3,30,37,2,1,33,16,13,3,8,0,17,7,35,11,22,36
Child Development,27,11,3,1,22,21,0,0,6,7,13,3,6,1,20,88,3,3,2,4
City and Regional Planning,192,52,60,10,14,12,1,1,56,24,295,58,33,10,21,67,32,10,18,106
Civil Engineering,11,38,21,2,6,7,0,2,80,9,55,5,9,4,8,10,20,20,19,104
Communication Studies,46,13,10,1,0,2,0,2,9,5,12,4,15,3,2,13,1,1,11,9
Comparative Ethnic Studies,589,59,59,17,13,32,16,9,47,71,191,93,26,73,29,101,16,5,17,71
Computer Engineering,14,65,45,4,6,13,5,3,66,17,33,4,14,2,13,10,35,87,100,88
Computer Science,31,98,61,6,19,36,11,12,121,43,74,21,46,4,10,23,57,86,351,168
Construction Management,11,22,24,0,5,8,2,1,97,4,37,20,7,1,8,6,18,4,6,109
Dairy Science,12,25,50,4,7,14,3,0,26,12,50,28,17,6,41,11,175,7,12,48
Economics,14,7,18,0,0,1,1,1,13,2,12,38,1,1,2,5,1,3,21,16
Electrical Engineering,33,127,102,11,14,21,18,6,184,36,64,28,61,11,15,17,74,280,275,199
English,93,27,12,12,2,18,0,2,8,92,6,4,24,36,0,6,2,1,19,9
Environmental Earth and Soil Sciences,136,51,103,13,25,34,3,7,84,42,473,44,43,15,54,47,161,17,42,191
Environmental Engineering,13,26,19,1,3,11,1,2,33,10,61,7,9,2,22,10,30,13,8,54
Environmental Management and Protection,154,60,117,13,31,34,3,7,75,37,503,55,41,15,52,51,171,16,31,196
Food Science,21,30,27,1,12,9,3,1,23,12,42,8,5,7,28,12,160,4,2,35
Forest and Fire Sciences,152,48,108,13,26,39,3,7,71,36,530,54,43,16,60,53,186,17,32,211
General Engineering,6,36,24,0,8,5,2,2,49,19,8,2,4,0,6,5,11,12,15,62
Graphic Communication,14,29,40,48,1,3,2,0,27,11,64,25,94,6,7,8,51,25,50,69
History,139,8,7,0,0,6,0,3,9,50,19,19,3,13,0,13,0,2,8,7
Industrial Engineering,48,97,85,16,17,9,4,8,105,22,123,38,14,13,11,17,48,35,69,198
Industrial Technology and Packaging,4,5,9,1,1,5,1,1,6,5,20,8,3,2,3,1,23,2,8,14
Interdisciplinary Studies,56,9,4,0,0,4,0,0,5,3,7,9,7,5,0,11,0,3,7,13
Journalism,34,7,21,2,1,3,1,2,7,15,12,16,100,37,1,9,11,14,13,15
Kinesiology,54,32,28,15,14,30,4,4,31,13,49,9,15,16,188,98,24,9,19,29
Landscape Architecture,24,11,6,4,4,15,0,0,21,1,34,2,16,1,5,5,10,10,9,29
Liberal Arts and Engineering Studies,35,44,42,14,3,10,9,3,62,15,41,8,36,6,6,8,33,33,83,102
Liberal Studies,299,68,35,7,63,135,5,7,52,60,88,28,16,35,64,120,41,11,29,48
Manufacturing Engineering,48,103,88,16,19,11,4,9,123,26,132,39,20,14,18,13,68,31,67,217
Marine Sciences,49,83,43,23,59,46,2,1,45,33,171,14,15,24,17,22,33,10,27,87
Materials Engineering,18,61,45,5,20,37,5,6,94,19,43,19,12,5,23,7,44,16,30,110
Mathematics,7,46,38,3,2,17,4,15,56,20,12,11,1,5,8,3,17,58,50,60
Mechanical Engineering,16,94,62,10,5,22,7,4,124,17,34,3,26,13,30,5,56,41,73,154
Microbiology,16,54,41,6,22,8,1,1,47,13,43,5,4,7,40,7,90,12,21,42
Music,22,28,14,9,2,10,181,0,8,8,1,0,7,12,0,2,2,5,1,7
Nutrition,39,48,34,8,25,14,7,1,50,18,37,16,12,9,116,75,47,12,17,40
Philosophy,43,17,9,2,3,8,0,8,10,3,22,4,1,4,4,15,2,0,1,10
Physics,15,30,13,4,7,4,0,2,17,5,8,0,3,6,4,8,6,18,3,16
Political Science,191,27,42,2,4,5,0,5,22,17,49,39,12,10,9,43,8,4,13,26
Public Health,128,32,34,5,15,27,2,1,44,79,106,19,27,6,207,119,32,8,33,42
Psychology,107,23,14,6,14,19,0,1,15,13,22,8,7,8,30,107,4,2,8,15
"Recreation, Parks, and Tourism Administration",138,45,73,10,12,17,3,6,46,22,198,57,37,23,24,65,77,7,15,115
Sociology,168,27,43,4,6,12,1,4,36,17,51,23,11,4,13,95,15,8,19,43
Software Engineering,24,83,52,4,17,34,7,10,109,42,70,15,25,4,10,28,51,72,295,144
Spanish,326,79,49,20,20,36,12,16,45,147,110,49,32,48,19,62,5,3,29,50
Statistics,2,30,25,3,3,1,2,6,33,7,4,0,4,3,0,1,6,23,35,48
Theatre Arts,22,19,18,9,1,6,15,0,31,12,4,2,17,12,4,5,11,2,6,20
Wine and Viticulture,40,41,82,2,15,5,1,1,38,55,72,66,18,7,15,11,84,5,12,56
Accounting,2,0,2,1,0,0,0,0,2,1,2,37,2,1,0,0,2,0,0,6
Consumer Packaging,1,3,6,3,0,2,0,1,6,2,10,4,4,0,3,1,11,1,1,11
Entrepreneurship,10,12,20,2,0,1,0,0,11,1,12,23,6,4,0,7,6,0,6,16
"Ethics, Law and Social Justice",85,11,8,2,2,0,0,3,12,2,11,12,6,4,3,20,0,2,0,16
Financial Management,12,7,15,2,1,1,1,1,16,7,20,102,1,3,1,3,11,3,14,22
Global Citizenship and Social Sustainability,205,13,16,13,11,7,0,5,20,24,168,40,17,13,4,47,12,1,8,47
Health and Society,156,12,9,16,23,17,0,2,12,19,154,13,16,14,56,89,17,2,7,46
Industrial Technology,4,8,21,6,0,3,2,0,12,2,21,21,6,3,3,4,22,0,2,38
Information Systems,2,4,12,0,1,4,1,0,6,2,11,8,3,0,0,1,7,1,12,20
Management and Human Resources,5,9,17,0,0,5,7,0,9,2,28,12,0,0,0,5,7,0,0,23
Marketing Management,3,6,11,2,1,2,0,0,5,0,3,2,5,2,0,3,6,3,3,8
Packaging Technology,0,5,8,4,0,2,0,0,5,0,3,4,3,2,2,0,20,0,0,12
Quantitative Analysis,4,21,23,0,0,1,2,5,22,4,5,12,0,0,1,1,4,34,19,26
Real Estate Finance,8,5,9,2,1,0,0,1,11,2,27,28,0,3,1,1,8,2,4,16
"Science, Technology and Society",110,29,4,17,22,9,0,4,8,20,188,17,25,18,11,30,10,2,16,42
Visual Media and Cultural Studies,142,33,25,7,0,3,16,3,19,22,11,3,25,23,0,12,8,4,9,25
"Bioinformatics, Cross Disciplinary Studies",0,21,12,1,6,2,2,0,19,6,4,0,1,2,2,1,6,1,19,27
"Data Science, Cross Disciplinary Studies",0,17,11,1,0,4,2,4,16,5,5,0,3,0,0,1,5,12,26,30
"Heavy Civil, Cross Disciplinary Studies",2,6,5,0,0,0,1,0,44,0,14,3,3,0,0,0,8,0,5,57
