Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Aerospace Engineering,0.021052631578947368,0.09473684210526316,0.010526315789473684,0.0,0.010526315789473684,0.042105263157894736,0.09473684210526316,0.021052631578947368,0.49473684210526314,0.0,0.10526315789473684,0.05263157894736842,0.021052631578947368,0.09473684210526316,0.0,0.0,0.021052631578947368,0.05263157894736842,0.5368421052631579,0.5684210526315789,0.3684210526315789,0.05263157894736842,0.10526315789473684,0.14736842105263157,0.3684210526315789
Agricultural and Environmental Plant Sciences,0.24705882352941178,0.09411764705882353,0.058823529411764705,0.058823529411764705,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.2235294117647059,0.32941176470588235,0.8,0.07058823529411765,0.058823529411764705,0.18823529411764706,0.0,0.011764705882352941,0.3176470588235294,0.0,1.3176470588235294,0.611764705882353,0.08235294117647059,0.23529411764705882,0.09411764705882353,1.9294117647058824,0.3411764705882353
Agricultural Business,0.3111111111111111,0.17777777777777778,0.24444444444444444,0.0,0.06666666666666667,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.1111111111111111,0.0,0.7777777777777778,0.4222222222222222,0.022222222222222223,0.37777777777777777,0.0,0.0,1.2666666666666666,0.0,2.2888888888888888,0.35555555555555557,0.08888888888888889,0.24444444444444444,0.1111111111111111,1.4444444444444444,0.5111111111111111
Agricultural Communication,0.3409090909090909,0.29545454545454547,0.1590909090909091,0.0,0.11363636363636363,0.045454545454545456,0.0,0.0,0.09090909090909091,0.0,0.5681818181818182,0.2727272727272727,0.9318181818181818,0.3181818181818182,0.06818181818181818,0.022727272727272728,0.8636363636363636,0.0,2.0454545454545454,0.29545454545454547,0.4318181818181818,0.18181818181818182,0.13636363636363635,1.2272727272727273,0.3409090909090909
Agricultural Science,0.29906542056074764,0.06542056074766354,0.1308411214953271,0.009345794392523364,0.028037383177570093,0.04672897196261682,0.028037383177570093,0.028037383177570093,0.102803738317757,0.0,1.0,0.27102803738317754,0.14018691588785046,0.2803738317757009,0.009345794392523364,0.009345794392523364,0.9158878504672897,0.0,1.7009345794392523,0.5794392523364486,0.22429906542056074,0.11214953271028037,0.018691588785046728,1.4672897196261683,0.5327102803738317
Agricultural Systems Management,0.14814814814814814,0.12345679012345678,0.12345679012345678,0.04938271604938271,0.024691358024691357,0.012345679012345678,0.024691358024691357,0.0,0.2345679012345679,0.0,1.0,0.14814814814814814,0.12345679012345678,0.20987654320987653,0.037037037037037035,0.024691358024691357,0.8271604938271605,0.024691358024691357,1.4691358024691359,0.6790123456790124,0.2716049382716049,0.20987654320987653,0.16049382716049382,1.0246913580246915,0.6049382716049383
Animal Science,0.09900990099009901,0.1188118811881188,0.14356435643564355,0.0297029702970297,0.024752475247524754,0.039603960396039604,0.0297029702970297,0.0297029702970297,0.19306930693069307,0.04455445544554455,0.6633663366336634,0.1485148514851485,0.019801980198019802,0.49504950495049505,0.009900990099009901,0.08415841584158416,0.6138613861386139,0.0,1.0792079207920793,0.47029702970297027,0.10396039603960396,0.4207920792079208,0.07425742574257425,0.7277227722772277,0.18316831683168316
Anthropology and Geography,1.323076923076923,0.07692307692307693,0.06153846153846154,0.12307692307692308,0.18461538461538463,0.09230769230769231,0.015384615384615385,0.015384615384615385,0.1076923076923077,0.09230769230769231,1.7230769230769232,0.5538461538461539,0.09230769230769231,0.4153846153846154,0.0,0.1076923076923077,0.13846153846153847,0.0,0.6615384615384615,0.4,0.1076923076923077,0.12307692307692308,0.09230769230769231,0.5076923076923077,0.18461538461538463
Architectural Engineering,0.04081632653061224,0.12244897959183673,0.0,0.0,0.02040816326530612,0.0,0.02040816326530612,0.02040816326530612,1.2653061224489797,0.0,0.08163265306122448,0.04081632653061224,0.061224489795918366,0.14285714285714285,0.0,0.02040816326530612,0.0,0.02040816326530612,0.4897959183673469,0.6326530612244898,0.24489795918367346,0.04081632653061224,0.14285714285714285,0.02040816326530612,0.2857142857142857
Architecture,0.32432432432432434,0.02702702702702703,0.0,0.0,0.08108108108108109,0.02702702702702703,0.0,0.0,1.7027027027027026,0.02702702702702703,0.40540540540540543,0.02702702702702703,0.13513513513513514,0.16216216216216217,0.02702702702702703,0.0,0.08108108108108109,0.0,0.16216216216216217,0.32432432432432434,0.10810810810810811,0.0,0.0,0.08108108108108109,0.05405405405405406
Art and Design,1.2954545454545454,0.0,0.07954545454545454,0.056818181818181816,0.0,0.045454545454545456,0.022727272727272728,0.0,0.06818181818181818,0.011363636363636364,0.03409090909090909,0.06818181818181818,0.6931818181818182,0.03409090909090909,0.022727272727272728,0.022727272727272728,0.011363636363636364,0.0,0.25,0.23863636363636365,0.10227272727272728,0.0,0.0,0.14772727272727273,0.011363636363636364
Biochemistry,0.013157894736842105,0.23684210526315788,0.09210526315789473,0.0,0.27631578947368424,0.2236842105263158,0.0,0.0,0.3026315789473684,0.0,0.13157894736842105,0.0,0.013157894736842105,0.2894736842105263,0.0,0.10526315789473684,0.02631578947368421,0.013157894736842105,0.3684210526315789,0.19736842105263158,0.06578947368421052,1.4473684210526316,0.13157894736842105,0.02631578947368421,0.09210526315789473
Biological Sciences,0.3380281690140845,0.2746478873239437,0.028169014084507043,0.1267605633802817,0.38028169014084506,0.28169014084507044,0.0,0.007042253521126761,0.176056338028169,0.028169014084507043,0.8591549295774648,0.06338028169014084,0.035211267605633804,0.4295774647887324,0.035211267605633804,0.1056338028169014,0.06338028169014084,0.02112676056338028,0.5140845070422535,0.2746478873239437,0.1056338028169014,0.5633802816901409,0.16901408450704225,0.24647887323943662,0.2112676056338028
Biomedical Engineering,0.02040816326530612,0.16326530612244897,0.061224489795918366,0.0,0.01020408163265306,0.030612244897959183,0.0,0.030612244897959183,0.40816326530612246,0.01020408163265306,0.05102040816326531,0.030612244897959183,0.07142857142857142,0.1326530612244898,0.0,0.05102040816326531,0.061224489795918366,0.3877551020408163,0.5,0.6938775510204082,0.23469387755102042,0.3979591836734694,0.24489795918367346,0.061224489795918366,0.16326530612244897
BioResource and Agricultural Engineering,0.12698412698412698,0.06349206349206349,0.047619047619047616,0.047619047619047616,0.015873015873015872,0.0,0.0,0.047619047619047616,0.3492063492063492,0.0,0.5714285714285714,0.14285714285714285,0.07936507936507936,0.12698412698412698,0.015873015873015872,0.047619047619047616,0.25396825396825395,0.06349206349206349,0.8095238095238095,0.7619047619047619,0.15873015873015872,0.15873015873015872,0.12698412698412698,0.5873015873015873,0.3968253968253968
