Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Aerospace Engineering,0.021052631578947368,0.07368421052631578,0.010526315789473684,0.0,0.010526315789473684,0.042105263157894736,0.09473684210526316,0.021052631578947368,0.49473684210526314,0.0,0.07368421052631578,0.05263157894736842,0.042105263157894736,0.0,0.05263157894736842,0.0,0.021052631578947368,0.05263157894736842,0.3684210526315789,0.5368421052631579,0.5684210526315789,0.05263157894736842,0.10526315789473684,0.11578947368421053,0.10526315789473684,0.031578947368421054,0.1368421052631579,0.09473684210526316,0.09473684210526316,1.5789473684210527
Agricultural and Environmental Plant Sciences,0.24705882352941178,0.03529411764705882,0.058823529411764705,0.058823529411764705,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.2235294117647059,0.32941176470588235,0.4,0.07058823529411765,0.011764705882352941,0.0,0.15294117647058825,0.011764705882352941,0.3176470588235294,0.0,0.08235294117647059,1.3176470588235294,0.611764705882353,0.23529411764705882,0.09411764705882353,1.588235294117647,0.29411764705882354,0.03529411764705882,0.047058823529411764,0.023529411764705882,0.5176470588235295,0.047058823529411764
Agricultural Business,0.3111111111111111,0.0,0.24444444444444444,0.0,0.06666666666666667,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.1111111111111111,0.0,0.4888888888888889,0.4222222222222222,0.06666666666666667,0.0,0.28888888888888886,0.0,1.2666666666666666,0.0,0.08888888888888889,2.2888888888888888,0.35555555555555557,0.24444444444444444,0.1111111111111111,1.288888888888889,0.4888888888888889,0.06666666666666667,0.06666666666666667,0.15555555555555556,0.4,0.022222222222222223
Agricultural Communication,0.3409090909090909,0.045454545454545456,0.1590909090909091,0.0,0.11363636363636363,0.045454545454545456,0.0,0.0,0.09090909090909091,0.0,0.3181818181818182,0.2727272727272727,0.7954545454545454,0.06818181818181818,0.2727272727272727,0.022727272727272728,0.8636363636363636,0.0,0.4318181818181818,2.0454545454545454,0.29545454545454547,0.18181818181818182,0.13636363636363635,0.9772727272727273,0.3409090909090909,0.06818181818181818,0.09090909090909091,0.5454545454545454,0.45454545454545453,0.0
Agricultural Science,0.29906542056074764,0.009345794392523364,0.1308411214953271,0.009345794392523364,0.028037383177570093,0.04672897196261682,0.028037383177570093,0.028037383177570093,0.102803738317757,0.0,0.5327102803738317,0.27102803738317754,0.1308411214953271,0.009345794392523364,0.2523364485981308,0.009345794392523364,0.9158878504672897,0.0,0.22429906542056074,1.7009345794392523,0.5794392523364486,0.11214953271028037,0.018691588785046728,1.0560747663551402,0.4766355140186916,0.018691588785046728,0.037383177570093455,0.16822429906542055,0.5887850467289719,0.056074766355140186
Agricultural Systems Management,0.14814814814814814,0.04938271604938271,0.12345679012345678,0.04938271604938271,0.024691358024691357,0.012345679012345678,0.024691358024691357,0.0,0.2345679012345679,0.0,0.7777777777777778,0.14814814814814814,0.1728395061728395,0.012345679012345678,0.07407407407407407,0.024691358024691357,0.8271604938271605,0.024691358024691357,0.2716049382716049,1.4691358024691359,0.6790123456790124,0.20987654320987653,0.16049382716049382,0.7901234567901234,0.5308641975308642,0.2345679012345679,0.024691358024691357,0.13580246913580246,0.4444444444444444,0.07407407407407407
Animal Science,0.09900990099009901,0.04455445544554455,0.14356435643564355,0.0297029702970297,0.024752475247524754,0.039603960396039604,0.0297029702970297,0.0297029702970297,0.19306930693069307,0.04455445544554455,0.297029702970297,0.1485148514851485,0.01485148514851485,0.0,0.4158415841584158,0.08415841584158416,0.6138613861386139,0.0,0.10396039603960396,1.0792079207920793,0.47029702970297027,0.4207920792079208,0.07425742574257425,0.3564356435643564,0.10396039603960396,0.0297029702970297,0.07425742574257425,0.0297029702970297,0.46534653465346537,0.07920792079207921
Anthropology and Geography,1.323076923076923,0.03076923076923077,0.06153846153846154,0.12307692307692308,0.18461538461538463,0.09230769230769231,0.015384615384615385,0.015384615384615385,0.1076923076923077,0.09230769230769231,1.7384615384615385,0.5538461538461539,0.23076923076923078,0.0,0.3384615384615385,0.1076923076923077,0.13846153846153847,0.0,0.1076923076923077,0.6615384615384615,0.4,0.12307692307692308,0.09230769230769231,0.3384615384615385,0.15384615384615385,0.0,0.0,0.03076923076923077,0.35384615384615387,0.03076923076923077
Architectural Engineering,0.04081632653061224,0.08163265306122448,0.0,0.0,0.02040816326530612,0.0,0.02040816326530612,0.02040816326530612,1.2653061224489797,0.0,0.08163265306122448,0.04081632653061224,0.08163265306122448,0.0,0.02040816326530612,0.02040816326530612,0.0,0.02040816326530612,0.24489795918367346,0.4897959183673469,0.6326530612244898,0.04081632653061224,0.14285714285714285,0.02040816326530612,0.16326530612244897,0.08163265306122448,0.10204081632653061,0.08163265306122448,0.02040816326530612,0.1836734693877551
Architecture,0.32432432432432434,0.02702702702702703,0.0,0.0,0.08108108108108109,0.02702702702702703,0.0,0.0,1.7027027027027026,0.02702702702702703,0.35135135135135137,0.02702702702702703,0.16216216216216217,0.02702702702702703,0.08108108108108109,0.0,0.08108108108108109,0.0,0.10810810810810811,0.16216216216216217,0.32432432432432434,0.0,0.0,0.02702702702702703,0.05405405405405406,0.08108108108108109,0.08108108108108109,0.13513513513513514,0.10810810810810811,0.13513513513513514
Art and Design,1.2954545454545454,0.0,0.07954545454545454,0.056818181818181816,0.0,0.045454545454545456,0.022727272727272728,0.0,0.06818181818181818,0.011363636363636364,0.011363636363636364,0.06818181818181818,0.6931818181818182,0.022727272727272728,0.011363636363636364,0.022727272727272728,0.011363636363636364,0.0,0.10227272727272728,0.25,0.23863636363636365,0.0,0.0,0.125,0.011363636363636364,0.03409090909090909,0.0,0.17045454545454544,0.125,0.045454545454545456
Biochemistry,0.013157894736842105,0.17105263157894737,0.09210526315789473,0.0,0.27631578947368424,0.2236842105263158,0.0,0.0,0.3026315789473684,0.0,0.13157894736842105,0.0,0.02631578947368421,0.0,0.11842105263157894,0.10526315789473684,0.02631578947368421,0.013157894736842105,0.06578947368421052,0.3684210526315789,0.19736842105263158,1.4473684210526316,0.13157894736842105,0.02631578947368421,0.05263157894736842,0.10526315789473684,0.13157894736842105,0.013157894736842105,0.0,0.05263157894736842
Biological Sciences,0.3380281690140845,0.15492957746478872,0.028169014084507043,0.1267605633802817,0.38028169014084506,0.28169014084507044,0.0,0.007042253521126761,0.176056338028169,0.028169014084507043,0.8309859154929577,0.06338028169014084,0.07746478873239436,0.007042253521126761,0.39436619718309857,0.1056338028169014,0.06338028169014084,0.02112676056338028,0.1056338028169014,0.5140845070422535,0.2746478873239437,0.5633802816901409,0.16901408450704225,0.15492957746478872,0.1619718309859155,0.007042253521126761,0.16901408450704225,0.06338028169014084,0.23943661971830985,0.056338028169014086
Biomedical Engineering,0.02040816326530612,0.08163265306122448,0.061224489795918366,0.0,0.01020408163265306,0.030612244897959183,0.0,0.030612244897959183,0.40816326530612246,0.01020408163265306,0.04081632653061224,0.030612244897959183,0.11224489795918367,0.0,0.061224489795918366,0.05102040816326531,0.061224489795918366,0.3877551020408163,0.23469387755102042,0.5,0.6938775510204082,0.3979591836734694,0.24489795918367346,0.05102040816326531,0.030612244897959183,0.21428571428571427,0.2755102040816326,0.04081632653061224,0.07142857142857142,0.16326530612244897
BioResource and Agricultural Engineering,0.12698412698412698,0.031746031746031744,0.047619047619047616,0.047619047619047616,0.015873015873015872,0.0,0.0,0.047619047619047616,0.3492063492063492,0.0,0.5555555555555556,0.14285714285714285,0.12698412698412698,0.0,0.031746031746031744,0.047619047619047616,0.25396825396825395,0.06349206349206349,0.15873015873015872,0.8095238095238095,0.7619047619047619,0.15873015873015872,0.12698412698412698,0.5079365079365079,0.3492063492063492,0.06349206349206349,0.1746031746031746,0.07936507936507936,0.12698412698412698,0.06349206349206349
Business Administration,0.42424242424242425,0.030303030303030304,0.696969696969697,0.0,0.0,0.09090909090909091,0.06060606060606061,0.0,0.06060606060606061,0.030303030303030304,0.06060606060606061,1.2424242424242424,0.06060606060606061,0.0,0.15151515151515152,0.0,0.15151515151515152,0.0,0.18181818181818182,0.6060606060606061,0.36363636363636365,0.030303030303030304,0.21212121212121213,0.09090909090909091,0.0,0.18181818181818182,0.030303030303030304,0.18181818181818182,0.3333333333333333,0.030303030303030304
Chemistry,0.014492753623188406,0.2028985507246377,0.10144927536231885,0.0,0.3188405797101449,0.2463768115942029,0.0,0.014492753623188406,0.2028985507246377,0.043478260869565216,0.14492753623188406,0.0,0.028985507246376812,0.0,0.043478260869565216,0.10144927536231885,0.014492753623188406,0.0,0.07246376811594203,0.37681159420289856,0.2463768115942029,1.391304347826087,0.21739130434782608,0.028985507246376812,0.057971014492753624,0.11594202898550725,0.17391304347826086,0.028985507246376812,0.0,0.043478260869565216
Child Development,0.6410256410256411,0.05128205128205128,0.0,0.02564102564102564,0.4358974358974359,0.15384615384615385,0.0,0.0,0.05128205128205128,0.05128205128205128,0.10256410256410256,0.02564102564102564,0.1282051282051282,0.0,0.2564102564102564,1.0769230769230769,0.0,0.0,0.02564102564102564,0.07692307692307693,0.0,0.23076923076923078,0.15384615384615385,0.0,0.0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.1282051282051282,0.02564102564102564
City and Regional Planning,0.9435483870967742,0.056451612903225805,0.1532258064516129,0.07258064516129033,0.07258064516129033,0.056451612903225805,0.008064516129032258,0.0,0.10483870967741936,0.008064516129032258,1.2580645161290323,0.3064516129032258,0.1693548387096774,0.0,0.10483870967741936,0.12096774193548387,0.04032258064516129,0.0,0.10483870967741936,0.4838709677419355,0.3709677419354839,0.0,0.14516129032258066,0.07258064516129033,0.0967741935483871,0.016129032258064516,0.04838709677419355,0.10483870967741936,0.4112903225806452,0.04032258064516129
