Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,10,63,7,0,4,13,9,2,96,3
Agricultural and Environmental Plant Sciences,25,23,34,5,12,7,1,2,28,39
Agricultural Business,23,19,26,0,3,6,1,1,17,3
Agricultural Communication,22,24,22,0,8,8,0,0,12,9
Agricultural Science,49,23,44,1,5,16,3,5,25,5
Agricultural Systems Management,24,36,19,4,3,13,2,0,44,6
Animal Science,35,70,74,6,20,38,6,6,70,27
Anthropology and Geography,124,22,14,8,16,14,1,1,20,9
Architectural Engineering,5,30,1,0,1,6,1,1,94,1
Architecture,15,4,1,0,4,4,0,0,71,2
Art and Design,116,23,18,9,0,6,2,0,14,7
Biochemistry,2,44,10,0,28,35,0,0,43,15
Biological Sciences,61,93,9,20,77,59,0,1,60,19
Biomedical Engineering,11,71,11,0,11,11,0,3,88,16
BioResource and Agricultural Engineering,19,26,8,3,6,7,0,3,37,6
Business Administration,27,17,24,0,1,4,2,0,14,5
Chemistry,2,45,10,0,30,35,0,1,32,15
Child Development,25,10,0,1,22,15,0,0,5,7
City and Regional Planning,169,50,23,10,14,11,1,0,48,6
Civil Engineering,10,34,0,2,6,7,0,2,73,6
Communication Studies,42,12,3,1,0,2,0,2,8,3
Comparative Ethnic Studies,513,52,21,17,13,30,16,4,47,20
Computer Engineering,11,64,8,4,6,13,5,3,59,15
Computer Science,29,93,13,6,19,36,11,10,105,40
Construction Management,10,22,11,0,5,8,2,1,89,2
Dairy Science,11,24,23,4,7,14,3,0,25,11
Economics,14,7,11,0,0,1,1,1,9,2
Electrical Engineering,32,126,18,11,14,21,18,6,162,28
English,62,27,2,12,2,17,0,0,7,75
Environmental Earth and Soil Sciences,130,51,48,13,24,33,3,6,62,24
Environmental Engineering,12,24,2,1,3,11,1,1,30,4
Environmental Management and Protection,147,58,56,13,30,33,3,6,62,22
Food Science,18,29,14,0,12,9,3,1,19,8
Forest and Fire Sciences,145,48,56,13,25,38,3,6,59,21
General Engineering,6,34,1,0,8,5,2,2,43,15
Graphic Communication,11,27,29,48,1,3,2,0,20,8
History,123,8,1,0,0,6,0,0,9,34
Industrial Engineering,47,92,21,16,17,9,4,7,85,10
Industrial Technology and Packaging,4,4,7,1,1,4,1,1,4,2
Interdisciplinary Studies,52,8,1,0,0,3,0,0,4,1
Journalism,33,7,12,2,1,3,1,1,6,14
Kinesiology,52,27,11,14,14,28,4,4,24,12
Landscape Architecture,20,11,3,4,4,14,0,0,15,1
Liberal Arts and Engineering Studies,31,43,15,14,3,10,8,3,50,12
Liberal Studies,247,66,12,7,62,115,5,5,46,40
Manufacturing Engineering,47,98,24,16,19,11,4,8,88,12
Marine Sciences,45,79,14,22,59,44,2,0,42,18
Materials Engineering,15,60,13,5,20,35,5,5,77,15
Mathematics,7,43,3,3,2,14,4,13,52,14
Mechanical Engineering,16,84,8,10,5,20,7,4,88,9
Microbiology,14,52,13,5,22,8,1,1,44,13
Music,13,27,1,9,2,10,142,0,8,8
Nutrition,34,47,16,7,25,14,6,1,42,18
Philosophy,27,16,1,2,3,8,0,7,10,2
Physics,12,29,0,4,7,4,0,2,17,2
Political Science,157,24,25,2,4,4,0,1,18,7
Public Health,115,31,20,5,15,25,2,0,35,74
Psychology,98,23,4,6,12,14,0,0,13,12
"Recreation, Parks, and Tourism Administration",129,43,41,10,12,16,3,6,38,8
Sociology,150,27,21,4,6,11,1,1,34,9
Software Engineering,23,78,6,4,17,34,7,8,94,38
Spanish,266,67,10,20,20,30,12,1,45,89
Statistics,2,29,0,3,3,1,2,4,28,7
Theatre Arts,16,18,8,9,0,5,13,0,26,10
Wine and Viticulture,39,40,50,2,15,5,1,1,35,51
Accounting,2,0,1,1,0,0,0,0,1,1
Consumer Packaging,1,3,4,3,0,2,0,1,4,1
Entrepreneurship,10,10,16,2,0,1,0,0,7,1
"Ethics, Law and Social Justice",65,10,1,2,2,0,0,1,10,2
Financial Management,11,7,10,2,1,1,0,1,13,7
Global Citizenship and Social Sustainability,182,13,7,13,11,2,0,1,18,4
Health and Society,145,12,5,16,23,13,0,0,10,5
Industrial Technology,3,8,17,6,0,3,2,0,8,0
Information Systems,2,4,9,0,1,4,1,0,5,2
Management and Human Resources,5,9,14,0,0,5,7,0,7,1
Marketing Management,3,6,6,2,1,2,0,0,3,0
Packaging Technology,0,5,6,4,0,2,0,0,3,0
Quantitative Analysis,4,20,4,0,0,1,1,4,21,2
Real Estate Finance,8,5,5,2,1,0,0,1,9,2
"Science, Technology and Society",100,29,2,17,22,5,0,0,8,4
Visual Media and Cultural Studies,121,30,8,7,0,3,16,0,19,10
"Bioinformatics, Cross Disciplinary Studies",0,19,1,1,6,2,2,0,16,6
"Data Science, Cross Disciplinary Studies",0,17,1,1,0,4,2,3,13,5
"Heavy Civil, Cross Disciplinary Studies",2,6,1,0,0,0,1,0,41,0
