Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Aerospace Engineering,2,4,1,0,1,3,9,0,10,0,2,0,0,0,0,0,0,3,1,39,25,5,6,4,0
Agricultural and Environmental Plant Sciences,18,1,3,4,4,1,1,0,8,14,22,6,1,12,0,0,12,0,58,10,4,17,6,91,24
Agricultural Business,11,0,10,0,3,0,1,0,1,0,20,17,0,12,0,0,46,0,52,2,1,10,1,46,22
Agricultural Communication,10,2,5,0,5,1,0,0,0,0,12,9,10,8,3,0,30,0,54,0,0,6,4,37,15
Agricultural Science,16,1,11,1,3,2,3,1,1,0,44,27,3,22,1,0,57,0,90,6,7,11,2,81,46
Agricultural Systems Management,6,2,5,4,2,1,2,0,6,0,47,12,3,3,1,2,47,1,49,27,7,16,9,55,33
Animal Science,12,2,15,4,5,3,6,3,6,5,42,30,0,65,0,7,83,0,80,13,16,55,11,65,18
Anthropology and Geography,41,1,0,8,12,2,0,0,4,3,40,22,1,11,0,2,9,0,13,15,4,7,4,18,9
Architectural Engineering,1,1,0,0,1,0,1,0,53,0,3,1,0,0,0,0,0,1,1,28,6,2,4,1,7
Architecture,7,1,0,0,3,0,0,0,59,1,4,1,0,1,0,0,0,0,1,9,0,0,0,1,1
Art and Design,61,0,5,3,0,1,2,0,5,1,0,4,23,0,0,0,1,0,12,10,0,0,0,11,0
Biochemistry,1,1,5,0,21,12,0,0,4,0,7,0,1,9,0,5,1,1,4,10,4,85,7,2,3
Biological Sciences,19,10,0,18,54,29,0,0,4,3,60,9,0,47,1,7,7,2,9,20,8,51,19,15,22
Biomedical Engineering,1,4,4,0,1,2,0,0,10,1,3,3,0,1,0,2,5,19,6,45,16,23,13,5,0
BioResource and Agricultural Engineering,5,0,1,3,1,0,0,0,9,0,16,9,1,1,0,3,8,3,30,38,3,8,5,30,14
Business Administration,8,1,22,0,0,1,2,0,0,1,0,26,1,0,0,0,5,0,3,5,2,1,4,0,0
Chemistry,1,1,5,0,22,12,0,0,1,3,6,0,1,3,0,4,1,0,4,12,1,81,10,2,3
Child Development,9,0,0,1,17,6,0,0,0,0,3,0,2,1,0,22,0,0,0,0,0,2,4,0,0
City and Regional Planning,49,7,11,9,9,2,1,0,8,1,92,32,3,5,0,8,4,0,5,21,4,0,12,5,10
Civil Engineering,0,4,0,2,1,0,0,0,38,1,27,2,0,0,0,5,2,2,0,59,3,10,4,3,41
Communication Studies,19,1,1,1,0,1,0,2,1,1,0,3,1,0,0,3,0,0,0,1,0,0,4,0,0
Comparative Ethnic Studies,249,2,5,15,12,6,13,1,5,4,19,40,2,13,0,14,5,0,17,25,7,0,4,10,8
Computer Engineering,4,1,1,3,5,0,3,0,4,10,1,2,0,2,0,4,5,22,7,21,23,12,1,5,0
Computer Science,5,5,5,3,6,11,11,1,14,28,8,6,5,1,0,6,14,5,9,43,117,20,34,7,0
Construction Management,2,1,8,0,4,2,2,0,64,0,11,10,1,2,0,0,0,0,2,57,1,4,0,1,6
Dairy Science,3,1,4,2,3,2,3,0,1,0,10,18,5,23,4,3,82,0,48,3,4,33,9,41,5
Economics,1,0,9,0,0,1,1,0,1,2,0,20,1,0,0,0,0,0,1,2,2,0,10,1,0
Electrical Engineering,1,6,5,11,2,8,15,0,14,16,13,9,0,0,0,4,21,61,11,48,86,14,9,9,2
English,42,3,1,5,2,14,0,0,0,28,0,1,1,0,8,0,0,0,1,0,0,0,2,1,0
Environmental Earth and Soil Sciences,48,4,5,13,13,3,3,0,8,5,162,20,5,18,2,4,17,0,71,31,8,31,10,93,163
Environmental Engineering,2,1,0,1,1,0,0,0,4,0,31,4,0,3,0,8,3,0,6,27,1,19,8,3,20
Environmental Management and Protection,57,7,6,13,12,3,3,0,7,2,178,27,4,19,2,2,19,0,76,25,8,29,8,93,150
Food Science,8,3,2,0,6,0,2,0,0,0,10,3,0,16,0,5,97,0,19,5,1,22,8,17,7
Forest and Fire Sciences,55,7,6,13,12,2,3,0,9,2,191,25,4,21,2,3,18,0,74,29,9,29,8,96,181
General Engineering,0,1,0,0,2,0,1,0,3,2,1,2,0,0,0,4,1,3,3,24,0,21,5,1,3
Graphic Communication,2,3,16,4,1,0,1,0,5,2,5,5,20,1,0,0,11,0,15,8,2,6,4,8,0
History,75,0,0,0,0,6,0,0,1,12,1,13,0,0,0,0,0,0,0,1,2,0,0,0,0
Industrial Engineering,9,6,9,15,8,0,4,1,8,2,13,18,0,0,0,4,9,6,12,53,8,5,25,10,0
Industrial Technology and Packaging,0,1,6,1,1,0,1,0,0,0,0,2,0,0,0,0,9,0,2,3,2,3,4,1,0
Interdisciplinary Studies,18,0,1,0,0,2,0,0,0,1,0,4,0,0,0,2,0,0,0,8,1,0,15,0,0
Journalism,8,0,5,1,1,0,1,0,0,0,1,2,35,0,14,0,0,0,13,0,0,0,11,9,0
Kinesiology,11,8,2,12,12,0,4,2,2,2,4,2,1,103,0,25,3,0,2,9,6,17,5,0,0
Landscape Architecture,10,1,1,1,2,2,0,0,9,0,15,1,0,2,0,0,1,0,1,9,2,1,4,4,6
Liberal Arts and Engineering Studies,11,2,3,3,1,4,7,0,9,9,1,4,5,0,1,0,5,4,9,28,15,2,8,8,0
Liberal Studies,116,3,4,7,55,45,5,0,5,9,13,16,3,27,4,23,6,0,10,17,9,30,4,10,5
