Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Aerospace Engineering,2,7,1,0,1,4,9,2,47,0,7,5,4,0,5,0,2,5,35,51,54,5,10,11,10,3,13,9,9,150
Agricultural and Environmental Plant Sciences,21,3,5,5,4,2,1,1,19,28,34,6,1,0,13,1,27,0,7,112,52,20,8,135,25,3,4,2,44,4
Agricultural Business,14,0,11,0,3,1,1,1,5,0,22,19,3,0,13,0,57,0,4,103,16,11,5,58,22,3,3,7,18,1
Agricultural Communication,15,2,7,0,5,2,0,0,4,0,14,12,35,3,12,1,38,0,19,90,13,8,6,43,15,3,4,24,20,0
Agricultural Science,32,1,14,1,3,5,3,3,11,0,57,29,14,1,27,1,98,0,24,182,62,12,2,113,51,2,4,18,63,6
Agricultural Systems Management,12,4,10,4,2,1,2,0,19,0,63,12,14,1,6,2,67,2,22,119,55,17,13,64,43,19,2,11,36,6
Animal Science,20,9,29,6,5,8,6,6,39,9,60,30,3,0,84,17,124,0,21,218,95,85,15,72,21,6,15,6,94,16
Anthropology and Geography,86,2,4,8,12,6,1,1,7,6,113,36,15,0,22,7,9,0,7,43,26,8,6,22,10,0,0,2,23,2
Architectural Engineering,2,4,0,0,1,0,1,1,62,0,4,2,4,0,1,1,0,1,12,24,31,2,7,1,8,4,5,4,1,9
Architecture,12,1,0,0,3,1,0,0,63,1,13,1,6,1,3,0,3,0,4,6,12,0,0,1,2,3,3,5,4,5
Art and Design,114,0,7,5,0,4,2,0,6,1,1,6,61,2,1,2,1,0,9,22,21,0,0,11,1,3,0,15,11,4
Biochemistry,1,13,7,0,21,17,0,0,23,0,10,0,2,0,9,8,2,1,5,28,15,110,10,2,4,8,10,1,0,4
Biological Sciences,48,22,4,18,54,40,0,1,25,4,118,9,11,1,56,15,9,3,15,73,39,80,24,22,23,1,24,9,34,8
Biomedical Engineering,2,8,6,0,1,3,0,3,40,1,4,3,11,0,6,5,6,38,23,49,68,39,24,5,3,21,27,4,7,16
BioResource and Agricultural Engineering,8,2,3,3,1,0,0,3,22,0,35,9,8,0,2,3,16,4,10,51,48,10,8,32,22,4,11,5,8,4
Business Administration,14,1,23,0,0,3,2,0,2,1,2,41,2,0,5,0,5,0,6,20,12,1,7,3,0,6,1,6,11,1
Chemistry,1,14,7,0,22,17,0,1,14,3,10,0,2,0,3,7,1,0,5,26,17,96,15,2,4,8,12,2,0,3
Child Development,25,2,0,1,17,6,0,0,2,2,4,1,5,0,10,42,0,0,1,3,0,9,6,0,0,1,1,2,5,1
City and Regional Planning,117,7,19,9,9,7,1,0,13,1,156,38,21,0,13,15,5,0,13,60,46,0,18,9,12,2,6,13,51,5
Civil Engineering,3,8,0,2,1,0,0,2,49,1,39,4,7,0,0,7,3,5,5,25,76,12,7,5,61,3,15,4,12,5
Communication Studies,32,2,3,1,0,1,0,2,1,1,2,3,11,1,2,3,0,0,10,7,3,0,6,0,1,1,0,14,5,0
Comparative Ethnic Studies,442,12,11,15,12,17,15,4,10,13,63,81,14,9,23,21,5,0,13,61,26,0,6,10,8,5,1,9,15,4
Computer Engineering,6,5,3,4,5,4,4,3,22,10,9,2,14,0,4,4,7,46,48,52,46,13,5,5,1,58,26,4,16,15
Computer Science,11,10,6,4,6,23,11,10,58,29,24,11,30,0,2,10,17,18,190,79,100,25,46,7,3,32,29,18,37,40
Construction Management,5,2,10,0,4,3,2,1,69,0,16,13,5,0,5,0,2,0,4,26,81,4,3,1,8,4,4,5,15,1
Dairy Science,4,2,6,4,3,3,3,0,13,0,15,19,12,4,27,5,108,0,11,112,32,42,13,45,5,4,5,8,37,4
Economics,3,0,10,0,0,1,1,1,2,2,0,26,1,0,2,0,0,0,7,8,9,0,10,1,0,1,0,5,0,1
Electrical Engineering,4,16,8,11,2,9,16,6,79,16,29,19,54,0,1,6,30,131,170,110,102,18,16,9,8,81,46,26,33,63
English,60,19,1,12,2,14,0,0,0,40,0,2,9,15,0,2,0,0,1,9,2,0,2,3,0,0,0,1,14,0
Environmental Earth and Soil Sciences,95,5,16,13,15,7,3,4,27,7,265,32,29,2,30,9,33,1,17,188,114,33,14,127,199,1,11,20,110,10
Environmental Engineering,2,4,0,1,1,0,0,1,10,0,40,6,5,0,4,9,6,0,3,29,35,23,15,5,36,3,8,5,11,2
Environmental Management and Protection,106,9,24,13,14,7,3,4,28,2,282,37,28,2,33,6,36,0,16,205,115,32,12,131,174,1,9,17,126,10
Food Science,13,4,5,0,6,0,3,1,8,0,14,3,2,0,17,6,113,1,1,86,18,25,11,26,9,12,6,1,10,1
Forest and Fire Sciences,105,8,22,13,14,7,3,4,30,2,296,40,29,2,38,8,38,0,17,208,128,31,12,132,204,1,9,11,140,11
General Engineering,0,2,0,0,2,0,1,2,16,2,3,2,4,0,1,4,1,3,6,28,37,24,12,2,4,8,11,8,4,2
Graphic Communication,10,3,21,25,1,0,2,0,11,2,18,8,71,0,3,2,13,0,31,52,45,6,6,10,1,51,4,38,37,2
History,96,0,1,0,0,6,0,0,3,20,2,17,0,5,0,3,0,0,2,6,1,0,0,0,0,0,0,0,2,2
Industrial Engineering,26,11,10,16,8,1,4,7,21,3,52,22,14,0,3,4,13,11,29,91,98,7,36,13,7,39,21,11,45,7
Industrial Technology and Packaging,1,1,6,1,1,2,1,1,2,0,5,3,2,0,1,0,11,0,5,10,13,3,6,2,0,12,2,2,12,0
Interdisciplinary Studies,44,2,1,0,0,3,0,0,1,1,0,4,7,2,0,4,0,0,4,3,10,0,22,0,0,0,0,4,2,1
Journalism,18,1,6,2,1,2,1,1,0,0,3,12,63,17,1,0,0,0,11,24,6,0,18,10,0,4,2,14,22,0
Kinesiology,45,13,11,14,12,4,4,4,15,3,10,5,14,0,141,37,3,0,17,19,15,20,11,1,1,3,3,25,27,5
Landscape Architecture,15,2,2,1,2,3,0,0,11,0,20,1,13,0,3,2,2,0,7,10,21,2,6,5,7,1,2,12,8,3
Liberal Arts and Engineering Studies,25,7,6,13,1,4,8,3,21,9,7,4,29,1,1,0,8,8,39,46,62,2,12,8,5,21,8,12,19,13
Liberal Studies,198,21,8,7,57,69,5,5,26,16,25,23,5,10,39,46,8,0,18,53,25,37,5,16,7,3,29,10,23,8
Manufacturing Engineering,24,12,12,16,8,1,4,8,23,2,53,24,16,0,4,2,22,10,29,91,114,15,24,16,7,59,23,9,45,7
Marine Sciences,31,11,7,21,45,33,2,0,16,5,93,9,14,1,10,9,4,2,7,53,46,50,21,14,18,0,16,6,27,2
Materials Engineering,2,13,9,5,17,14,5,5,31,2,19,10,8,0,4,4,14,5,10,46,69,24,14,5,4,67,16,8,11,5
Mathematics,3,3,2,3,1,5,4,13,18,10,4,7,0,0,1,1,3,24,16,42,27,3,50,1,3,3,69,10,9,13
Mechanical Engineering,2,18,0,9,4,2,7,4,34,1,10,3,18,0,4,0,21,10,48,57,82,18,16,19,15,66,15,12,13,23
Microbiology,7,12,3,5,6,3,1,1,20,2,20,4,3,1,26,7,50,3,9,69,15,81,16,22,11,5,12,4,7,6
Music,13,16,0,9,2,9,104,0,4,3,0,0,5,0,0,1,1,2,1,5,1,0,0,3,0,0,0,0,3,0
Nutrition,27,12,11,6,11,3,6,1,25,2,8,9,6,0,89,35,23,1,15,48,16,56,8,7,1,1,15,8,6,9
Philosophy,24,0,1,2,3,7,0,7,2,1,5,0,0,2,3,8,0,0,0,10,2,1,1,0,0,0,2,1,2,2
Physics,11,7,0,4,7,0,0,2,2,0,4,0,3,2,0,3,0,3,1,13,3,5,2,0,0,11,9,3,0,2
Political Science,121,3,23,1,1,2,0,1,6,4,14,24,5,4,9,9,2,0,7,23,10,0,8,3,4,5,3,7,7,3
