Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,0.021052631578947368,0.042105263157894736,0.010526315789473684,0.0,0.010526315789473684,0.031578947368421054,0.09473684210526316,0.0,0.35789473684210527,0.0
Agricultural and Environmental Plant Sciences,0.21176470588235294,0.011764705882352941,0.03529411764705882,0.047058823529411764,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.0,0.1411764705882353,0.16470588235294117
Agricultural Business,0.26666666666666666,0.0,0.2222222222222222,0.0,0.06666666666666667,0.0,0.022222222222222223,0.0,0.044444444444444446,0.0
Agricultural Communication,0.25,0.045454545454545456,0.11363636363636363,0.0,0.11363636363636363,0.022727272727272728,0.0,0.0,0.0,0.0
Agricultural Science,0.205607476635514,0.009345794392523364,0.102803738317757,0.009345794392523364,0.028037383177570093,0.018691588785046728,0.028037383177570093,0.009345794392523364,0.06542056074766354,0.0
Agricultural Systems Management,0.1111111111111111,0.024691358024691357,0.06172839506172839,0.04938271604938271,0.024691358024691357,0.012345679012345678,0.024691358024691357,0.0,0.14814814814814814,0.0
Animal Science,0.09900990099009901,0.009900990099009901,0.07425742574257425,0.019801980198019802,0.024752475247524754,0.01485148514851485,0.0297029702970297,0.01485148514851485,0.10891089108910891,0.024752475247524754
Anthropology and Geography,0.8615384615384616,0.015384615384615385,0.0,0.12307692307692308,0.18461538461538463,0.03076923076923077,0.0,0.0,0.09230769230769231,0.046153846153846156
Architectural Engineering,0.04081632653061224,0.02040816326530612,0.0,0.0,0.02040816326530612,0.0,0.02040816326530612,0.0,1.163265306122449,0.0
Architecture,0.2972972972972973,0.02702702702702703,0.0,0.0,0.08108108108108109,0.0,0.0,0.0,1.4054054054054055,0.02702702702702703
Art and Design,0.7840909090909091,0.0,0.056818181818181816,0.03409090909090909,0.0,0.011363636363636364,0.022727272727272728,0.0,0.056818181818181816,0.011363636363636364
Biochemistry,0.013157894736842105,0.013157894736842105,0.06578947368421052,0.0,0.27631578947368424,0.15789473684210525,0.0,0.0,0.10526315789473684,0.0
Biological Sciences,0.2323943661971831,0.07042253521126761,0.0,0.1267605633802817,0.38028169014084506,0.20422535211267606,0.0,0.0,0.08450704225352113,0.02112676056338028
Biomedical Engineering,0.02040816326530612,0.04081632653061224,0.04081632653061224,0.0,0.01020408163265306,0.02040816326530612,0.0,0.0,0.23469387755102042,0.01020408163265306
BioResource and Agricultural Engineering,0.09523809523809523,0.0,0.015873015873015872,0.047619047619047616,0.015873015873015872,0.0,0.0,0.0,0.19047619047619047,0.0
Business Administration,0.3333333333333333,0.030303030303030304,0.6666666666666666,0.0,0.0,0.030303030303030304,0.06060606060606061,0.0,0.030303030303030304,0.030303030303030304
Chemistry,0.014492753623188406,0.014492753623188406,0.07246376811594203,0.0,0.3188405797101449,0.17391304347826086,0.0,0.0,0.028985507246376812,0.043478260869565216
Child Development,0.358974358974359,0.0,0.0,0.02564102564102564,0.4358974358974359,0.15384615384615385,0.0,0.0,0.0,0.0
City and Regional Planning,0.6612903225806451,0.056451612903225805,0.08870967741935484,0.07258064516129033,0.07258064516129033,0.016129032258064516,0.008064516129032258,0.0,0.0967741935483871,0.008064516129032258
Civil Engineering,0.04285714285714286,0.05714285714285714,0.0,0.02857142857142857,0.014285714285714285,0.0,0.0,0.0,0.5571428571428572,0.014285714285714285
Communication Studies,0.8461538461538461,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.0,0.07692307692307693,0.038461538461538464,0.038461538461538464
Comparative Ethnic Studies,1.7179487179487178,0.01282051282051282,0.03205128205128205,0.09615384615384616,0.07692307692307693,0.038461538461538464,0.08333333333333333,0.00641025641025641,0.057692307692307696,0.02564102564102564
Computer Engineering,0.060240963855421686,0.012048192771084338,0.012048192771084338,0.03614457831325301,0.060240963855421686,0.0,0.03614457831325301,0.0,0.20481927710843373,0.12048192771084337
Computer Science,0.022727272727272728,0.028409090909090908,0.028409090909090908,0.017045454545454544,0.03409090909090909,0.0625,0.0625,0.005681818181818182,0.26704545454545453,0.1590909090909091
Construction Management,0.07407407407407407,0.018518518518518517,0.14814814814814814,0.0,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.0,1.1481481481481481,0.0
Dairy Science,0.0449438202247191,0.011235955056179775,0.0449438202247191,0.02247191011235955,0.033707865168539325,0.02247191011235955,0.033707865168539325,0.0,0.056179775280898875,0.0
Economics,0.15,0.0,0.45,0.0,0.0,0.05,0.05,0.0,0.1,0.1
Electrical Engineering,0.009302325581395349,0.027906976744186046,0.023255813953488372,0.05116279069767442,0.009302325581395349,0.037209302325581395,0.06976744186046512,0.0,0.29767441860465116,0.07441860465116279
English,0.6666666666666666,0.05,0.016666666666666666,0.08333333333333333,0.03333333333333333,0.23333333333333334,0.0,0.0,0.0,0.4666666666666667
Environmental Earth and Soil Sciences,0.3212669683257919,0.01809954751131222,0.02262443438914027,0.058823529411764705,0.058823529411764705,0.013574660633484163,0.013574660633484163,0.0,0.07239819004524888,0.02262443438914027
Environmental Engineering,0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0
Environmental Management and Protection,0.3705357142857143,0.03125,0.026785714285714284,0.05803571428571429,0.05357142857142857,0.013392857142857142,0.013392857142857142,0.0,0.06696428571428571,0.008928571428571428
Food Science,0.16666666666666666,0.045454545454545456,0.030303030303030304,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.015151515151515152,0.0
Forest and Fire Sciences,0.3542600896860987,0.03139013452914798,0.026905829596412557,0.05829596412556054,0.053811659192825115,0.008968609865470852,0.013452914798206279,0.0,0.08071748878923767,0.008968609865470852
