Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Aerospace Engineering,10,16,7,0,1,13,9,2,49,3,14,5,5,0,9,0,9,31,35,51,101,6,12,15,35,11,14,9,9,206
Agricultural and Environmental Plant Sciences,25,8,34,5,12,7,1,2,21,39,82,6,6,0,18,1,99,4,7,115,59,27,13,198,29,5,4,2,45,5
Agricultural Business,18,8,26,0,3,5,1,1,6,3,45,23,4,0,17,1,90,1,5,117,27,13,7,82,23,5,3,7,18,2
Agricultural Communication,17,14,22,0,8,8,0,0,5,9,36,16,42,3,14,2,63,6,19,98,21,11,9,57,15,5,4,24,21,1
Agricultural Science,44,7,44,1,5,16,3,5,11,5,127,34,16,1,32,7,185,7,24,195,76,14,6,185,58,5,4,18,64,9
Agricultural Systems Management,20,16,19,4,2,13,2,0,24,6,97,17,17,3,20,6,113,9,22,127,75,19,21,88,51,26,3,11,36,21
Animal Science,28,26,74,6,19,29,6,6,40,27,170,39,5,2,104,26,262,16,21,234,125,115,22,171,38,11,15,6,96,22
Anthropology and Geography,103,5,14,8,16,14,1,1,7,9,186,36,17,0,28,28,33,4,7,44,39,8,9,42,12,0,0,2,24,3
Architectural Engineering,4,7,1,0,1,6,1,1,71,1,5,2,6,0,7,2,2,8,14,24,54,2,9,1,14,4,7,4,1,19
Architecture,17,2,1,0,3,4,0,0,69,2,16,1,7,1,6,4,6,1,4,7,14,0,0,3,2,4,3,5,6,7
Art and Design,117,15,18,9,0,6,2,0,6,7,9,6,82,2,3,17,14,14,9,24,38,6,0,13,1,10,0,15,11,4
Biochemistry,2,18,10,1,28,30,0,0,23,15,15,0,5,0,22,8,24,5,5,31,35,138,12,14,8,15,11,1,0,12
Biological Sciences,52,39,9,20,73,48,0,1,25,19,180,14,14,5,67,33,38,11,20,77,74,109,35,53,31,4,24,9,35,19
Biomedical Engineering,9,23,11,0,7,11,0,3,46,16,17,3,16,0,17,6,19,56,28,52,110,54,28,10,16,42,37,4,10,53
BioResource and Agricultural Engineering,11,7,8,3,6,7,0,3,23,6,48,9,10,1,10,4,31,10,11,51,62,14,11,39,29,9,12,5,8,40
Business Administration,18,5,24,0,0,4,2,0,2,5,10,53,3,0,6,3,11,1,6,46,24,1,12,9,1,7,1,7,15,2
Chemistry,2,20,10,1,30,30,0,1,14,15,13,0,5,0,16,7,22,1,13,29,35,109,19,13,5,15,13,2,0,15
Child Development,25,4,0,1,22,9,0,0,2,7,13,3,6,0,16,65,0,2,1,5,3,11,8,0,0,1,1,2,5,1
City and Regional Planning,142,16,23,10,9,11,1,0,14,6,229,54,29,0,18,57,28,7,13,78,80,0,26,27,17,9,7,13,57,7
Civil Engineering,9,11,0,2,5,5,0,2,54,6,50,5,9,2,5,10,15,9,12,27,95,15,9,12,76,5,16,4,14,47
Communication Studies,39,6,3,1,0,1,0,2,2,3,7,3,15,2,2,11,1,0,10,9,9,0,8,1,1,2,0,14,7,0
Comparative Ethnic Studies,495,18,21,17,12,26,16,4,13,20,106,90,22,10,24,89,15,4,13,70,60,0,11,13,12,5,1,9,17,8
Computer Engineering,10,28,8,4,5,13,5,3,23,15,31,3,14,0,13,7,25,71,71,53,82,15,5,20,15,84,38,4,16,26
Computer Science,25,38,13,6,15,30,11,10,59,40,67,14,40,1,10,21,46,64,259,88,160,36,53,39,39,59,35,18,40,64
Construction Management,6,9,11,0,4,6,2,1,76,2,31,14,7,0,8,2,15,1,4,34,100,4,5,11,11,10,4,5,15,10
Dairy Science,8,10,23,4,7,11,3,0,15,11,46,24,17,5,38,6,162,5,11,119,42,48,17,93,10,6,5,8,39,6
Economics,3,0,11,0,0,1,1,1,2,2,1,28,1,0,2,2,1,1,14,18,16,0,15,1,1,5,0,5,0,1
