Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Aerospace Engineering,2,9,1,0,1,4,9,2,47,0,10,5,2,9,0,0,2,5,51,54,35,5,10,14,35
Agricultural and Environmental Plant Sciences,21,8,5,5,4,2,1,1,19,28,68,6,5,16,0,1,27,0,112,52,7,20,8,164,29
Agricultural Business,14,8,11,0,3,1,1,1,5,0,35,19,1,17,0,0,57,0,103,16,4,11,5,65,23
Agricultural Communication,15,13,7,0,5,2,0,0,4,0,25,12,41,14,3,1,38,0,90,13,19,8,6,54,15
Agricultural Science,32,7,14,1,3,5,3,3,11,0,107,29,15,30,1,1,98,0,182,62,24,12,2,157,57
Agricultural Systems Management,12,10,10,4,2,1,2,0,19,0,81,12,10,17,3,2,67,2,119,55,22,17,13,83,49
Animal Science,20,24,29,6,5,8,6,6,39,9,134,30,4,100,2,17,124,0,218,95,21,85,15,147,37
Anthropology and Geography,86,5,4,8,12,6,1,1,7,6,112,36,6,27,0,7,9,0,43,26,7,8,6,33,12
Architectural Engineering,2,6,0,0,1,0,1,1,62,0,4,2,3,7,0,1,0,1,24,31,12,2,7,1,14
Architecture,12,1,0,0,3,1,0,0,63,1,15,1,5,6,1,0,3,0,6,12,4,0,0,3,2
Art and Design,114,0,7,5,0,4,2,0,6,1,3,6,61,3,2,2,1,0,22,21,9,0,0,13,1
Biochemistry,1,18,7,0,21,17,0,0,23,0,10,0,1,22,0,8,2,1,28,15,5,110,10,2,7
Biological Sciences,48,39,4,18,54,40,0,1,25,4,122,9,5,61,5,15,9,3,73,39,15,80,24,35,30
Biomedical Engineering,2,16,6,0,1,3,0,3,40,1,5,3,7,13,0,5,6,38,49,68,23,39,24,6,16
BioResource and Agricultural Engineering,8,4,3,3,1,0,0,3,22,0,36,9,5,8,1,3,16,4,51,48,10,10,8,37,25
Business Administration,14,2,23,0,0,3,2,0,2,1,7,41,3,6,0,0,5,0,20,12,6,1,7,8,1
Chemistry,1,20,7,0,22,17,0,1,14,3,10,0,1,16,0,7,1,0,26,17,5,96,15,2,4
Child Development,25,3,0,1,18,6,0,0,2,2,4,1,6,13,0,42,0,0,3,0,1,9,6,0,0
City and Regional Planning,117,12,19,9,9,7,1,0,13,1,167,38,17,17,0,15,5,0,60,46,13,0,18,27,16
