Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,2,4,1,0,1,3,9,0,34,0
Agricultural and Environmental Plant Sciences,18,1,3,4,4,1,1,0,12,14
Agricultural Business,12,0,10,0,3,0,1,0,2,0
Agricultural Communication,11,2,5,0,5,1,0,0,0,0
Agricultural Science,22,1,11,1,3,2,3,1,7,0
Agricultural Systems Management,9,2,5,4,2,1,2,0,12,0
Animal Science,20,2,15,4,5,3,6,3,22,5
Anthropology and Geography,56,1,0,8,12,2,0,0,6,3
Architectural Engineering,2,1,0,0,1,0,1,0,57,0
Architecture,11,1,0,0,3,0,0,0,52,1
Art and Design,69,0,5,3,0,1,2,0,5,1
Biochemistry,1,1,5,0,21,12,0,0,8,0
Biological Sciences,33,10,0,18,54,29,0,0,12,3
Biomedical Engineering,2,4,4,0,1,2,0,0,23,1
BioResource and Agricultural Engineering,6,0,1,3,1,0,0,0,12,0
Business Administration,11,1,22,0,0,1,2,0,1,1
Chemistry,1,1,5,0,22,12,0,0,2,3
Child Development,14,0,0,1,17,6,0,0,0,0
City and Regional Planning,82,7,11,9,9,2,1,0,12,1
Civil Engineering,3,4,0,2,1,0,0,0,39,1
Communication Studies,22,1,1,1,0,1,0,2,1,1
Comparative Ethnic Studies,268,2,5,15,12,6,13,1,9,4
Computer Engineering,5,1,1,3,5,0,3,0,17,10
Computer Science,4,5,5,3,6,11,11,1,47,28
Construction Management,4,1,8,0,4,2,2,0,62,0
Dairy Science,4,1,4,2,3,2,3,0,5,0
Economics,3,0,9,0,0,1,1,0,2,2
Electrical Engineering,2,6,5,11,2,8,15,0,64,16
English,40,3,1,5,2,14,0,0,0,28
Environmental Earth and Soil Sciences,71,4,5,13,13,3,3,0,16,5
Environmental Engineering,2,1,0,1,1,0,0,0,5,0
Environmental Management and Protection,83,7,6,13,12,3,3,0,15,2
Food Science,11,3,2,0,6,0,2,0,1,0
Forest and Fire Sciences,79,7,6,13,12,2,3,0,18,2
General Engineering,0,1,0,0,2,0,1,0,3,2
Graphic Communication,8,3,16,4,1,0,1,0,6,2
History,79,0,0,0,0,6,0,0,3,12
Industrial Engineering,18,6,9,15,8,0,4,1,12,2
Industrial Technology and Packaging,1,1,6,1,1,0,1,0,0,0
Interdisciplinary Studies,20,0,1,0,0,2,0,0,1,1
Journalism,16,0,5,1,1,0,1,0,0,0
Kinesiology,30,8,2,12,12,0,4,2,7,2
Landscape Architecture,11,1,1,1,2,2,0,0,11,0
Liberal Arts and Engineering Studies,17,2,3,3,1,4,7,0,19,9
Liberal Studies,133,3,4,7,55,45,5,0,13,9
Manufacturing Engineering,17,8,11,15,8,0,4,1,12,2
Marine Sciences,23,4,4,21,45,22,2,0,5,3
Materials Engineering,1,3,7,5,15,9,4,1,14,1
Mathematics,2,2,2,2,1,2,3,1,14,9
Mechanical Engineering,2,9,0,8,4,1,7,0,24,1
Microbiology,6,6,0,5,6,2,1,0,9,2
Music,9,9,0,9,2,9,88,0,1,0
Nutrition,21,6,3,4,11,0,5,0,12,1
Philosophy,17,0,1,2,3,0,0,2,2,0
Physics,11,0,0,4,7,0,0,0,0,0
Political Science,97,3,15,1,1,0,0,1,5,4
Public Health,61,1,5,3,9,6,2,0,8,27
Psychology,50,1,1,4,8,1,0,0,4,3
"Recreation, Parks, and Tourism Administration",71,1,21,10,12,3,2,3,11,1
Sociology,69,0,6,0,5,3,1,0,11,3
Software Engineering,4,4,4,3,5,9,7,0,38,26
Spanish,130,10,3,18,19,17,9,0,13,25
Statistics,1,2,0,2,3,0,2,1,5,5
Theatre Arts,11,4,1,8,0,1,12,0,11,2
Wine and Viticulture,21,3,22,2,4,3,1,0,8,17
Accounting,0,0,1,1,0,0,0,0,0,0
Consumer Packaging,1,0,4,1,0,0,0,0,1,0
Entrepreneurship,8,2,15,2,0,0,0,0,4,0
"Ethics, Law and Social Justice",26,2,0,1,0,0,0,0,2,0
Financial Management,1,1,7,2,0,1,0,0,2,1
Global Citizenship and Social Sustainability,90,0,1,12,11,0,0,0,9,2
Health and Society,60,0,0,14,21,4,0,0,5,1
Industrial Technology,2,2,14,4,0,1,2,0,4,0
Information Systems,1,1,8,0,1,0,1,0,2,1
Management and Human Resources,4,0,11,0,0,0,7,0,3,0
Marketing Management,3,2,3,2,1,0,0,0,0,0
Packaging Technology,0,1,5,3,0,1,0,0,1,0
Quantitative Analysis,0,1,4,0,0,0,1,1,3,1
Real Estate Finance,0,1,3,2,0,0,0,0,3,0
"Science, Technology and Society",50,0,1,15,22,2,0,0,4,2
Visual Media and Cultural Studies,67,1,0,7,0,2,14,0,2,3
"Bioinformatics, Cross Disciplinary Studies",0,1,0,1,1,0,2,0,2,2
"Data Science, Cross Disciplinary Studies",0,0,0,0,0,0,2,0,3,4
"Heavy Civil, Cross Disciplinary Studies",0,0,0,0,0,0,1,0,33,0
