Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,0.021052631578947368,0.6526315789473685,0.021052631578947368,0.0,0.042105263157894736,0.042105263157894736,0.09473684210526316,0.021052631578947368,0.9157894736842105,0.0
Agricultural and Environmental Plant Sciences,0.24705882352941178,0.17647058823529413,0.35294117647058826,0.058823529411764705,0.1411764705882353,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.3058823529411765,0.3764705882352941
Agricultural Business,0.3111111111111111,0.4222222222222222,0.5333333333333333,0.0,0.06666666666666667,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.35555555555555557,0.0
Agricultural Communication,0.3409090909090909,0.45454545454545453,0.38636363636363635,0.0,0.18181818181818182,0.045454545454545456,0.0,0.0,0.25,0.13636363636363635
Agricultural Science,0.29906542056074764,0.19626168224299065,0.40186915887850466,0.009345794392523364,0.04672897196261682,0.04672897196261682,0.028037383177570093,0.028037383177570093,0.2336448598130841,0.009345794392523364
Agricultural Systems Management,0.14814814814814814,0.43209876543209874,0.2345679012345679,0.04938271604938271,0.037037037037037035,0.012345679012345678,0.024691358024691357,0.0,0.48148148148148145,0.012345679012345678
Animal Science,0.09900990099009901,0.27722772277227725,0.3415841584158416,0.0297029702970297,0.09900990099009901,0.039603960396039604,0.0297029702970297,0.0297029702970297,0.3415841584158416,0.04950495049504951
Anthropology and Geography,1.323076923076923,0.27692307692307694,0.2,0.12307692307692308,0.24615384615384617,0.09230769230769231,0.015384615384615385,0.015384615384615385,0.3076923076923077,0.12307692307692308
Architectural Engineering,0.04081632653061224,0.6122448979591837,0.02040816326530612,0.0,0.02040816326530612,0.0,0.02040816326530612,0.02040816326530612,1.7346938775510203,0.0
Architecture,0.32432432432432434,0.08108108108108109,0.02702702702702703,0.0,0.10810810810810811,0.02702702702702703,0.0,0.0,1.7567567567567568,0.02702702702702703
Art and Design,1.2954545454545454,0.125,0.20454545454545456,0.10227272727272728,0.0,0.045454545454545456,0.022727272727272728,0.0,0.1590909090909091,0.06818181818181818
Biochemistry,0.013157894736842105,0.4868421052631579,0.10526315789473684,0.0,0.3684210526315789,0.2236842105263158,0.0,0.0,0.5657894736842105,0.0
Biological Sciences,0.3380281690140845,0.5211267605633803,0.06338028169014084,0.1267605633802817,0.5422535211267606,0.28169014084507044,0.0,0.007042253521126761,0.4225352112676056,0.035211267605633804
Biomedical Engineering,0.02040816326530612,0.6428571428571429,0.11224489795918367,0.0,0.11224489795918367,0.030612244897959183,0.0,0.030612244897959183,0.826530612244898,0.01020408163265306
BioResource and Agricultural Engineering,0.12698412698412698,0.31746031746031744,0.12698412698412698,0.047619047619047616,0.09523809523809523,0.0,0.0,0.047619047619047616,0.5714285714285714,0.0
Business Administration,0.42424242424242425,0.5151515151515151,0.696969696969697,0.0,0.030303030303030304,0.09090909090909091,0.06060606060606061,0.0,0.42424242424242425,0.06060606060606061
Chemistry,0.014492753623188406,0.5362318840579711,0.11594202898550725,0.0,0.43478260869565216,0.2463768115942029,0.0,0.014492753623188406,0.463768115942029,0.043478260869565216
Child Development,0.6410256410256411,0.15384615384615385,0.0,0.02564102564102564,0.5384615384615384,0.15384615384615385,0.0,0.0,0.1282051282051282,0.07692307692307693
City and Regional Planning,0.9435483870967742,0.4032258064516129,0.18548387096774194,0.08064516129032258,0.11290322580645161,0.056451612903225805,0.008064516129032258,0.0,0.3790322580645161,0.03225806451612903
Civil Engineering,0.04285714285714286,0.42857142857142855,0.0,0.02857142857142857,0.08571428571428572,0.0,0.0,0.02857142857142857,0.9714285714285714,0.014285714285714285
Communication Studies,1.2307692307692308,0.4230769230769231,0.11538461538461539,0.038461538461538464,0.0,0.038461538461538464,0.0,0.07692307692307693,0.2692307692307692,0.07692307692307693
Comparative Ethnic Studies,2.8333333333333335,0.3333333333333333,0.1282051282051282,0.09615384615384616,0.08333333333333333,0.10897435897435898,0.09615384615384616,0.02564102564102564,0.28205128205128205,0.12179487179487179
Computer Engineering,0.07228915662650602,0.7710843373493976,0.0963855421686747,0.04819277108433735,0.07228915662650602,0.04819277108433735,0.04819277108433735,0.03614457831325301,0.6987951807228916,0.12048192771084337
Computer Science,0.0625,0.45454545454545453,0.07386363636363637,0.022727272727272728,0.10795454545454546,0.13068181818181818,0.0625,0.056818181818181816,0.5909090909090909,0.17613636363636365
Construction Management,0.09259259259259259,0.37037037037037035,0.2037037037037037,0.0,0.09259259259259259,0.05555555555555555,0.037037037037037035,0.018518518518518517,1.5185185185185186,0.0
Dairy Science,0.0449438202247191,0.2247191011235955,0.24719101123595505,0.0449438202247191,0.07865168539325842,0.033707865168539325,0.033707865168539325,0.0,0.25842696629213485,0.0449438202247191
Economics,0.15,0.35,0.55,0.0,0.0,0.05,0.05,0.05,0.45,0.1
Electrical Engineering,0.018604651162790697,0.5348837209302325,0.07906976744186046,0.05116279069767442,0.06511627906976744,0.04186046511627907,0.07441860465116279,0.027906976744186046,0.7488372093023256,0.07441860465116279
English,1.0,0.45,0.03333333333333333,0.2,0.03333333333333333,0.23333333333333334,0.0,0.0,0.11666666666666667,0.7166666666666667
Environmental Earth and Soil Sciences,0.4298642533936652,0.20361990950226244,0.18552036199095023,0.058823529411764705,0.10407239819004525,0.03167420814479638,0.013574660633484163,0.01809954751131222,0.27149321266968324,0.04524886877828054
Environmental Engineering,0.03333333333333333,0.36666666666666664,0.03333333333333333,0.016666666666666666,0.05,0.0,0.0,0.016666666666666666,0.4166666666666667,0.0
Environmental Management and Protection,0.4732142857142857,0.20982142857142858,0.20535714285714285,0.05803571428571429,0.12946428571428573,0.03125,0.013392857142857142,0.017857142857142856,0.2767857142857143,0.026785714285714284
Food Science,0.19696969696969696,0.36363636363636365,0.21212121212121213,0.0,0.18181818181818182,0.0,0.045454545454545456,0.015151515151515152,0.25757575757575757,0.015151515151515152
Forest and Fire Sciences,0.47085201793721976,0.18834080717488788,0.2062780269058296,0.05829596412556054,0.10762331838565023,0.03139013452914798,0.013452914798206279,0.017937219730941704,0.2645739910313901,0.026905829596412557
General Engineering,0.0,0.5576923076923077,0.019230769230769232,0.0,0.15384615384615385,0.0,0.019230769230769232,0.038461538461538464,0.75,0.038461538461538464
Graphic Communication,0.14925373134328357,0.34328358208955223,0.43283582089552236,0.7164179104477612,0.014925373134328358,0.0,0.029850746268656716,0.0,0.29850746268656714,0.04477611940298507
History,2.1333333333333333,0.13333333333333333,0.022222222222222223,0.0,0.0,0.13333333333333333,0.0,0.0,0.2,0.3333333333333333
Industrial Engineering,0.2549019607843137,0.8529411764705882,0.19607843137254902,0.1568627450980392,0.16666666666666666,0.00980392156862745,0.0392156862745098,0.06862745098039216,0.803921568627451,0.029411764705882353
Industrial Technology and Packaging,0.041666666666666664,0.16666666666666666,0.2916666666666667,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.125,0.0
Interdisciplinary Studies,2.4444444444444446,0.3888888888888889,0.05555555555555555,0.0,0.0,0.16666666666666666,0.0,0.0,0.2222222222222222,0.05555555555555555
Journalism,0.391304347826087,0.15217391304347827,0.2608695652173913,0.043478260869565216,0.021739130434782608,0.043478260869565216,0.021739130434782608,0.021739130434782608,0.13043478260869565,0.30434782608695654
Kinesiology,0.5056179775280899,0.2808988764044944,0.12359550561797752,0.14606741573033707,0.15730337078651685,0.0449438202247191,0.0449438202247191,0.0449438202247191,0.2696629213483146,0.0449438202247191
Landscape Architecture,0.3333333333333333,0.15555555555555556,0.06666666666666667,0.08888888888888889,0.08888888888888889,0.06666666666666667,0.0,0.0,0.3111111111111111,0.022222222222222223
Liberal Arts and Engineering Studies,0.3048780487804878,0.5,0.17073170731707318,0.17073170731707318,0.036585365853658534,0.04878048780487805,0.0975609756097561,0.036585365853658534,0.573170731707317,0.12195121951219512
Liberal Studies,1.2375,0.375,0.06875,0.04375,0.38125,0.43125,0.03125,0.03125,0.275,0.14375
Manufacturing Engineering,0.20869565217391303,0.8,0.20869565217391303,0.1391304347826087,0.16521739130434782,0.008695652173913044,0.034782608695652174,0.06956521739130435,0.7130434782608696,0.017391304347826087
Marine Sciences,0.2627118644067797,0.559322033898305,0.0847457627118644,0.17796610169491525,0.5,0.2796610169491525,0.01694915254237288,0.0,0.3559322033898305,0.0423728813559322
Materials Engineering,0.02,0.58,0.13,0.05,0.18,0.14,0.05,0.05,0.6,0.02
Mathematics,0.027777777777777776,0.3888888888888889,0.027777777777777776,0.027777777777777776,0.018518518518518517,0.046296296296296294,0.037037037037037035,0.12037037037037036,0.4722222222222222,0.09259259259259259
Mechanical Engineering,0.015873015873015872,0.6507936507936508,0.06349206349206349,0.07936507936507936,0.03968253968253968,0.015873015873015872,0.05555555555555555,0.031746031746031744,0.6031746031746031,0.015873015873015872
Microbiology,0.07446808510638298,0.4148936170212766,0.13829787234042554,0.05319148936170213,0.23404255319148937,0.031914893617021274,0.010638297872340425,0.010638297872340425,0.4574468085106383,0.02127659574468085
